;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;20;0;39;0;4;8;0;12;5;0;0;0;0;0;0;0;0;0;0;2436;1116;51;25;1561;1057;0;2992;0;207;195;0;392;198;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;932;363;0;13;684;465;0;1582;2;20;55;0;67;11;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;26;0;58;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;2351;636;0;83;2270;1744;192;3402;0;61;298;0;254;23;0;1;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3082;1703;0;0;1657;985;0;3187;0;14;60;0;74;60;0;103;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;785;249;0;0;724;143;0;830;0;19;11;0;35;11;0;16;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;17;0;136;0;11;9;0;20;9;0;0;0;0;0;0;0;0;0;0;6425;1521;1;20;5559;810;0;6382;0;340;170;0;471;145;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;118;20;0;877;48;0;1061;0;20;13;0;33;11;0;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2632;796;0;49;2279;706;0;3915;0;21;95;0;69;10;0;3;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;16;0;52;0;4;4;0;8;4;0;0;0;0;0;0;0;0;0;0;2981;968;1;13;2316;1654;0;4359;0;38;110;0;137;46;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;29;0;96;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;3218;937;40;30;2871;788;0;3663;15;111;180;0;248;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;2303;710;0;23;1982;686;0;3197;17;41;69;0;86;29;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;114;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;7933;1302;1514;251;5127;1419;0;8443;52;103;158;0;170;37;19;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;28;0;63;0;8;13;0;21;0;0;0;0;0;0;0;0;0;0;0;3649;20;0;147;2374;1022;58;4750;4;257;415;3;662;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14400;911;190;67;12692;1685;0;16347;3;311;277;0;535;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;20;0,01;0;138;0;6;13;0;19;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1205;1069;0;52;1017;1018;0;2520;5;21;110;0;162;132;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;501;0;0;0;652;170;0;822;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;210;0;0;237;230;0;469;0;6;26;0;28;19;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";100;0;0;55;0;0;0;0;100;0;0;0;0;0;37;23;0;13;0;3;9;0;5;0;0;0;0;0;1211;0;0;646;0;0;536;0;0;0;319;166;0;162;0;11;68;0;36;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;971;30;5;118;11;0;236;7;1236;287;53;134;100;0;72;47;0;119;0;3;19;0;22;0;2;0;0;0;124819;5715;1440;24777;1451;221;9288;578;898;55;5285;2937;0;9855;16;405;814;0;1181;75;100;13;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;29;0;81;0;7;12;0;19;3;0;0;0;0;0;0;0;0;0;0;2938;534;16;64;2761;1472;0;4297;2;266;597;5;870;188;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;11;0;12;6;0;12;0;0;0;0;0;0;0;0;1494;252;0;8;1402;231;0;1604;1;51;56;0;106;33;0;45;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;1934;873;698;0;2943;1718;0;3205;0;200;203;0;316;136;5;150;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;4;1;0;5;0;0;4;0;0;0;0;0;0;0;0;1713;49;0;0;1863;165;12;1630;0;62;51;0;113;4;0;12;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;691;179;14;0;580;276;0;866;0;90;86;0;176;51;2;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;12;51;5;0;68;0;8;5;0;13;1;0;0;0;0;0;0;0;0;0;0;6206;371;22;184;5756;578;0;6512;7;340;162;0;575;50;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;314;45;193;0;443;187;0;626;0;20;46;0;67;11;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;1827;79;5;0;1852;365;22;2215;0;121;127;1;247;21;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;4;0;0;4;4;0;0;0;0;0;0;0;0;0;0;2254;419;0;0;2078;417;0;2495;0;90;112;0;202;70;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;40;0;0;17;0;0;0;0;0;0;0;0;0;0;8;11;0;19;0;2;6;0;8;1;0;0;0;0;2542;0;9;570;0;0;2076;920;0;4;1188;913;322;2032;0;60;250;0;296;106;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1979;796;0;0;2165;2165;0;4148;0;324;646;0;950;179;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;0;0;26;26;10;0;0;0;0;16;0;0;0;0;0;2029;805;0;0;0;0;2127;2127;0;0;0;333;331;90;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;34;0;72;0;3;14;0;17;6;0;0;0;0;0;0;0;0;0;0;559;219;0;0;571;402;0;963;0;51;81;0;127;50;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;36;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;796;110;0;0;582;267;0;849;0;30;98;0;128;52;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;121;19;0;503;376;0;879;0;37;110;0;148;11;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;21;0;61;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;2325;54;0;0;1849;885;0;2712;0;133;347;0;472;14;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;964;71;0;0;1118;51;0;1169;0;22;4;0;26;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;284;35;0;0;400;39;0;439;0;11;5;0;16;4;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;1147;319;2;0;1165;527;0;1684;0;221;196;9;394;99;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;658;600;0;0;685;685;0;1370;0;14;123;0;124;137;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;800;89;0;0;734;115;0;849;0;51;44;0;95;45;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;17;0;52;0;6;7;0;13;2;0;0;0;0;0;0;0;0;0;0;533;113;0;0;619;320;0;939;0;64;133;0;197;30;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;39;0;94;0;11;14;0;25;0;0;0;0;0;0;0;0;0;0;0;357;36;10;0;332;278;0;610;0;65;112;0;177;9;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;312;104;54;145;0;2;0;0;835;555;555;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102306;23438;9466;35396;561;877;2590;211;280;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;87;61;22;24;1;0;15;1;87;0;0;0;0;0;29;29;0;58;0;3;10;0;13;4;0;0;0;0;14606;2605;964;2609;90;8;2581;1131;160;10;1919;1758;0;4632;6;226;380;0;620;213;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;31;20;15;23;2;0;5;3;0;0;0;0;0;0;16;0;0;16;0;8;0;0;8;1;0;0;0;0;12102;3360;919;3629;175;19;987;115;6;7;951;560;0;1923;0;304;188;0;547;23;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;274;0;0;53;0;0;8;8;366;176;176;0;0;8;202;46;0;256;1;44;46;0;91;0;0;49;0;0;17915;4;0;3432;0;0;10650;21;42;438;8028;2407;0;13253;76;512;808;0;1348;1;0;229;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3827;0;0;289;1;0;996;12;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;582;0;0;64;0;0;4;4;730;0;0;0;0;0;204;183;0;387;0;68;106;0;174;0;0;0;0;0;11874;0;0;1707;0;0;20019;0;0;0;12006;7386;0;20088;0;2170;2928;0;5118;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;5;0;57;0;0;2;0;2;0;0;0;0;0;109;0;0;18;0;0;4711;191;0;0;3049;281;0;4719;0;21;78;0;107;25;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";20;0;0;13;0;0;2;2;20;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;3222;0;0;1141;0;0;2842;18;0;17;1594;1012;12;2928;5;598;570;0;1200;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;40;0;0;0;0;0;0;0;40;0;0;0;0;0;61;23;0;84;0;5;7;0;12;0;0;0;0;0;1011;0;0;57;0;0;3257;0;0;13;2749;509;0;3727;3;178;129;0;304;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;76;0;156;0;8;26;0;34;8;22;0;0;0;0;0;0;0;0;0;6111;1848;2488;0;5556;5693;0;13824;0;287;715;0;1077;290;455;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;20;0;123;0;8;10;0;18;4;0;0;0;0;0;0;0;0;0;0;6366;886;0;127;4734;811;0;7478;10;217;198;0;492;95;0;12;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4152;1353;0;51;3683;3463;0;8648;54;382;982;0;1342;581;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1645;739;0;0;1323;784;0;2489;0;23;81;0;106;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;29;0;68;0;7;16;0;23;0;0;13;0;0;1237;0;0;193;0;0;6960;252;35;73;4737;3243;0;10140;48;351;969;0;1298;2;0;130;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2731;917;0;4;1873;247;0;2911;3;238;189;0;461;127;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;646;21;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;11;0;0;11;2;0;0;0;0;0;0;0;0;0;0;3477;555;102;36;3214;17;0;3970;0;370;40;0;400;47;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12307;0;0;1306;0;0;7455;148;157;84;4373;1465;0;7852;27;361;665;0;979;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;110;78;0;192;1;7;35;0;43;0;0;0;0;0;326;0;0;7;0;0;9119;0;0;258;7488;2791;0;11599;29;362;1054;0;1387;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;521;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;9;7;0;16;0;0;0;0;0;0;0;0;0;0;0;4230;777;25;0;3012;956;0;4958;0;196;203;0;415;70;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;22;0;62;0;3;13;0;16;2;0;0;0;0;0;0;0;0;0;0;3807;810;0;50;2786;1311;0;5390;3;317;365;0;726;107;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;1161;25;0;0;1053;248;0;1496;0;68;83;0;157;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2064;1253;0;0;1651;1651;0;4250;0;56;258;0;364;245;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;48;0;135;0;37;30;0;67;3;0;0;0;0;0;0;0;0;0;0;1678;61;32;0;1548;1131;0;2897;0;663;627;0;1338;20;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11010;2;0;37;9347;1911;0;12279;5;1102;710;0;1791;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";52;0;0;9;0;0;1;1;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8365;0;0;1391;0;0;4099;0;0;0;3518;2665;0;6394;0;185;691;0;886;0;0;27;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;111;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1252;883;0;0;926;687;0;2643;0;42;159;0;220;186;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1163;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;941;0;0;0;726;547;0;1409;0;76;181;0;269;0;0;7;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2976;125;0;0;2495;1187;86;3781;0;264;361;23;648;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";702;0;0;143;0;0;8;3;702;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5012;0;0;1317;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;132;3;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;145;11;0;416;111;0;527;0;20;27;0;47;12;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1506;89;0;0;1655;102;0;1757;0;88;11;0;99;6;0;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2671;293;219;1253;1;0;4300;5;0;0;4000;1711;0;5711;0;801;556;0;1357;0;0;129;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1009;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;518;348;26;0;516;413;0;929;0;53;88;0;141;61;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";132;0;0;35;0;0;2;2;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;0;410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;112;27;244;12;0;78;4;1196;544;32;70;203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71945;4329;842;4347;297;53;46;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";151;16;13;16;4;0;28;12;147;0;0;0;0;0;25;25;0;50;0;0;1;0;1;0;0;0;0;0;10370;579;291;964;110;5;1951;924;6;15;1564;1315;0;4033;10;21;113;2;168;73;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;28;0;72;0;4;9;0;13;6;0;0;0;0;0;0;0;0;0;0;7769;2167;193;42;6229;2257;0;10348;0;161;551;0;712;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;5;18;0;23;17;4;19;0;0;0;0;0;0;0;0;47321;22612;5351;365;24534;15662;0;50544;0;242;775;0;769;413;85;84;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;9;0;78;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;10597;3460;241;50;8273;3776;0;15950;40;129;322;0;439;203;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;20;0;88;0;4;2;0;6;2;0;0;0;0;0;0;0;0;0;0;21422;6137;947;276;15775;7885;0;33098;164;340;768;0;932;336;39;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;155;0;343;0;40;38;0;78;28;0;0;0;0;0;0;0;0;0;0;11739;3883;316;0;9789;7153;0;17846;0;438;782;0;1246;467;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;7;0;69;0;7;1;0;8;1;0;0;0;0;0;0;0;0;0;0;4370;956;17;12;3544;1154;0;5642;0;88;69;0;147;40;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;18;0;1;114;86;0;240;1;6;10;0;10;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";89;0;0;1;0;0;1;1;127;67;67;0;0;0;16;9;0;25;0;0;1;0;1;0;0;17;3;0;6434;4;2;349;9;1;1604;33;0;0;1437;894;0;2333;0;23;40;0;71;1;0;61;9
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;177;38;0;0;160;81;0;240;0;24;5;0;24;1;0;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;113;0;254;0;2;20;0;22;22;0;2;0;0;0;0;0;0;0;0;4115;2391;23;0;3874;2185;0;6059;0;57;122;1;174;143;0;4;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1495;709;25;0;912;646;0;1558;0;32;72;0;105;39;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";920;147;64;356;5;21;221;52;1586;668;641;0;27;0;378;139;0;517;0;109;41;0;150;17;0;0;0;0;75189;12797;4254;19586;301;509;54105;9405;398;391;40262;11462;71;67879;116;4836;1687;6;6371;1137;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";39;0;0;4;0;0;0;0;0;0;0;0;0;0;53;15;0;68;0;4;1;0;5;0;0;0;0;0;2430;2;0;510;9;0;3211;372;0;0;2939;609;0;3508;0;151;90;0;237;17;0;0;0
