Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;1508;620;0;2157;6;115;116;0;224;81;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;21;0;75;0;5;6;0;11;4;0;0;0;0;0;0;0;0;0;0;0;4581;876;0;5437;0;238;350;0;596;203;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;21;0;58;0;14;15;0;29;4;0;0;0;0;0;0;0;0;0;0;0;92;559;398;242;807;25;234;239;61;380;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;0;39;43;0;0;0;14;31;33;105;101;3;7;27;65;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;195;37;0;232;0;8;24;0;42;15;8;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1 344;15;5;165;2;6;0;0;1 316;0;0;0;0;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;182855;6790;2993;42079;601;158;0;2130;1370;0;6004;0;205;562;0;1017;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";74;0;0;21;0;0;0;0;62;0;0;0;0;0;16;80;0;96;0;0;35;0;35;27;0;0;0;0;37073;923;237;7386;64;15;260;5480;5683;0;28137;0;278;1985;0;2790;967;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;77;10322;1858;0;15413;0;497;558;0;1167;424;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;4;4450;3185;1115;10532;0;239;774;167;1211;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16116;7288;6656;35681;3;1497;1812;2517;6486;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;29;6253;2130;0;10069;0;383;660;0;1099;87;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;15;2932;944;0;5194;0;66;358;0;471;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;35;2221;1012;0;4417;0;159;291;0;442;101;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7876;687;0;11632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;127;2086;2495;0;5558;2;227;530;0;780;97;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7499;3805;0;12848;0;385;1182;0;1643;268;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3438;3438;0;9288;0;285;1103;0;1592;35;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;15;0;47;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;63;6084;2683;0;9843;2;978;1308;0;2325;241;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5003;1267;0;6738;0;540;600;0;1175;410;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;3557;1277;0;5268;0;128;595;0;676;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;40;0;64;0;1;19;0;20;2;0;0;0;0;0;0;0;0;0;0;26;4655;1800;0;7058;0;507;869;0;1370;268;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2971;1598;0;4964;0;157;453;0;598;236;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";658;45;16;179;1;1;38;9;587;217;0;204;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147199;19153;9140;50728;784;480;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;62;0;134;0;1;25;0;26;20;0;0;0;0;0;0;0;0;0;0;120;6310;2943;0;9804;13;195;1031;0;1108;547;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;1;5;0;6;6;0;0;0;0;0;0;0;0;0;0;25;2806;1825;27;4986;0;442;570;0;994;548;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1341;935;0;2709;2;42;194;0;218;88;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;19;0;39;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;83;3377;2795;192;5546;0;166;660;0;719;158;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1246;266;0;1454;0;47;57;0;111;43;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;21;0;101;0;8;5;0;13;9;0;0;0;0;0;0;0;0;0;0;20;10562;1842;0;12000;179;952;684;0;1566;812;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1563;267;0;1966;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;2;9;0;11;2;0;0;0;0;0;0;0;0;0;0;49;3997;1522;0;6407;0;63;369;0;382;136;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;13;4035;2804;0;7209;0;120;540;0;649;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3075;1197;0;4801;17;86;327;0;389;244;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;45;0;69;0;1;7;0;8;4;0;0;0;0;0;0;0;0;0;0;422;8798;3524;0;14386;55;320;708;0;940;215;58;0;0;комунальна
Сумська;Флоріс;59;0;0;1;0;0;1;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3428;1809;58;6628;5;370;721;3;1082;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;0;0;0;0;0;0;0;0;946;0;0;63;0;0;0;893;365;0;1288;0;24;146;0;164;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;7;0;65;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;67;18649;2998;0;23617;3;632;893;0;1472;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;490;0;1637;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1128;845;0;1975;0;45;331;0;372;246;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";80;0;0;2;0;0;0;0;80;0;0;0;0;0;8;5;0;13;0;0;1;0;1;0;0;0;0;0;5636;29;0;1522;0;0;0;1787;1129;0;2531;0;165;524;0;492;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;281;0;529;0;15;111;0;401;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;957;30;22;298;16;7;79;15;931;0;0;0;0;0;20;15;0;35;0;3;7;0;10;1;1;0;0;0;201049;10535;3020;44164;2501;469;55;7708;4975;0;14316;16;540;1711;0;2213;240;228;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;24;0;57;0;2;13;0;15;9;0;0;6;0;0;0;0;0;0;0;64;4869;2895;0;7825;2;412;1210;9;1626;374;0;113;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;24;4;1;0;0;0;0;0;0;8;2464;837;0;3272;1;101;375;0;461;210;0;7;2;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;4;2;0;0;0;0;0;0;0;0;3467;2150;0;4161;0;313;457;0;683;292;6;5;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;8;0;25;0;2;2;0;4;0;0;2;1;0;0;0;0;0;0;0;0;3080;628;12;3312;0;160;218;0;378;12;0;48;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1148;800;0;1958;0;182;394;0;576;174;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;4;0;58;0;0;2;0;2;0;0;0;11;0;0;0;0;0;0;0;582;9190;1082;0;10887;16;613;492;0;1183;144;0;79;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3243;882;22;4123;0;228;397;1;624;111;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;12;0;54;0;4;4;0;8;2;0;0;0;0;0;0;0;0;0;0;0;3704;983;0;4687;0;240;333;0;573;178;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;0;2;0;0;0;0;28;0;0;0;0;0;0;5;0;5;0;0;4;0;4;2;0;0;3;0;4777;0;9;944;4;0;4;1998;2125;322;4054;0;127;979;0;1092;527;0;17;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;61;0;122;0;6;15;0;21;3;0;0;0;0;0;0;0;0;0;0;0;4441;4441;0;8700;0;593;1534;0;2067;427;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;70;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2926;2882;0;5790;0;444;1104;0;1543;670;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0;0;0;1165;650;0;1815;0;80;283;0;367;193;0;13;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1469;1295;0;2764;0;137;489;0;627;122;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;28;0;53;0;1;20;0;21;8;0;0;0;0;0;0;0;0;0;0;0;3461;2130;0;5526;0;292;1015;0;1299;51;0;1;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;2033;236;0;2269;0;49;51;0;95;39;0;40;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;686;373;0;1059;0;42;188;0;230;80;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;5;1;0;6;0;0;0;36;4;0;0;0;0;0;0;0;2053;1155;0;3200;0;361;447;9;785;151;0;623;34;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;144;0;2;37;0;39;39;0;0;0;0;39;0;0;11;0;0;0;1429;1429;0;2858;0;70;494;0;551;564;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2426;347;0;2773;0;364;167;0;531;218;0;373;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1881;1146;0;3027;0;185;519;0;704;147;0;4;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;80;0;167;0;8;43;0;51;0;0;0;0;0;0;0;0;0;0;0;0;1867;1575;0;3442;0;425;777;0;1202;96;1;2;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;16;1;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;0;0;3;62;29;57;37;0;18;4;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;852;237;114;353;16;5;0;0;961;179;174;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169877;51559;21820;64830;1567;1453;111;1206;888;168;3123;17;70;237;6;430;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;51;25;20;21;0;0;15;11;51;21;21;0;0;0;11;11;0;22;0;0;3;0;3;2;0;0;13;0;18484;4299;1720;3584;115;8;10;3456;3307;10;7728;6;405;984;2;1405;583;0;127;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;25;18;9;9;0;0;12;4;21;0;0;0;0;0;5;5;0;10;0;1;1;0;2;0;0;0;3;1;15908;5770;2266;5489;297;24;7;1565;996;0;2973;0;461;316;9;840;51;5;176;31;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;79;0;0;5;0;0;0;0;79;0;0;0;0;0;101;41;0;142;0;17;29;0;46;0;0;41;0;0;25335;4;0;4508;0;0;663;15665;5887;0;24595;110;1786;2572;0;4420;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5720;0;0;381;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29552;0;0;2600;0;0;0;24629;17352;0;42677;0;4468;8447;0;12935;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;1;0;23;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;5570;1189;0;8148;0;46;570;0;624;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;11;14;0;25;0;2;8;0;10;0;0;0;0;0;4029;0;0;1454;0;0;27;2500;1353;12;4185;5;891;771;0;1694;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;22;0;0;0;0;0;0;0;22;0;0;0;0;0;22;8;0;30;0;3;0;0;3;0;0;0;0;0;2042;15;0;62;0;0;13;4590;1254;0;6313;3;344;330;0;671;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;3;19;0;22;12;7;0;0;0;0;0;0;0;0;0;0;9526;9671;0;21772;0;599;2234;0;2908;936;1247;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;9;0;52;0;0;6;0;6;0;0;2;0;0;0;0;0;0;0;0;191;7620;1584;0;11201;13;331;599;0;1010;205;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8;3;0;0;0;0;0;0;51;6517;6144;0;14163;54;872;2144;0;2994;967;0;179;60;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2685;1030;0;4097;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;43;0;0;3;0;0;0;0;40;17;5;5;7;0;14;10;0;24;0;2;4;0;6;0;0;5;0;0;5063;0;0;847;7;0;73;7134;5192;0;14486;48;832;1896;0;2706;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;0;4;3100;628;0;4519;3;667;530;0;1231;207;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;36;0;83;0;18;17;0;35;1;0;0;0;0;0;0;0;0;0;0;73;1533;1035;0;3312;59;371;686;0;1024;63;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;36;5699;17;0;6455;0;746;40;0;776;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";108;0;0;2;0;0;0;0;135;39;0;0;39;0;35;15;0;50;0;2;9;0;11;0;0;0;0;0;18671;0;0;1684;0;0;84;6884;2791;0;11689;27;660;1414;0;2027;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;18;0;0;4;0;0;0;0;18;0;0;0;0;0;44;16;0;60;0;5;6;0;11;0;0;0;0;0;1859;0;0;319;0;0;403;13938;5691;0;21094;41;1296;2606;0;3885;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;40;0;88;0;2;20;0;22;11;0;0;0;0;0;0;0;0;0;0;88;5604;2336;0;9018;0;414;795;0;1225;450;0;0;0;комунальна
