;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;96;0;160;0;5;44;0;49;8;0;0;0;0;0;0;0;0;0;0;14;5938;2775;0;10257;0;301;695;0;1072;157;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2463;2463;0;7338;0;223;666;0;1093;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;35;0;91;0;10;17;0;27;4;0;0;0;0;0;0;0;0;0;0;63;4583;1810;0;7469;2;643;817;0;1499;171;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3679;839;0;4986;0;404;359;0;798;288;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;2754;916;0;4104;0;107;417;0;477;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;26;3593;1150;0;5346;0;383;537;0;914;168;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;25;2482;1200;0;4077;0;127;293;0;408;145;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1034;145;71;494;6;4;73;19;1085;646;64;518;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114220;16587;7988;39182;601;371;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;8;0;37;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12189;28700;0;128;126;3462;3621;8;45;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;4614;1800;0;6963;13;131;518;0;531;246;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;30;0;66;0;8;10;0;18;15;0;0;0;0;0;0;0;0;0;0;25;2124;1509;0;4018;0;337;420;0;747;395;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;940;649;0;2022;2;32;101;0;125;28;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;39;0;79;0;4;10;0;14;3;0;0;0;0;0;0;0;0;0;0;83;2748;2220;192;4356;0;94;462;0;449;51;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;16;0;31;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;976;203;0;1127;0;34;33;0;72;22;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;17;0;79;0;6;13;0;19;13;0;0;0;0;0;0;0;0;0;0;20;8063;1289;0;8974;179;728;405;0;1066;466;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1142;144;0;1422;0;44;59;0;103;48;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2991;1074;0;4947;0;36;192;0;181;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;2;7;0;9;5;0;0;0;0;0;0;0;0;0;0;13;3012;2181;0;5562;0;87;315;0;391;202;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;16;0;61;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;30;4235;1540;0;5567;15;225;372;0;554;3;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2565;914;0;4008;17;71;146;0;193;65;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;53;0;96;0;5;17;0;22;7;0;0;0;0;0;0;0;0;0;0;334;6810;2162;0;10952;53;227;312;0;449;92;45;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;147;2946;1460;58;5756;4;342;600;3;932;0;7;0;0
Сумська;Медсоюз;5;0;0;1;0;0;0;0;5;0;0;0;0;0;25;7;0;32;0;0;3;0;3;0;0;0;0;0;78;0;0;22;0;0;0;316;141;0;488;0;8;64;0;69;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;44;0;137;0;3;14;0;17;11;0;0;0;0;0;0;0;0;0;0;67;15667;2504;0;20141;3;517;644;0;1108;124;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;258;0;1005;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;465;0;997;0;25;135;0;156;82;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";39;0;0;5;0;0;0;0;39;0;0;0;0;0;18;9;0;27;0;2;2;0;4;0;0;0;0;0;2878;29;0;1365;0;0;0;1041;637;0;1293;0;111;305;0;296;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;960;67;21;318;13;4;62;12;939;0;0;0;0;0;20;30;0;50;0;1;18;0;19;0;4;0;0;0;160804;8630;2396;34859;2062;355;55;6501;4017;0;12151;16;493;1285;0;1740;130;185;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;64;3816;2144;0;6024;2;359;916;5;1282;275;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;8;1802;485;0;2258;1;83;166;0;234;88;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;3151;1910;0;3605;0;265;338;0;516;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;1;5;0;6;0;0;2;0;0;0;0;0;0;0;0;0;2355;372;12;2331;0;118;130;0;248;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;458;0;1271;0;122;202;0;324;120;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;9;0;51;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;296;6971;777;0;8077;9;536;293;0;900;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;8;0;15;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;651;290;0;937;0;31;67;0;101;20;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2374;557;22;2929;0;166;227;1;392;32;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;2709;667;0;3376;0;160;196;0;356;101;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;27;0;0;3;0;0;0;0;0;0;0;0;0;0;0;29;0;29;0;0;17;0;17;11;0;0;0;0;3352;0;9;783;0;0;4;1615;1423;322;2969;0;87;517;0;590;242;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3093;3093;0;6004;0;468;972;0;1399;257;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;0;0;10;10;4;0;0;0;0;16;0;0;0;0;0;0;88;88;3273;3449;0;8;29;901;936;338;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1652;1531;0;3173;0;196;470;0;661;314;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;820;395;0;1215;0;51;147;0;202;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;909;780;0;1689;0;86;296;0;383;59;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2634;1463;0;4025;0;230;653;0;875;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;32;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1556;125;0;1681;0;44;23;0;62;15;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;176;0;708;0;26;88;0;114;47;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1586;813;0;2391;0;285;320;9;582;115;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;6;35;0;41;41;0;0;0;0;39;0;0;11;0;0;0;1037;1037;0;2074;0;55;307;0;349;362;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1315;172;0;1487;0;134;61;0;195;109;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1144;664;0;1808;0;145;309;0;454;76;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997;851;0;1848;0;281;435;0;716;70;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1138;460;184;501;22;14;0;0;1284;350;329;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133504;38372;16477;50452;1052;1200;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;63;38;18;21;0;0;23;7;63;0;0;0;0;0;16;16;0;32;0;0;8;0;8;5;0;0;0;0;16073;3253;1215;2961;102;8;10;2466;2292;0;5713;6;311;593;0;918;308;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;45;32;20;22;1;1;6;0;41;0;0;0;0;0;9;8;0;17;0;1;3;3;6;0;0;0;0;0;13723;4288;1371;4359;222;22;7;1254;672;0;2338;0;413;230;3;700;30;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;97;0;0;17;0;0;0;0;111;14;14;0;0;1;106;52;0;159;0;15;19;0;34;0;0;68;0;0;21282;4;0;4101;0;0;566;11187;3812;0;17945;93;873;1472;0;2390;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4536;0;0;344;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;405;0;0;26;0;0;2;2;405;0;0;0;0;0;336;219;0;555;0;60;116;0;176;0;0;0;0;0;18975;0;0;2243;0;0;0;18241;12489;0;31426;0;3600;5704;0;9324;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;0;5;0;5;3;0;0;0;0;109;0;0;18;0;0;0;4052;901;0;6342;0;25;394;0;427;271;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";11;0;0;2;0;0;0;0;11;0;0;0;0;0;13;0;0;13;0;3;0;0;3;0;0;0;0;0;3708;0;0;1391;0;0;17;1981;1167;12;3470;5;755;653;0;1440;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;10;0;0;0;0;0;0;0;10;0;0;0;0;0;25;16;0;41;0;3;5;0;8;0;0;0;0;0;1362;15;0;60;0;0;13;3745;804;0;5018;3;248;233;0;478;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;150;0;6;21;0;27;14;7;0;0;0;0;0;0;0;0;0;0;7087;7228;0;16890;0;438;1230;0;1743;498;755;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;81;15;0;97;0;4;9;0;13;2;0;3;0;0;0;0;0;0;0;0;163;6056;1200;0;9225;10;284;407;0;768;167;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4786;4504;0;10792;54;606;1432;0;2016;695;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1985;982;0;3349;0;34;142;0;178;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;31;0;0;11;0;0;1;1;22;3;2;1;0;0;28;20;0;48;0;5;6;0;11;0;0;5;0;0;2306;0;0;577;5;0;73;5966;4253;0;12379;48;622;1444;0;2044;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2411;390;0;3592;3;444;315;0;793;166;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;4363;17;0;5119;0;566;40;0;596;70;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";97;0;0;8;0;0;0;0;99;21;0;0;21;0;40;15;0;55;0;2;11;0;13;0;0;0;0;0;14399;0;0;1565;0;0;84;5639;2156;0;9809;27;515;1060;0;1528;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;11;0;0;4;0;0;0;0;11;0;0;0;0;2;182;63;0;247;0;11;33;0;44;0;0;0;0;0;642;0;0;115;0;0;391;10758;4240;0;16451;40;644;1809;0;2435;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;2;17;0;19;11;0;0;0;0;0;0;0;0;0;0;88;4068;1428;0;6574;0;290;364;0;670;154;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;3562;1802;0;6660;3;390;612;0;1046;212;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1513;477;0;2185;0;130;213;0;349;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;29;0;75;0;6;9;0;15;0;0;0;0;0;0;0;0;0;0;0;52;2281;1673;0;4224;0;1019;976;0;2043;45;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";88;0;0;15;0;0;2;2;87;4;0;0;4;0;18;18;0;36;0;4;11;0;15;0;0;3;0;0;11527;0;0;1891;0;0;0;4632;3740;0;8583;0;284;1205;0;1499;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1374;792;0;3196;0;58;197;0;274;218;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";21;0;0;0;0;0;0;0;21;0;0;0;0;0;6;6;0;12;0;0;2;0;3;0;0;0;0;0;809;0;0;111;0;0;0;958;756;0;1850;0;109;297;0;419;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;15;1;46;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3502;1744;100;5359;0;468;690;28;1186;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";32;0;0;11;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8143;0;0;1981;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;637;147;0;784;0;43;50;0;93;22;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2362;468;0;2830;0;167;172;0;339;14;0;0;0
Харківська;"ТОВ ""Екотест+""";44;0;0;8;0;0;5;5;41;1;0;0;1;3;133;42;0;178;1;24;19;0;44;0;0;37;0;0;3633;293;219;1563;1;0;14;6298;2774;0;9086;3;1338;1036;0;2377;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1245;0;0;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;0;9;0;9;4;0;0;0;0;0;0;0;0;0;0;0;810;660;0;1470;0;86;214;0;300;107;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";11;0;0;2;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1746;0;0;517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;0;0;197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;202;0;404;0;16;113;0;129;115;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;89;23;133;2;0;17;1;820;307;19;64;115;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112265;8720;2256;9823;653;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";187;58;40;37;4;0;13;1;183;0;0;0;0;0;11;11;0;22;0;0;3;0;3;6;0;0;0;0;16415;1895;1075;2727;268;11;15;2140;1808;0;5102;10;21;197;2;252;133;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;16;0;31;0;2;10;0;12;5;0;0;0;0;0;0;0;0;0;0;42;7364;2658;0;11884;0;209;669;0;878;561;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;136;0;273;0;14;61;0;75;62;2;4;0;0;0;0;0;0;0;0;365;31176;19847;0;61373;0;585;1652;0;1989;1341;182;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;17;0;65;0;21;11;0;32;4;0;0;0;0;0;0;0;0;0;0;50;9805;4105;0;17822;40;399;468;0;855;266;10;0;0
