;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;9991;26465;0;126;123;2240;2394;7;44;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;26;0;78;0;1;18;0;19;16;0;0;0;0;0;0;0;0;0;0;120;4496;1738;0;6783;13;122;491;0;495;224;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;10;0;34;0;6;3;0;9;4;0;0;0;0;0;0;0;0;0;0;25;2054;1453;0;3891;0;325;400;0;715;372;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;13;900;617;0;1950;2;32;95;0;119;27;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;24;0;51;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;83;2674;2150;192;4212;0;88;441;0;422;48;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;942;187;0;1077;0;30;27;0;62;19;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;16;0;102;0;18;7;0;25;16;0;0;0;0;0;0;0;0;0;0;20;7676;1206;0;8622;179;669;356;0;973;407;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;3;16;0;19;8;0;0;0;0;0;0;0;0;0;0;0;1086;144;0;1366;0;40;59;0;99;46;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2903;1050;0;4835;0;34;191;0;178;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;15;0;28;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;13;2893;2099;0;5381;0;76;266;0;331;152;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;17;0;67;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;30;4099;1481;0;5443;15;213;350;0;520;2;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2517;898;0;3944;17;69;135;0;180;54;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;46;83;0;146;0;1;16;0;17;4;6;0;0;0;0;0;0;0;0;0;320;6560;2040;0;10566;53;214;276;0;400;80;41;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;30;0;74;0;7;15;0;22;0;0;0;0;0;0;0;0;0;0;0;147;2850;1379;58;5583;4;329;569;3;888;0;7;0;0
Сумська;Медсоюз;4;0;0;1;0;0;0;0;4;0;0;0;0;0;14;12;0;26;0;0;8;0;8;0;0;0;0;0;62;0;0;18;0;0;0;233;115;0;379;0;7;56;0;60;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;19;0;100;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;67;15345;2426;0;19741;3;499;615;0;1061;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;742;253;0;995;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;403;0;848;0;21;112;0;129;67;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";27;0;0;0;0;0;0;0;27;0;0;0;0;0;26;26;0;52;0;1;8;0;0;0;0;0;0;0;2678;29;0;1349;0;0;0;954;571;0;1146;0;103;291;0;287;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1073;62;13;281;11;0;80;4;1049;0;0;0;0;0;20;32;0;52;0;1;15;0;16;1;2;2;0;0;154375;8253;2288;33453;1991;332;55;6341;3863;0;11837;16;482;1235;0;1679;128;171;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;24;0;51;0;5;13;0;18;2;0;0;0;0;0;0;0;0;0;0;64;3710;2073;0;5847;2;349;893;5;1249;268;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;8;0;10;4;0;15;0;0;0;0;0;0;0;0;8;1722;429;0;2122;1;79;144;0;208;74;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;3127;1886;0;3557;0;258;320;0;491;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;2;3;0;5;0;0;3;0;0;0;0;0;0;0;0;0;2288;331;12;2223;0;114;108;0;222;9;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;13;0;23;0;0;10;0;10;7;0;0;0;0;0;0;0;0;0;0;0;779;458;0;1247;0;120;202;0;322;120;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;279;6775;744;0;7791;9;518;268;0;859;73;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;639;277;0;912;0;31;62;0;96;18;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2283;523;22;2804;0;158;207;1;364;29;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;3;3;0;6;4;0;0;0;0;0;0;0;0;0;0;0;2620;629;0;3249;0;153;184;0;337;96;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;33;0;0;7;0;0;0;0;0;0;0;0;0;0;15;38;0;53;0;0;25;0;25;17;0;0;0;0;3226;0;9;765;0;0;4;1561;1332;322;2824;0;83;467;0;536;211;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2969;2969;0;5756;0;452;942;0;1353;238;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;0;0;23;23;3;0;0;0;0;16;0;0;0;0;0;0;0;0;3121;3121;0;0;0;818;816;305;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;39;0;85;0;2;14;0;16;6;0;0;0;0;0;0;0;0;0;0;0;1511;1405;0;2906;0;180;425;0;600;302;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;0;802;387;0;1189;0;49;143;0;196;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;6;18;0;24;3;0;0;0;0;0;0;0;0;0;0;0;861;736;0;1597;0;84;284;0;369;54;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;28;0;68;0;9;21;0;30;0;0;0;0;0;0;0;0;0;0;0;0;2520;1383;0;3831;0;213;613;0;818;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1467;113;0;1580;0;38;20;0;56;12;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;11;0;11;8;0;0;0;0;0;0;0;0;0;0;0;524;159;0;683;0;26;78;0;104;38;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;3;9;0;12;1;0;0;0;0;0;0;0;0;0;0;0;1506;754;0;2252;0;273;301;9;551;113;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;14;0;15;15;0;0;0;0;39;0;0;11;0;0;0;973;973;0;1946;0;49;272;0;308;321;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1175;158;0;1333;0;117;52;0;169;101;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1074;616;0;1690;0;137;287;0;424;74;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;889;746;0;1635;0;246;367;0;613;60;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1138;433;176;491;22;12;0;0;1185;390;370;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128105;36030;15469;48146;952;1160;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;34;14;4;6;0;0;9;2;42;10;10;0;0;0;8;8;0;16;0;1;3;0;4;0;0;0;0;0;15793;3123;1155;2887;101;8;10;2365;2197;0;5517;6;302;548;0;864;287;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;52;32;18;21;1;0;18;3;48;0;0;0;0;0;7;6;0;13;0;2;2;0;4;0;0;0;0;0;13451;4122;1302;4266;216;21;7;1205;626;0;2243;0;401;214;0;670;27;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;110;0;0;18;0;0;1;1;131;21;21;0;0;3;158;59;0;220;0;11;28;0;39;0;0;50;0;0;20767;4;0;4011;0;0;556;10774;3550;0;17260;92;807;1385;0;2236;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4381;0;0;337;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;350;0;0;25;0;0;4;4;350;0;0;0;0;0;386;273;0;659;0;58;140;0;198;0;0;0;0;0;17644;0;0;2170;0;0;0;17290;11761;0;29747;0;3437;5307;0;8764;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;33;0;73;0;0;21;0;21;20;0;0;0;0;109;0;0;18;0;0;0;3901;830;0;6120;0;25;361;0;394;248;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";9;0;0;3;0;0;0;0;9;0;0;0;0;0;20;16;0;36;0;16;11;0;27;0;0;0;0;0;3641;0;0;1367;0;0;17;1912;1129;12;3363;5;727;631;0;1390;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;22;0;0;0;0;0;0;0;22;0;0;0;0;0;45;15;0;60;0;3;3;0;6;0;0;0;0;0;1298;15;0;60;0;0;13;3595;740;0;4804;3;234;211;0;442;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;6;13;0;19;2;14;0;0;0;0;0;0;0;0;0;0;6830;6971;0;16376;0;413;1141;0;1629;446;720;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;10;0;62;0;2;7;0;9;1;0;3;0;0;0;0;0;0;0;0;155;5838;1153;0;8952;10;275;379;0;731;163;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4604;4334;0;10440;54;570;1365;0;1913;673;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1872;979;0;3233;0;32;140;0;174;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;52;0;0;13;1;0;0;0;52;13;8;5;0;0;41;31;0;72;0;9;15;0;24;0;0;11;0;0;2067;0;0;491;3;0;73;5776;4101;0;12037;48;581;1375;0;1934;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;11;0;41;0;6;8;0;14;1;0;0;0;0;0;0;0;0;0;0;4;2336;370;0;3497;3;410;295;0;739;159;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;36;4229;17;0;4985;0;547;40;0;577;68;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";69;0;0;5;0;0;1;1;88;31;0;0;31;0;42;27;0;69;0;5;19;0;24;0;0;0;0;0;14007;0;0;1509;0;0;84;5416;2034;0;9464;27;487;996;0;1436;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;13;0;0;5;0;0;0;0;13;0;0;0;0;4;104;42;0;150;0;7;21;0;28;0;0;0;0;0;585;0;0;102;0;0;381;10250;4026;0;15719;38;606;1705;0;2291;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;6;8;0;14;2;0;0;0;0;0;0;0;0;0;0;88;3884;1340;0;6302;0;276;334;0;626;136;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;13;0;42;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;53;3464;1746;0;6506;3;385;589;0;1018;203;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1445;451;0;2091;0;121;196;0;323;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;29;0;0;81;0;21;18;0;39;1;0;0;0;0;0;0;0;0;0;0;52;2118;1581;0;3969;0;974;936;0;1958;43;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";92;0;0;14;0;0;0;0;87;5;0;0;5;0;23;25;0;48;0;3;9;0;12;0;0;1;0;0;10803;0;0;1779;0;0;0;4446;3539;0;8196;0;265;1101;0;1376;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;748;0;3082;0;57;180;0;256;201;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";15;0;0;1;0;0;0;0;15;0;0;0;0;0;12;13;0;25;0;2;10;0;12;0;0;0;0;0;650;0;0;97;0;0;0;920;721;0;1777;0;105;278;0;395;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;9;0;35;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;3380;1687;97;5177;0;448;655;27;1130;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";35;0;0;13;0;0;1;1;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7984;0;0;1927;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;607;142;0;749;0;40;45;0;85;20;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2298;420;0;2718;0;160;153;0;313;12;0;0;0
Харківська;"ТОВ ""Екотест+""";26;0;0;10;0;0;7;7;24;0;0;0;0;0;86;28;0;114;0;18;17;0;35;0;0;58;0;0;3512;293;219;1532;1;0;9;5895;2600;0;8504;2;1265;962;0;2229;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";12;0;0;4;0;0;1;1;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1202;0;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;590;0;1331;0;73;165;0;238;84;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";9;0;0;4;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1693;0;0;511;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";8;0;0;1;0;0;1;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;0;0;168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;128;31;126;8;0;51;5;1015;1064;38;154;610;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104969;8053;2051;8776;629;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";210;44;31;44;6;0;14;2;204;0;0;0;0;0;13;10;0;23;0;0;2;0;2;1;0;0;0;0;15296;1579;885;2372;245;10;15;2056;1744;0;4954;10;21;185;2;240;121;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;42;7206;2583;0;11651;0;196;626;0;822;534;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;25;51;0;76;57;3;15;0;0;0;0;0;0;0;0;365;29721;19302;0;59371;0;485;1438;0;1675;1105;168;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;16;0;119;0;47;9;0;56;2;0;0;0;0;0;0;0;0;0;0;50;9553;4056;0;17521;40;305;435;0;728;259;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;30;0;85;0;4;6;0;10;5;0;0;0;0;0;0;0;0;0;0;276;17495;8582;0;35515;164;450;900;0;1174;469;56;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;118;0;268;0;39;44;0;83;25;0;0;0;0;0;0;0;0;0;0;0;13119;9543;0;23566;0;933;1369;0;2338;778;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;29;0;91;0;8;9;0;17;6;0;0;0;0;0;0;0;0;0;0;12;5052;1662;0;7668;0;267;183;0;440;135;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;12;0;17;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;1;150;120;0;310;1;8;27;0;25;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";156;0;0;15;1;0;0;0;157;87;87;0;0;0;27;23;0;50;0;3;8;0;11;2;0;13;0;0;9655;16;13;987;27;3;0;2074;1374;0;3450;0;62;116;0;186;8;0;39;3
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;265;139;0;403;0;37;24;0;56;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;65;0;148;0;6;19;0;25;0;0;0;0;0;0;0;0;0;0;0;0;5054;2883;0;7864;0;112;252;1;346;280;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;38;0;18;0;2;5;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;70;0;144;0;22;39;0;61;31;0;0;0;0;0;0;0;0;0;0;0;1530;1150;0;2680;0;130;328;0;459;216;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;156;78;499;6;8;9;4;827;34;29;0;5;0;281;179;0;460;0;41;89;0;130;0;0;0;0;0;100969;18370;6963;32067;408;623;391;48018;15207;71;79380;116;7056;2786;6;9690;1822;2;0;0
