Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;21;0;37;0;0;17;0;17;8;0;0;0;0;0;0;0;0;0;0;119;5654;1218;0;7027;1;297;706;5;944;364;10;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;114;0;250;0;19;60;0;79;0;0;0;0;0;0;0;0;0;0;0;13;9202;5594;0;15680;0;1370;2802;0;4243;21;14;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4945;2363;0;8714;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;51;24;13;25;0;0;1;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;563;211;135;308;2;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;15;0;50;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;118;9461;4693;4;15053;0;1646;2375;0;3824;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4992;2846;0;7780;0;860;776;0;1566;197;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;984;160;0;1144;0;75;81;0;156;58;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;48;0;3;16;0;19;5;0;0;0;0;0;0;0;0;0;0;0;1018;370;0;1388;0;120;182;0;302;40;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1325;926;23;2262;0;114;408;0;522;70;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1603;0;0;243;0;0;0;0;1242;0;0;0;0;0;212;38;9;259;0;84;19;5;108;0;0;0;0;0;149296;0;0;29492;6;0;4;26830;23628;1543;49531;1;4140;10191;366;14358;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";288;15;12;147;1;0;3;1;163;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8224;829;555;4411;39;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";39;0;0;15;0;0;0;0;98;0;0;0;0;3;56;135;0;194;3;0;65;0;68;0;0;0;29;6;2554;88;24;599;0;0;155;1596;2759;0;4510;29;318;1044;0;1391;0;0;896;306;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;0;0;94;0;0;0;126;123;0;294;0;32;50;0;83;0;0;21;7;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";860;54;19;375;0;1;0;0;340;103;103;0;0;0;34;26;0;60;0;8;10;0;18;1;0;0;0;0;130595;5461;2512;44903;150;376;0;367;317;0;936;0;41;149;0;176;50;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;6;0;0;0;0;28;3;0;0;0;0;0;0;0;0;0;3769;1330;0;0;0;1324;0;485;0;397;57;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1560;1216;0;2720;0;26;287;0;309;259;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";192;14;11;82;0;0;0;0;219;35;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13441;284;132;4850;20;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;58;0;106;0;3;31;0;34;0;0;0;0;0;0;0;0;0;0;0;9;9221;4397;0;14559;0;551;1381;0;1929;138;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";120;16;3;44;0;0;8;1;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24232;5673;2418;7235;58;4;90;10619;5878;0;19989;44;216;1591;0;1752;467;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;3;20;10;0;33;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;326;6696;2625;0;10785;28;242;1020;0;1285;161;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;27;0;52;0;2;23;0;25;0;0;0;7;6;0;0;0;0;0;0;87;9336;5802;0;16466;8;1216;3334;0;4551;0;0;52;16;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;5481;4576;26;10775;0;312;1408;13;1667;684;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6738;2823;0;11809;0;318;1247;25;1473;387;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;10;0;15;0;0;7;0;7;3;0;0;9;1;0;0;0;0;0;0;37;3863;1870;0;6641;0;161;1082;0;1195;321;0;295;117;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;28;0;63;0;1;18;0;19;8;0;54;0;0;0;0;0;0;0;0;83;9595;6773;0;18789;45;372;2425;2;2699;1547;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;62;4068;2831;1;8515;15;206;679;9;838;109;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;897;426;0;1305;0;57;113;0;170;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1495;578;0;2052;0;43;103;0;146;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2181;121;0;2314;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3535;0;0;226;0;0;0;426;398;0;808;0;36;85;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;1689;918;0;2619;6;117;293;0;403;249;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5747;1342;0;7069;0;277;592;0;877;343;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;21;0;49;0;10;17;0;27;5;0;0;0;0;0;0;0;0;0;0;0;306;711;398;608;807;73;315;239;190;407;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;622;291;630;600;42;244;147;213;330;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";6;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;3;5;0;0;1;1;2;0;0;0;0;0;1224;0;39;67;0;0;0;25;49;60;161;101;4;19;41;92;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;125;0;504;0;11;90;0;110;71;13;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;0;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;144;0;0;0;0;9;0;0;0;1;0;20;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;60;0;0;60;0;7;0;0;7;3;0;227;34;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1560;45;27;527;13;5;0;0;478;0;0;0;0;0;6;12;0;18;0;0;7;0;7;0;0;0;0;0;218429;8396;3768;54103;1037;421;0;2492;1883;0;6879;0;212;773;0;1235;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";81;1;0;17;0;0;0;0;77;0;0;0;0;0;16;56;0;72;0;1;25;0;26;13;0;0;0;0;40055;930;238;8079;65;15;260;6048;7547;0;30569;0;285;2712;0;3524;1334;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;37;0;86;0;2;20;0;22;11;0;0;0;0;0;0;0;0;0;0;77;11940;2359;0;17532;0;568;814;0;1494;591;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;32;8;66;0;1;10;3;14;0;0;0;0;0;0;0;0;0;0;0;4;5038;3635;1180;11641;0;289;974;199;1493;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;17211;8002;8590;39424;3;1573;2212;3751;8196;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;27;0;53;0;4;17;0;21;0;0;0;0;0;0;0;0;0;0;0;29;7183;2651;0;11520;0;434;810;0;1300;109;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3346;1062;0;5726;0;67;409;0;523;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;35;2532;1195;0;4911;0;169;354;0;515;128;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2330;2738;0;6045;2;250;668;0;941;137;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;14;8572;4737;0;14853;0;412;1653;0;2141;446;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;4003;4003;0;10418;0;320;1336;0;1860;91;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;18;0;37;0;2;9;0;11;2;0;0;0;0;0;0;0;0;0;0;63;7065;3523;0;11664;2;1131;1758;0;2931;340;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5825;1683;0;7976;0;597;875;0;1507;505;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;36;0;55;0;0;27;0;27;0;0;0;0;0;0;0;0;0;0;0;55;4177;1731;0;6332;0;141;827;0;921;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;26;5279;2248;0;8130;0;546;1143;0;1683;385;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;0;16;0;16;15;0;0;0;0;0;0;0;0;0;0;25;3322;1887;0;5604;0;162;573;0;723;327;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";16;0;0;3;0;0;0;0;16;0;0;0;0;0;2;8;0;10;0;0;8;0;8;0;0;0;0;0;530;0;0;53;0;0;5;59;214;0;278;0;10;79;0;89;0;0;138;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445;0;0;67;0;0;0;84;103;2;189;0;9;26;1;36;0;0;20;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1504;113;74;779;10;4;153;53;1000;892;25;813;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;183638;21434;10470;66633;945;632;0;79;79;0;2198;0;8;42;0;50;28;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;20;0;46;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;120;7404;3754;0;11709;13;209;1378;0;1469;716;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;25;3379;2129;27;5863;0;523;690;0;1192;666;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;9;0;11;3;0;0;0;0;0;0;0;0;0;0;13;1723;1257;0;3413;2;56;322;0;360;137;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1404;365;0;1700;0;53;112;0;171;95;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;21;0;71;0;5;7;0;12;7;0;0;0;0;0;0;0;0;0;0;20;12580;2484;0;14660;179;1063;964;0;1940;1140;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1763;387;0;2286;0;74;170;0;244;94;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4459;1793;0;7140;0;71;470;0;491;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;2;10;0;12;11;0;0;0;0;0;0;0;0;0;0;13;4588;3170;0;8128;0;142;707;0;838;480;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;68;0;154;0;6;10;0;16;5;0;0;0;0;0;0;0;0;0;0;30;5533;2208;0;7454;15;295;641;0;893;23;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;23;3354;1376;0;5259;17;89;454;0;519;369;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;0;0;138;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;0;431;9756;3830;0;15659;55;377;839;0;1128;279;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3861;2176;58;7428;5;407;868;3;1266;0;7;0;0;приватна
Сумська;Медсоюз;33;0;0;2;0;0;0;0;33;0;0;0;0;0;6;8;0;14;0;0;5;0;5;0;0;0;0;0;2304;0;0;150;0;0;0;1130;589;0;1749;0;26;271;0;286;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;21;0;50;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;67;19912;3412;0;25294;3;655;1120;0;1722;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1227;646;0;1927;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";115;0;0;6;0;0;0;0;115;0;0;0;0;0;7;14;0;21;0;0;5;0;5;0;0;0;0;0;8387;29;0;1685;0;0;0;2118;1459;0;3192;0;185;730;0;705;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;352;0;666;0;17;155;0;447;69;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";0;0;0;0;0;0;0;0;6;0;0;0;0;0;8;24;0;32;0;0;12;0;12;0;0;0;0;0;179;1;0;22;0;0;3;82;272;0;357;1;11;108;0;119;0;0;58;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;50;0;89;0;0;22;0;22;12;0;0;0;0;2;0;0;0;0;0;0;708;754;0;1462;0;13;387;0;400;196;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;2126;107;37;667;16;3;159;26;2074;0;0;0;0;0;23;45;0;68;0;1;21;0;22;0;3;0;0;0;254574;12829;3980;61383;3163;779;55;8641;6347;0;16621;16;579;2422;0;2963;299;252;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;18;0;30;0;2;10;0;12;5;0;0;0;0;0;0;0;0;0;0;64;5394;3814;0;9267;2;456;1754;9;2214;586;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;32;0;40;0;0;22;0;22;11;0;5;0;0;0;0;0;0;0;0;8;2818;1715;0;4504;1;111;913;0;1009;473;0;12;3;комунальна
