Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;61;52;0;669;446;12;1115;0;60;139;0;199;19;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";496;0;0;728;0;0;210;0;0;0;0;496;0;0;0;0;386;0;0;0;176;222;19;417;0;13;83;5;101;0;0;0;0;0;16335;1408;0;20494;0;0;5182;0;0;12119;0;0;4;7167;5149;404;12737;1;607;1822;82;2512;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";914;0;2;914;42;21;499;0;0;0;0;500;320;320;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66344;1640;712;67961;2431;1042;17063;117;63;59;24;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;6;0;0;59;0;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5026;2443;29;0;4860;1852;0;7445;0;89;79;0;172;95;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;10;0;0;0;0;38;0;0;0;0;10;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;2531;527;1;0;0;0;1471;1330;0;0;0;230;0;136;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;936;653;0;0;872;624;0;1440;0;10;59;0;65;60;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2727;944;96;0;2219;205;9;3263;0;37;17;0;49;25;1;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942;693;0;0;664;192;0;1232;0;8;22;0;19;14;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;33;49;9;249;71;0;320;0;27;20;0;47;6;2;0;0;0;0;0;0;0;0;0;0;0;0;5747;593;105;9;5035;1860;0;7952;0;258;319;0;578;42;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";69;0;0;69;19;10;32;0;0;8;2;204;135;100;16;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11541;138;4;11834;2583;1057;3037;25;0;9644;2298;479;90;7287;3648;0;14427;44;121;569;0;635;148;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;5;0;11;35;17;0;63;0;2;7;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4775;912;0;265;4497;1451;0;7347;22;93;337;0;447;79;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;112;82;0;194;0;25;62;0;87;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4361;0;0;18;4857;2398;0;8583;8;485;953;0;1439;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;10;0;0;68;73;0;141;0;5;22;0;27;2;0;0;0;0;0;0;0;0;1;0;0;0;0;2883;895;2;0;2294;2060;0;5198;0;81;267;0;351;60;0;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;7;9;0;85;46;0;131;0;13;24;0;37;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5312;474;54;80;3540;1045;0;6926;0;123;302;0;357;44;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2012;114;7;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;5;9;0;59;15;0;74;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3139;247;74;37;2118;562;0;3632;0;70;257;0;293;33;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;15;2;0;59;28;0;87;0;5;12;0;17;7;0;103;0;0;0;0;0;0;0;0;0;0;0;6304;2398;43;83;5269;3105;0;10746;45;181;528;2;639;384;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;3;0;21;14;0;35;0;5;2;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3527;250;39;47;2666;1564;0;5831;15;96;118;0;172;20;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;12;0;38;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;0;0;0;414;131;0;537;0;25;28;0;53;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;7;3;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;23;3;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1141;0;0;0;1330;13;0;1402;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;2328;0;0;2345;0;0;118;0;0;488;0;0;0;270;218;0;481;0;9;28;0;36;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;516;6;0;0;523;524;0;1047;0;66;119;0;185;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4588;188;0;0;2421;4484;0;6905;0;211;480;0;691;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;129;0;0;5;0;0;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;340;7;50;914;498;0;1457;3;82;59;0;139;48;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2739;231;2;0;2645;314;0;2939;0;82;58;0;116;30;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;0;13;13;0;26;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;77;50;0;0;77;65;0;142;0;2;19;0;21;16;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1128;0;0;1152;62;40;250;0;0;0;0;1699;571;0;500;71;59;0;0;0;59;0;0;59;0;8;0;0;8;0;0;0;0;0;115854;56;35;119182;4091;1801;23435;5;3;3251;0;130;0;1038;322;0;3864;0;113;108;0;473;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";82;1;0;84;0;0;18;0;0;4;0;0;0;0;0;0;276;68;0;0;160;144;0;304;0;8;40;0;48;26;0;0;0;0;32506;336;50;33624;914;233;6453;62;15;19106;2259;2066;260;2255;1730;0;20959;0;131;648;0;1306;332;248;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;13;0;0;74;0;0;74;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8311;2271;0;77;6787;1237;0;11257;0;291;240;0;643;194;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;31;31;0;62;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4382;0;0;4;2768;2142;968;7660;0;129;336;110;606;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25592;0;0;51;11599;5763;3892;26875;3;938;1110;1119;3827;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;9;2;0;64;32;0;96;0;10;11;0;21;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5318;202;89;29;3623;1082;0;6391;0;216;326;0;598;37;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;23;14;0;37;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2924;1;0;15;1761;289;0;3368;0;37;84;0;168;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2052;287;0;35;1256;482;0;2922;0;77;132;0;201;44;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;3;0;0;88;13;0;101;0;6;6;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7584;184;51;51;5525;497;0;9091;0;218;208;0;505;57;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;2;1;0;33;33;0;66;0;5;15;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1923;171;120;127;1685;2095;0;4757;2;163;353;0;539;63;21;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1;0;0;70;0;0;70;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6239;677;77;14;4919;2179;0;8642;0;222;446;0;744;76;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;35;35;0;70;0;7;12;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3218;99;28;0;1992;1992;0;6396;0;164;487;0;855;19;0;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;67;40;0;107;0;25;24;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4787;487;15;63;3888;1392;0;6356;2;536;588;0;1163;119;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;42;0;0;30;64;0;94;0;3;40;0;43;24;0;0;0;0;0;0;0;0;0;0;0;0;0;3866;836;35;0;3093;656;0;4217;0;334;262;0;631;240;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;0;0;0;74;41;0;115;0;5;20;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2696;14;0;55;2205;637;0;3276;0;75;267;0;295;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;0;32;32;0;64;0;6;16;0;22;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4096;420;6;26;3082;902;0;4587;0;301;410;0;705;141;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2006;463;0;25;1905;783;0;3083;0;75;181;0;244;86;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";358;6;1;376;70;35;130;2;1;42;7;655;279;36;182;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94547;1937;1080;95327;13673;6455;29885;455;318;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22928;1299;706;102;2079;640;6953;23427;0;126;123;873;1027;5;30;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;0;32;10;0;42;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4661;1015;0;120;3944;1440;0;5933;13;113;348;0;343;111;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2793;1319;51;25;1845;1327;0;3556;0;281;345;0;616;349;0;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1009;391;0;13;772;529;0;1734;2;24;71;0;87;14;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;0;0;34;46;0;80;0;5;10;0;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2556;654;0;83;2448;1938;192;3774;0;77;373;0;343;33;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3315;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;878;266;0;0;819;171;0;938;0;25;19;0;49;18;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;31;0;0;128;14;0;142;0;13;5;0;18;8;0;0;0;0;0;0;0;0;0;0;0;0;0;7503;1888;1;20;6614;999;0;7353;179;496;250;0;694;263;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;163;21;0;994;91;0;1221;0;29;27;0;56;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2852;895;0;49;2527;834;0;4291;0;27;134;0;114;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;19;0;0;51;40;0;91;0;5;12;0;17;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3227;1074;1;13;2550;1835;0;4774;0;54;167;0;210;86;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;18;0;0;101;45;0;146;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3899;1149;40;30;3552;1182;0;4597;15;168;265;0;390;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;0;22;13;0;35;0;1;3;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2600;752;0;23;2276;746;0;3551;17;56;88;0;120;41;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8796;1467;1604;279;5755;1723;0;9403;53;151;197;0;258;66;31;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;43;21;0;64;0;9;7;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3885;20;0;147;2610;1187;58;5151;4;293;486;3;769;0;7;0;0
Сумська;Медсоюз;6;0;0;6;0;0;2;0;0;0;0;0;0;0;0;0;29;0;0;0;18;11;0;29;0;3;6;0;9;0;0;0;0;0;6;0;0;6;0;0;2;0;0;79;0;0;0;38;15;0;84;0;3;6;0;9;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;0;0;0;115;52;0;167;0;7;15;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15814;1038;190;67;13963;2059;0;17992;3;411;453;0;811;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1227;1086;0;53;1039;1040;0;2565;5;21;116;0;168;135;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;526;0;0;0;686;204;0;890;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;290;0;0;337;325;0;664;0;10;69;0;75;50;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";66;0;0;66;0;0;4;0;0;0;0;0;0;0;0;0;48;0;0;0;37;16;0;53;0;9;11;0;20;0;0;0;0;0;2439;0;0;2311;0;0;1288;0;0;966;0;0;0;644;336;0;621;0;64;165;0;167;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;914;44;18;937;41;9;225;16;3;29;2;914;0;0;0;0;65;0;16;0;48;32;0;80;0;5;9;0;14;0;2;3;0;0;131137;5907;2658;137771;7204;1950;28887;1739;286;10107;637;1047;55;5838;3317;0;10788;16;447;971;0;1380;87;130;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;5;0;0;40;19;0;59;0;6;10;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3629;648;17;64;3358;1798;0;5220;2;321;753;5;1081;232;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;16;0;0;16;0;2;10;0;12;5;0;5;0;0;0;0;0;0;0;0;0;0;0;1705;299;0;8;1546;335;0;1852;1;68;98;0;165;55;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;28;0;0;28;0;11;0;0;11;1;0;18;0;0;0;0;0;0;0;0;0;0;0;2070;915;699;0;3043;1766;0;3353;0;232;239;0;384;157;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;19;0;0;19;0;4;0;0;4;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1904;62;0;0;2042;234;12;1878;0;86;75;0;161;7;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;0;7;0;0;7;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;860;233;16;0;686;381;0;1077;0;114;151;0;265;98;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;5;35;4;0;44;0;9;4;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6741;422;22;228;6234;644;0;7100;8;435;209;0;718;65;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;19;0;27;4;0;31;0;2;0;0;2;0;0;19;0;0;0;0;0;0;0;0;0;0;0;393;63;240;0;559;238;0;793;0;25;55;0;81;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;10;0;25;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2058;94;5;0;2052;454;22;2504;0;146;177;1;322;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;4;0;0;37;17;0;54;0;9;5;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2601;476;0;0;2362;531;0;2893;0;128;144;0;272;87;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;27;0;0;29;0;0;9;0;0;0;0;0;0;0;0;0;14;1;0;0;8;8;0;16;0;0;4;0;4;0;0;0;0;0;1499;0;0;2881;0;9;680;0;0;2405;974;0;4;1382;1073;322;2386;0;68;324;0;378;131;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;24;24;0;48;0;4;7;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;2277;875;0;0;2501;2501;0;4820;0;362;756;0;1098;207;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;0;0;0;42;42;0;0;0;21;21;10;0;0;0;0;90;3;0;16;0;0;0;0;0;2497;1038;0;0;0;0;2615;2615;0;0;0;563;561;203;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;975;405;0;0;975;824;0;1789;0;129;222;0;346;149;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;918;127;0;0;662;309;0;971;0;37;112;0;153;63;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;163;19;0;669;545;0;1214;0;65;200;0;266;25;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;1;0;0;24;18;0;42;0;5;11;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2801;65;0;0;2172;1116;0;3216;0;169;476;0;637;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1091;82;0;0;1272;71;0;1343;0;30;7;0;37;0;0;0;0
