;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;2;1;39;4;2;0;0;376;0;0;0;0;0;20;42;0;62;0;0;16;0;16;0;0;0;0;0;164848;6227;2802;38223;456;116;0;1802;1183;0;5489;0;181;513;0;944;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";55;0;0;19;0;0;0;0;53;0;0;0;0;0;32;16;0;48;0;2;6;0;8;0;0;0;0;0;35450;917;235;6957;64;15;260;4456;4223;0;25653;0;246;1515;0;2288;767;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;36;0;103;0;2;22;0;24;9;0;0;0;0;0;0;0;0;0;0;77;8998;1688;0;13919;0;448;465;0;1025;366;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;17;44;0;2;7;4;13;0;0;0;0;0;0;0;0;0;0;0;4;3944;2938;1056;9720;0;213;684;140;1068;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;14955;6891;5111;32578;3;1400;1638;1718;5416;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;29;5245;1738;0;8669;0;346;556;0;958;77;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;15;2523;813;0;4654;0;58;302;0;407;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;35;1935;844;0;3963;0;149;232;0;373;62;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;10;0;135;0;9;6;0;15;1;0;0;0;0;0;0;0;0;0;0;51;7548;633;0;11250;0;347;285;0;711;110;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;14;6566;3186;0;11296;0;352;883;0;1311;184;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;2;10;0;12;1;0;0;0;0;0;0;0;0;0;0;0;2893;2893;0;8198;0;266;854;0;1324;26;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;6;7;0;13;1;0;0;0;0;0;0;0;0;0;0;63;5250;2208;0;8534;2;837;1021;0;1897;197;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;49;0;86;0;4;31;0;35;20;0;0;0;0;0;0;0;0;0;0;0;4230;1043;0;5741;0;470;471;0;976;345;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;55;3142;1113;0;4689;0;118;507;0;578;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;26;3983;1400;0;5986;0;434;669;0;1097;210;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2683;1357;0;4435;0;140;357;0;485;182;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;20;6;52;0;0;66;21;548;366;9;321;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131657;18196;8749;46566;713;435;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;91;0;177;0;2;46;0;48;29;0;0;0;0;0;0;0;0;0;0;120;5408;2362;0;8323;13;172;777;0;831;430;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;28;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;0;25;2382;1628;27;4365;0;376;483;0;841;438;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1110;727;0;2270;2;33;128;0;143;46;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;22;0;42;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;83;3020;2470;192;4888;0;108;534;0;535;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1074;219;0;1235;0;43;39;0;89;26;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;15;0;51;0;6;7;0;13;8;0;0;0;0;0;0;0;0;0;0;20;9273;1552;0;10417;179;874;550;0;1355;657;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1339;195;0;1670;0;61;83;0;144;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3301;1218;0;5401;0;42;246;0;238;36;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;21;0;52;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;13;3471;2505;0;6345;0;108;441;0;538;297;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;29;0;111;0;5;18;0;23;1;0;0;0;0;0;0;0;0;0;0;30;4879;1846;0;6517;15;257;503;0;717;9;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;2;6;0;8;7;0;0;0;0;0;0;0;0;0;0;23;2771;991;0;4291;17;79;198;0;253;117;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;7575;2606;0;12204;54;275;447;0;633;141;47;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3170;1626;58;6187;5;359;661;3;1011;0;7;0;0;приватна
Сумська;Медсоюз;9;0;0;2;0;0;0;0;9;0;0;0;0;0;20;8;0;28;0;0;2;0;2;0;0;0;0;0;236;0;0;47;0;0;0;586;266;0;883;0;16;103;0;112;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;11;0;68;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;0;67;16884;2787;0;21641;3;579;788;0;1314;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;939;378;0;1383;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;37;0;112;0;6;21;0;27;15;0;0;0;0;0;0;0;0;0;0;0;814;637;0;1453;0;42;220;0;258;156;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";65;0;0;1;0;0;0;0;65;0;0;0;0;0;20;7;0;27;0;1;7;0;0;0;0;0;0;0;3798;29;0;1473;0;0;0;1462;963;0;2040;0;148;424;0;403;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;525;34;3;85;2;0;23;10;513;0;0;0;0;0;22;21;0;43;0;0;8;0;8;0;0;0;0;0;179249;9530;2661;39170;2264;389;55;6953;4455;0;13041;16;512;1486;0;1960;174;206;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;24;0;59;0;0;12;0;12;5;0;0;0;0;0;0;0;0;0;0;64;4202;2433;0;6696;2;384;1015;9;1403;306;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;8;2074;581;0;2626;1;91;218;0;294;106;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;3267;2002;0;3813;0;294;383;0;590;242;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;32;0;1;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;2642;488;12;2734;0;141;176;0;317;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;0;941;577;0;1528;0;142;270;0;412;139;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;2;0;16;0;0;1;0;1;1;0;0;1;0;0;0;0;0;0;0;484;7516;866;0;8899;16;567;346;0;991;76;0;20;1;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;368;0;1062;0;35;86;0;124;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2716;683;22;3397;0;178;281;1;458;55;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;1;0;0;5;0;0;0;0;0;0;0;0;3143;807;0;3950;0;204;251;0;455;129;1;20;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;0;7;0;0;0;0;44;0;0;0;0;0;10;25;0;35;0;19;2;0;21;20;0;0;0;0;3846;0;9;880;3;0;4;1830;1725;322;3486;0;118;685;0;789;339;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;10;40;0;50;20;0;0;0;0;0;0;0;0;0;0;0;3663;3663;0;7144;0;532;1206;0;1678;314;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;18;18;4;0;0;0;0;16;0;0;0;0;0;0;88;88;3926;4102;0;8;29;1240;1275;472;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;33;0;65;0;3;9;0;12;3;0;0;0;0;0;0;0;0;0;0;0;2180;2109;0;4271;0;307;742;0;1044;432;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;958;482;0;1440;0;60;191;0;255;113;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;0;0;0;0;0;1127;992;0;2119;0;116;376;0;493;86;0;23;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;0;31;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2992;1765;0;4692;0;260;817;0;1069;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1785;150;0;1935;0;48;28;0;71;19;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;609;232;0;841;0;37;123;0;160;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;1;0;1;0;0;0;6;2;0;0;0;0;0;0;0;1799;967;0;2758;0;309;379;9;665;143;0;133;2;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1157;1157;0;2314;0;57;361;0;405;418;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1850;263;0;2113;0;296;101;0;397;159;0;194;46;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1427;832;0;2259;0;167;390;0;557;97;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1314;1151;0;2465;0;362;593;0;955;88;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;502;249;99;185;4;8;1;0;524;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153913;46494;19692;58549;1342;1338;111;1172;831;168;3032;17;60;222;6;405;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;28;19;8;8;0;0;15;2;28;0;0;0;0;0;18;17;0;35;0;2;8;0;10;5;0;0;5;0;17190;3762;1451;3253;110;8;10;2907;2735;10;6607;6;365;774;2;1155;421;0;15;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;35;32;13;13;2;0;20;6;33;0;0;0;0;0;6;6;0;12;0;0;1;0;1;0;0;0;0;0;14885;5028;1772;4888;254;23;7;1441;859;0;2712;0;453;284;9;800;35;5;66;6;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;175;0;0;16;0;0;1;1;199;0;0;0;0;6;152;82;0;240;0;32;46;0;78;0;0;1;0;0;23278;4;0;4408;0;0;631;13044;4784;0;20839;103;1291;1986;0;3332;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5059;0;0;368;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23937;0;0;2443;0;0;0;21174;14879;0;36749;0;4004;7002;0;11026;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;8;0;65;0;3;3;0;6;1;0;0;0;0;109;0;0;18;0;0;0;4701;1054;0;7144;0;34;478;0;520;323;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3876;0;0;1429;0;0;17;2165;1221;12;3708;5;823;685;0;1540;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;18;0;0;0;0;0;0;0;18;0;0;0;0;0;43;9;0;52;0;3;3;0;6;0;0;0;0;0;1560;15;0;62;0;0;13;4079;961;0;5509;3;283;278;0;558;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;67;0;134;0;6;36;0;42;19;20;0;0;0;0;0;0;0;0;0;0;8086;8227;0;18888;0;513;1626;0;2214;664;937;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;20;0;105;0;7;12;0;19;1;0;0;0;0;0;0;0;0;0;0;185;6748;1384;0;10123;13;305;502;0;887;184;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;60;0;123;0;10;24;0;34;7;0;0;7;4;0;0;0;0;0;0;51;5449;5142;0;12093;54;721;1690;0;2389;792;0;45;24;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;1;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2371;1004;0;3757;0;46;152;0;200;74;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;23;30;4;7;19;0;42;34;0;76;0;8;18;0;26;0;0;11;0;0;3538;0;0;778;5;0;73;6546;4770;0;13476;48;742;1698;0;2418;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2659;472;0;3922;3;539;388;0;961;189;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;7;0;0;7;9;0;0;0;0;0;0;0;0;0;0;36;4914;17;0;5670;0;643;40;0;673;91;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16230;0;0;1647;0;0;84;6105;2435;0;10554;27;565;1215;0;1733;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;0;0;212;0;0;403;11857;4681;0;18003;41;876;2043;0;2902;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;8;22;0;30;15;0;0;0;0;0;0;0;0;0;0;88;4708;1804;0;7590;0;351;527;0;894;263;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;22;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;54;3865;1994;0;7156;3;417;694;0;1155;253;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;28;0;3;3;0;6;0;0;0;12;6;0;0;0;0;0;0;0;1749;556;0;2500;0;159;262;0;427;0;0;103;33;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2240;2240;0;5428;0;106;508;0;664;464;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;28;0;72;0;10;13;0;23;0;0;0;0;0;0;0;0;0;0;0;52;2603;1915;0;4788;0;1145;1108;0;2301;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";123;0;0;7;0;0;2;2;120;3;0;0;3;0;18;9;0;27;0;2;3;0;5;0;0;3;0;0;15277;0;0;2240;0;0;0;5152;4268;0;9631;0;338;1462;0;1810;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1217;1174;0;2464;0;27;55;0;86;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";44;0;0;2;0;0;0;0;44;0;0;0;0;0;11;6;0;17;0;0;4;0;4;0;0;0;0;0;1695;0;0;158;0;0;0;1055;842;0;2033;0;117;340;0;470;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;13;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3974;2028;113;6128;0;535;860;36;1431;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8646;0;0;2128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
