Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;1;5;0;3;1;0;0;0;0;0;0;0;0;0;0;119;5441;914;0;6510;1;285;486;2;709;222;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;70;0;156;0;14;39;0;53;0;0;0;0;0;0;0;0;0;0;0;13;7184;3924;0;11992;0;972;1840;0;2883;20;9;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;15;4838;2363;0;8607;0;118;406;0;491;350;14;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;0;67;0;3;16;0;19;1;0;0;0;0;0;0;0;0;0;0;118;9050;4404;4;14353;0;1593;2183;0;3579;81;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2302;820;0;4215;0;102;122;0;248;27;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;4592;2606;0;7140;0;815;711;0;1456;178;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;120;0;960;0;58;62;0;120;29;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;947;307;0;1254;0;113;134;0;247;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1158;748;23;1917;0;105;316;0;421;39;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1387;0;0;292;0;0;0;0;1053;0;0;0;0;0;68;43;4;115;0;6;16;0;22;0;0;0;0;0;114265;0;0;22896;6;0;4;25363;20238;1399;44530;1;3930;8599;334;12524;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";288;31;24;179;0;1;0;0;214;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3371;405;268;1666;22;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";70;0;0;28;0;0;0;0;68;76;0;0;0;1;71;99;0;171;1;24;47;0;72;0;0;98;24;9;531;88;24;150;0;0;6;411;546;0;963;6;70;238;0;314;0;0;162;53;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";8;0;0;5;0;0;0;0;8;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;1;1;180;0;0;29;0;0;0;44;54;0;143;0;11;21;0;33;0;0;2;1;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";567;36;14;319;0;0;0;0;405;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118253;4905;2238;39036;150;309;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;0;20;0;9;0;0;8;0;0;0;0;0;0;0;0;0;0;3508;1330;0;0;0;1194;0;460;0;121;6;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1520;1168;0;2632;0;26;266;0;288;242;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";480;16;12;205;0;0;0;0;617;147;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10373;157;50;3491;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8652;3754;0;13347;0;527;1033;0;1561;85;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";106;22;9;27;0;0;5;1;115;9;9;0;0;0;31;26;0;57;0;0;18;0;18;5;0;0;0;0;22719;5412;2329;6797;54;4;90;10288;5621;0;19401;44;214;1438;0;1597;413;92;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;17;12;0;30;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;306;6375;2460;0;10279;28;223;932;0;1178;153;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;19;0;31;0;0;14;0;14;0;0;0;3;0;0;0;0;0;0;0;18;8749;5347;0;15424;8;1184;2992;0;4177;0;0;25;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;20;1;0;0;0;0;0;4961;4153;0;9832;0;291;1220;0;1458;552;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;33;0;94;0;0;19;0;19;7;0;0;0;0;0;0;0;0;0;0;80;6360;2627;0;11228;0;297;1137;25;1342;357;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;2;0;2;1;0;0;6;0;5;0;0;0;0;0;16;2072;476;29;3550;3;97;108;0;250;24;0;313;8;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;16;0;25;0;1;11;0;12;8;0;0;3;0;0;0;0;0;0;0;37;3656;1635;0;6199;0;150;926;0;1028;277;0;180;61;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;43;0;94;0;1;22;0;23;16;0;55;0;0;0;0;0;0;0;0;83;8831;6042;0;17294;45;347;2026;2;2275;1314;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;62;3779;2542;0;7937;15;196;508;9;657;80;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;343;0;1117;0;52;80;0;132;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;18;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1371;437;0;1786;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2071;112;0;2195;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";20;0;0;3;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;3474;0;0;218;0;0;0;421;393;0;802;0;36;83;0;115;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4549;6615;0;11164;0;576;1244;0;1820;24;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;4;41;0;47;0;1;22;0;23;22;0;0;0;0;0;0;0;0;0;0;86;1613;720;0;2345;6;116;179;0;288;142;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;29;0;112;0;2;16;0;18;13;0;0;0;0;0;0;0;0;0;0;0;5164;1065;0;6209;0;253;457;0;718;267;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;11;0;12;9;0;0;0;0;0;0;0;0;0;0;0;227;532;291;450;600;31;194;147;152;303;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;950;0;39;49;0;0;0;21;35;45;128;101;4;9;35;76;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;51;0;335;0;10;34;0;54;18;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";28;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;17;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;17;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1152;56;33;417;7;6;0;0;1128;0;0;0;0;0;8;22;0;30;0;0;8;0;8;0;0;0;0;0;198873;7522;3317;46086;747;249;0;2299;1598;0;6401;0;207;656;0;1113;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";72;0;0;19;0;0;0;0;68;0;0;0;0;0;16;48;0;64;0;0;18;0;18;9;0;0;0;0;38330;924;237;7745;64;15;260;5768;6595;0;29337;0;280;2339;0;3146;1146;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;16;0;55;0;1;9;0;10;2;0;0;0;0;0;0;0;0;0;0;77;11234;2090;0;16557;0;532;681;0;1325;514;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;1;33;0;6;4;1;11;0;0;0;0;0;0;0;0;0;0;0;4;4749;3363;1130;11030;0;270;843;178;1322;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16647;7578;7522;37368;3;1530;1965;3068;7223;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;29;6733;2370;0;10789;0;392;716;0;1164;101;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3153;1021;0;5492;0;66;393;0;506;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;35;2379;1090;0;4653;0;163;313;0;468;109;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8084;741;0;11894;0;372;359;0;810;134;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2168;2576;0;5721;2;232;576;0;831;113;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8153;4362;0;14059;0;398;1485;0;1959;380;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3691;3691;0;9794;0;291;1215;0;1710;75;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;41;0;85;0;6;27;0;33;14;0;0;0;0;0;0;0;0;0;0;63;6604;3084;0;10764;2;1044;1528;0;2614;296;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;5439;1441;0;7348;0;559;714;0;1308;454;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;23;0;43;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;55;3856;1405;0;5695;0;133;642;0;728;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4983;2000;0;7586;0;520;985;0;1499;323;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;0;11;0;11;10;0;0;0;0;0;0;0;0;0;0;25;3161;1752;0;5308;0;161;512;0;661;277;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";11;0;0;3;0;0;0;0;11;0;0;0;0;0;3;6;0;9;0;1;3;0;4;0;0;0;7;0;205;0;0;13;0;0;1;21;54;0;76;0;3;26;0;29;0;0;7;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";18;0;0;2;0;0;0;0;18;0;0;0;0;0;4;7;0;11;0;1;1;0;2;0;0;0;0;0;225;0;0;25;0;0;0;25;55;2;82;0;4;7;1;12;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1222;78;43;484;6;0;56;23;1101;579;25;524;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160618;19864;9534;55737;846;554;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;23;0;50;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;120;6798;3269;0;10618;13;200;1155;0;1237;600;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;2;6;0;8;5;0;0;0;0;0;0;0;0;0;0;25;3049;1939;27;5343;0;473;622;0;1077;602;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1539;1073;0;3045;2;50;249;0;281;100;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3544;2942;192;5860;0;172;700;0;765;165;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1303;285;0;1530;0;50;68;0;124;55;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;39;0;126;0;7;13;0;18;18;0;0;0;0;0;0;0;0;0;0;20;11548;2112;0;13256;179;999;795;0;1707;944;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;32;0;72;0;1;20;0;21;18;0;0;0;0;0;0;0;0;0;0;0;1651;307;0;2094;0;69;131;0;200;89;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4305;2946;0;7621;0;134;600;0;723;404;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;13;0;31;0;0;10;0;10;8;0;0;0;0;0;0;0;0;0;0;23;3231;1275;0;5035;17;89;374;0;439;290;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;431;9199;3645;0;14917;55;343;754;0;1009;239;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3635;1950;58;6976;5;384;765;3;1140;0;7;0;0;приватна
Сумська;Медсоюз;42;0;0;3;0;0;0;0;42;0;0;0;0;0;9;12;0;21;0;0;8;0;8;0;0;0;0;0;1611;0;0;82;0;0;0;1024;435;0;1489;0;25;184;0;203;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;2;20;0;22;0;0;0;0;0;0;0;0;0;0;0;67;19298;3120;0;24388;3;646;964;0;1557;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1271;934;0;2207;0;47;376;0;419;283;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";72;0;0;8;0;0;0;0;72;0;0;0;0;0;10;5;0;15;0;1;3;0;4;0;0;0;0;0;7032;29;0;1574;0;0;0;1955;1225;0;2795;0;177;574;0;554;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;305;0;572;0;15;122;0;412;63;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";3;0;0;0;0;0;0;0;3;0;0;0;0;0;3;2;0;5;0;1;2;0;3;0;0;9;0;0;60;1;0;13;0;0;1;19;49;0;69;1;2;18;0;21;0;0;29;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;66;0;136;0;2;36;0;38;19;0;0;0;0;0;0;0;0;0;0;0;70;66;0;136;0;2;36;0;38;19;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1361;59;42;565;28;10;131;51;1328;0;0;0;0;0;37;62;0;99;0;0;33;0;33;0;0;0;0;0;224690;11428;3444;51458;2796;635;55;8169;5553;0;15355;16;550;2003;0;2515;265;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;28;0;50;0;2;18;0;20;5;0;0;0;0;0;0;0;0;0;0;64;5134;3283;0;8478;2;435;1426;9;1865;496;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;32;0;44;0;0;22;0;22;6;0;10;0;0;0;0;0;0;0;0;8;2660;1331;0;3962;1;106;671;0;762;391;0;12;3;комунальна
