Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";192;24;15;119;3;0;0;0;237;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2298;293;187;1032;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";0;0;0;0;0;0;0;0;0;127;0;0;0;0;36;44;0;80;0;0;18;0;18;0;0;84;18;8;195;88;24;53;0;0;1;110;153;0;264;1;0;67;0;68;0;0;19;8;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";10;0;0;1;0;0;0;0;10;0;0;0;0;0;0;2;0;2;0;0;1;0;1;0;0;0;0;0;112;0;0;14;0;0;0;23;26;0;94;0;6;9;0;16;0;0;0;0;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";284;24;10;112;0;17;0;0;566;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115123;4761;2169;37506;149;259;0;238;180;0;728;0;24;87;0;112;32;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;11;0;3;0;0;5;0;0;0;0;0;0;0;0;0;0;3176;1330;0;0;0;978;0;321;0;79;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;1496;1144;0;2584;0;26;255;0;277;231;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";384;5;0;155;0;0;0;0;472;96;96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7493;118;25;2323;18;0;0;2648;347;25;3834;0;56;60;8;109;73;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;480;0;1928;0;23;158;0;170;165;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8395;3594;0;12930;0;520;921;0;1442;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";77;9;3;36;0;0;4;3;77;0;0;0;0;0;30;27;0;57;0;1;18;0;19;0;0;0;0;0;22172;5333;2293;6641;54;4;90;10095;5410;0;18997;44;210;1305;0;1460;382;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;10;0;31;0;0;9;0;9;5;0;0;0;0;0;0;0;0;0;0;305;6274;2364;0;10081;28;219;868;0;1110;146;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;18;8472;5144;0;14944;8;1170;2840;0;4011;0;0;21;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;38;0;101;0;3;18;0;21;10;0;0;0;0;20;1;0;0;0;0;0;4792;4006;0;9516;0;286;1152;0;1385;497;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6153;2521;0;10915;0;293;1076;25;1277;342;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;1;1;0;2;0;0;0;13;0;5;0;0;0;0;0;16;2065;456;29;3523;3;97;98;0;240;15;0;280;7;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;11;0;31;0;0;9;0;9;4;0;0;4;2;0;0;0;0;0;0;37;3551;1509;0;5968;0;146;839;0;937;223;0;150;48;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;35;0;78;0;2;10;0;12;3;0;72;0;0;0;0;0;0;0;0;83;8412;5671;0;16504;45;333;1825;2;2060;1193;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;1;10;0;11;2;0;0;0;0;0;0;0;0;0;0;62;3691;2454;0;7761;15;196;468;9;617;68;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;326;0;1072;0;52;75;0;127;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;384;0;1682;0;38;54;0;92;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1974;102;0;2088;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3405;0;0;211;0;0;0;418;385;0;791;0;36;82;0;114;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4490;6556;0;11046;0;566;1212;0;1778;22;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;83;1562;628;0;2209;6;115;121;0;229;84;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;29;0;88;0;3;16;0;19;10;0;0;0;0;0;0;0;0;0;0;0;4844;961;0;5785;0;245;393;0;646;225;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;606;398;376;807;42;253;239;97;386;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;2;11;0;13;11;0;0;0;0;0;0;0;0;0;0;0;148;453;291;292;600;15;136;147;78;255;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;0;39;43;0;0;0;16;32;33;108;101;4;8;27;67;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;42;0;279;0;8;27;0;45;16;8;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;56;25;235;7;11;0;0;940;0;0;0;0;0;32;32;0;64;0;0;19;0;19;0;0;0;0;0;191961;7205;3166;43855;666;202;0;2212;1517;0;6233;0;205;625;0;1080;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";76;0;0;29;0;0;0;0;74;0;0;0;0;0;32;48;0;80;0;0;20;0;20;11;0;0;0;0;37835;924;237;7586;64;15;260;5664;6211;0;28849;0;279;2178;0;2984;1054;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;0;0;75;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;77;10886;1962;0;16081;0;519;618;0;1249;469;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;2;46;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;4;4618;3289;1126;10821;0;244;816;176;1267;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;76;194;411;0;9;31;124;164;0;0;0;0;0;0;0;0;0;0;0;51;16473;7452;7242;36788;3;1520;1894;2883;6957;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;29;6565;2282;0;10533;0;388;693;0;1137;93;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;15;3077;990;0;5385;0;66;379;0;492;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2291;1049;0;4524;0;159;300;0;451;105;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7876;687;0;11632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2126;2535;0;5638;2;227;549;0;799;102;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;75;0;124;0;1;59;0;60;19;0;0;0;0;0;0;0;0;0;0;14;7878;4191;0;13613;0;392;1395;0;1863;345;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;0;17;0;17;7;0;0;0;0;0;0;0;0;0;0;0;3588;3588;0;9588;0;287;1165;0;1656;49;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;29;0;77;0;5;12;0;20;0;0;0;0;0;0;0;0;0;0;0;63;6365;2897;0;10338;2;1017;1423;0;2482;260;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5279;1396;0;7143;0;550;687;0;1272;446;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;55;3731;1347;0;5512;0;131;618;0;702;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4823;1904;0;7330;0;514;928;0;1436;291;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;9;0;20;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;25;3039;1653;0;5087;0;160;469;0;617;243;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";16;0;0;1;0;0;0;0;16;0;0;0;0;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;110;0;0;7;0;0;0;5;18;0;23;0;0;7;0;7;0;0;0;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";4;0;0;1;0;0;0;0;4;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;151;0;0;14;0;0;0;17;32;2;51;0;1;4;1;6;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";940;42;26;368;1;7;61;32;1069;649;64;525;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153690;19469;9315;52975;806;510;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;51;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;120;6572;3122;0;10245;13;198;1095;0;1175;582;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;4;9;0;13;8;0;0;0;0;0;0;0;0;0;0;25;2914;1876;27;5145;0;455;596;0;1033;571;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;2;11;0;13;2;0;0;0;0;0;0;0;0;0;0;13;1467;1027;0;2927;2;49;230;0;261;95;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;39;0;81;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;83;3463;2871;192;5708;0;170;682;0;745;164;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;0;0;1277;274;0;1493;0;48;61;0;116;47;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;21;0;105;0;6;7;0;13;9;0;0;0;0;0;0;0;0;0;0;20;11070;1955;0;12621;179;973;723;0;1626;857;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1587;267;0;1990;0;66;109;0;175;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4093;1570;0;6551;0;65;387;0;402;149;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;13;4232;2922;0;7524;0;130;591;0;710;400;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;40;0;0;12;0;12;12;0;0;0;0;0;0;0;0;0;0;23;3180;1243;0;4952;17;88;353;0;417;271;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;422;8953;3559;0;14576;55;324;718;0;954;220;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3523;1880;58;6794;5;378;745;3;1114;0;7;0;0;приватна
Сумська;Медсоюз;55;0;0;1;0;0;0;0;55;0;0;0;0;0;7;3;0;10;0;0;2;0;2;0;0;0;0;0;1297;0;0;71;0;0;0;971;392;0;1393;0;24;157;0;175;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;107;12;0;119;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;67;19025;3046;0;24041;3;639;917;0;1503;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1188;888;0;2078;0;46;355;0;397;264;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";86;0;0;4;0;0;0;0;86;0;0;0;0;0;13;7;0;20;0;0;3;0;3;0;0;0;0;0;6475;29;0;1551;0;0;0;1876;1174;0;2665;0;169;545;0;517;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;0;5;0;5;1;0;5;0;0;0;0;0;0;0;0;0;267;294;0;561;0;15;116;0;406;63;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";2;0;0;0;0;0;0;0;1;8;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;4;1;0;8;1;0;1;0;0;1;5;17;0;23;1;0;3;0;4;0;0;11;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1670;94;30;557;19;6;128;44;1632;0;0;0;0;0;21;32;0;53;0;0;20;0;20;0;0;0;0;0;214677;11038;3236;47806;2666;579;55;7949;5267;0;14849;16;545;1864;0;2371;249;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;5026;3083;0;8170;2;427;1309;9;1740;442;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;8;2577;976;0;3524;1;104;454;0;543;258;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;8;0;0;0;0;0;0;0;0;0;3543;2210;0;4297;0;322;497;0;732;325;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;9;0;41;0;1;5;0;6;0;0;1;0;0;0;0;0;0;0;0;0;3252;687;12;3543;0;162;234;0;396;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;21;0;0;14;0;14;3;0;0;0;0;0;0;0;0;0;0;0;1225;986;0;2221;0;188;541;0;729;222;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;8;0;64;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;582;9605;1134;0;11354;16;615;522;0;1215;149;0;82;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3407;973;22;4378;0;234;450;1;683;133;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;21;0;50;0;1;11;0;12;12;0;0;0;0;0;0;0;0;0;0;0;3965;1133;0;5098;0;246;413;0;659;254;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;39;0;0;13;0;0;3;3;37;0;0;0;0;0;4;11;0;15;0;0;8;0;8;4;0;0;0;0;5105;0;9;999;4;0;4;2066;2337;322;4334;0;128;1117;0;1231;610;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4730;4730;0;9278;0;604;1665;0;2209;471;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;72;0;0;0;56;56;35;0;0;0;0;16;0;0;0;0;0;0;88;88;4766;4942;0;8;29;1746;1781;710;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;58;0;108;0;2;54;0;56;38;0;0;0;0;0;0;0;0;0;0;0;3541;3539;0;7062;0;504;1430;0;1929;932;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;4;4;0;8;5;0;0;0;0;0;0;0;0;0;0;0;1254;713;0;1967;0;101;319;0;424;224;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1599;1421;0;3020;0;141;562;0;704;154;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;33;0;57;0;1;19;0;20;4;0;0;0;0;0;0;0;0;0;0;0;3651;2347;0;5933;0;301;1135;0;1428;71;0;1;0;комунальна
