Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;227;2;2;231;60;23;27;1;0;0;0;296;72;0;37;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136658;2964;2242;143246;17960;6312;43397;543;503;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56542;736;9;56581;1452;213;9766;0;0;25129;121;0;955;14653;8628;20;27264;121;935;2565;12;3341;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";116;0;0;126;0;0;7;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21653;64;0;23185;36;33;1895;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;113;3;1;138;29;8;31;0;0;14;3;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46588;1055;97;51752;6399;2542;14967;173;36;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18060;341;411;273;12428;5240;0;19615;26;316;1757;0;1777;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3396;150;0;61;2836;1111;0;4811;0;53;210;0;273;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;20;9;0;29;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5152;1328;134;119;4710;777;0;5642;0;267;402;0;608;183;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;0;114;62;0;176;0;8;34;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4921;135;32;13;4454;2519;0;7857;0;581;1123;0;1775;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5337;2536;118;15;4684;2363;0;8453;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6184;2054;149;59;5372;2772;153;9340;2;258;605;7;819;427;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;4;4;0;61;30;0;91;0;8;25;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9146;1927;170;118;8280;4086;4;13265;0;1476;1970;0;3249;74;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;15;0;34;0;0;34;0;3;0;0;3;1;1;0;0;0;0;0;0;0;0;0;0;0;0;2502;838;250;0;1922;820;0;3853;0;93;122;0;239;24;9;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;32;16;0;48;0;3;1;0;4;0;0;2;0;0;0;0;0;0;0;0;0;0;0;4250;472;21;0;3681;1990;0;5613;0;715;531;0;1176;128;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;51;0;0;616;88;0;704;0;55;44;0;99;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;779;44;19;0;709;294;0;1003;0;90;125;0;215;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;85;53;0;933;624;12;1557;0;98;244;0;342;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56555;1414;0;75589;0;0;18514;6;0;32946;0;0;4;18367;15874;1177;34521;1;2675;6475;283;9449;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";227;0;5;238;10;6;68;0;3;0;0;315;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102604;1712;997;104542;4403;2012;34936;148;169;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;2;0;0;0;0;30;0;0;0;0;10;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3571;736;1;0;0;0;2541;1330;0;0;0;704;0;269;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;23;0;0;40;24;0;64;0;1;11;0;12;11;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;892;0;0;1248;928;0;2120;0;23;167;0;186;158;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";282;7;0;288;10;3;91;1;0;0;0;282;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;930;96;0;962;27;8;252;7;0;2996;1118;101;0;2540;288;9;3667;0;52;40;0;85;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;113;0;0;128;0;0;128;0;6;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1192;940;0;0;920;344;0;1640;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;74;41;0;115;0;4;17;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8166;749;192;9;7481;3176;0;11704;0;493;738;0;1232;66;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";92;0;0;98;13;5;25;0;0;26;10;79;15;15;0;0;55;2;33;0;50;44;0;94;0;2;24;0;26;1;20;0;0;0;20039;256;11;20382;5072;2224;6307;51;4;11633;2697;639;90;9163;4832;0;17487;44;196;1069;0;1210;301;56;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;20;8;0;28;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6253;1069;0;302;5740;2167;0;9343;28;199;743;0;965;127;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;0;59;40;0;99;0;12;35;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7181;0;0;18;7482;4415;0;13225;8;1107;2327;0;3435;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;20;1;0;0;0;0;4548;1455;22;0;3906;3416;0;8040;0;231;861;0;1040;327;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;0;37;23;0;60;0;0;15;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6768;601;58;80;4996;1889;0;9226;0;264;727;25;899;105;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;22;7;29;29;0;2;3;0;5;0;0;0;7;0;99;0;3;5;0;0;0;0;0;2229;134;8;16;1845;369;29;3221;3;91;70;0;206;11;0;72;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8;0;0;29;28;0;57;0;0;16;0;16;5;0;0;7;2;0;0;0;0;0;0;0;0;0;4234;404;76;37;2999;1160;0;5067;0;127;618;0;697;106;0;46;14;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;17;0;0;51;43;0;94;0;2;18;0;11;0;0;66;0;0;0;0;0;0;0;0;0;0;0;8120;3160;50;83;7025;4442;0;13888;45;281;1203;2;1386;803;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;9;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4156;286;48;62;3289;2052;0;6957;15;186;316;9;458;34;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;9;3;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;0;0;0;666;289;0;947;0;51;63;0;114;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;11;7;0;18;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1075;13;10;0;1120;291;0;1392;0;33;40;0;73;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1553;0;0;0;1689;66;0;1779;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;3;0;3;0;5;6;0;11;0;0;0;0;0;3011;0;0;3059;0;0;196;0;0;697;0;0;0;374;346;0;708;0;34;77;0;108;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;206;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;10;5;0;15;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1442;390;7;79;1363;601;0;1990;6;114;103;0;210;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;0;0;26;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4216;485;2;0;4031;734;0;4745;0;214;281;0;503;168;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;13;6;0;19;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;315;101;0;0;307;165;1;473;0;34;71;1;105;42;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";470;10;2;480;16;8;152;10;0;0;0;470;0;0;0;0;11;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;166060;655;417;170496;6402;2886;39266;503;127;4930;0;130;0;1898;1183;0;5585;0;190;513;0;953;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";39;0;0;41;0;0;12;0;0;1;0;39;0;0;0;0;86;16;0;0;48;48;0;96;0;2;18;0;20;7;0;0;0;0;34517;351;50;35766;922;236;7035;64;15;23837;3400;2085;260;4864;4647;0;26485;0;261;1664;0;2452;830;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10265;2712;0;77;9292;1717;0;14242;0;459;476;0;1047;369;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;27;9;2;38;0;3;1;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5762;0;0;4;4067;3005;1069;9923;0;219;709;149;1108;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;0;0;0;76;43;150;269;0;5;17;70;92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31652;0;0;51;15317;7006;5476;33420;3;1439;1683;1902;5684;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;2;0;0;56;16;0;72;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7218;313;101;29;5493;1834;0;9013;0;351;580;0;987;81;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4141;1;0;15;2632;827;0;4777;0;60;307;0;414;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;11;7;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2874;354;0;35;1997;881;0;4062;0;153;244;0;389;68;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9464;291;64;51;7600;651;0;11320;0;351;294;0;724;110;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;12;12;0;24;0;4;8;0;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2205;203;125;127;1972;2379;0;5328;2;216;473;0;712;84;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;60;0;0;60;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8115;1067;90;14;6806;3307;0;11657;0;360;930;0;1366;189;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;28;28;0;56;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4288;132;47;0;3006;3006;0;8424;0;271;896;0;1371;28;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;2;0;0;57;29;0;86;0;12;22;0;34;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6354;602;15;63;5455;2322;0;8853;2;869;1088;0;1996;203;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5397;1171;35;0;4400;1091;0;5959;0;491;498;0;1024;358;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;16;7;0;23;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3758;14;0;55;3239;1153;0;4826;0;120;530;0;603;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;11;0;0;48;32;0;80;0;4;14;0;18;7;0;0;0;0;0;0;0;0;0;0;0;0;0;5568;588;7;26;4143;1504;0;6250;0;452;712;0;1158;224;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;10;0;0;43;32;0;75;0;3;10;0;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2797;805;0;25;2777;1426;0;4598;0;150;380;0;518;189;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";658;9;20;658;74;25;176;4;4;57;16;736;413;10;372;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134455;2597;1440;135493;18458;8844;47583;725;444;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;16;0;0;47;33;0;80;0;0;11;0;11;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6441;1697;0;120;5645;2500;0;8698;13;176;839;0;897;459;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;13;14;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3515;1619;51;25;2506;1676;27;4537;0;391;499;0;872;462;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1285;482;0;13;1158;759;0;2350;2;33;133;0;148;51;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;722;0;83;3079;2528;192;4981;0;109;549;0;551;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1147;356;0;0;1118;235;0;1295;0;45;46;0;98;35;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;32;0;0;59;15;0;74;0;4;5;0;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;10577;3136;1;20;9548;1601;0;10741;179;894;576;0;1401;690;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;24;0;0;24;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;221;23;0;1395;203;0;1734;0;62;83;0;145;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3737;1197;0;49;3469;1314;0;5665;0;45;291;0;286;82;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;21;0;0;46;30;0;76;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4399;1653;2;13;3683;2656;0;6708;0;111;502;0;602;352;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;10;0;0;50;29;0;0;0;3;11;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5483;1415;40;30;5136;1973;0;6822;15;270;561;0;788;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;0;24;18;0;42;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3248;953;16;23;2873;1049;0;4451;17;81;234;0;291;152;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;1;0;8;54;0;0;62;1;2;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11750;1801;1737;395;7933;2791;0;12765;55;289;498;0;699;155;49;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4385;20;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;14;3;0;17;0;1;1;0;2;0;0;0;0;0;289;0;0;289;0;0;48;0;0;903;0;0;0;663;290;0;984;0;18;114;0;125;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;0;0;0;147;7;0;154;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19701;1139;190;67;17413;2834;0;22217;3;598;810;0;1355;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;0;0;0;1041;450;0;1557;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;946;578;0;0;910;681;0;1593;0;42;243;0;281;177;0;0;0;комунальна
