;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;576;90;60;318;7;0;0;0;981;626;438;88;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172253;22994;9505;58622;635;669;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;348;0;0;46;0;0;0;0;338;100;0;0;0;0;68;53;0;121;0;10;36;0;46;0;0;100;0;0;79756;1452;213;13124;0;0;1177;18468;11343;20;34016;132;1350;3898;12;5100;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";62;0;0;1;0;0;0;0;58;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;27923;36;33;2055;21;0;8;121;59;0;188;0;0;15;0;15;0;0;26;1;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;480;118;66;253;4;1;2;0;319;196;102;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63267;8941;3962;20440;191;55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;92;0;167;0;5;52;0;57;0;0;55;0;0;0;0;0;0;0;0;273;15098;7336;0;24381;26;461;2835;0;3000;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;24;3;3;4;1;0;1;1;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;28;28;37;1;0;144;3249;1549;0;5755;0;133;417;0;560;95;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;2;5;0;7;1;1;0;0;0;0;0;0;0;0;0;119;5699;1277;0;7131;1;300;748;5;989;370;13;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;126;0;246;0;26;87;0;113;5;0;0;0;0;0;0;0;0;0;0;13;9717;6055;0;16656;0;1479;3097;0;4647;26;14;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4976;2363;0;8745;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;52;17;9;18;0;0;3;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;818;312;211;432;3;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;8;14;0;22;0;0;0;0;0;0;0;0;0;0;0;118;9529;4745;4;15173;0;1662;2402;0;3867;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;0;5120;2934;0;7996;0;877;793;0;1600;206;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;984;184;0;1168;0;75;95;0;170;68;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1018;370;0;1388;0;120;182;0;302;40;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;4;13;0;17;4;0;0;0;0;0;0;0;0;0;0;0;1373;1001;23;2385;0;121;449;0;570;82;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1554;0;0;216;0;0;0;0;1291;0;0;0;0;0;74;39;0;113;0;6;15;0;21;0;0;0;0;0;158005;0;0;30700;6;0;4;27622;23812;1568;50532;1;4376;10280;374;14691;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";192;18;8;88;0;0;2;1;221;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9125;924;605;4857;48;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";70;0;0;14;0;0;0;0;156;86;0;0;0;16;85;216;0;317;0;0;141;0;141;0;0;0;40;9;2909;88;24;705;0;0;190;1837;3378;0;5405;31;320;1390;0;1741;0;0;1036;340;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";16;0;0;1;0;0;0;0;16;0;0;0;0;0;3;3;1;7;0;0;0;0;0;0;0;0;1;1;510;0;0;103;0;0;0;158;154;1;358;0;34;57;0;92;0;0;26;9;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";612;29;20;328;0;3;0;0;958;260;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133622;5613;2595;46525;151;384;0;367;317;0;936;0;41;149;0;176;50;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;6;0;2;0;0;24;2;0;0;0;0;0;0;0;0;0;3821;1330;0;0;0;1350;0;489;0;470;63;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;0;13;0;13;11;0;0;0;0;0;0;0;0;0;0;0;1576;1240;0;2760;0;26;300;0;322;270;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14147;341;165;5120;22;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;0;98;0;7;26;0;33;0;0;0;0;0;0;0;0;0;0;0;9;9355;4500;0;14796;0;560;1435;0;1992;140;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";94;29;11;32;1;0;7;1;119;26;1;0;0;0;23;14;0;37;0;0;8;0;8;4;0;0;0;0;24772;5791;2447;7400;59;4;90;10717;5940;0;20149;44;221;1632;0;1798;480;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;24;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;340;6787;2671;0;10926;28;244;1045;0;1312;169;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;17;0;43;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;87;9444;5912;0;16711;8;1229;3410;0;4640;0;0;54;16;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;47;0;89;0;0;20;0;20;7;0;0;0;0;20;1;0;0;0;0;0;5604;4679;26;11001;0;314;1447;13;1708;700;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6850;2897;0;11995;0;328;1294;25;1530;415;6;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;22;0;0;9;0;9;6;0;0;7;1;0;0;0;0;0;0;37;3937;1933;0;6779;0;165;1126;0;1243;331;0;325;123;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;43;0;94;0;3;25;0;28;14;0;90;0;0;0;0;0;0;0;0;83;9775;6922;0;19118;45;380;2512;2;2794;1582;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;4112;2875;1;8603;15;207;704;9;864;117;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;11;0;20;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;916;443;0;1341;0;59;118;0;177;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;0;1522;596;0;2097;0;44;116;0;160;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2203;124;0;2339;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3551;0;0;226;0;0;0;427;399;0;810;0;37;85;0;117;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4820;6882;0;11702;0;600;1358;0;1958;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;2;0;7;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;88;1710;931;7;2655;6;120;299;0;412;254;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5846;1410;0;7236;0;283;624;0;915;362;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;743;398;661;807;84;334;239;220;412;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;0;322;627;291;640;600;43;246;147;216;333;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;3;0;3;0;0;0;0;0;1259;0;39;71;0;0;0;27;56;77;187;101;4;24;55;111;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;130;0;534;0;12;93;0;114;74;14;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";22;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;0;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;164;0;0;0;0;10;0;0;0;1;0;26;2;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;2;0;2;2;0;0;14;2;0;0;0;0;0;0;0;67;3;0;70;0;10;2;0;12;6;0;277;38;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";864;42;26;278;9;10;0;0;846;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224133;8671;3903;55566;1097;442;0;2506;1894;0;6904;0;212;776;0;1238;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";72;0;0;11;0;0;0;0;70;0;0;0;0;0;16;40;0;56;0;1;11;0;12;4;0;0;0;0;40506;944;245;8130;65;15;260;6144;7699;0;30817;0;288;2764;0;3579;1355;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;77;12132;2406;0;17771;0;581;838;0;1531;613;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;1;40;0;1;16;1;18;0;0;0;0;0;0;0;0;0;0;0;4;5147;3713;1198;11846;0;294;1024;209;1558;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;17301;8069;8770;39761;3;1582;2253;3871;8366;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;7;6;0;13;1;0;0;0;0;0;0;0;0;0;0;29;7299;2732;0;11717;0;453;849;0;1358;110;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3398;1080;0;5796;0;67;415;0;529;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2558;1215;0;4957;0;170;365;0;527;133;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2368;2776;0;6121;2;258;700;0;981;146;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;37;0;60;0;1;21;0;22;10;0;0;0;0;0;0;0;0;0;0;14;8664;4819;0;15027;0;415;1704;0;2195;473;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;7;33;0;40;3;0;0;0;0;0;0;0;0;0;0;0;4078;4078;0;10568;0;329;1385;0;1918;95;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;5;17;0;22;1;0;0;0;0;0;0;0;0;0;0;63;7184;3631;0;11891;2;1161;1829;0;3032;353;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5891;1723;0;8082;0;613;904;0;1552;520;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;27;0;45;0;2;19;0;21;0;0;0;0;0;0;0;0;0;0;0;55;4258;1806;0;6488;0;144;880;0;977;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;0;56;0;0;25;0;25;11;0;0;0;0;0;0;0;0;0;0;26;5335;2312;0;8250;0;550;1179;0;1723;401;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;25;3363;1927;0;5685;0;164;590;0;742;342;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";9;0;0;2;0;0;0;0;9;0;0;0;0;0;1;6;0;7;0;0;4;0;4;0;0;0;0;0;598;0;0;67;0;0;8;68;254;0;330;0;10;90;0;100;0;0;142;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;2;1;517;0;0;80;0;0;0;102;119;8;229;0;10;29;4;43;0;0;24;3;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1598;96;57;740;3;11;139;35;1460;604;52;517;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190062;21862;10723;69685;975;657;0;85;85;0;2210;0;8;48;0;56;33;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;30;0;61;0;2;21;0;23;10;0;0;0;0;0;0;0;0;0;0;120;7530;3850;0;11931;13;217;1455;0;1554;745;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;3;7;0;10;5;0;0;0;0;0;0;0;0;0;0;25;3454;2168;27;5977;0;534;709;0;1222;683;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;13;1771;1297;0;3501;2;58;339;0;379;145;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;390;0;1732;0;54;124;0;184;97;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;22;0;78;0;5;11;0;16;15;0;0;0;0;0;0;0;0;0;0;20;12856;2571;0;15023;179;1087;1011;0;2011;1197;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1795;395;0;2326;0;76;176;0;252;97;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4499;1817;0;7204;0;73;479;0;502;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;10;0;10;6;0;0;0;0;0;0;0;0;0;0;13;4674;3265;0;8309;0;143;757;0;889;489;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5669;2268;0;7650;15;304;664;0;925;24;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;13;0;13;13;0;0;0;0;0;0;0;0;0;0;23;3419;1435;0;5383;17;89;505;0;570;419;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;66;0;99;0;4;42;0;46;16;0;0;0;0;0;0;0;0;0;0;441;9902;4024;0;16009;56;389;895;0;1197;309;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;95;0;183;0;9;37;0;46;0;0;0;0;0;59;0;0;1;0;0;188;3949;2271;58;7611;5;416;905;3;1312;0;7;0;0;приватна
Сумська;Медсоюз;17;0;0;2;0;0;0;0;17;0;0;0;0;0;5;8;0;13;0;0;6;0;6;0;0;0;0;0;2428;0;0;157;0;0;0;1170;640;0;1840;0;27;297;0;313;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;13;0;54;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;67;20072;3500;0;25542;3;661;1173;0;1781;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;650;0;1935;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";119;0;0;5;0;0;0;0;119;0;0;0;0;0;7;22;0;29;0;1;15;0;16;0;0;0;0;0;9055;29;0;1713;0;0;0;2143;1510;0;3268;0;191;764;0;745;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
