Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;22;0;60;0;0;17;0;17;7;0;0;0;0;0;0;0;0;0;0;0;4115;756;0;4851;0;216;298;0;522;175;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;165;1;473;0;34;71;1;105;42;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;491;398;82;807;0;198;239;0;369;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;27;332;291;50;600;1;80;147;8;222;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";5;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;460;0;39;40;0;0;0;3;27;18;75;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;21;26;0;47;0;1;16;0;27;13;0;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";576;39;14;98;5;2;0;0;564;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;171936;6484;2920;39709;519;129;0;1962;1183;0;5649;0;201;513;0;964;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";68;0;0;20;0;0;0;0;64;0;0;0;0;0;8;16;0;24;0;0;3;0;3;0;0;0;0;0;35919;922;236;7085;64;15;260;5040;4855;0;26869;0;263;1741;0;2531;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;77;9427;1717;0;14377;0;465;476;0;1053;371;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;4;28;0;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;4;4123;3038;1076;10019;0;220;720;150;1121;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15393;7043;5611;33668;3;1447;1700;1964;5771;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;29;5621;1890;0;9197;0;354;596;0;1006;83;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;24;0;45;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;15;2680;851;0;4849;0;60;322;0;429;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;29;0;57;0;1;9;0;10;7;0;0;0;0;0;0;0;0;0;0;35;2033;915;0;4132;0;154;255;0;401;75;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7600;651;0;11320;0;351;294;0;724;110;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;127;1984;2393;0;5354;2;217;478;0;718;86;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;55;0;77;0;3;26;0;29;4;0;0;0;0;0;0;0;0;0;0;14;6920;3434;0;11898;0;365;992;0;1433;195;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3068;3068;0;8548;0;275;930;0;1409;30;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;8;9;0;17;1;0;0;0;0;0;0;0;0;0;0;63;5548;2370;0;8994;2;887;1121;0;2047;206;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4476;1091;0;6035;0;499;498;0;1032;358;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;17;0;47;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;0;55;3283;1179;0;4896;0;124;548;0;625;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;40;0;64;0;4;20;0;24;7;0;0;0;0;0;0;0;0;0;0;26;4231;1568;0;6402;0;468;744;0;1206;232;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;1;6;0;7;5;0;0;0;0;0;0;0;0;0;0;25;2849;1482;0;4726;0;151;409;0;548;215;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";564;35;5;111;1;1;35;10;675;338;26;284;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137184;18540;8869;47994;732;446;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;24;0;49;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;120;5739;2578;0;8870;13;183;872;0;937;467;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;25;2560;1706;27;4621;0;398;517;0;897;481;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1174;799;0;2406;2;34;140;0;156;56;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;11;0;25;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;83;3119;2565;192;5058;0;111;563;0;567;66;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;12;0;19;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;1148;247;0;1337;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;9;0;52;0;4;7;0;11;10;0;0;0;0;0;0;0;0;0;0;20;9679;1636;0;10907;179;905;597;0;1433;717;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1419;219;0;1774;0;63;91;0;154;60;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;2;0;2;2;0;1;0;0;0;0;0;0;0;0;49;3621;1370;0;5873;0;49;319;0;318;102;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;17;0;43;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;13;3733;2686;0;6789;0;114;511;0;614;357;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;29;0;67;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;30;5239;2036;0;6988;15;275;584;0;816;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;23;2919;1093;0;4541;17;82;261;0;319;179;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;78;0;110;0;1;14;0;15;1;0;0;0;0;0;0;0;0;0;0;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;50;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;2;0;2;0;0;0;0;0;373;0;0;48;0;0;0;703;313;0;1047;0;19;125;0;137;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;39;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;67;17577;2856;0;22403;3;606;825;0;1378;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1045;454;0;1565;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;47;0;112;0;1;36;0;37;27;0;0;0;0;0;0;0;0;0;0;0;975;728;0;1705;0;43;279;0;318;204;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";75;0;0;4;0;0;0;0;75;0;0;0;0;0;6;10;0;16;0;1;5;0;6;0;0;0;0;0;4318;29;0;1494;0;0;0;1571;1040;0;2226;0;157;471;0;449;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;19;0;139;0;3;15;0;18;7;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;0;51;0;3;5;0;8;2;0;26;0;0;0;0;0;0;0;0;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;614;26;16;139;1;1;45;13;598;0;0;0;0;0;37;32;0;69;0;0;15;0;15;2;1;25;0;0;185489;9891;2767;40613;2308;407;55;7181;4603;0;13417;16;518;1548;0;2028;188;210;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;19;0;48;0;3;8;0;11;2;0;0;0;0;0;0;0;0;0;0;64;4427;2591;0;7079;2;396;1076;9;1476;316;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;0;9;0;9;7;0;3;0;0;0;0;0;0;0;0;8;2234;669;0;2874;1;94;266;0;345;135;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;3335;2050;0;3929;0;301;403;0;617;259;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;5;0;0;0;0;0;0;0;0;0;2772;528;12;2904;0;145;188;0;333;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;985;616;0;1611;0;148;285;0;433;141;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;17;0;48;0;0;13;0;13;7;0;0;2;0;0;0;0;0;0;0;582;7847;975;0;9437;16;588;426;0;1092;127;0;33;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;383;0;1087;0;38;92;0;133;32;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;3;9;0;12;4;0;0;0;0;0;0;0;0;0;0;0;2888;737;22;3623;0;189;308;1;496;67;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;3307;856;0;4163;0;212;273;0;485;141;1;28;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;34;0;0;2;0;0;1;1;32;0;0;0;0;0;8;34;0;42;0;0;22;0;22;21;0;0;0;0;4171;0;9;908;3;0;4;1906;1995;322;3832;0;125;889;0;1000;502;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3840;3840;0;7498;0;549;1265;0;1754;334;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;0;0;25;25;3;0;0;0;0;16;0;0;0;0;0;0;88;88;4267;4443;0;8;29;1415;1450;518;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;112;0;222;0;5;55;0;60;53;0;0;0;0;0;0;0;0;0;0;0;2538;2463;0;4983;0;362;911;0;1268;537;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1032;535;0;1567;0;65;222;0;291;143;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;1227;1083;0;2310;0;120;403;0;524;94;0;50;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;0;34;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;3162;1890;0;4987;0;275;887;0;1154;27;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1850;168;0;2018;0;49;31;0;75;22;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;640;274;0;914;0;38;135;0;173;63;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;1;4;0;5;0;0;0;28;0;0;0;0;0;0;0;0;1890;1026;0;2908;0;320;403;9;700;145;0;287;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1253;1253;0;2506;0;62;409;0;458;471;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;34;0;87;0;4;30;0;34;21;0;0;0;0;0;0;0;0;0;0;0;2059;297;0;2356;0;329;131;0;460;183;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;33;0;60;0;1;14;0;15;8;0;0;0;0;0;0;0;0;0;0;0;1572;944;0;2516;0;175;430;0;605;111;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1470;1306;0;2776;0;380;646;0;1026;89;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;0;1;0;0;0;0;33;0;0;0;0;0;0;0;0;1;14;29;7;37;0;5;1;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;779;219;117;350;22;8;0;0;795;16;16;0;0;0;12;12;0;24;0;5;5;0;10;0;0;0;0;0;159562;48371;20480;60790;1435;1393;111;1184;843;168;3056;17;65;227;6;415;17;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;33;22;7;7;0;0;10;3;33;0;0;0;0;0;14;14;0;28;0;0;5;0;5;4;0;0;4;0;17568;3931;1533;3346;112;8;10;3064;2892;10;6921;6;385;828;2;1229;464;0;55;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;28;23;17;18;1;0;5;1;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;15219;5279;1960;5105;267;23;7;1498;921;0;2831;0;456;302;9;821;45;5;90;13;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;36;0;0;3;0;0;0;0;36;0;0;0;0;0;67;31;0;98;0;15;20;0;35;0;0;54;0;0;23848;4;0;4446;0;0;645;13904;5152;0;22081;106;1491;2190;0;3739;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";15;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5269;0;0;370;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;119;0;0;8;0;0;2;2;119;0;0;0;0;0;163;174;0;337;0;29;103;0;132;0;0;0;0;0;26317;0;0;2521;0;0;0;22547;15865;0;39108;0;4234;7589;0;11843;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;26;0;0;3;0;3;0;0;0;0;0;109;0;0;18;0;0;0;4944;1083;0;7416;0;36;497;0;541;327;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3937;0;0;1440;0;0;27;2284;1279;12;3895;5;850;726;0;1608;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;15;0;0;0;0;0;0;0;15;0;0;0;0;0;17;8;0;25;0;1;1;0;2;0;0;0;0;0;1727;15;0;62;0;0;13;4261;1061;0;5791;3;308;298;0;603;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;2;14;0;16;6;7;0;0;0;0;0;0;0;0;0;0;8563;8704;0;19842;0;532;1852;0;2459;754;1056;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;12;0;41;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;188;7048;1471;0;10513;13;312;544;0;936;195;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;8;1;0;0;0;0;0;0;51;5763;5447;0;12712;54;767;1822;0;2567;838;0;86;32;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;2543;1021;0;3946;0;49;161;0;212;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;65;0;0;0;0;0;0;0;52;7;5;2;0;0;16;16;0;32;0;2;5;0;7;0;0;3;0;0;4144;0;0;801;7;0;73;6745;4940;0;13845;48;768;1775;0;2521;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;17;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;4;2841;539;0;4171;3;599;448;0;1081;201;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;925;634;0;2303;59;203;462;0;632;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;36;5176;17;0;5932;0;694;40;0;724;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16934;0;0;1659;0;0;84;6356;2555;0;10925;27;606;1276;0;1835;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;65;0;0;6;0;0;0;0;65;0;0;0;0;0;112;70;0;182;0;26;34;0;60;0;0;0;0;0;1190;0;0;268;0;0;403;12634;5055;0;19154;41;1074;2236;0;3293;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;64;0;152;0;8;41;0;49;34;0;0;0;0;0;0;0;0;0;0;88;5060;1984;0;8122;0;385;628;0;1029;334;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;55;4037;2070;0;7405;3;429;732;0;1205;257;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;41;0;64;0;4;33;0;37;0;0;0;12;2;0;0;0;0;0;0;0;1910;724;0;2829;0;187;387;0;580;0;0;192;58;комунальна
