;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;9991;26465;0;126;123;2240;2394;7;44;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;29;0;85;0;0;15;0;15;12;0;0;0;0;0;0;0;0;0;0;120;4444;1712;0;6705;13;121;473;0;476;208;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;11;0;32;0;6;4;0;10;4;0;0;0;0;0;0;0;0;0;0;25;2030;1443;0;3857;0;319;397;0;706;368;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;876;601;0;1910;2;32;89;0;113;23;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;16;0;36;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;83;2647;2126;192;4161;0;86;433;0;412;47;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;930;187;0;1065;0;29;27;0;61;19;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;18;0;122;0;16;13;0;29;16;0;0;0;0;0;0;0;0;0;0;20;7590;1190;0;8520;179;651;349;0;948;391;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062;120;0;1318;0;37;43;0;80;38;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;120;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;49;2903;1050;0;4835;0;34;191;0;178;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;13;2880;2084;0;5353;0;75;259;0;323;149;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;20;0;68;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;30;4049;1464;0;5376;15;212;344;0;513;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2496;891;0;3916;17;69;135;0;180;54;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;0;0;77;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;303;6514;1957;0;10420;53;213;260;0;383;76;35;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;16;0;53;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;147;2806;1349;58;5509;4;322;554;3;866;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;0;4;0;4;0;0;0;0;0;58;0;0;17;0;0;0;219;103;0;353;0;7;48;0;52;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;16;0;161;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;67;15264;2407;0;19641;3;497;603;0;1047;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;249;0;987;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;403;0;848;0;21;112;0;129;67;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";24;0;0;0;0;0;0;0;24;0;0;0;0;0;31;11;0;42;0;2;5;0;7;0;0;0;0;0;2651;29;0;1349;0;0;0;928;545;0;1094;0;102;283;0;287;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1201;47;6;277;17;7;154;21;1175;0;0;0;0;0;41;32;0;73;0;1;16;0;17;1;3;2;0;0;153302;8191;2275;33172;1980;332;55;6321;3831;0;11785;16;481;1220;0;1663;127;169;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;64;3683;2049;0;5796;2;344;880;5;1231;266;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;1;0;2;1;0;1;0;0;0;0;0;0;0;0;8;1714;429;0;2114;1;77;136;0;198;70;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;12;0;12;6;0;7;0;0;0;0;0;0;0;0;0;3127;1886;0;3557;0;258;320;0;491;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;6;6;0;12;0;0;5;0;0;0;0;0;0;0;0;0;2272;325;12;2201;0;112;105;0;217;9;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;2;8;0;10;4;0;0;0;0;0;0;0;0;0;0;0;769;445;0;1224;0;120;192;0;312;113;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;9;64;2;0;75;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;279;6725;744;0;7741;9;510;268;0;851;73;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;635;273;0;904;0;31;62;0;94;17;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;2268;523;22;2789;0;158;207;1;364;29;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;38;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;2588;621;0;3209;0;150;181;0;331;92;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;24;0;0;2;0;0;0;0;0;0;0;0;0;0;20;27;0;47;0;2;16;0;18;15;0;0;0;0;3193;0;9;758;0;0;4;1546;1294;322;2771;0;83;442;0;511;194;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2969;2969;0;5756;0;452;942;0;1353;238;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;0;0;29;29;11;0;0;0;0;16;0;0;0;0;0;0;0;0;3074;3074;0;0;0;795;793;302;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;23;0;44;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;1465;1366;0;2821;0;178;411;0;584;296;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;376;0;1160;0;47;137;0;188;82;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821;696;0;1517;0;78;266;0;345;51;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;24;0;60;0;6;11;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2480;1355;0;3763;0;204;592;0;788;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;7;0;31;0;3;4;0;7;3;0;0;0;0;0;0;0;0;0;0;0;1449;108;0;1557;0;37;19;0;54;11;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;524;144;0;668;0;26;67;0;93;30;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1489;742;0;2223;0;270;292;9;539;112;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;941;941;0;1882;0;48;258;0;293;306;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;8;0;0;8;25;0;0;0;0;0;0;0;0;0;0;0;1175;158;0;1333;0;117;52;0;169;101;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;11;0;24;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1065;616;0;1681;0;136;287;0;423;74;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;889;746;0;1635;0;246;367;0;613;60;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1124;464;247;529;21;4;0;0;1159;343;323;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;126967;35597;15293;47655;930;1148;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;93;65;29;33;0;0;35;12;95;2;2;0;0;0;18;18;0;36;0;2;11;0;13;4;0;0;0;0;15759;3109;1151;2881;101;8;10;2357;2189;0;5501;6;301;545;0;860;287;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;55;31;12;18;2;0;27;7;51;0;0;0;0;0;12;13;0;25;0;5;9;0;14;3;0;0;0;0;13399;4090;1284;4245;215;21;7;1198;620;0;2230;0;399;212;0;666;27;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;59;0;0;12;0;0;0;0;72;13;13;0;0;2;72;33;0;107;0;3;19;0;22;0;0;88;0;0;20657;4;0;3993;0;0;553;10616;3491;0;17040;92;796;1357;0;2197;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";30;0;0;7;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4381;0;0;337;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17294;0;0;2145;0;0;0;16904;11488;0;29088;0;3379;5167;0;8566;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;90;0;157;0;0;13;0;13;9;0;0;0;0;109;0;0;18;0;0;0;3861;797;0;6047;0;25;340;0;373;228;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;3632;0;0;1364;0;0;17;1892;1113;12;3327;5;711;620;0;1363;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;20;0;0;0;0;0;0;0;0;0;0;0;0;0;53;10;0;63;0;3;3;0;6;0;0;0;0;0;1276;15;0;60;0;0;13;3550;725;0;4744;3;231;208;0;436;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;118;0;4;19;0;23;4;13;0;0;0;0;0;0;0;0;0;0;6782;6923;0;16280;0;407;1128;0;1610;444;706;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;43;13;0;58;0;2;9;0;11;2;0;5;0;0;0;0;0;0;0;0;155;5786;1143;0;8890;10;273;372;0;722;162;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;64;0;131;0;8;22;0;30;4;0;0;0;0;0;0;0;0;0;0;51;4604;4334;0;10440;54;570;1365;0;1913;673;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;9;0;55;0;1;5;0;6;4;0;0;0;0;0;0;0;0;0;0;0;1856;978;0;3216;0;32;140;0;174;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;35;0;0;14;0;0;0;0;28;13;8;5;0;0;13;13;0;26;0;3;8;0;11;0;0;9;0;0;2015;0;0;478;2;0;73;5735;4070;0;11965;48;572;1360;0;1910;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;13;0;50;0;18;13;0;31;3;0;0;0;0;0;0;0;0;0;0;4;2306;359;0;3456;3;404;287;0;725;158;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;36;4193;17;0;4949;0;538;40;0;568;68;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";34;0;0;9;0;0;1;1;40;12;0;0;12;0;12;10;0;22;0;0;9;0;9;0;0;0;0;0;13938;0;0;1504;0;0;84;5374;2007;0;9395;27;482;977;0;1412;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;6;0;0;3;0;0;0;0;6;0;0;0;0;0;99;37;0;136;0;5;21;0;26;0;0;0;0;0;572;0;0;97;0;0;377;10146;3984;0;15569;38;599;1684;0;2263;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;3836;1324;0;6238;0;270;326;0;612;134;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;25;0;61;0;5;17;0;22;5;0;0;0;0;0;0;0;0;0;0;53;3435;1733;0;6464;3;384;583;0;1011;199;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1432;447;0;2074;0;120;195;0;321;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2089;1581;0;3888;0;953;918;0;1919;42;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";97;0;0;12;0;0;0;0;101;10;0;0;10;0;28;43;0;71;0;1;12;0;13;0;0;1;0;0;10711;0;0;1765;0;0;0;4423;3514;0;8148;0;262;1092;0;1364;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;26;0;49;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;0;1304;748;0;3082;0;57;180;0;256;201;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";54;0;0;3;0;0;0;0;54;0;0;0;0;0;7;6;0;13;0;0;5;0;5;0;0;0;0;0;635;0;0;96;0;0;0;908;708;0;1752;0;103;268;0;383;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;12;0;65;0;7;8;0;15;0;0;0;0;0;0;0;0;0;0;0;0;3354;1678;97;5142;0;445;650;27;1122;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";35;0;0;12;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7949;0;0;1914;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;603;139;0;742;0;40;42;0;82;20;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;61;0;156;0;7;20;0;27;3;0;0;0;0;0;0;0;0;0;0;0;2298;420;0;2718;0;160;153;0;313;12;0;0;0
Харківська;"ТОВ ""Екотест+""";58;0;0;18;0;0;12;12;53;2;0;0;2;0;113;38;0;151;0;14;17;0;31;0;0;65;0;0;3486;293;219;1522;1;0;9;5809;2572;0;8390;2;1247;945;0;2194;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1190;0;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;741;590;0;1331;0;73;165;0;238;84;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";16;0;0;2;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1684;0;0;507;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;0;0;167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;86;27;188;5;2;42;3;1428;1201;39;276;518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103817;7925;2020;8650;621;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";204;41;19;63;6;0;10;2;198;0;0;0;0;0;19;16;0;35;0;0;3;0;3;3;0;0;0;0;15086;1535;854;2328;239;10;15;2043;1734;0;4931;10;21;183;2;238;120;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;21;0;58;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;42;7176;2583;0;11621;0;195;626;0;821;534;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;17;34;0;51;40;2;12;0;0;0;0;0;0;0;0;365;29539;19120;0;59007;0;460;1387;0;1599;1048;165;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;4;0;54;0;18;1;0;19;0;0;0;0;0;0;0;0;0;0;0;50;9450;4040;0;17402;40;258;426;0;672;257;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;20;0;90;0;8;9;0;17;8;0;0;0;0;0;0;0;0;0;0;276;17440;8552;0;35430;164;446;894;0;1164;464;56;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;132;0;300;0;29;48;0;77;36;0;0;0;0;0;0;0;0;0;0;0;12969;9425;0;23298;0;894;1325;0;2255;753;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;25;0;90;0;10;7;0;17;3;0;0;0;0;0;0;0;0;0;0;12;4990;1633;0;7577;0;259;174;0;423;129;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;145;108;0;293;1;8;19;0;17;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";132;2;2;3;2;0;1;0;84;79;79;0;0;0;23;17;0;40;0;2;2;0;4;0;0;20;2;1;9499;16;13;972;26;3;0;2047;1351;0;3400;0;59;108;0;175;6;0;39;3
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;259;136;0;394;0;36;22;0;53;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;81;0;195;0;12;22;0;34;33;0;0;0;0;0;0;0;0;0;0;0;4971;2818;0;7716;0;106;233;1;321;280;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;38;0;18;0;2;5;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1456;1080;0;2536;0;108;289;0;398;185;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";480;148;39;344;3;11;8;2;549;71;56;0;15;0;362;213;0;575;0;63;99;0;162;38;0;0;0;0;100105;18214;6885;31568;402;615;391;47737;15028;71;78920;116;7015;2697;6;9560;1822;2;0;0
