Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;1;8;0;9;9;0;0;0;0;0;0;0;0;0;0;52;1017;1018;0;2520;5;21;110;0;162;132;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;652;170;0;822;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;230;0;469;0;6;26;0;28;19;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";236;0;0;163;0;0;0;0;236;0;0;0;0;0;26;16;0;5;0;2;5;0;2;0;0;0;0;0;970;0;0;469;0;0;0;260;121;0;105;0;7;47;0;18;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1294;84;7;193;10;1;197;4;1055;394;64;132;198;0;77;36;0;113;0;6;26;0;32;4;7;0;0;0;121546;5372;1366;24077;1401;220;55;5145;2845;0;9623;16;397;778;0;1137;73;96;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;5;11;0;16;1;0;0;0;0;0;0;0;0;0;0;64;2680;1411;0;4155;2;256;566;5;829;182;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;17;0;0;0;0;0;0;0;0;8;1362;207;0;1540;1;47;45;0;91;27;0;28;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;11;0;0;11;6;0;37;0;0;0;0;0;0;0;0;0;2943;1674;0;3161;0;200;177;0;290;122;5;114;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;2;2;0;4;2;0;2;0;0;0;0;0;0;0;0;0;1834;156;12;1592;0;58;49;0;107;4;0;8;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;552;264;0;826;0;87;80;0;167;46;2;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;47;7;0;60;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;165;5653;566;0;6378;7;323;155;0;551;49;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;9;0;27;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;0;437;181;0;614;0;19;45;0;65;11;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1814;359;22;2171;0;113;121;1;233;20;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2026;389;0;2415;0;83;103;0;186;62;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;37;0;0;11;0;0;0;0;0;0;0;0;0;0;13;17;0;30;0;0;6;0;6;1;0;0;0;0;2467;0;9;540;0;0;4;1156;878;322;1965;0;57;229;0;272;98;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;130;0;260;0;17;46;0;63;21;0;0;0;0;0;0;0;0;0;0;0;2144;2144;0;4106;0;319;636;0;935;176;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;0;0;14;14;3;0;0;0;0;16;0;0;0;0;0;0;0;0;2029;2029;0;0;0;290;288;72;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;35;0;65;0;2;5;0;7;4;0;0;0;0;0;0;0;0;0;0;0;487;322;0;799;0;44;57;0;96;44;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;257;0;813;0;28;93;0;121;49;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;339;0;805;0;26;89;0;115;9;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;25;0;65;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;0;1784;846;0;2608;0;130;327;0;449;13;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1091;51;0;1142;0;20;4;0;24;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;39;0;418;0;8;5;0;13;4;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;0;1142;515;0;1649;0;214;192;9;383;99;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;685;685;0;1370;0;14;123;0;124;137;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;115;0;741;0;49;44;0;93;39;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;0;31;0;2;9;0;11;2;0;0;0;0;0;0;0;0;0;0;0;555;270;0;825;0;54;108;0;162;25;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;239;0;516;0;54;98;0;152;9;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1045;569;274;461;3;8;0;0;740;351;340;7;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99899;22299;8855;34150;541;834;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;66;18;11;22;2;0;17;1;69;3;3;0;0;0;21;21;0;42;0;2;6;0;8;4;0;0;0;0;14356;2462;904;2537;88;8;10;1865;1704;0;4524;6;213;360;0;587;200;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;48;23;7;15;0;1;10;1;0;0;0;0;0;0;10;10;0;20;0;4;4;0;8;1;0;0;0;0;11923;3283;872;3532;172;18;7;912;560;0;1884;0;284;188;0;527;22;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;215;0;0;77;0;0;13;13;255;40;40;0;0;15;199;108;0;322;2;38;57;0;97;0;0;44;0;0;17526;4;0;3359;0;0;421;7730;2311;0;12842;72;448;734;0;1206;1;0;127;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";75;0;0;3;0;0;0;0;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3765;0;0;280;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11003;0;0;1612;0;0;0;11339;6789;0;18824;0;1954;2580;0;4554;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;5;0;5;0;0;0;0;0;109;0;0;18;0;0;0;2979;270;0;4638;0;21;74;0;103;25;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";63;0;0;35;0;0;3;3;63;0;0;0;0;0;45;20;0;65;0;16;16;0;32;0;0;0;0;0;3150;0;0;1098;0;0;17;1549;992;12;2863;5;588;559;0;1179;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;17;0;74;0;3;8;0;11;0;0;0;0;0;941;0;0;57;0;0;13;2647;469;0;3585;3;170;115;0;282;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;95;0;190;0;14;25;0;39;6;20;0;0;0;0;0;0;0;0;0;0;5411;5552;0;13538;0;273;659;0;1007;267;421;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;11;0;47;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;127;4589;776;0;7298;10;206;183;0;466;91;0;12;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;153;0;307;0;44;73;0;117;70;0;0;0;0;0;0;0;0;0;0;51;3549;3329;0;8380;54;355;930;0;1263;552;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1276;784;0;2442;0;23;81;0;106;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;58;0;0;13;0;0;2;2;67;9;1;6;2;0;53;36;0;89;0;10;17;0;27;0;0;23;0;0;1204;0;0;187;0;0;73;4522;3044;0;9726;48;305;874;0;1157;2;0;58;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1856;239;0;2886;3;227;181;0;442;123;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;3115;17;0;3871;0;356;40;0;386;45;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";102;0;0;9;0;0;2;2;132;30;0;0;30;0;60;0;0;60;0;11;0;0;11;0;0;0;0;0;11972;0;0;1267;0;0;84;4206;1357;0;7577;27;334;606;0;893;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;138;62;0;204;3;18;30;0;51;0;0;0;0;0;326;0;0;7;0;0;231;7169;2582;0;11044;26;332;949;0;1249;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2852;908;0;4750;0;177;190;0;383;70;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;3;40;23;0;66;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;48;2712;1267;0;5270;2;306;339;0;688;103;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;28;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1004;228;0;1427;0;62;73;0;141;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1290;968;0;2476;0;542;521;0;1111;15;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;98;0;405;0;85;58;0;143;0;0;0;0;0;0;0;0;0;0;0;37;9228;1858;0;12107;5;1088;682;0;1749;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";101;0;0;26;0;0;3;3;102;37;0;0;37;0;34;32;0;66;0;2;14;0;16;0;0;3;0;0;7312;0;0;1146;0;0;0;3089;2298;0;5598;0;137;536;0;683;0;0;3;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;926;687;0;2643;0;42;159;0;220;186;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;526;0;1360;0;72;169;0;253;0;0;6;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;67;2;147;0;21;24;2;47;0;0;0;0;0;0;0;0;0;0;0;0;2308;1028;83;3432;0;244;326;23;593;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";41;0;0;14;0;0;6;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4027;0;0;1088;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;381;110;0;491;0;19;26;0;45;10;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1607;83;0;1690;0;80;5;0;85;5;0;0;0
Харківська;"ТОВ ""Екотест+""";111;0;0;42;0;0;11;11;0;46;0;0;46;0;149;82;0;231;0;50;32;0;82;0;0;42;0;0;2325;206;150;1047;0;0;0;3772;1568;0;5340;0;744;495;0;1239;0;0;54;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;938;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;516;413;0;929;0;53;88;0;141;61;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";114;0;0;36;0;0;2;2;114;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;877;0;0;293;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;106;39;125;18;3;105;4;1003;538;27;84;218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68009;3883;694;3716;243;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";128;23;28;36;8;0;23;7;124;0;0;0;0;0;22;19;0;41;0;0;7;0;7;7;0;0;0;0;9970;504;236;873;100;5;15;1501;1257;0;3912;10;20;106;2;160;67;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;44;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;42;6126;2221;0;10209;0;153;542;0;695;485;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;8;3;0;11;3;3;18;0;0;0;0;0;0;0;0;365;23806;15298;0;49452;0;224;737;0;713;371;77;57;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;2;0;35;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;50;8095;3741;0;15737;40;124;318;0;430;200;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;39;0;132;0;5;8;0;13;8;1;0;0;0;0;0;0;0;0;0;276;15619;7856;0;32913;164;329;765;0;918;332;39;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;100;0;247;0;12;19;0;31;19;0;0;0;0;0;0;0;0;0;0;0;9438;6905;0;17247;0;377;732;0;1135;422;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;13;0;65;0;8;4;0;12;3;0;0;0;0;0;0;0;0;0;0;12;3423;1120;0;5487;0;78;63;0;131;38;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;113;85;0;238;1;6;10;0;10;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";82;0;0;14;0;0;0;0;82;51;51;0;0;0;18;13;0;31;0;1;2;0;3;0;0;6;0;0;6111;4;2;313;9;1;0;1386;860;0;2248;0;20;35;0;63;1;0;27;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;142;77;0;218;0;20;4;0;19;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3601;1988;0;5589;0;51;93;1;139;113;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;32;0;70;0;5;12;0;17;12;0;0;0;0;0;0;0;0;0;0;0;912;646;0;1558;0;32;72;0;105;39;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1123;198;92;442;1;23;165;29;1150;1071;1042;0;29;0;474;58;0;532;0;203;39;0;242;37;0;0;0;0;70866;11769;3742;17800;281;476;391;39082;11171;71;66408;116;4489;1454;6;5791;1055;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";58;1;0;8;0;0;0;0;0;0;0;0;0;0;26;6;0;32;0;4;2;0;6;0;0;0;0;0;2339;2;0;500;9;0;0;2843;588;0;3391;0;143;80;0;219;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;111;0;0;38;0;0;0;0;0;0;0;0;0;0;109;28;0;137;0;0;0;0;0;0;0;0;0;0;7629;0;0;2979;0;0;0;4052;1309;0;5371;0;1096;25;0;1097;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1876;31;10;207;0;2;5;5;1306;1887;0;0;0;0;411;43;0;454;0;35;6;0;41;0;0;0;0;0;130347;1844;461;10154;115;181;6;12095;868;0;13076;0;573;111;0;686;60;8;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1316;216;89;482;10;3;238;111;1270;0;0;0;0;11;153;101;0;265;1;18;38;0;57;8;0;0;265;57;116976;12437;3112;28608;723;166;617;14341;7720;1;27269;100;803;2379;1;3687;392;28;0;1179
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;935;164;89;410;1;6;189;41;1092;1579;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62340;8599;2858;13026;69;49;167;1806;1081;0;4116;25;179;423;0;458;25;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;43;0;73;0;6;20;0;26;8;0;0;0;0;0;0;0;0;0;0;277;3455;242;0;3974;0;87;365;0;175;31;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;23;0;69;0;4;11;0;15;3;0;0;0;0;0;0;0;0;0;0;0;2678;861;0;3539;0;255;177;0;424;79;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;12;0;51;0;3;12;0;17;7;0;0;0;0;0;0;0;0;0;0;0;1597;652;0;2249;0;86;90;0;176;16;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;34;0;98;0;7;18;0;25;3;0;0;0;0;0;0;0;0;0;0;0;3589;975;0;4566;0;184;302;0;486;15;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;272;0;546;0;21;44;0;65;1;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;0;0;3556;1496;0;5060;0;216;302;0;518;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;30;0;50;0;7;6;0;13;2;0;0;0;0;0;0;0;0;0;0;0;776;241;0;981;0;53;46;0;99;18;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;16;0;44;0;3;5;0;8;4;0;0;0;0;0;0;0;0;0;0;0;309;247;0;556;0;29;52;0;81;32;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;128;0;377;0;39;41;0;80;38;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;318;0;454;0;11;75;0;86;5;46;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;9;0;9;2;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;149;143;669;0;0;11;0;1572;2576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140036;4582;2248;39300;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2017;165;0;590;3;1;102;32;0;0;0;0;0;0;0;0;0;611;0;0;0;0;192;0;0;0;0;0;163726;3538;0;18557;213;43;281;14;12;0;43452;0;0;281;0;4854;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16654;2580;18;2803;191;0;134;294;24;0;10631;0;112;544;0;926;296;8;0;0
