;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;1;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";387;3;0;387;23;6;100;1;0;33;7;387;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114739;988;1400;115510;14432;4174;34191;225;497;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1246;75;0;0;1080;1087;0;2383;0;102;78;0;206;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;7;1;0;7;3;2;3;1;0;0;0;7;0;0;0;0;79;40;3;0;83;60;0;143;0;28;31;0;59;36;1;0;0;0;2732;182;0;2751;570;143;824;80;0;24346;9276;1047;110;21834;10614;49;35445;43;2070;2594;35;4548;2122;81;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;2;0;0;0;0;3350;579;328;16;2309;300;0;3417;0;159;151;0;295;122;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4351;8;2;4351;0;0;1633;9;3;1497;0;0;0;912;468;0;1473;0;74;136;0;209;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;24;0;0;49;48;0;97;0;1;23;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10610;4620;119;19;7577;3409;0;12058;0;200;597;0;832;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;22;0;0;73;45;0;118;0;3;20;0;23;7;0;0;0;0;0;0;0;0;0;0;0;0;0;13683;4216;245;116;8763;4560;0;14725;37;229;1556;0;1670;657;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;14;0;0;0;67;0;67;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;4212;936;371;91;3232;1298;0;5306;96;252;432;0;619;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;1;0;6;4;0;0;0;0;4;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;329;7;9;0;259;118;0;367;0;27;61;0;78;0;2;118;50;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;238;0;1;236;3;3;33;0;1;695;1;1;0;584;179;0;770;0;41;72;0;113;1;0;392;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;284;5;5;288;116;45;97;1;0;0;0;390;106;1;51;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138212;2973;2260;144844;18298;6466;43926;548;508;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58002;736;9;58091;1452;213;9867;0;0;25322;121;0;967;14781;8714;20;27490;121;944;2606;12;3391;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";51;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22077;64;0;23591;36;33;1898;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;127;0;0;136;46;11;35;0;0;15;3;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47099;1057;104;52349;6569;2591;15128;173;41;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18361;341;411;273;12609;5403;0;19959;26;324;1802;0;1830;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3472;190;0;76;2911;1179;0;4969;0;64;259;0;333;46;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;26;0;0;48;4;0;52;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5298;1354;134;119;4846;799;0;5800;0;269;415;0;623;184;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5328;136;34;13;4860;2741;0;8485;0;657;1243;0;1971;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5376;2568;120;15;4723;2363;0;8492;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;24;0;0;40;25;0;65;0;2;18;0;20;15;0;0;0;0;0;0;0;0;0;0;0;0;0;6321;2115;151;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;0;27;16;0;43;0;7;12;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9326;1940;170;118;8451;4165;4;13515;0;1511;2027;0;3341;76;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;4;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2586;893;259;0;2006;820;0;3937;0;97;122;0;243;25;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;10;0;0;56;32;0;88;0;14;8;0;22;7;0;0;0;0;0;0;0;0;0;0;0;0;0;4397;486;21;0;3809;2062;0;5813;0;735;548;0;1213;135;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;608;53;0;0;656;104;0;760;0;55;53;0;108;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;46;19;0;734;307;0;1041;0;96;134;0;230;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1123;85;53;0;958;631;23;1600;0;100;249;0;349;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";528;0;0;589;0;0;43;0;0;0;0;528;0;0;0;0;237;0;0;0;133;106;8;247;0;23;58;2;83;0;0;0;0;0;60138;1414;0;79599;0;0;18808;6;0;34537;0;0;4;19242;16615;1215;36175;1;2867;6913;292;10088;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";46;0;0;48;10;3;20;0;0;0;0;35;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;1;3;310;41;15;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";195;1;0;195;5;2;49;1;0;0;0;332;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104052;1714;1003;106029;4441;2029;35389;149;170;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;22;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3706;765;1;0;0;0;2680;1330;0;0;0;777;0;288;0;3;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1273;892;0;0;1248;928;0;2120;0;23;167;0;186;158;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";167;0;0;171;1;1;53;0;0;0;0;167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1833;102;0;1887;47;18;554;7;0;3040;1129;101;0;2580;316;9;3735;0;54;49;0;96;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1201;949;0;0;936;344;0;1656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;2;0;0;69;23;0;92;0;4;9;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8351;766;192;9;7682;3277;0;12006;0;506;793;0;1300;69;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";38;1;0;38;8;0;4;0;0;6;1;38;0;0;0;0;55;8;28;0;54;47;0;101;0;0;17;0;17;4;8;0;0;0;20401;266;11;20746;5129;2236;6362;52;4;11962;2736;760;90;9487;5048;0;18027;44;203;1141;0;1289;316;87;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;20;9;0;29;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6383;1072;0;302;5853;2207;0;9496;28;204;768;0;995;128;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;17;16;0;33;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7481;0;0;18;7745;4644;0;13717;8;1132;2499;0;3632;0;0;5;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;36;0;0;76;49;0;125;0;11;25;0;36;19;0;0;0;0;0;0;0;20;1;0;0;0;0;4760;1543;22;0;4118;3557;0;8393;0;251;920;0;1119;353;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6919;620;58;80;5147;1961;0;9449;0;271;760;25;939;114;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;0;42;15;0;57;0;1;7;0;8;4;0;0;9;0;99;0;3;5;0;0;0;0;0;2270;139;8;16;1907;390;29;3301;3;93;79;0;217;15;0;100;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;5;0;0;20;15;0;35;0;0;12;0;12;5;0;0;2;0;0;0;0;0;0;0;0;0;0;4380;427;76;37;3114;1222;0;5244;0;131;658;0;741;124;0;65;19;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;27;0;0;59;51;0;110;0;2;23;0;25;18;0;89;0;0;0;0;0;0;0;0;0;0;0;8389;3254;50;83;7300;4668;0;14389;45;291;1303;2;1496;865;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;11;11;0;22;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4250;296;48;62;3383;2146;0;7145;15;188;352;9;493;41;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;7;3;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;0;0;0;690;300;0;982;0;52;67;0;119;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;19;12;0;1183;318;0;1482;0;34;41;0;75;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;13;1;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;0;0;0;1742;71;0;1837;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3104;0;0;3152;0;0;199;0;0;721;0;0;0;386;358;0;732;0;36;79;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6489;209;0;0;4342;6410;0;10752;0;545;1137;0;1682;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;0;6;1;0;7;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;391;7;80;1409;605;0;2041;6;114;106;0;213;76;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;2;0;0;41;17;0;58;0;1;9;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4376;495;2;0;4231;773;0;4984;0;221;307;0;536;177;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;0;20;13;0;33;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;374;141;0;0;365;207;1;573;0;35;91;1;126;60;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;507;38;0;21;512;398;124;807;7;209;239;18;372;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;0;16;16;0;32;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;82;337;188;0;84;389;291;164;600;6;99;147;32;229;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;485;2;0;485;0;39;41;0;0;23;101;4;0;5;27;18;77;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;27;13;0;28;26;0;54;0;1;16;0;27;13;0;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";766;3;8;784;22;8;156;3;3;0;0;766;0;0;0;0;28;0;0;0;9;27;0;36;0;1;11;0;12;0;0;0;0;0;169174;683;471;173774;6539;2943;40073;531;133;5051;0;130;0;2000;1236;0;5740;0;203;532;0;985;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";47;0;0;49;0;0;18;0;0;0;0;47;0;0;0;0;80;31;0;0;50;40;0;90;0;2;19;0;21;0;0;0;0;0;34893;351;50;36164;922;236;7153;64;15;24410;3538;2085;260;5208;5083;0;27265;0;271;1807;0;2605;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;7;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10511;2754;0;77;9590;1745;0;14568;0;469;491;0;1072;382;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;29;10;2;41;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5898;0;0;4;4196;3069;1080;10127;0;230;729;152;1142;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32221;0;0;51;15530;7090;5801;34042;3;1462;1710;2062;5894;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;32;8;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7504;325;101;29;5757;1930;0;9373;0;358;607;0;1021;85;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;16;0;16;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4253;1;0;15;2725;867;0;4910;0;60;325;0;432;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;7;0;0;36;13;0;49;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2985;389;0;35;2081;938;0;4203;0;156;263;0;411;82;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9532;291;64;51;7667;659;0;11395;0;356;299;0;734;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;10;10;0;20;0;1;7;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2242;211;125;127;2009;2418;0;5404;2;220;494;0;737;89;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;12;0;0;33;59;0;92;0;1;43;0;44;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8427;1096;90;14;7060;3493;0;12097;0;373;1035;0;1484;205;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3;0;0;35;35;0;70;0;1;18;0;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4421;145;47;0;3139;3139;0;8690;0;277;965;0;1446;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;19;0;51;0;7;13;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6556;613;15;63;5657;2430;0;9163;2;911;1160;0;2110;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;9;0;0;51;0;0;51;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5627;1213;35;0;4607;1142;0;6217;0;506;524;0;1065;375;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;20;9;0;29;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3896;14;0;55;3352;1207;0;4993;0;124;565;0;642;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;11;0;0;32;32;0;64;0;4;15;0;19;7;0;0;0;0;0;0;0;0;0;0;0;0;0;5816;627;7;26;4311;1616;0;6530;0;476;768;0;1238;242;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2890;867;0;25;2886;1519;0;4800;0;153;420;0;561;222;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";369;5;6;376;22;8;96;0;0;26;4;467;329;13;280;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137666;2696;1476;138727;18664;8921;48440;740;452;34;6;95;0;20;20;0;2080;0;5;9;0;14;3;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;3;0;0;37;22;0;59;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6659;1758;0;120;5857;2666;0;9076;13;189;913;0;984;478;0;0;0;комунальна
