Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;23;0;34;0;0;16;0;16;9;0;0;0;0;0;0;0;0;0;0;119;5607;1153;0;6915;1;296;657;5;894;333;10;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;145;0;322;0;45;86;0;131;1;1;0;0;0;0;0;0;0;0;0;13;8903;5344;0;15131;0;1319;2663;0;4053;21;14;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4936;2363;0;8705;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;70;21;16;35;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;450;168;112;260;2;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;26;0;63;0;6;22;0;28;0;0;0;0;0;0;0;0;0;0;0;118;9403;4646;4;14948;0;1644;2344;0;3791;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;6;7;0;13;2;0;0;0;0;0;0;0;0;0;0;0;4960;2830;0;7732;0;854;774;0;1558;197;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;968;160;0;1128;0;75;81;0;156;58;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;350;0;1340;0;117;166;0;283;35;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1303;912;23;2226;0;114;401;0;515;70;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1540;0;0;281;0;0;0;0;1213;0;0;0;0;0;90;74;6;170;0;6;35;2;43;0;0;0;0;0;145907;0;0;28958;6;0;4;26357;23531;1527;48945;1;3971;10141;359;14132;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";383;25;14;208;1;0;0;0;390;113;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7745;789;528;4191;38;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";39;0;0;14;0;0;0;0;119;0;0;0;0;9;58;149;0;216;1;14;61;0;76;0;0;0;33;12;2464;88;24;564;0;0;142;1475;2496;0;4113;26;318;922;0;1266;0;0;832;287;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;0;0;93;0;0;0;121;118;0;284;0;30;48;0;79;0;0;20;7;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";581;26;20;288;0;7;0;0;798;127;127;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129165;5339;2473;44218;150;374;0;333;291;0;876;0;33;139;0;158;49;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;8;0;0;0;0;24;3;0;0;0;0;0;0;0;0;0;3745;1330;0;0;0;1314;0;484;0;349;53;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1200;0;2696;0;26;278;0;300;250;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";192;15;6;91;0;0;0;0;207;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12961;259;112;4653;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;63;0;116;0;2;25;0;27;3;0;0;0;0;0;0;0;0;0;0;9;9173;4339;0;14453;0;548;1350;0;1895;138;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";180;6;6;51;0;0;16;6;124;0;0;0;0;0;30;26;0;56;0;0;12;0;12;4;0;0;0;0;24009;5634;2411;7163;58;4;90;10594;5857;0;19943;44;216;1577;0;1738;463;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;28;14;0;44;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;321;6664;2607;0;10730;28;241;1011;0;1275;158;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;33;0;79;0;4;31;0;35;0;0;0;0;0;0;0;0;0;0;0;87;9270;5745;0;16343;8;1211;3290;0;4502;0;0;45;10;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;5428;4530;26;10676;0;309;1385;13;1641;669;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;22;0;77;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;80;6738;2823;0;11809;0;318;1247;25;1473;387;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;26;0;50;0;0;17;0;17;7;0;0;13;4;0;0;0;0;0;0;37;3844;1847;0;6599;0;159;1070;0;1181;316;0;279;114;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;43;0;94;0;5;27;0;32;14;0;59;0;0;0;0;0;0;0;0;83;9525;6718;0;18664;45;369;2394;2;2665;1535;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;14;0;14;1;0;0;0;0;0;0;0;0;0;0;62;4025;2788;1;8429;15;204;656;9;813;109;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;886;415;0;1283;0;57;111;0;168;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0;15;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1487;568;0;2034;0;42;96;0;138;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2181;119;0;2312;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3535;0;0;226;0;0;0;426;398;0;808;0;36;85;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;12;0;21;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;86;1687;915;0;2614;6;117;292;0;402;248;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;46;0;97;0;1;18;0;19;7;0;0;0;0;0;0;0;0;0;0;0;5686;1323;0;6989;0;274;581;0;863;333;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;669;398;518;807;60;286;239;148;400;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;622;291;630;600;42;244;147;213;330;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";10;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1199;0;39;65;0;0;0;24;46;57;154;101;4;16;40;88;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;30;0;0;22;0;22;21;1;0;0;0;0;0;0;0;0;0;0;379;113;0;492;0;11;79;0;99;60;13;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";28;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;713;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;0;0;0;0;9;0;0;0;1;0;20;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;0;0;0;0;0;0;41;0;0;41;0;3;0;0;3;0;0;207;33;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1056;51;28;385;14;14;0;0;1034;0;0;0;0;0;19;26;0;45;0;0;8;0;8;0;0;0;0;0;215237;8294;3711;53063;997;411;0;2479;1853;0;6836;0;212;759;0;1221;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";91;3;1;17;0;0;0;0;87;0;0;0;0;0;16;40;0;56;0;0;10;0;10;4;0;0;0;0;39884;928;238;8049;65;15;260;6024;7467;0;30465;0;284;2675;0;3486;1317;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;56;0;118;0;6;27;0;33;16;0;0;0;0;0;0;0;0;0;0;77;11857;2322;0;17412;0;564;794;0;1470;579;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;20;1;48;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;4;4990;3583;1171;11532;0;288;951;195;1465;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;17039;7858;8240;38758;3;1559;2142;3521;7882;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;25;0;57;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;0;29;7125;2608;0;11419;0;428;786;0;1270;109;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3330;1062;0;5710;0;67;409;0;523;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2512;1177;0;4873;0;168;349;0;509;127;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;2;12;0;14;1;0;0;0;0;0;0;0;0;0;0;127;2330;2738;0;6045;2;250;668;0;941;137;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8515;4694;0;14753;0;408;1634;0;2118;435;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;9;19;0;28;3;0;0;0;0;0;0;0;0;0;0;0;3991;3991;0;10394;0;320;1329;0;1853;91;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;38;0;82;0;6;23;0;29;1;0;0;0;0;0;0;0;0;0;0;63;7025;3484;0;11585;2;1121;1735;0;2898;338;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;52;0;82;0;6;37;0;43;19;0;0;0;0;0;0;0;0;0;0;0;5793;1683;0;7944;0;594;875;0;1504;505;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;31;0;47;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;55;4148;1695;0;6277;0;141;800;0;894;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;26;5239;2232;0;8074;0;544;1132;0;1670;381;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;24;0;70;0;1;15;0;16;11;0;0;0;0;0;0;0;0;0;0;25;3293;1858;0;5546;0;162;557;0;707;312;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";19;0;0;1;0;0;0;0;19;0;0;0;0;0;1;12;0;13;0;1;3;0;4;0;0;0;0;0;493;0;0;46;0;0;5;56;192;0;253;0;10;67;0;77;0;0;138;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;0;0;66;0;0;0;77;97;2;176;0;8;23;1;32;0;0;20;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1410;115;58;666;7;7;114;35;1479;956;18;926;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;180724;21244;10347;65181;931;623;0;79;79;0;2198;0;8;42;0;50;28;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;30;0;67;0;1;11;0;12;2;0;0;0;0;0;0;0;0;0;0;120;7346;3706;0;11603;13;208;1360;0;1450;708;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;17;0;53;0;7;5;0;12;4;0;0;0;0;0;0;0;0;0;0;25;3347;2103;27;5805;0;521;681;0;1181;663;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;8;0;9;1;0;0;0;0;0;0;0;0;0;0;13;1699;1233;0;3365;2;54;312;0;348;134;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1397;365;0;1693;0;53;112;0;171;95;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12467;2436;0;14499;179;1052;944;0;1909;1118;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1731;387;0;2254;0;73;170;0;243;94;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4387;1769;0;7044;0;70;465;0;485;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;28;0;71;0;0;19;0;19;16;0;0;0;0;0;0;0;0;0;0;13;4544;3133;0;8047;0;139;687;0;815;458;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;39;0;141;0;7;25;0;32;7;0;0;0;0;0;0;0;0;0;0;30;5379;2104;0;7196;15;285;621;0;863;18;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;23;3330;1355;0;5214;17;89;437;0;502;352;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;9526;3830;0;15429;55;366;839;0;1117;278;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3776;2092;58;7259;5;398;825;3;1214;0;7;0;0;приватна
Сумська;Медсоюз;18;0;0;3;0;0;0;0;18;0;0;0;0;0;6;10;0;16;0;0;8;0;8;0;0;0;0;0;2242;0;0;143;0;0;0;1120;568;0;1718;0;26;257;0;272;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;27;0;83;0;1;14;0;15;3;0;0;0;0;0;0;0;0;0;0;67;19826;3364;0;25160;3;655;1099;0;1701;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1227;646;0;1927;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";127;0;0;8;0;0;0;0;127;0;0;0;0;0;18;22;0;40;0;0;13;0;0;0;0;0;0;0;8166;29;0;1673;0;0;0;2098;1426;0;3139;0;184;715;0;689;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;314;352;0;666;0;17;155;0;447;69;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";3;0;0;0;0;0;0;0;1;0;0;0;0;0;9;20;0;29;0;0;10;0;10;0;0;0;1;0;179;1;0;22;0;0;3;72;233;0;308;1;11;87;0;98;0;0;58;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;29;0;66;0;2;17;0;19;13;0;0;0;0;2;0;0;0;0;0;0;644;666;0;1310;0;12;355;0;367;184;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1804;97;26;635;30;16;96;28;1761;0;0;0;0;0;19;40;0;59;0;2;16;0;18;0;7;0;0;0;250781;12655;3927;60152;3115;766;55;8603;6272;0;16508;16;575;2387;0;2924;299;249;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;33;0;53;0;1;20;0;21;8;0;0;0;0;0;0;0;0;0;0;64;5372;3766;0;9197;2;453;1724;9;2181;578;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;8;2802;1651;0;4424;1;111;870;0;966;448;0;12;3;комунальна
