Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;1017;1018;0;2520;5;21;110;0;162;132;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;656;174;0;830;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;230;0;469;0;6;26;0;28;19;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";109;0;0;80;0;0;0;0;0;0;0;0;0;0;29;11;0;4;0;3;9;0;3;0;0;0;0;0;1320;0;0;726;0;0;0;348;177;0;166;0;14;77;0;39;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1058;158;46;244;17;0;186;4;1184;437;94;165;178;0;63;31;0;94;0;3;16;0;19;6;2;6;0;0;125877;5873;1486;25021;1468;221;55;5348;2968;0;9949;16;408;830;0;1200;81;102;19;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;35;0;120;0;11;21;0;32;1;0;0;0;0;0;0;0;0;0;0;64;2846;1507;0;4417;2;277;618;5;902;189;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;8;1418;263;0;1652;1;51;56;0;106;33;0;46;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;2943;1718;0;3205;0;200;203;0;316;136;5;181;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;9;0;35;0;3;3;0;6;0;0;4;0;0;0;0;0;0;0;0;0;1889;174;12;1665;0;65;54;0;119;4;0;16;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;17;0;30;0;4;12;0;16;3;2;0;0;0;0;0;0;0;0;0;0;593;293;0;896;0;94;98;0;192;54;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;78;11;0;96;0;19;8;0;27;1;0;0;0;0;0;0;0;0;0;0;191;5834;589;0;6608;7;359;170;0;602;51;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;450;194;0;640;0;22;49;0;72;12;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1874;365;22;2237;0;125;127;1;251;21;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;39;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;2102;432;0;2534;0;92;116;0;208;72;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;37;0;0;10;0;0;0;0;0;0;0;0;0;0;18;14;0;32;0;0;8;0;8;2;0;0;0;0;2579;0;9;580;0;0;4;1206;927;322;2064;0;60;258;0;304;108;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2165;2165;0;4148;0;324;646;0;950;179;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;58;0;0;0;22;22;14;0;0;0;0;16;0;0;0;0;0;0;0;0;2185;2185;0;0;0;355;353;104;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;37;0;75;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;609;439;0;1038;0;54;85;0;134;50;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;267;0;849;0;30;98;0;128;52;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;524;397;0;921;0;40;117;0;158;11;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;17;0;58;0;6;11;0;17;3;0;0;0;0;0;0;0;0;0;0;0;1890;902;0;2770;0;139;358;0;489;17;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1145;57;0;1202;0;22;4;0;26;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;413;39;0;452;0;11;5;0;16;4;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;7;7;0;14;3;0;0;0;0;0;0;0;0;0;0;0;1182;536;0;1710;0;228;203;9;408;102;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;685;685;0;1370;0;14;123;0;124;137;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;1;0;0;1;6;0;0;0;0;0;0;0;0;0;0;0;803;115;0;918;0;52;44;0;96;51;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;638;335;0;973;0;66;137;0;203;31;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;278;0;610;0;65;112;0;177;9;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1244;642;285;566;8;7;0;0;1182;493;482;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103550;24080;9751;35962;569;884;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;48;30;5;6;0;0;22;4;48;0;0;0;0;0;21;21;0;42;0;4;7;0;11;7;0;0;0;0;14654;2635;969;2615;90;8;10;1940;1779;0;4674;6;230;387;0;631;220;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;61;27;24;52;5;0;16;13;57;0;0;0;0;0;14;0;0;14;0;7;0;0;7;0;0;0;0;0;12163;3387;943;3681;180;19;7;965;560;0;1937;0;311;188;0;554;23;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;223;0;0;42;0;0;7;7;253;4;4;0;0;7;184;83;0;274;0;37;47;0;84;0;0;57;0;0;18138;4;0;3474;0;0;445;8212;2490;0;13527;76;549;855;0;1432;1;0;286;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";47;0;0;2;0;0;0;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3874;0;0;291;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;148;0;0;16;0;0;1;1;0;0;0;0;0;0;204;183;0;387;0;68;107;0;175;0;0;0;0;0;12022;0;0;1723;0;0;0;12210;7569;0;20475;0;2238;3035;0;5293;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;3049;281;0;4719;0;21;78;0;107;25;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";36;0;0;22;0;0;1;1;36;0;0;0;0;0;16;0;0;16;0;8;0;0;8;0;0;0;0;0;3258;0;0;1163;0;0;17;1610;1012;12;2944;5;606;570;0;1208;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;15;0;73;0;3;6;0;9;0;0;0;0;0;1011;0;0;57;0;0;13;2807;524;0;3800;3;181;135;0;313;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;84;0;164;0;11;34;0;45;11;23;0;0;0;0;0;0;0;0;0;0;5636;5777;0;13988;0;298;749;0;1122;301;478;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;53;19;0;78;0;4;8;0;12;1;0;0;0;0;0;0;0;0;0;0;133;4787;830;0;7556;10;221;206;0;504;96;0;12;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;160;0;15;39;0;54;7;0;0;0;0;0;0;0;0;0;0;51;3763;3543;0;8808;54;397;1021;0;1396;588;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1345;788;0;2515;0;23;81;0;106;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;46;0;97;0;19;26;0;45;0;0;15;0;0;1237;0;0;193;0;0;73;4788;3289;0;10237;48;370;995;0;1343;2;0;145;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1873;247;0;2911;3;238;189;0;461;127;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;10;0;0;10;3;0;0;0;0;0;0;0;0;0;0;36;3272;17;0;4028;0;380;40;0;410;50;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";76;0;0;19;0;0;3;3;76;14;0;0;14;0;64;0;0;64;0;8;0;0;8;0;0;0;0;0;12383;0;0;1325;0;0;84;4437;1465;0;7916;27;369;665;0;987;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;114;56;0;176;1;12;29;0;42;0;0;0;0;0;326;0;0;7;0;0;264;7602;2847;0;11775;30;374;1083;0;1429;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3012;956;0;4958;0;196;203;0;415;70;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;20;0;58;0;5;14;0;19;0;0;0;0;0;0;0;0;0;0;0;50;2824;1331;0;5448;3;322;379;0;745;107;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1066;255;0;1516;0;70;87;0;163;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1548;1131;0;2897;0;663;627;0;1338;20;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;24;0;105;0;11;15;0;26;0;0;0;0;0;0;0;0;0;0;0;37;9428;1935;0;12384;5;1113;725;0;1817;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";58;0;0;11;0;0;2;2;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8423;0;0;1402;0;0;0;3518;2665;0;6394;0;185;691;0;886;0;0;27;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;5;0;94;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1015;692;0;2737;0;44;161;0;224;188;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;726;547;0;1409;0;76;181;0;269;0;0;7;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;21;1;47;0;7;15;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2520;1208;87;3828;0;271;376;24;671;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";533;0;0;101;0;0;21;14;433;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5545;0;0;1418;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;111;0;527;0;20;27;0;47;12;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;24;0;93;0;11;14;0;25;3;0;0;0;0;0;0;0;0;0;0;0;1724;126;0;1850;0;99;25;0;124;9;0;0;0
Харківська;"ТОВ ""Екотест+""";27;0;0;16;0;0;11;11;35;20;0;0;20;0;91;58;0;149;0;36;30;0;66;0;0;70;0;0;2698;293;219;1269;1;0;0;4091;1769;0;5860;0;837;586;0;1423;0;0;199;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";42;0;0;0;0;0;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1051;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;24;0;52;0;4;12;0;16;0;0;0;0;0;0;0;0;0;0;0;0;544;437;0;981;0;57;100;0;157;61;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;0;0;410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;169;38;166;27;4;150;8;1509;997;179;286;518;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73001;4498;880;4513;324;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";175;20;3;36;2;0;29;2;171;0;0;0;0;0;20;16;0;36;0;0;0;0;0;0;0;0;0;0;10545;599;294;1000;112;5;15;1584;1331;0;4069;10;21;113;2;168;73;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;8;0;62;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;42;6283;2265;0;10410;0;162;551;0;713;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;6;12;0;18;7;6;7;0;0;0;0;0;0;0;0;365;24716;15753;0;50817;0;248;787;0;787;420;91;91;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;6;0;67;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;50;8334;3782;0;16017;40;131;325;0;444;204;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;56;0;211;0;8;11;0;19;13;0;0;0;0;0;0;0;0;0;0;276;15930;7941;0;33309;164;348;779;0;951;349;39;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;84;0;226;0;14;15;0;29;14;0;0;0;0;0;0;0;0;0;0;0;9931;7237;0;18072;0;452;797;0;1275;481;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;7;0;66;0;7;2;0;9;1;0;0;0;0;0;0;0;0;0;0;12;3603;1161;0;5708;0;95;71;0;156;41;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;114;86;0;240;1;6;10;0;10;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";79;0;0;9;1;0;0;0;95;70;70;0;0;0;22;13;0;35;0;0;1;0;1;0;0;13;5;1;6513;4;2;358;10;1;0;1459;907;0;2368;0;23;41;0;72;1;0;74;14
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;164;81;0;244;0;26;5;0;26;1;0;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;30;0;93;0;2;5;0;7;7;0;0;0;0;0;0;0;0;0;0;0;3937;2215;0;6152;0;59;127;1;181;150;0;4;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;41;0;98;0;8;19;0;27;11;0;0;0;0;0;0;0;0;0;0;0;969;687;0;1656;0;40;91;0;132;50;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1128;231;127;443;5;0;231;40;1429;971;943;0;28;0;448;174;0;622;0;180;13;0;193;34;0;0;0;0;76317;13028;4381;20029;306;509;391;40710;11636;71;68501;116;5016;1700;6;6564;1171;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";48;0;0;6;0;0;0;0;0;0;0;0;0;0;31;17;0;48;0;4;1;0;5;0;0;0;0;0;2478;2;0;516;9;0;0;2970;626;0;3556;0;155;91;0;242;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;158;0;0;46;0;0;0;0;0;0;0;0;0;0;127;50;0;177;0;55;0;0;55;0;0;0;0;0;7962;0;0;3104;0;0;0;4443;1459;0;5912;0;1245;48;0;1269;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1242;167;56;144;0;17;0;0;1568;326;0;0;0;0;307;18;0;325;0;27;3;0;30;2;0;0;0;0;137038;2167;587;10970;122;225;6;13057;942;0;14112;0;629;119;0;750;66;10;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1880;289;233;533;5;6;305;67;1898;46;7;35;4;18;288;186;0;492;3;20;73;0;96;24;2;0;492;96;123744;13659;3791;31129;765;185;654;15097;8244;1;28586;106;867;2583;1;3961;467;31;0;2496
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;863;206;93;318;2;7;155;15;1590;1116;0;0;0;0;0;48;0;48;0;0;23;0;23;2;0;0;0;0;66673;9551;3309;14761;75;62;167;1806;1129;0;4164;25;179;446;0;481;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;277;3579;242;0;4098;0;102;365;0;190;32;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;30;0;100;0;18;16;0;34;9;0;0;0;0;0;0;0;0;0;0;0;2861;939;0;3800;0;298;216;0;506;92;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1635;671;0;2306;0;91;96;0;187;18;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;36;0;88;0;4;24;0;28;2;0;0;0;0;0;0;0;0;0;0;0;3791;1083;0;4876;0;206;368;0;574;20;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;314;284;0;590;0;26;49;0;75;2;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;32;0;96;0;6;15;0;21;0;0;0;0;0;0;0;0;0;0;0;0;3764;1616;0;5388;0;240;352;0;592;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;824;241;0;1029;0;58;46;0;104;18;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;309;247;0;556;0;29;52;0;81;32;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;285;156;0;441;0;45;54;0;99;45;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;375;0;535;0;14;88;0;102;9;55;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;9;0;9;2;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;157;123;575;0;0;70;0;2121;2353;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145958;5125;2714;42092;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168184;3959;0;19887;226;47;281;14;12;0;45335;0;0;281;0;5458;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16949;2625;18;2881;203;0;134;294;24;0;10741;0;112;544;0;968;313;8;0;0
