Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;14;5;5;5;0;0;1;0;14;0;0;0;0;4;37;40;0;83;1;6;32;0;39;3;0;0;0;0;83;33;33;42;1;0;148;3286;1589;0;5838;1;139;449;0;599;98;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;5720;1286;0;7161;1;301;753;5;995;370;13;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9845;6169;0;16898;0;1499;3171;0;4741;35;15;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;15;4993;2363;0;8762;0;123;406;0;496;350;19;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;37;16;8;15;0;0;4;2;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;913;348;233;477;3;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;118;9571;4775;4;15245;0;1672;2422;0;3897;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5160;2974;0;8076;0;884;810;0;1624;206;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;184;0;1184;0;75;95;0;170;68;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;393;0;1435;0;120;200;0;320;40;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1373;1001;23;2385;0;121;449;0;570;82;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1 420;0;0;145;0;0;0;0;1 232;0;0;0;0;0;37;19;0;56;0;1;8;0;9;0;0;0;0;0;160965;0;0;30997;6;0;4;27692;23858;1575;50655;1;4380;10302;378;14717;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";192;17;12;107;1;1;0;0;201;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9463;962;627;5033;50;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";25;0;0;8;0;0;0;0;80;0;0;0;0;5;48;95;0;148;1;0;61;0;62;0;0;0;21;5;2966;88;24;728;0;0;199;1921;3575;0;5695;32;320;1510;0;1862;0;0;1081;351;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";12;0;0;1;0;0;0;0;12;0;0;0;0;0;4;4;0;8;0;0;1;0;1;0;0;0;2;1;526;0;0;105;0;0;0;169;162;1;377;0;34;58;0;93;0;0;28;10;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";564;10;1;266;0;1;0;0;894;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134989;5651;2613;47269;152;386;0;367;317;0;936;0;41;149;0;176;50;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;6;0;1;0;0;18;1;0;0;0;0;0;0;0;0;0;3831;1330;0;0;0;1356;0;490;0;488;64;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;0;22;0;22;21;0;0;0;0;0;0;0;0;0;0;0;1600;1272;0;2816;0;26;322;0;344;291;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14147;341;165;5120;22;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;84;0;149;0;0;46;0;46;15;0;0;0;0;0;0;0;0;0;0;9;9420;4584;0;14945;0;560;1481;0;2038;155;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";126;26;13;48;2;0;9;2;125;3;3;0;0;0;30;20;0;50;0;1;12;0;13;0;0;0;0;0;25066;5874;2490;7511;62;4;90;10764;5976;0;20232;44;224;1656;0;1825;482;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;15;6;0;23;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;344;6815;2692;0;10979;28;245;1061;0;1329;172;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;92;0;187;0;3;93;0;96;0;0;0;0;0;0;0;0;0;0;0;87;9556;6016;0;16927;8;1233;3506;0;4740;0;0;55;17;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;56;0;126;0;3;28;0;31;17;0;0;0;0;20;1;0;0;0;0;0;5674;4735;26;11127;0;317;1475;13;1739;717;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6892;2934;0;12074;0;331;1313;25;1552;416;6;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;3;0;3;0;0;0;11;1;5;0;0;0;0;0;16;2105;507;29;3614;3;98;128;0;271;34;0;409;15;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;23;0;48;0;1;13;0;14;4;0;0;6;1;0;0;0;0;0;0;37;3968;1972;0;6849;0;167;1150;0;1269;343;0;333;126;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;3;23;0;26;16;0;46;0;0;0;0;0;0;0;0;83;9861;7008;0;19290;45;387;2569;2;2858;1620;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;1;12;0;13;1;0;0;0;0;0;0;0;0;0;0;62;4131;2894;1;8641;15;208;716;9;877;118;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;923;453;0;1358;0;59;122;0;181;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1534;612;0;2125;0;45;127;0;172;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2206;124;0;2342;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3561;0;0;226;0;0;0;427;399;0;810;0;37;86;0;118;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;138;0;276;0;12;59;0;71;2;0;0;0;0;0;0;0;0;0;0;0;4958;7020;0;11978;0;612;1417;0;2029;29;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;90;1719;935;7;2670;6;120;301;0;414;254;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5846;1410;0;7236;0;283;624;0;915;362;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;45;0;74;0;11;38;0;49;0;0;0;0;0;0;0;0;0;0;0;0;356;788;398;735;807;95;372;239;269;412;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;627;291;640;600;43;246;147;216;333;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";38;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1347;0;39;74;0;0;0;28;56;79;190;101;4;24;55;111;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;0;5;0;5;1;3;0;0;0;0;0;0;0;0;0;0;424;136;0;560;0;12;98;0;119;75;17;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;882;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";8;0;0;1;0;0;8;1;8;0;0;0;0;0;14;6;0;0;0;0;5;0;0;5;0;0;22;5;14;0;0;2;0;0;0;178;6;0;0;0;10;5;0;0;6;0;48;7;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;6;0;8;0;1;4;0;5;5;0;0;8;0;0;0;0;0;0;0;0;69;15;0;84;0;11;10;0;21;15;0;294;39;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";864;28;13;376;11;10;0;0;846;0;0;0;0;0;107;73;0;180;0;5;31;0;36;0;0;0;0;0;226437;8744;3937;56165;1121;455;0;2613;1967;0;7084;0;217;807;0;1274;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";119;0;0;9;0;0;0;0;115;0;0;0;0;0;16;64;0;80;0;3;34;0;37;2;0;0;0;0;40697;944;245;8149;65;15;260;6176;7803;0;30953;0;291;2814;0;3632;1368;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;77;12226;2439;0;17898;0;590;862;0;1564;629;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;4;5185;3757;1198;11928;0;296;1045;209;1581;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;80;170;360;0;12;52;127;191;0;0;0;0;0;0;0;0;0;0;0;51;17411;8149;8940;40121;3;1594;2305;3998;8557;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;7323;2756;0;11765;0;458;862;0;1376;110;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;15;3426;1092;0;5836;0;67;421;0;535;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2577;1229;0;4990;0;170;370;0;532;136;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;4;8;0;12;1;0;0;0;0;0;0;0;0;0;0;127;2384;2792;0;6153;2;262;708;0;993;147;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;38;0;54;0;1;19;0;20;16;0;0;0;0;0;0;0;0;0;0;14;8696;4857;0;15097;0;416;1723;0;2215;489;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4078;4078;0;10568;0;329;1385;0;1918;95;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;3;14;0;17;6;0;0;0;0;0;0;0;0;0;0;63;7228;3671;0;11975;2;1166;1851;0;3059;359;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5919;1723;0;8110;0;619;904;0;1558;520;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;18;0;52;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;55;4310;1842;0;6576;0;147;900;0;1000;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;32;0;40;0;1;16;0;17;9;0;0;0;0;0;0;0;0;0;0;26;5351;2344;0;8298;0;553;1195;0;1742;410;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3384;1945;0;5724;0;164;601;0;753;350;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";14;0;0;2;0;0;0;0;14;0;0;0;0;0;3;8;0;11;0;0;6;0;6;0;0;0;2;0;622;0;0;70;0;0;8;71;272;0;351;0;10;98;0;108;0;0;144;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";5;0;0;1;0;0;0;0;5;0;0;0;0;0;1;1;1;3;0;0;1;1;2;0;0;0;1;0;527;0;0;82;0;0;0;106;122;9;237;0;10;31;5;46;0;0;25;3;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1 316;93;47;573;4;7;103;38;1 688;925;38;762;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192318;22037;10821;70692;982;666;0;85;85;0;2210;0;8;48;0;56;33;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;3;13;0;16;7;0;0;0;0;0;0;0;0;0;0;120;7608;3914;0;12073;13;227;1503;0;1612;772;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;9;0;32;0;5;4;0;9;7;0;0;0;0;0;0;0;0;0;0;25;3494;2191;27;6040;0;545;722;0;1246;696;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;13;1787;1313;0;3533;2;60;345;0;387;147;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;25;0;33;0;1;17;0;18;12;0;0;0;0;0;0;0;0;0;0;0;1419;415;0;1765;0;55;141;0;202;109;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;9;0;56;0;4;5;0;9;5;0;0;0;0;0;0;0;0;0;0;20;12956;2595;0;15147;179;1100;1021;0;2034;1213;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1795;395;0;2326;0;76;176;0;252;97;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4555;1841;0;7284;0;79;487;0;516;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4674;3265;0;8309;0;143;757;0;889;489;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5709;2289;0;7711;15;307;668;0;932;24;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8;0;17;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;23;3430;1443;0;5402;17;89;510;0;577;424;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;39;0;61;0;1;18;0;19;7;1;0;0;0;0;0;0;0;0;0;441;9954;4063;0;16100;56;393;913;0;1219;316;60;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3949;2271;58;7611;5;416;905;3;1312;0;7;0;0;приватна
Сумська;Медсоюз;42;0;0;0;0;0;3;0;42;0;0;0;0;0;5;6;0;11;0;0;4;0;4;0;0;0;0;0;2492;0;0;158;0;0;0;1178;649;0;1857;0;27;302;0;318;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;13;0;42;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;67;20119;3525;0;25614;3;662;1188;0;1797;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;24;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1267;674;0;1995;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";133;0;0;7;0;0;0;0;133;0;0;0;0;0;14;17;0;31;0;1;16;0;17;0;0;0;0;0;9312;29;0;1724;0;0;0;2165;1543;0;3323;0;192;791;0;773;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;349;399;0;748;0;17;175;0;467;76;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";3;0;0;0;0;0;0;0;7;0;0;0;0;0;0;6;0;0;0;0;6;0;6;0;0;0;0;0;207;1;0;25;0;0;3;98;345;0;440;1;11;155;0;166;0;0;62;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;19;0;36;0;0;11;0;11;0;0;0;0;0;8;0;0;0;0;0;0;853;893;0;1746;0;19;470;0;489;229;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1 405;66;20;301;13;6;123;15;1 371;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;266889;13266;4124;64121;3257;818;55;8820;6575;0;17028;16;586;2535;0;3083;314;257;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;64;5515;4008;0;9582;2;469;1880;9;2353;618;0;131;17;комунальна
