;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1825;79;0;1928;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";53;0;0;0;0;0;0;0;0;0;0;0;0;0;22;20;0;42;0;0;0;0;0;0;0;0;0;0;3244;0;0;201;0;0;0;411;381;0;780;0;36;80;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4445;6513;0;10958;0;558;1183;0;1741;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;80;1471;611;0;2109;6;114;109;0;216;78;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4437;807;0;5224;0;228;321;0;557;183;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;0;440;261;1;702;0;36;121;1;157;84;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;2;0;0;1;0;1;0;0;0;0;0;588;0;39;42;0;0;0;7;30;32;96;101;1;7;27;63;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;37;0;115;0;3;24;0;37;15;3;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;0;0;76;2;1;0;0;282;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;177281;6668;2968;41050;570;144;0;2077;1325;0;5906;0;204;557;0;1011;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";49;0;0;11;0;0;0;0;47;0;0;0;0;0;16;16;0;32;0;0;6;0;6;0;2;0;0;0;36635;922;236;7270;64;15;260;5384;5355;0;27713;0;276;1871;0;2674;881;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;77;9963;1799;0;14995;0;485;518;0;1115;402;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;4;4318;3131;1104;10335;0;235;756;161;1183;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15777;7191;6276;34865;3;1485;1760;2304;6209;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;29;6013;2034;0;9733;0;375;637;0;1068;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;15;2851;902;0;5071;0;62;342;0;451;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2152;974;0;4310;0;157;274;0;423;89;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;5;0;73;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;51;7821;679;0;11569;0;361;315;0;755;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2030;2439;0;5446;2;220;502;0;745;90;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;24;0;49;0;2;8;0;10;6;0;0;0;0;0;0;0;0;0;0;14;7325;3684;0;12553;0;382;1122;0;1580;233;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;3205;0;8822;0;281;993;0;1478;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;63;5850;2543;0;9469;2;943;1231;0;2213;214;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;35;0;59;0;1;21;0;22;13;0;0;0;0;0;0;0;0;0;0;0;4794;1229;0;6491;0;520;578;0;1133;400;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;55;3467;1256;0;5157;0;128;586;0;667;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;26;4487;1712;0;6802;0;495;821;0;1310;261;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2951;1577;0;4923;0;155;445;0;588;235;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;11;2;16;0;0;15;6;437;343;17;290;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142696;18882;9020;49432;759;460;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;20;0;56;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;120;6051;2781;0;9383;13;191;954;0;1027;498;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2679;1783;27;4817;0;418;556;0;956;524;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;7;0;8;3;0;0;0;0;0;0;0;0;0;0;13;1261;871;0;2565;2;37;165;0;184;73;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;20;0;42;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;83;3302;2726;192;5402;0;165;636;0;694;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1211;253;0;1406;0;46;53;0;106;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;13;0;90;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;0;20;10120;1745;0;11461;179;928;639;0;1497;762;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;0;1531;267;0;1934;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3821;1450;0;6155;0;52;347;0;349;117;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3905;2761;0;7036;0;116;530;0;635;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3044;1178;0;4751;17;86;313;0;375;230;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;2;0;0;2;0;1;0;0;0;0;0;0;0;0;0;411;8558;3331;0;13946;55;314;651;0;877;195;58;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;64;0;149;0;0;19;0;19;0;0;0;0;0;0;0;0;0;0;0;188;3394;1787;58;6572;5;365;714;3;1070;0;7;0;0;приватна
Сумська;Медсоюз;62;0;0;1;0;0;0;0;62;0;0;0;0;0;11;6;0;17;0;0;4;0;5;0;0;0;0;0;738;0;0;56;0;0;0;811;352;0;1194;0;22;142;0;158;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;7;0;46;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;67;18184;2938;0;23092;3;622;866;0;1435;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1063;472;0;1589;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;804;0;1892;0;44;312;0;352;227;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";91;0;0;0;0;0;0;0;91;0;0;0;0;0;18;8;0;26;0;1;2;0;0;0;0;0;0;0;5105;29;0;1511;0;0;0;1701;1093;0;2409;0;164;504;0;476;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;221;0;403;0;14;74;0;88;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;445;25;7;78;2;0;26;14;433;0;0;0;0;0;24;13;0;37;0;0;5;0;5;0;0;0;0;0;194512;10261;2905;42469;2399;439;55;7476;4816;0;13925;16;527;1639;0;2128;198;221;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;64;4698;2766;0;7525;2;406;1147;9;1557;337;0;97;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;7;0;0;0;0;0;0;0;0;8;2376;749;0;3096;1;100;314;0;399;161;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;3407;2098;0;4049;0;309;435;0;657;279;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;2944;587;12;3135;0;152;206;0;358;11;0;21;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1059;697;0;1766;0;160;328;0;488;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;33;0;1;5;0;6;2;0;0;2;0;0;0;0;0;0;0;582;8757;1034;0;10406;16;604;463;0;1145;132;0;48;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744;415;0;1155;0;39;97;0;139;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3114;812;22;3924;0;211;356;1;566;89;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3553;922;0;4475;0;226;299;0;525;155;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;37;0;0;2;0;0;1;1;35;0;0;0;0;0;12;8;0;20;0;0;5;0;5;0;0;0;0;0;4556;0;9;934;3;0;4;1958;2082;322;3971;0;126;948;0;1060;516;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;76;0;3;19;0;22;6;0;0;0;0;0;0;0;0;0;0;0;4222;4222;0;8262;0;579;1444;0;1963;397;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;6;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;2810;2750;0;5542;0;416;1042;0;1453;615;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;0;4;0;4;2;0;0;1;0;0;0;0;0;0;0;0;1125;616;0;1741;0;74;259;0;337;173;0;5;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;30;0;67;0;2;9;0;11;2;0;0;0;0;0;0;0;0;0;0;0;1388;1218;0;2606;0;129;457;0;587;106;0;54;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3336;2028;0;5299;0;286;961;0;1239;34;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;4;0;11;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;1978;214;0;2192;0;49;45;0;89;35;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;331;0;991;0;41;167;0;208;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1985;1102;0;3079;0;329;429;9;735;146;0;489;18;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1325;1325;0;2650;0;65;445;0;497;510;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2303;339;0;2642;0;355;161;0;516;213;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1766;1063;0;2829;0;180;484;0;664;130;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1710;1434;0;3144;0;407;698;0;1105;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;1;0;1;0;1;1;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;6;0;7;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;2;52;29;46;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;251;122;47;111;2;2;0;0;282;31;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165318;50243;21226;62986;1502;1429;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;50;27;13;15;1;0;11;3;50;0;0;0;0;0;10;10;0;20;0;0;3;0;3;2;0;0;2;0;18072;4127;1624;3464;115;8;10;3304;3155;10;7424;6;395;923;2;1334;530;0;100;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;30;27;12;13;1;0;12;5;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;15678;5612;2164;5359;291;24;7;1550;971;0;2933;0;459;312;9;834;49;5;150;25;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;110;0;0;9;0;0;2;2;110;0;0;0;0;1;144;70;0;215;0;28;38;0;66;0;0;3;0;0;24837;4;0;4493;0;0;659;15052;5631;0;23722;108;1685;2449;0;4194;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5554;0;0;376;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28321;0;0;2559;0;0;0;24014;16958;0;41668;0;4412;8226;0;12658;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2;0;46;0;0;1;0;1;0;0;0;0;0;109;0;0;18;0;0;0;5382;1177;0;7948;0;44;566;0;618;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3999;0;0;1450;0;0;27;2417;1326;12;4075;5;878;755;0;1665;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;25;0;0;0;0;0;0;0;25;0;0;0;0;0;15;10;0;25;0;2;3;0;5;0;0;0;0;0;1937;15;0;62;0;0;13;4484;1200;0;6153;3;333;326;0;656;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;62;0;124;0;1;22;0;23;10;13;0;0;0;0;0;0;0;0;0;0;9086;9227;0;20888;0;575;2045;0;2695;820;1170;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;10;0;92;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;190;7410;1539;0;10945;13;325;575;0;980;200;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;64;0;131;0;14;34;0;48;3;0;0;3;1;0;0;0;0;0;0;51;6271;5918;0;13691;54;838;2068;0;2884;944;0;137;42;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2642;1027;0;4051;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;19;26;6;5;15;0;32;16;0;48;0;4;12;0;16;0;0;5;0;0;4763;0;0;836;7;0;73;7017;5124;0;14301;48;811;1871;0;2660;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2975;593;0;4359;3;638;497;0;1169;206;0;0;0;приватна
