18.11.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України»";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;269;5632;1678;0;9225;53;143;189;0;242;65;27;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;147;2549;1158;58;5061;4;282;477;3;749;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;18;0;116;0;8;9;0;17;0;0;0;0;0;0;0;0;0;0;0;67;13592;1828;0;17390;3;379;348;0;674;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1039;1040;0;2565;5;21;116;0;168;135;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;686;204;0;890;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;279;0;570;0;8;47;0;51;36;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";42;0;0;10;0;0;0;0;42;0;0;0;0;0;37;17;0;54;0;3;6;0;9;0;0;0;0;0;2068;0;0;1229;0;0;0;553;283;0;477;0;47;142;0;127;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1032;118;16;320;33;6;47;11;986;140;17;58;65;0;52;46;0;98;0;3;16;0;19;3;2;1;0;0;132473;6713;1779;27095;1622;263;55;5707;3221;0;10561;16;437;934;0;1333;85;126;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;27;0;98;0;8;13;0;21;5;0;0;0;0;0;0;0;0;0;0;64;3204;1705;0;4973;2;305;709;5;1021;220;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;13;0;16;8;0;9;0;0;0;0;0;0;0;0;8;1506;311;0;1788;1;63;88;0;150;50;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;19;0;19;9;0;6;0;0;0;0;0;0;0;0;0;3015;1766;0;3325;0;221;239;0;373;156;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;2;4;0;6;0;0;3;0;0;0;0;0;0;0;0;0;1997;219;12;1818;0;78;69;0;147;4;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;341;0;995;0;103;126;0;229;87;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;41;0;10;1;0;11;0;0;0;0;0;0;0;0;0;0;0;212;6124;627;0;6957;7;413;196;0;682;64;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;230;0;754;0;23;55;0;79;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;20;0;45;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;0;2005;429;22;2432;0;141;165;1;305;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;13;0;30;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;2274;492;0;2766;0;114;128;0;242;82;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;48;0;0;17;0;0;0;0;0;0;0;0;0;0;34;25;0;59;0;2;7;0;9;6;0;0;0;0;2787;0;9;643;0;0;4;1339;1026;322;2296;0;67;303;0;356;123;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2379;2379;0;4576;0;348;719;0;1047;198;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;0;0;26;26;15;0;0;0;0;16;0;0;0;0;0;0;0;0;2496;2496;0;0;0;505;503;181;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;759;600;0;1349;0;100;150;0;245;87;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;0;648;299;0;947;0;36;109;0;145;61;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;11;26;0;37;6;0;0;0;0;0;0;0;0;0;0;0;634;511;0;1145;0;58;185;0;244;21;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;28;0;60;0;4;15;0;19;0;0;0;0;0;0;0;0;0;0;0;0;2092;1054;0;3134;0;156;440;0;588;24;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1236;62;0;1298;0;28;4;0;32;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;450;66;0;516;0;12;15;0;27;8;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;1270;584;0;1846;0;244;230;9;451;104;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;1;19;0;20;20;0;0;0;0;39;0;0;11;0;0;0;781;781;0;1562;0;19;159;0;165;178;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;940;149;0;1089;0;90;46;0;136;72;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;15;0;36;0;3;9;0;12;4;0;0;0;0;0;0;0;0;0;0;0;798;426;0;1224;0;99;192;0;291;44;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;367;0;837;0;129;155;0;284;12;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1187;530;206;494;12;7;0;0;1248;306;285;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110632;28044;11522;39409;624;949;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;32;17;7;11;0;0;9;3;32;0;0;0;0;0;8;6;0;14;0;4;2;0;6;3;0;0;0;0;14936;2767;1013;2677;94;8;10;2066;1900;0;4921;6;258;431;0;703;247;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;47;33;21;24;0;0;17;8;43;0;0;0;0;0;10;0;0;10;0;5;0;0;5;0;0;0;0;0;12484;3560;1025;3816;187;20;7;1050;560;0;2022;0;354;188;0;597;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;151;0;0;23;0;0;4;4;183;32;32;0;0;1;139;37;0;177;0;18;20;0;38;0;0;74;0;0;18920;4;0;3653;0;0;498;9006;2826;0;14710;85;668;1026;0;1731;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";19;0;0;1;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4038;0;0;301;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;200;0;0;16;0;0;7;7;200;0;0;0;0;0;192;165;0;357;0;37;88;0;125;0;0;0;0;0;13934;0;0;1912;0;0;0;13966;9045;0;23707;0;2724;3887;0;6631;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;10;0;39;0;0;8;0;8;0;0;0;0;0;109;0;0;18;0;0;0;3329;363;0;5081;0;23;120;0;151;56;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";25;0;0;15;0;0;1;1;25;0;0;0;0;0;15;20;0;35;0;5;10;0;15;0;0;0;0;0;3408;0;0;1251;0;0;17;1714;1054;12;3090;5;648;588;0;1268;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;20;0;0;0;0;0;0;0;20;0;0;0;0;0;20;14;0;34;0;1;3;0;4;0;0;0;0;0;1130;0;0;57;0;0;13;3039;589;0;4097;3;190;158;0;345;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;3;15;0;18;7;8;0;0;0;0;0;0;0;0;0;0;6084;6225;0;14884;0;334;892;0;1301;381;550;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;64;35;0;100;0;3;14;0;17;14;0;0;0;0;0;0;0;0;0;0;136;5102;949;0;7993;10;241;258;0;576;131;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3985;3748;0;9235;54;438;1119;0;1535;614;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1461;797;0;2640;0;25;85;0;112;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;61;0;0;23;0;0;0;0;42;9;3;1;5;0;77;57;0;134;0;13;21;0;34;0;0;15;0;0;1317;0;0;220;0;0;73;5063;3521;0;10744;48;433;1094;0;1505;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;6;13;0;19;4;0;0;0;0;0;0;0;0;0;0;4;2007;284;0;3082;3;286;222;0;542;139;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;36;3553;17;0;4309;0;421;40;0;451;59;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";49;0;0;4;0;0;1;1;49;30;0;0;30;0;49;27;0;76;0;7;20;0;27;0;0;0;0;0;12743;0;0;1380;0;0;84;4727;1591;0;8332;27;407;740;0;1100;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;17;0;0;5;0;0;0;0;17;0;0;0;0;16;277;95;0;388;1;27;51;0;79;0;0;0;0;0;377;0;0;20;0;0;311;8455;3237;0;13065;33;463;1286;0;1724;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;48;0;128;0;5;15;0;20;10;0;0;0;0;0;0;0;0;0;0;0;3372;1148;0;5510;0;231;252;0;499;98;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;3;4;0;7;2;0;0;0;0;0;0;0;0;0;0;51;2932;1382;0;5608;3;329;411;0;784;111;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;22;0;55;0;4;12;0;16;0;0;0;0;0;0;0;0;0;0;0;0;1211;345;0;1751;0;94;136;0;236;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;31;0;69;0;20;22;0;42;0;0;0;0;0;0;0;0;0;0;0;0;1779;1335;0;3332;0;797;765;0;1610;35;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;43;0;161;0;19;26;0;45;0;0;0;0;0;0;0;0;0;0;0;37;9995;2183;0;13199;5;1193;867;0;2039;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";53;0;0;8;0;0;0;0;54;3;0;0;3;0;30;21;0;51;0;2;11;0;13;0;0;3;0;0;9196;0;0;1514;0;0;0;3834;2938;0;6983;0;214;823;0;1047;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1116;700;0;2846;0;48;163;0;230;192;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";33;0;0;7;0;0;0;0;33;0;0;0;0;0;7;3;0;10;0;1;2;0;3;0;0;7;0;0;238;0;0;45;0;0;0;803;612;0;1551;0;92;216;0;320;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;16;1;60;0;8;12;0;20;0;0;0;0;0;0;0;0;0;0;0;0;2794;1353;90;4250;0;338;468;25;831;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";191;0;0;38;0;0;11;7;191;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7036;0;0;1679;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;494;126;0;620;0;31;35;0;66;17;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1879;187;0;2066;0;110;63;0;173;9;0;0;0
Харківська;"ТОВ ""Екотест+""";22;0;0;9;0;0;3;3;29;8;0;0;8;0;93;44;0;137;0;27;24;0;51;0;0;57;0;0;3019;293;219;1370;1;0;0;4726;2099;0;6825;0;989;736;0;1725;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";8;0;0;3;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1112;0;0;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;591;476;0;1067;0;63;122;0;185;65;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";72;0;0;16;0;0;2;2;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1463;0;0;462;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";30;0;0;10;0;0;1;1;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;0;0;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;96;38;209;3;0;42;0;1219;913;37;118;516;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81641;5680;1359;5819;416;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";151;34;33;71;6;1;18;5;147;0;0;0;0;0;11;11;0;22;0;0;0;0;0;0;0;0;0;0;11765;816;427;1323;139;6;15;1690;1416;0;4260;10;21;120;2;175;77;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;42;6503;2302;0;10667;0;174;559;0;733;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;7;12;0;19;14;2;19;0;0;0;0;0;0;0;0;365;26081;16572;0;53001;0;277;890;0;919;507;105;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;9;0;48;0;2;4;0;6;3;0;0;0;0;0;0;0;0;0;0;50;8614;3825;0;16351;40;145;347;0;480;213;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;43;0;120;0;7;6;0;13;6;0;0;0;0;0;0;0;0;0;0;276;16455;8138;0;34031;164;381;809;0;1014;383;44;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;84;0;214;0;15;18;0;33;9;1;0;0;0;0;0;0;0;0;0;0;10884;7878;0;19666;0;571;934;0;1531;567;10;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;49;0;150;0;7;3;0;10;3;0;0;0;0;0;0;0;0;0;0;12;4052;1346;0;6352;0;127;91;0;208;58;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;121;91;0;252;1;6;13;0;13;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";119;0;0;24;1;0;0;0;136;53;53;0;0;0;17;13;0;30;0;0;1;0;1;0;0;9;0;0;7245;7;5;473;12;1;0;1674;1084;0;2760;0;31;60;0;99;2;0;16;2
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;181;87;0;267;0;28;8;0;31;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;20;0;59;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;4430;2555;0;6985;0;79;175;1;249;209;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;36;0;85;0;8;18;0;26;3;0;0;0;0;0;0;0;0;0;0;0;1146;841;0;1987;0;65;151;0;217;82;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1161;213;118;657;4;1;0;0;955;473;453;0;23;0;488;270;0;758;0;185;62;0;247;86;0;0;0;0;85239;14843;5151;23698;348;546;391;43157;12836;71;72148;116;5810;2065;6;7723;1467;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";50;0;0;7;0;0;0;0;0;0;0;0;0;0;35;13;0;48;0;1;2;0;3;0;0;0;0;0;2832;2;0;579;12;0;0;3149;692;0;3801;0;171;101;0;268;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8369;0;0;3243;0;0;0;4977;1683;0;6670;0;1463;55;0;1494;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1147;77;14;724;0;2;0;0;1002;1280;0;0;0;0;304;30;0;334;0;27;11;0;38;4;0;0;0;0;147546;2849;717;15621;140;305;6;14794;1180;0;16087;0;787;185;0;974;89;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1692;306;224;544;26;3;93;61;1671;18;3;14;1;15;235;120;0;370;1;26;61;0;88;13;1;0;0;0;134836;15631;5028;34870;870;204;766;16519;9177;1;31053;123;1071;3009;1;4608;602;39;4793;1109
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;864;129;60;474;0;2;2;2;747;825;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73348;10949;4051;18203;81;68;167;1882;1172;0;4282;25;213;468;0;537;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3695;301;0;4273;0;113;395;0;231;41;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;30;0;82;0;7;21;0;28;10;0;0;0;0;0;0;0;0;0;0;0;3174;1124;0;4298;0;364;319;0;675;127;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;21;0;47;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1819;760;0;2579;0;94;128;0;222;21;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;34;0;80;0;1;16;0;17;0;0;0;0;0;0;0;0;0;0;0;0;4070;1280;0;5355;0;221;482;0;703;28;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;295;0;632;0;27;53;0;80;3;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4092;1784;0;5884;0;282;417;0;699;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;919;262;0;1145;0;76;58;0;134;19;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;373;286;0;659;0;41;71;0;112;40;0;0;0
