Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;19;0;25;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;119;5447;933;0;6535;1;294;486;2;718;222;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;99;0;209;0;15;54;0;69;0;0;0;0;0;0;0;0;0;0;0;13;7294;4023;0;12201;0;987;1894;0;2952;20;9;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;15;4844;2363;0;8613;0;119;406;0;492;350;15;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;39;0;74;0;6;30;0;36;1;0;0;0;0;0;0;0;0;0;0;118;9085;4443;4;14427;0;1599;2213;0;3615;82;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2316;820;0;4229;0;102;122;0;248;27;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;4;7;0;11;4;0;0;0;0;0;0;0;0;0;0;0;4608;2622;0;7172;0;819;718;0;1467;182;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;11;0;0;11;11;0;2;0;0;0;0;0;0;0;0;0;864;136;0;1000;0;69;62;0;131;40;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;947;307;0;1254;0;113;134;0;247;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1158;748;23;1917;0;105;316;0;421;39;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1580;0;0;303;0;0;0;0;1230;0;0;0;0;0;49;38;9;96;0;0;15;2;17;0;0;0;0;0;115845;0;0;23199;6;0;4;25412;20276;1408;44626;1;3930;8614;336;12541;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";192;12;8;114;3;0;1;0;203;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3563;417;276;1780;25;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";174;0;0;45;0;0;0;0;174;0;0;0;0;4;88;129;0;221;1;27;56;0;84;0;0;0;61;22;705;88;24;195;0;0;10;499;675;0;1184;7;97;294;0;398;0;0;223;75;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";22;0;0;8;0;0;0;0;22;0;0;0;0;0;6;6;0;12;0;1;2;0;3;0;0;0;1;0;202;0;0;37;0;0;0;50;60;0;155;0;12;23;0;36;0;0;3;1;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";571;18;12;246;0;4;0;0;919;250;100;100;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118824;4923;2250;39282;150;313;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;9;0;4;0;0;12;3;0;0;0;0;0;0;0;0;0;3524;1330;0;0;0;1203;0;464;0;133;9;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;0;1536;1184;0;2664;0;26;273;0;295;248;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";576;11;8;241;0;0;0;0;680;116;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10949;168;58;3732;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;148;0;289;0;9;95;0;100;32;0;0;0;0;0;0;0;0;0;0;9;8793;3902;0;13636;0;536;1128;0;1661;117;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";122;8;2;27;0;0;10;1;100;0;0;0;0;0;34;47;0;81;0;0;33;0;33;6;6;0;0;0;22841;5420;2331;6824;54;4;90;10322;5668;0;19482;44;214;1471;0;1630;419;98;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;28;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;306;6392;2471;0;10307;28;224;934;0;1181;153;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;16;0;35;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;18;8768;5363;0;15459;8;1186;3005;0;4192;0;0;25;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;63;0;143;0;0;39;0;39;26;0;0;0;0;20;1;0;0;0;0;0;5041;4216;0;9975;0;291;1259;0;1497;578;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6360;2627;0;11228;0;297;1137;25;1342;357;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2072;476;29;3550;3;97;108;0;250;24;0;313;8;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;21;0;45;0;1;11;0;12;0;0;0;11;6;0;0;0;0;0;0;37;3680;1656;0;6244;0;151;937;0;1040;277;0;191;67;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;28;0;63;0;0;18;0;18;8;0;57;0;0;0;0;0;0;0;0;83;8866;6070;0;17357;45;347;2044;2;2293;1322;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;17;0;17;1;0;0;0;0;0;0;0;0;0;0;62;3806;2569;0;7991;15;196;525;9;674;81;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;16;0;26;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;802;359;0;1143;0;53;87;0;140;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1381;445;0;1804;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2081;112;0;2205;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";25;0;0;5;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;1;0;1;0;0;0;0;0;3499;0;0;223;0;0;0;422;394;0;804;0;36;84;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;124;0;252;0;11;59;0;70;3;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;38;0;44;0;0;26;0;26;25;0;0;0;0;0;0;0;0;0;0;86;1619;758;0;2389;6;116;205;0;314;167;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;32;0;85;0;0;20;0;20;11;0;0;0;0;0;0;0;0;0;0;0;5217;1097;0;6294;0;253;477;0;738;278;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;0;241;546;291;478;600;31;202;147;160;308;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";14;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;964;0;39;51;0;0;0;21;35;45;128;101;4;9;35;76;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;6;0;30;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;308;57;0;365;0;10;35;0;54;19;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";56;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;1;0;0;14;1;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;1;0;14;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;34;4;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;43;22;380;12;17;0;0;658;0;0;0;0;0;20;21;0;41;0;0;7;0;7;0;0;0;0;0;199545;7565;3339;46466;759;266;0;2319;1619;0;6442;0;207;663;0;1120;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";108;0;0;31;0;0;0;0;104;0;0;0;0;0;16;40;0;56;0;0;1;0;1;1;0;0;0;0;38438;924;237;7776;64;15;260;5784;6635;0;29393;0;280;2340;0;3147;1147;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;11266;2090;0;16589;0;532;681;0;1325;514;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;5;43;0;1;6;2;9;0;0;0;0;0;0;0;0;0;0;0;4;4774;3376;1135;11073;0;271;849;180;1331;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16647;7578;7522;37368;3;1530;1965;3068;7223;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;29;6765;2386;0;10837;0;394;720;0;1170;103;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3169;1021;0;5508;0;66;393;0;506;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2379;1090;0;4653;0;163;313;0;468;109;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8084;741;0;11894;0;372;359;0;810;134;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;118;0;7;37;0;44;13;0;0;0;0;0;0;0;0;0;0;127;2227;2635;0;5839;2;239;613;0;875;126;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8153;4362;0;14059;0;398;1485;0;1959;380;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;88;0;5;25;0;30;3;0;0;0;0;0;0;0;0;0;0;0;3735;3735;0;9882;0;296;1240;0;1740;78;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;23;0;50;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;63;6631;3107;0;10814;2;1046;1533;0;2621;299;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;5468;1441;0;7377;0;561;714;0;1310;454;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;20;0;45;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;55;3881;1425;0;5740;0;133;655;0;741;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;9;0;10;3;0;0;0;0;0;0;0;0;0;0;26;5007;2016;0;7626;0;521;994;0;1509;326;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;11;0;25;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;25;3175;1763;0;5333;0;161;517;0;666;282;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";21;0;0;3;0;0;0;0;21;0;0;0;0;0;3;3;0;6;0;0;3;0;3;0;0;0;13;0;226;0;0;16;0;0;1;24;57;0;82;0;3;29;0;32;0;0;20;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";24;0;0;5;0;0;0;0;24;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;249;0;0;30;0;0;0;25;56;2;83;0;4;7;1;12;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1222;68;38;483;6;7;79;26;1729;1123;53;1019;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161840;19932;9572;56220;852;561;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;120;6816;3280;0;10647;13;200;1159;0;1241;601;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;12;0;27;0;4;6;0;10;2;0;0;0;0;0;0;0;0;0;0;25;3064;1951;27;5370;0;477;628;0;1087;604;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1539;1073;0;3045;2;50;249;0;281;100;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3544;2942;192;5860;0;172;700;0;765;165;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;20;0;34;0;1;8;0;9;5;0;0;0;0;0;0;0;0;0;0;0;1317;305;0;1564;0;51;76;0;133;60;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;21;0;103;0;5;8;0;13;11;0;0;0;0;0;0;0;0;0;0;20;11630;2133;0;13359;179;1004;803;0;1720;955;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;307;0;2094;0;69;131;0;200;89;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;10;0;26;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;13;4321;2956;0;7647;0;134;604;0;727;405;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;23;3235;1278;0;5042;17;89;377;0;442;293;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;59;0;101;0;3;25;0;28;10;0;0;0;0;0;0;0;0;0;0;431;9241;3704;0;15018;55;346;779;0;1037;249;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3635;1950;58;6976;5;384;765;3;1140;0;7;0;0;приватна
Сумська;Медсоюз;75;0;0;8;0;0;0;0;75;0;0;0;0;0;5;7;0;12;0;0;5;0;0;0;0;0;0;0;1686;0;0;90;0;0;0;1029;442;0;1501;0;25;189;0;203;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;0;12;0;12;3;0;0;0;0;0;0;0;0;0;0;67;19319;3138;0;24427;3;646;976;0;1569;160;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;62;0;147;0;0;33;0;33;24;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";79;0;0;9;0;0;0;0;79;0;0;0;0;0;10;27;0;37;0;2;19;0;21;0;0;0;0;0;7111;29;0;1583;0;0;0;1965;1252;0;2832;0;179;593;0;575;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;27;0;0;15;0;15;2;0;11;0;0;0;0;0;0;0;0;0;267;332;0;599;0;15;137;0;427;65;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";4;0;0;0;0;0;0;0;4;0;0;0;0;0;1;11;0;12;0;0;6;0;6;0;0;0;4;0;64;1;0;13;0;0;1;20;60;0;81;1;2;24;0;27;0;0;33;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;37;0;76;0;1;17;0;18;9;3;0;0;0;0;0;0;0;0;0;0;109;103;0;212;0;3;53;0;56;28;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1525;63;31;557;16;6;115;38;1487;0;0;0;0;0;29;102;0;131;0;1;49;0;50;0;0;0;0;0;226215;11491;3475;52015;2812;641;55;8198;5655;0;15486;16;551;2052;0;2565;265;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;34;0;53;0;1;24;0;25;2;0;0;0;0;0;0;0;0;0;0;64;5155;3317;0;8531;2;436;1450;9;1890;498;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;32;0;37;0;0;20;0;20;3;0;2;0;0;0;0;0;0;0;0;8;2665;1363;0;3999;1;106;691;0;782;394;0;12;3;комунальна
