;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;203;94;2;0;127;88;0;215;0;5;41;0;46;27;0;0;0;0;0;0;0;0;0;0;0;0;0;13047;3854;243;116;8373;4266;0;14041;37;216;1410;0;1511;546;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;3;15;0;0;80;0;80;0;0;53;0;53;1;10;26;0;0;0;0;0;0;0;0;0;0;0;4013;908;371;91;3041;1231;0;5048;96;237;432;0;604;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;2;4;0;6;0;0;3;0;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;305;6;3;0;240;104;0;344;0;25;51;0;70;0;2;109;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";4;0;0;4;0;0;0;0;0;0;0;4;0;0;0;0;7;0;0;0;3;5;0;8;0;0;4;0;4;0;0;0;3;0;219;0;1;217;3;3;33;0;1;635;1;1;0;535;164;0;697;0;37;62;0;99;1;0;366;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;376;0;4;384;79;31;134;0;0;0;0;376;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135530;2962;2224;142094;17804;6236;43069;542;501;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;702;0;0;722;0;0;69;0;0;0;0;0;100;0;0;0;439;0;0;24;259;189;0;472;3;38;124;0;165;0;0;100;0;0;56091;736;9;56110;1452;213;9733;0;0;24853;121;0;950;14507;8497;20;26982;118;924;2498;12;3260;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";81;0;0;87;0;0;3;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21358;64;0;22864;36;33;1883;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;193;64;1;213;15;4;51;2;0;13;7;0;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46252;1051;94;51351;6318;2522;14875;172;35;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;0;0;0;74;31;0;105;0;5;22;0;27;0;0;50;0;0;0;0;0;0;0;0;0;0;0;17830;341;411;273;12259;5151;0;19357;26;303;1713;0;1720;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3396;150;0;61;2836;1111;0;4811;0;53;210;0;273;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5083;1324;132;119;4651;758;0;5564;0;266;393;0;598;181;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;13;0;79;51;0;130;0;10;27;0;37;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4639;135;30;13;4169;2352;0;7405;0;558;1034;0;1663;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5325;2525;117;15;4672;2363;0;8441;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6184;2054;149;59;5372;2772;153;9340;2;258;605;7;819;427;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;26;24;0;50;0;10;21;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9037;1911;165;118;8173;4030;4;13102;0;1456;1923;0;3182;74;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;4;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2453;821;221;0;1873;820;0;3804;0;90;122;0;236;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;32;16;0;48;0;5;3;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4158;465;21;0;3593;1942;0;5477;0;706;520;0;1156;128;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;51;0;0;600;88;0;688;0;55;44;0;99;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;37;14;0;51;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;779;44;19;0;709;294;0;1003;0;90;125;0;215;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081;85;53;0;923;612;12;1535;0;98;236;0;334;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56555;1414;0;75589;0;0;18514;6;0;32946;0;0;4;18367;15874;1177;34521;1;2675;6475;283;9449;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";376;1;9;379;14;6;177;0;4;0;0;302;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101285;1712;975;103181;4365;1999;34528;148;165;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;0;0;0;23;0;0;0;0;17;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3483;724;1;0;0;0;2451;1330;0;0;0;668;0;265;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1212;851;0;0;1184;880;0;2008;0;22;150;0;168;141;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";16;0;0;18;5;1;5;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;286;84;0;302;9;1;47;6;0;2996;1118;101;0;2540;288;9;3667;0;52;40;0;85;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;63;30;0;93;0;5;12;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8096;749;192;9;7407;3135;0;11589;0;489;721;0;1211;66;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";60;1;0;60;8;1;9;0;0;4;0;50;0;0;0;0;35;19;0;0;35;25;0;60;0;2;12;0;14;9;0;0;0;0;19790;252;11;20127;5021;2208;6258;51;4;11494;2680;588;90;9033;4738;0;17263;44;192;1024;0;1161;293;28;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;20;14;0;34;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6190;1065;0;302;5685;2152;0;9273;28;196;730;0;949;126;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;41;33;0;74;0;12;21;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7028;0;0;18;7347;4329;0;13004;8;1082;2260;0;3343;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;4456;1427;22;0;3814;3356;0;7888;0;227;836;0;1011;316;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6600;595;55;80;4828;1806;0;8975;0;262;682;25;852;100;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;8;11;0;19;0;2;7;0;9;3;0;0;2;0;99;0;3;5;0;0;0;0;0;2203;134;8;16;1818;362;0;3187;3;89;67;0;201;11;0;63;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;9;9;0;18;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4141;392;76;37;2926;1114;0;4948;0;126;589;0;667;97;0;31;8;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;24;0;0;2;35;0;78;0;2;16;0;18;14;0;49;0;0;0;0;0;0;0;0;0;0;0;7986;3110;50;83;6895;4329;0;13645;45;277;1158;2;1346;787;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;7;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4107;280;47;62;3240;2003;0;6859;15;181;301;9;438;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;4;5;0;9;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;0;0;0;657;286;0;935;0;51;62;0;113;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;7;0;22;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;13;10;0;1097;276;0;1354;0;33;37;0;70;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1516;0;0;0;1654;64;0;1750;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";11;0;0;11;0;0;1;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;1;1;0;2;0;0;0;0;0;2956;0;0;3004;0;0;194;0;0;694;0;0;0;367;336;0;691;0;29;71;0;97;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;206;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;1;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1410;385;7;79;1342;596;0;1964;6;112;101;0;207;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4114;472;2;0;3929;709;0;4618;0;201;267;0;476;160;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;95;0;0;280;154;1;435;0;31;64;1;96;39;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";910;6;4;930;19;15;152;6;1;0;0;910;0;0;0;0;8;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;163282;630;396;167658;6299;2843;38715;478;120;4883;0;130;0;1838;1183;0;5525;0;186;513;0;949;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";32;0;0;34;0;0;9;0;0;1;1;32;0;0;0;0;260;48;0;0;144;136;0;280;0;8;50;0;58;7;0;0;0;0;34343;351;50;35565;922;236;6988;64;15;23455;3281;2085;260;4632;4455;0;26061;0;256;1591;0;2374;776;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;9;0;0;46;29;0;75;0;0;11;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10129;2705;0;77;9125;1717;0;14075;0;453;476;0;1041;369;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;19;10;5;34;0;0;5;3;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5695;0;0;4;4004;2975;1061;9822;0;216;700;143;1090;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31100;0;0;51;15105;6928;5161;32815;3;1422;1651;1742;5475;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1;0;0;24;16;0;40;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7036;308;101;29;5325;1786;0;8797;0;348;566;0;970;80;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4056;1;0;15;2549;813;0;4680;0;58;302;0;407;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;9;7;0;16;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2836;348;0;35;1961;861;0;4006;0;151;238;0;381;64;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9421;290;51;51;7561;633;0;11263;0;348;285;0;712;110;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2178;198;125;127;1945;2352;0;5274;2;208;459;0;690;83;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7984;1060;90;14;6673;3255;0;11472;0;356;909;0;1341;185;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;21;21;0;42;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4224;130;47;0;2942;2942;0;8296;0;266;868;0;1338;26;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;0;20;13;0;33;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6225;596;15;63;5326;2249;0;8651;2;846;1041;0;1926;198;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;2;0;0;23;0;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5277;1146;35;0;4312;1043;0;5823;0;480;471;0;986;346;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;6;0;19;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3687;14;0;55;3181;1124;0;4739;0;120;513;0;586;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;24;0;0;24;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5423;567;6;26;4055;1432;0;6090;0;446;682;0;1122;213;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;0;20;15;0;35;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2752;795;0;25;2734;1394;0;4523;0;147;370;0;505;184;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;8;0;376;19;1;72;1;0;41;6;371;229;1;192;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132611;2560;1420;133535;18311;8791;47055;718;440;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;0;37;23;0;60;0;1;14;0;15;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6310;1660;0;120;5515;2427;0;8495;13;175;818;0;875;451;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;34;0;0;48;5;0;53;0;7;2;0;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3476;1601;51;25;2467;1645;27;4467;0;389;491;0;862;453;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1275;476;0;13;1142;751;0;2326;2;33;132;0;147;50;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3169;722;0;83;3038;2487;192;4923;0;108;536;0;537;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;0;0;16;0;16;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1129;355;0;0;1094;235;0;1271;0;45;46;0;98;35;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10332;3043;1;20;9324;1557;0;10473;179;881;553;0;1365;662;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;218;23;0;1339;195;0;1670;0;61;83;0;144;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;34;0;0;88;56;0;144;0;0;29;0;29;28;0;0;0;0;0;0;0;0;0;0;0;0;0;3698;1187;0;49;3421;1290;0;5593;0;43;282;0;275;71;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;19;0;0;35;22;0;57;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;4303;1582;2;13;3591;2578;0;6538;0;109;479;0;577;333;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;4;0;0;37;13;0;50;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5333;1391;40;30;4986;1896;0;6674;15;262;532;0;751;10;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;0;14;8;0;22;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3199;929;16;23;2824;1021;0;4374;17;81;220;0;277;139;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;14;1;0;49;44;0;93;0;3;19;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11516;1776;1710;387;7763;2716;0;12512;54;282;484;0;677;144;48;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4385;20;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;2;0;8;0;1;0;0;1;0;0;0;0;0;256;0;0;256;0;0;48;0;0;855;0;0;0;623;276;0;930;0;17;107;0;117;0;0;0;0;приватна
