;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;237;230;0;469;0;6;26;0;28;19;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";24;0;0;15;0;0;0;0;0;0;0;0;0;0;32;18;0;9;0;2;8;0;0;0;0;0;0;0;734;0;0;306;0;0;0;234;105;0;100;0;5;42;0;16;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1311;140;15;221;22;1;245;7;1221;603;94;228;281;0;63;45;0;108;0;3;9;0;12;1;3;0;0;0;120252;5288;1359;23884;1391;219;55;5068;2809;0;9510;16;391;752;0;1105;69;89;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;35;0;100;0;4;16;0;20;2;0;0;0;0;0;0;0;0;0;0;64;2632;1387;0;4083;2;251;555;5;813;181;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;10;0;10;0;0;5;0;0;0;0;0;0;0;0;8;1354;207;0;1532;1;46;45;0;90;27;0;11;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;0;0;0;0;0;0;0;2899;1674;0;3117;0;189;177;0;279;116;5;77;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;2;4;0;6;0;0;2;0;0;0;0;0;0;0;0;0;1821;151;12;1574;0;56;47;0;103;2;0;6;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;540;264;0;814;0;85;80;0;165;44;2;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;64;9;0;79;0;9;4;0;79;0;0;0;0;0;0;0;0;0;0;0;159;5606;559;0;6318;7;317;153;0;543;49;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;419;172;0;587;0;16;43;0;60;9;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;13;0;36;0;12;8;0;20;2;0;0;0;0;0;0;0;0;0;0;0;1787;359;22;2144;0;107;121;1;227;20;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1998;389;0;2387;0;81;103;0;184;62;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;45;0;0;15;0;0;0;0;0;0;0;0;0;0;6;16;0;22;0;0;9;0;9;3;0;0;0;0;2430;0;9;529;0;0;4;1143;861;322;1935;0;57;223;0;266;97;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2014;2014;0;3846;0;302;590;0;872;155;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;0;0;14;14;8;0;0;0;0;16;0;0;0;0;0;0;0;0;1995;1995;0;0;0;276;274;69;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;34;0;64;0;7;12;0;19;12;0;0;0;0;0;0;0;0;0;0;0;457;287;0;734;0;42;52;0;89;40;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;538;257;0;795;0;28;93;0;121;49;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;466;339;0;805;0;26;89;0;115;9;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;25;0;64;0;5;14;0;19;2;0;0;0;0;0;0;0;0;0;0;0;1744;821;0;2543;0;127;315;0;434;11;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1074;48;0;1122;0;20;3;0;23;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;369;39;0;408;0;8;5;0;13;4;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1125;506;0;1623;0;213;186;9;376;96;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;3;22;0;25;25;0;0;0;0;39;0;0;11;0;0;0;685;685;0;1370;0;14;123;0;124;137;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;115;0;741;0;49;44;0;93;39;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;538;256;0;794;0;52;99;0;151;23;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;51;0;103;0;17;19;0;36;0;0;0;0;0;0;0;0;0;0;0;0;277;239;0;516;0;54;98;0;152;9;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1376;657;356;682;10;9;20;3;1154;547;533;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98854;21730;8581;33689;538;826;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;71;19;13;23;1;0;9;2;71;0;0;0;0;0;13;12;0;25;0;7;4;0;11;4;0;0;0;0;14290;2444;893;2515;86;8;10;1844;1683;0;4482;6;211;354;0;579;196;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;59;39;13;16;1;1;21;1;0;0;0;0;0;0;23;15;0;38;0;14;8;0;22;0;0;0;0;0;11875;3260;865;3517;172;17;7;902;550;0;1864;0;280;184;0;519;21;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;1146;0;0;238;0;0;18;18;1099;0;0;0;0;8;228;112;0;348;5;37;51;0;93;0;0;44;0;0;17311;4;0;3282;0;0;406;7531;2203;0;12520;70;410;677;0;1109;1;0;83;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";49;0;0;6;0;0;0;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;277;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11003;0;0;1612;0;0;0;11339;6789;0;18824;0;1954;2580;0;4554;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;7;0;47;0;0;6;0;6;2;0;0;0;0;109;0;0;18;0;0;0;2955;262;0;4606;0;21;69;0;98;25;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;0;0;1063;0;0;17;1504;972;12;2798;5;572;543;0;1147;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;11;0;41;0;2;4;0;6;0;0;0;0;0;941;0;0;57;0;0;13;2590;452;0;3511;3;167;107;0;271;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5316;5457;0;13348;0;259;634;0;968;261;401;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;11;0;63;0;7;6;0;13;1;0;0;0;0;0;0;0;0;0;0;127;4553;765;0;7251;10;201;179;0;457;91;0;12;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;0;0;0;0;0;0;51;3395;3176;0;8073;54;311;857;0;1146;482;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1258;781;0;2421;0;23;81;0;106;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;37;0;88;0;12;17;0;29;0;0;20;0;0;1146;0;0;174;0;0;73;4469;3008;0;9637;48;295;857;0;1130;2;0;35;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;8;0;39;0;12;8;0;20;2;0;0;0;0;0;0;0;0;0;0;4;1856;239;0;2886;3;227;181;0;442;123;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;36;3088;17;0;3844;0;354;40;0;384;45;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";42;0;0;10;0;0;0;0;61;35;35;0;0;0;60;113;0;173;0;10;58;0;68;0;0;0;0;0;11870;0;0;1258;0;0;84;4146;1357;0;7517;27;323;606;0;882;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;10;104;68;0;182;3;12;40;0;55;0;0;0;0;0;326;0;0;7;0;0;227;7031;2520;0;10840;23;314;919;0;1198;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;32;0;112;0;8;11;0;19;3;0;0;0;0;0;0;0;0;0;0;0;2852;908;0;4750;0;177;190;0;383;70;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;22;0;56;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;45;2672;1244;0;5204;2;302;330;0;675;103;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;7;8;0;15;0;0;0;0;0;0;0;0;0;0;0;0;987;217;0;1399;0;58;68;0;132;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;55;0;134;0;36;31;0;67;2;0;0;0;0;0;0;0;0;0;0;0;1290;968;0;2476;0;542;521;0;1111;15;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8921;1760;0;11702;5;1003;624;0;1606;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7211;0;0;1120;0;0;0;3055;2266;0;5532;0;135;522;0;667;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;15;0;129;0;6;7;0;13;13;0;0;0;0;0;0;0;0;0;0;0;926;687;0;2643;0;42;159;0;220;186;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;7;24;0;31;0;0;6;0;0;0;0;0;0;0;0;0;698;526;0;1360;0;72;169;0;253;0;0;6;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;18;0;59;0;8;10;0;18;0;0;0;0;0;0;0;0;0;0;0;0;2230;961;81;3285;0;223;302;21;546;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3986;0;0;1074;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;5;0;40;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;381;110;0;491;0;19;26;0;45;10;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;16;0;92;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;1607;83;0;1690;0;80;5;0;85;5;0;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2214;206;150;1005;0;0;0;3623;1486;0;5109;0;694;463;0;1157;0;0;12;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;938;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;505;407;0;912;0;51;84;0;135;61;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;0;0;257;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;123;37;158;19;1;67;5;1185;591;14;79;328;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66953;3777;655;3591;225;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";141;17;17;49;6;0;15;5;137;0;0;0;0;0;26;22;0;48;0;1;3;0;4;3;0;0;0;0;9842;481;208;837;92;5;15;1479;1238;0;3871;10;20;99;2;153;60;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;24;0;53;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;42;6086;2217;0;10165;0;152;542;0;694;485;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;8;6;0;14;5;2;27;0;0;0;0;0;0;0;0;365;23624;15207;0;49179;0;216;734;0;702;368;74;39;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;44;0;126;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;50;8062;3739;0;15702;40;122;317;0;427;200;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;38;0;157;0;6;4;0;10;5;0;0;0;0;0;0;0;0;0;0;276;15526;7817;0;32781;164;324;757;0;905;324;38;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;112;0;271;0;14;14;0;28;14;0;0;0;0;0;0;0;0;0;0;0;9291;6805;0;17000;0;365;713;0;1104;403;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;16;0;59;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;12;3371;1107;0;5422;0;70;59;0;119;35;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;112;83;0;235;1;6;10;0;10;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";134;0;0;11;0;0;0;0;126;52;52;0;0;0;17;14;0;31;0;0;2;0;2;0;0;14;0;0;6029;4;2;299;9;1;0;1368;847;0;2217;0;19;33;0;60;1;0;21;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;141;77;0;217;0;19;4;0;18;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;37;0;94;0;2;4;0;6;5;0;0;0;0;0;0;0;0;0;0;0;3601;1988;0;5589;0;51;93;1;139;113;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;21;0;50;0;4;11;0;15;5;0;0;0;0;0;0;0;0;0;0;0;874;614;0;1488;0;27;60;0;88;27;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1108;318;134;450;3;0;167;32;1203;1022;990;0;32;0;347;96;0;443;0;181;59;0;240;23;0;0;0;0;69743;11571;3650;17358;280;453;391;38608;11113;71;65876;116;4286;1415;6;5549;1018;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";56;0;0;14;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;3;1;0;4;0;0;0;0;0;2281;1;0;492;9;0;0;2817;582;0;3359;0;139;78;0;213;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;139;0;0;50;0;0;0;0;0;0;0;0;0;0;78;31;0;109;0;38;0;0;38;0;0;0;0;0;7518;0;0;2941;0;0;0;3943;1281;0;5234;0;1096;25;0;1097;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";3199;28;6;187;3;0;0;0;1505;2452;0;0;0;0;303;21;0;324;0;19;2;0;21;1;0;0;261;21;128471;1813;451;9947;115;179;6;11684;825;0;12622;0;538;105;0;645;60;8;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1410;241;114;495;15;11;229;83;1414;46;3;43;0;6;252;204;0;462;2;25;59;0;86;6;0;0;462;86;115660;12221;3023;28126;713;163;606;14188;7619;1;27004;99;785;2341;1;3630;384;28;0;914
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;864;197;93;324;0;4;238;61;1358;1402;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61405;8435;2769;12616;68;43;167;1806;1081;0;4116;25;179;423;0;458;25;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;277;3425;199;0;3901;0;81;345;0;149;23;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;42;0;109;0;8;20;0;28;10;0;0;0;0;0;0;0;0;0;0;0;2632;838;0;3470;0;251;166;0;409;76;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;22;0;51;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1558;640;0;2198;0;83;78;0;159;9;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;115;0;316;0;25;57;0;82;2;0;0;0;0;0;0;0;0;0;0;0;3527;941;0;4468;0;177;284;0;461;12;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;15;0;32;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;282;272;0;546;0;21;44;0;65;1;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;48;0;112;0;9;15;0;24;0;0;0;0;0;0;0;0;0;0;0;0;3492;1464;0;4964;0;208;296;0;504;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;756;211;0;931;0;46;40;0;86;16;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;231;0;512;0;26;47;0;73;28;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;249;128;0;377;0;39;41;0;80;38;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136;318;0;454;0;11;75;0;86;5;46;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;250;183;547;0;0;29;0;1608;2132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138908;4433;2105;38631;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2032;189;0;653;6;0;98;35;0;0;0;0;0;0;0;0;0;578;0;0;0;0;173;0;0;0;0;0;161709;3373;0;17967;210;42;281;14;12;0;42841;0;0;281;0;4662;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";230;26;0;57;10;0;57;4;230;0;0;0;0;0;0;0;0;94;0;0;0;0;13;5;0;0;0;0;16654;2580;18;2803;191;0;134;294;24;0;10631;0;112;544;0;926;296;8;0;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;326;0;0;63;0;0;45;1;345;157;0;0;0;0;0;0;0;24;0;0;0;0;7;0;0;0;0;0;41122;26;0;3502;0;0;0;0;0;0;2478;0;0;0;0;322;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;264;162;83;93;0;0;0;0;325;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15271;3919;1218;3420;77;0;0;0;0;0;8905;0;0;0;0;892;578;0;0;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7601;0;0;893;0;0;0;309;218;0;1467;0;30;44;0;186;0;0;0;0
