Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;4379;795;0;5154;0;226;317;0;551;183;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;1;10;0;11;9;0;0;0;0;0;0;0;0;0;0;0;426;253;1;680;0;36;116;1;152;80;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;568;0;39;42;0;0;0;7;28;19;81;101;1;5;15;49;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;32;0;92;0;3;20;0;33;14;2;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";583;4;1;119;6;0;0;0;573;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;176533;6637;2963;40832;561;141;0;2062;1314;0;5880;0;204;555;0;1009;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";40;0;0;12;0;0;0;0;36;0;0;0;0;0;16;48;0;64;0;0;8;0;8;4;0;0;0;0;36507;922;236;7239;64;15;260;5344;5323;0;27641;0;276;1861;0;2664;881;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;77;9871;1799;0;14903;0;480;518;0;1110;402;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;12;23;0;1;0;5;6;0;0;0;0;0;0;0;0;0;0;0;4;4286;3109;1101;10278;0;235;744;161;1171;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;22;180;271;0;6;9;88;103;0;0;0;0;0;0;0;0;0;0;0;51;15777;7191;6276;34865;3;1485;1760;2304;6209;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;5;8;0;13;1;0;0;0;0;0;0;0;0;0;0;29;5981;2018;0;9685;0;375;635;0;1066;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2825;892;0;5035;0;60;337;0;444;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2140;963;0;4287;0;157;272;0;421;88;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7753;674;0;11496;0;358;311;0;748;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2028;2437;0;5442;2;220;501;0;744;90;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7277;3611;0;12432;0;378;1092;0;1546;223;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;3205;0;8822;0;281;993;0;1478;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;63;5811;2520;0;9407;2;932;1211;0;2182;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4749;1194;0;6411;0;517;557;0;1109;387;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;0;17;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;55;3437;1240;0;5111;0;128;580;0;661;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;26;4447;1696;0;6746;0;489;813;0;1296;259;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;17;0;35;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;25;2951;1577;0;4923;0;155;445;0;588;235;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;10;6;113;2;0;32;4;371;215;7;175;33;0;45;0;0;45;0;3;0;0;3;2;0;0;0;0;141698;18833;9004;49216;754;458;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;29;0;62;0;0;10;0;10;7;0;0;0;0;0;0;0;0;0;0;120;5997;2749;0;9297;13;190;943;0;1015;493;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;25;2664;1775;27;4794;0;417;549;0;948;517;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1237;847;0;2517;2;36;158;0;176;70;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3268;2693;192;5335;0;165;626;0;684;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1194;247;0;1383;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8;0;45;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;20;10003;1724;0;11321;179;925;632;0;1487;755;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;235;0;1886;0;65;102;0;167;66;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;49;3805;1442;0;6131;0;49;345;0;344;116;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3881;2761;0;7012;0;116;530;0;635;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;23;3003;1146;0;4678;17;86;290;0;352;207;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;405;333;0;754;0;19;98;0;117;33;3;0;0;0;0;0;0;0;0;0;411;8502;3276;0;13835;55;312;634;0;858;190;57;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3309;1723;58;6423;5;365;695;3;1051;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;615;0;0;54;0;0;0;793;343;0;1167;0;22;136;0;151;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;9;0;71;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;67;18105;2926;0;23001;3;620;863;0;1430;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3709;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1057;466;0;1589;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;774;0;1818;0;43;300;0;339;216;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";62;0;0;0;0;0;0;0;62;0;0;0;0;0;8;2;0;10;0;0;2;0;2;0;0;0;0;0;4950;29;0;1510;0;0;0;1683;1085;0;2383;0;163;502;0;476;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;578;17;6;105;4;5;65;12;563;0;0;0;0;0;29;13;0;42;0;1;5;0;6;0;3;0;0;0;192733;10173;2870;42079;2379;437;55;7438;4795;0;13866;16;526;1632;0;2120;198;221;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;16;0;34;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;64;4660;2744;0;7465;2;406;1141;9;1551;336;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;11;0;0;0;0;0;0;0;0;8;2344;733;0;3048;1;97;304;0;386;154;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;3387;2098;0;4029;0;306;435;0;654;279;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0;2912;581;12;3097;0;150;204;0;354;11;0;19;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1049;689;0;1748;0;157;325;0;482;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;12;0;80;0;1;8;0;9;0;0;0;2;0;0;0;0;0;0;0;582;8676;1020;0;10311;16;602;456;0;1136;130;0;44;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;405;0;1135;0;39;97;0;139;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3076;812;22;3886;0;209;356;1;564;89;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;26;0;1;2;0;3;1;0;0;1;1;0;0;0;0;0;0;0;3484;922;0;4406;0;224;299;0;523;155;1;35;3;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;29;0;0;5;0;0;0;0;27;0;0;0;0;0;4;4;0;8;0;0;4;0;4;4;0;0;0;0;4490;0;9;930;3;0;4;1943;2065;322;3939;0;126;935;0;1047;514;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;9;29;0;38;6;0;0;0;0;0;0;0;0;0;0;0;4184;4184;0;8186;0;576;1425;0;1941;391;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;12;0;23;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;2775;2719;0;5476;0;408;1030;0;1433;611;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1109;607;0;1716;0;74;255;0;333;171;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;18;0;50;0;1;10;0;11;3;0;0;1;0;0;0;0;0;0;0;0;1351;1188;0;2539;0;127;448;0;576;104;0;53;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3312;2009;0;5256;0;284;953;0;1229;34;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1961;210;0;2171;0;49;44;0;88;34;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;660;315;0;975;0;41;160;0;201;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;1;2;0;3;0;0;0;17;0;0;0;0;0;0;0;0;1968;1085;0;3045;0;327;425;9;729;146;0;472;18;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1325;1325;0;2650;0;65;445;0;497;510;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;15;0;65;0;6;11;0;17;11;0;0;0;0;0;0;0;0;0;0;0;2303;339;0;2642;0;355;161;0;516;213;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1738;1033;0;2771;0;180;474;0;654;129;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1667;1387;0;3054;0;403;675;0;1078;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;1;44;29;37;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;317;118;57;150;6;0;0;0;251;25;21;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164148;49853;21069;62530;1486;1425;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;41;15;10;12;0;0;6;2;41;0;0;0;0;0;14;14;0;28;0;0;8;0;8;5;0;0;0;0;17967;4088;1602;3435;113;8;10;3262;3113;10;7340;6;393;906;2;1315;517;0;94;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;36;24;13;16;2;0;17;4;34;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;4;0;15562;5534;2123;5298;287;24;7;1539;960;0;2911;0;459;310;9;832;47;5;141;24;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;51;0;0;1;0;0;1;1;51;0;0;0;0;0;90;36;0;126;0;21;21;0;42;0;0;44;0;0;24636;4;0;4482;0;0;658;14841;5520;0;23399;108;1637;2379;0;4076;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5507;0;0;374;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;250;0;0;6;0;0;0;0;250;0;0;0;0;0;200;137;0;337;0;30;92;0;122;0;0;0;0;0;28321;0;0;2559;0;0;0;24014;16958;0;41668;0;4412;8226;0;12658;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;20;0;0;1;0;1;0;0;0;0;0;109;0;0;18;0;0;0;5314;1170;0;7873;0;44;561;0;613;369;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";3;0;0;1;0;0;1;1;3;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;3985;0;0;1448;0;0;27;2394;1311;12;4037;5;875;745;0;1652;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;26;0;0;0;0;0;0;0;26;0;0;0;0;0;12;13;0;25;0;2;3;0;5;0;0;0;0;0;1884;15;0;62;0;0;13;4457;1180;0;6106;3;329;320;0;646;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8955;9096;0;20626;0;567;1995;0;2637;794;1143;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;7295;1520;0;10811;13;320;566;0;966;199;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;73;0;141;0;11;35;0;46;16;0;0;3;2;0;0;0;0;0;0;51;6204;5854;0;13560;54;824;2034;0;2836;941;0;133;41;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2619;1022;0;4023;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;65;0;0;6;0;0;0;0;63;9;2;3;4;0;27;15;0;42;0;2;6;0;8;0;0;4;0;0;4645;0;0;833;7;0;73;6964;5090;0;14214;48;806;1852;0;2636;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;4;2962;583;0;4336;3;636;487;0;1157;206;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;27;0;58;0;6;14;0;20;6;0;0;0;0;0;0;0;0;0;0;73;1287;872;0;2903;59;283;603;0;853;55;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;5426;17;0;6182;0;720;40;0;750;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";61;0;0;0;0;0;0;0;50;5;0;0;5;0;26;14;0;40;0;2;7;0;9;0;0;0;0;0;17777;0;0;1669;0;0;84;6630;2689;0;11333;27;632;1350;0;1935;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;18;0;0;1;0;0;0;0;18;0;0;0;0;0;54;21;0;75;0;8;11;0;19;0;0;0;0;0;1530;0;0;293;0;0;403;13337;5447;0;20249;41;1193;2459;0;3635;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;88;5284;2112;0;8474;0;399;676;0;1091;368;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;55;4207;2155;0;7660;3;440;781;0;1265;259;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;115;0;153;0;10;56;0;66;0;0;0;5;1;0;0;0;0;0;0;0;2069;963;0;3227;0;215;514;0;735;0;0;270;73;комунальна
