;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;10;0;0;34;16;0;50;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12377;3650;239;116;7937;3980;0;13319;37;193;1272;0;1350;487;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3746;895;341;91;2829;1089;0;4694;96;209;339;0;483;91;5;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;6;3;0;228;95;0;323;0;25;45;0;64;0;2;101;47;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;2;0;195;0;1;195;1;3;32;0;1;575;1;1;0;484;149;0;631;0;35;56;0;91;1;0;330;73;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;658;1;10;672;24;8;272;0;7;0;0;788;130;65;45;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131289;2919;2151;137709;17289;5986;41319;530;463;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52878;736;9;52827;1418;198;9316;0;0;23382;121;0;875;13645;7864;20;25412;109;805;2150;12;2784;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";110;0;0;120;0;0;4;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20533;61;0;21961;36;33;1857;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;221;4;6;234;32;11;92;2;1;3;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44542;816;78;49437;5957;2408;14319;138;20;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17065;341;411;273;11676;4854;0;18477;26;278;1530;0;1512;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0;8;37;0;45;0;0;17;0;17;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3340;146;0;57;2758;1044;0;4652;0;51;183;0;244;10;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;14;9;0;23;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4861;1321;130;119;4454;724;0;5333;0;263;371;0;573;179;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;1;0;0;103;68;0;171;0;16;43;0;59;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3626;132;13;13;3144;1666;0;5694;0;379;652;0;1102;20;2;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5295;2497;115;15;4642;2363;0;8411;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;0;18;11;0;29;0;2;5;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6095;2038;149;59;5290;2738;153;9224;2;252;582;7;790;416;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;1;0;22;13;0;35;0;10;7;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8741;1879;162;118;7872;3840;4;12611;0;1335;1768;0;2906;70;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2319;772;190;0;1762;797;0;3670;0;87;121;0;232;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;2;0;32;16;0;48;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3887;453;19;0;3377;1798;0;5087;0;672;471;0;1073;121;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;487;51;0;0;512;88;0;600;0;52;44;0;96;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;42;19;0;648;270;0;918;0;77;113;0;190;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1052;85;53;0;898;599;12;1497;0;95;229;0;324;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";999;0;0;1321;0;0;282;0;0;0;0;999;0;0;0;0;387;0;0;0;193;199;13;405;0;57;107;4;164;0;0;0;0;0;51070;1414;0;69154;0;0;17758;6;0;30705;0;0;4;17145;14786;1122;32156;1;2390;5871;273;8550;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";470;0;0;477;14;12;305;0;0;0;0;850;120;80;20;20;0;0;0;0;0;0;0;310;0;0;0;0;0;0;0;0;0;0;95457;1705;861;97304;4184;1912;32100;146;139;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6288;2643;29;0;6377;1920;0;9030;0;165;89;0;243;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3211;685;1;0;0;0;2175;1330;0;0;0;542;0;240;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1149;813;0;0;1128;816;0;1888;0;22;126;0;144;122;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2962;1103;101;0;2494;277;9;3610;0;51;37;0;81;50;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7673;747;192;9;6980;2977;0;11004;0;457;649;0;1107;64;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";115;0;0;116;36;17;43;0;0;14;0;27;2;2;0;0;27;6;0;0;27;14;0;41;0;0;7;0;7;2;0;0;0;0;18705;235;11;19001;4783;2131;5957;50;4;11112;2600;516;90;8671;4496;0;16659;44;169;924;0;1038;254;13;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;1;19;6;0;26;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5971;1040;0;302;5512;2053;0;9001;28;172;667;0;862;117;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6582;0;0;18;6944;4015;0;12287;8;1006;2040;0;3047;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;8;0;0;34;29;0;63;0;3;15;0;18;9;0;0;0;0;0;0;0;20;1;0;0;0;0;4172;1306;22;0;3530;3136;0;7384;0;191;716;0;854;228;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6381;585;55;80;4609;1684;0;8634;0;249;626;25;783;91;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2063;114;7;16;1686;315;0;3027;3;74;48;0;167;7;0;14;2;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;6;0;0;29;29;0;49;0;2;13;0;15;3;0;0;2;1;0;0;0;0;0;0;0;0;0;3938;368;76;37;2750;1023;0;4681;0;118;528;0;598;89;0;11;2;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;8;0;0;20;19;0;39;0;2;7;0;9;4;0;52;0;0;0;0;0;0;0;0;0;0;0;7655;2965;49;83;6598;4073;0;13043;45;265;1031;2;1207;698;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;8;0;16;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4017;278;47;62;3150;1913;0;6679;15;163;249;9;368;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;635;0;0;0;612;264;0;868;0;48;52;0;100;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;10;7;0;993;220;0;1193;0;32;28;0;60;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1388;0;0;0;1540;50;0;1629;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;2;1;0;3;0;0;4;0;4;0;0;0;0;0;2855;0;0;2903;0;0;180;0;0;648;0;0;0;348;309;0;645;0;15;55;0;67;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6077;200;0;0;3930;5997;0;9927;0;471;962;0;1433;14;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;17;4;0;21;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1343;381;7;78;1277;591;0;1912;6;108;98;0;203;72;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3856;440;2;0;3671;650;0;4301;0;191;237;0;436;137;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;92;0;0;246;146;1;393;0;29;57;1;87;36;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";564;1;0;576;3;2;81;1;0;0;0;564;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156621;532;326;160851;6067;2739;36680;380;100;4653;0;130;0;1719;1050;0;5273;0;179;446;0;875;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33924;351;50;35118;917;235;6856;64;15;22574;3060;2085;260;4158;3887;0;25019;0;238;1381;0;2146;684;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9731;2652;0;77;8621;1621;0;13475;0;427;428;0;967;350;0;145;8;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5494;0;0;4;3816;2870;1039;9507;0;208;667;136;1042;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30085;0;0;51;14492;6772;4831;31716;3;1364;1584;1551;5159;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;2;0;0;32;16;0;48;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6725;295;101;29;5029;1642;0;8357;0;341;535;0;932;75;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3917;1;0;15;2414;773;0;4505;0;56;286;0;389;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2701;340;0;35;1840;793;0;3817;0;146;219;0;357;61;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9162;284;51;51;7267;618;0;10954;0;325;276;0;680;108;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7642;1027;90;14;6341;3082;0;10967;0;339;834;0;1249;177;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4066;121;47;0;2784;2784;0;7980;0;257;807;0;1268;23;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;23;17;0;40;0;11;9;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5951;592;15;63;5052;2083;0;8211;2;784;963;0;1786;196;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4983;1090;35;0;4050;963;0;5481;0;453;424;0;912;319;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3524;14;0;55;3019;1062;0;4515;0;115;487;0;555;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;0;16;0;0;16;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5146;533;6;26;3857;1312;0;5772;0;424;622;0;1040;196;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2673;779;0;25;2642;1328;0;4365;0;137;345;0;470;174;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";280;7;0;282;2;1;133;1;0;17;5;721;442;37;390;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125937;2422;1356;126834;17776;8565;44785;684;423;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;25;0;0;47;39;0;86;0;0;17;0;17;15;0;0;0;0;0;0;0;0;0;0;0;0;0;5857;1484;0;120;5074;2107;0;7735;13;157;652;0;691;341;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3264;1500;51;25;2269;1588;0;4242;0;363;455;0;808;424;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1180;442;0;13;1004;689;0;2126;2;33;109;0;134;30;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3044;710;0;83;2894;2342;192;4634;0;103;496;0;492;57;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;325;0;0;1031;219;0;1198;0;38;39;0;85;25;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;45;0;0;80;21;0;101;0;7;16;0;23;20;0;0;0;0;0;0;0;0;0;0;0;0;0;9898;2849;1;20;8928;1467;0;10017;179;833;499;0;1265;590;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1353;211;23;0;1254;184;0;1574;0;58;78;0;136;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3464;1107;0;49;3167;1154;0;5203;0;38;222;0;210;13;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;0;18;11;0;29;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3991;1426;2;13;3265;2363;0;5997;0;100;392;0;481;254;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;5;0;0;31;29;0;60;0;4;17;0;21;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4896;1330;40;30;4549;1703;0;6044;15;244;445;0;646;8;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3070;874;16;23;2695;962;0;4186;17;75;181;0;232;102;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;27;0;0;27;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10851;1682;1705;363;7306;2415;0;11730;53;262;391;0;563;119;46;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;12;17;28;0;57;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;20;0;172;3098;1585;58;6058;5;355;649;3;995;0;7;0;0;приватна
Сумська;Медсоюз;3;0;0;3;0;0;0;0;0;0;0;3;0;0;0;0;20;0;0;0;12;10;0;22;0;0;4;0;4;0;0;0;0;0;176;0;0;176;0;0;42;0;0;702;0;0;0;500;228;0;759;0;12;89;0;98;0;0;0;0;приватна
