Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;18;0;118;0;24;9;0;33;18;0;0;0;0;0;0;0;0;0;0;20;6237;945;0;7016;179;442;229;0;632;222;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;994;91;0;1221;0;29;27;0;56;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2415;770;0;4115;0;25;113;0;91;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;16;0;52;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;13;2410;1714;0;4513;0;44;131;0;164;69;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;39;0;105;0;8;15;0;23;0;0;0;0;0;0;0;0;0;0;0;30;3247;987;0;4238;15;147;228;0;332;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;23;2204;708;0;3441;17;51;77;0;104;30;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;52;0;135;0;4;4;0;8;1;3;0;0;0;0;0;0;0;0;0;269;5580;1678;0;9173;53;137;189;0;236;65;27;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;23;0;56;0;5;8;0;13;0;0;0;0;0;0;0;0;0;0;0;147;2525;1142;58;5021;4;278;473;3;741;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;20;0;173;0;9;10;0;19;0;0;0;0;0;0;0;0;0;0;0;67;13494;1810;0;17274;3;371;339;0;657;39;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1039;1040;0;2565;5;21;116;0;168;135;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;178;0;838;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;279;0;570;0;8;47;0;51;36;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";166;0;0;79;0;0;0;0;166;0;0;0;0;0;30;13;0;43;0;4;10;0;14;0;0;0;0;0;2026;0;0;1219;0;0;0;516;266;0;423;0;44;136;0;118;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;911;131;55;360;23;5;34;6;941;162;20;59;83;0;60;48;0;108;0;3;27;0;30;0;5;6;0;0;131441;6595;1763;26775;1589;257;55;5655;3175;0;10463;16;434;918;0;1314;82;124;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;29;0;89;0;7;16;0;23;2;0;0;0;0;0;0;0;0;0;0;64;3133;1678;0;4875;2;297;696;5;1000;215;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;32;0;48;0;3;0;0;3;0;0;1;0;0;0;0;0;0;0;0;8;1490;311;0;1772;1;60;75;0;134;42;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;14;0;0;14;2;0;21;0;0;0;0;0;0;0;0;0;3015;1742;0;3301;0;221;220;0;354;147;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;3;0;4;0;0;3;0;0;0;0;0;0;0;0;0;1981;208;12;1791;0;76;65;0;141;4;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;16;0;30;0;5;9;0;14;5;0;0;0;0;0;0;0;0;0;0;0;644;341;0;995;0;103;126;0;229;87;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;9;80;8;0;97;0;14;4;0;18;0;0;0;0;0;0;0;0;0;0;0;212;6085;625;0;6916;7;403;195;0;671;64;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;215;0;724;0;23;55;0;79;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1980;409;22;2387;0;139;153;1;291;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;6;3;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2257;479;0;2736;0;114;125;0;239;81;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;31;0;0;9;0;0;0;0;0;0;0;0;0;0;23;18;0;41;0;2;7;0;9;0;0;0;0;0;2739;0;9;626;0;0;4;1305;1001;322;2237;0;65;296;0;347;117;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;94;0;5;14;0;19;5;0;0;0;0;0;0;0;0;0;0;0;2379;2379;0;4576;0;348;719;0;1047;198;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;0;0;31;31;14;0;0;0;0;16;0;0;0;0;0;0;0;0;2439;2439;0;0;0;479;477;166;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;759;600;0;1349;0;100;150;0;245;87;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;290;0;924;0;34;104;0;138;60;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;466;0;1055;0;47;159;0;207;15;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;37;0;87;0;6;20;0;26;3;0;0;0;0;0;0;0;0;0;0;0;2060;1026;0;3074;0;152;425;0;569;24;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1218;57;0;1275;0;25;4;0;29;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;432;66;0;498;0;12;15;0;27;8;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;5;3;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1250;576;0;1818;0;241;227;9;445;104;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;725;725;0;1450;0;18;140;0;145;158;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;82;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;940;149;0;1089;0;90;46;0;136;72;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;37;0;76;0;8;23;0;31;5;0;0;0;0;0;0;0;0;0;0;0;777;411;0;1188;0;96;183;0;279;40;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;367;0;837;0;129;155;0;284;12;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1061;546;195;416;9;15;0;0;1097;361;345;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109445;27514;11316;38915;612;942;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;46;17;8;13;1;0;5;2;46;0;0;0;0;0;24;22;0;46;0;6;10;0;16;8;0;0;0;0;14904;2750;1006;2666;94;8;10;2058;1894;0;4907;6;254;429;0;697;244;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;52;18;16;37;2;1;17;8;48;0;0;0;0;0;16;0;0;16;0;8;0;0;8;0;0;0;0;0;12437;3527;1004;3792;187;20;7;1040;560;0;2012;0;349;188;0;592;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;79;0;0;16;0;0;1;1;150;71;71;0;0;2;66;38;0;106;1;12;18;0;31;0;0;91;0;0;18769;4;0;3630;0;0;497;8867;2789;0;14533;85;650;1006;0;1693;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";26;0;0;2;0;0;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4019;0;0;300;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;267;0;0;29;0;0;0;0;0;0;0;0;0;0;268;206;0;474;0;68;118;0;186;0;0;0;0;0;13734;0;0;1896;0;0;0;13774;8880;0;23350;0;2687;3799;0;6506;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;6;0;55;0;0;1;0;1;1;0;0;0;0;109;0;0;18;0;0;0;3300;353;0;5042;0;23;112;0;143;56;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";12;0;0;5;0;0;1;1;12;0;0;0;0;0;15;0;0;15;0;5;0;0;5;0;0;0;0;0;3383;0;0;1236;0;0;17;1699;1034;12;3055;5;643;578;0;1253;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;13;0;0;0;0;0;0;0;13;0;0;0;0;0;46;6;0;52;0;2;3;0;5;0;0;0;0;0;1110;0;0;57;0;0;13;3019;575;0;4063;3;189;155;0;341;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;115;0;230;0;8;30;0;38;22;11;0;0;0;0;0;0;0;0;0;0;6027;6168;0;14770;0;331;877;0;1283;374;542;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;64;35;0;100;0;3;14;0;17;14;0;0;0;0;0;0;0;0;0;0;135;5038;914;0;7893;10;238;244;0;559;117;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;53;0;116;0;12;19;0;31;5;0;0;0;0;0;0;0;0;0;0;51;3985;3748;0;9235;54;438;1119;0;1535;614;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;24;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1446;796;0;2624;0;25;85;0;112;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;0;0;197;0;0;73;4986;3464;0;10610;48;420;1073;0;1471;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;7;0;49;0;12;5;0;17;4;0;0;0;0;0;0;0;0;0;0;4;1991;270;0;3052;3;280;209;0;523;135;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;8;0;0;8;3;0;0;0;0;0;0;0;0;0;0;36;3509;17;0;4265;0;412;40;0;442;58;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";39;0;0;14;0;0;4;4;60;30;0;0;30;0;21;17;0;38;0;8;12;0;20;0;0;0;0;0;12694;0;0;1376;0;0;84;4678;1564;0;8256;27;400;720;0;1073;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;3;0;0;2;0;0;0;0;0;0;0;0;0;7;133;66;0;206;0;12;30;0;42;0;0;0;0;0;360;0;0;15;0;0;295;8178;3142;0;12677;32;436;1235;0;1645;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3292;1100;0;5382;0;226;237;0;479;88;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;1;28;19;0;48;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;51;2911;1376;0;5581;3;326;407;0;777;109;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;6;11;0;17;0;0;0;0;0;0;0;0;0;0;0;0;1178;323;0;1696;0;90;124;0;220;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1741;1304;0;3263;0;777;743;0;1568;35;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;8;13;0;21;0;0;0;0;0;0;0;0;0;0;0;37;9877;2140;0;13038;5;1174;841;0;1994;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";63;0;0;8;0;0;1;1;65;2;0;0;2;0;30;28;0;58;0;5;16;0;21;0;0;2;0;0;9143;0;0;1506;0;0;0;3804;2917;0;6932;0;212;812;0;1034;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;8;0;109;0;4;2;0;6;4;0;0;0;0;0;0;0;0;0;0;0;1116;700;0;2846;0;48;163;0;230;192;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";84;0;0;13;0;0;1;1;83;6;0;0;6;0;6;5;0;11;0;1;1;0;2;0;0;2;0;0;205;0;0;38;0;0;0;796;609;0;1541;0;91;214;0;317;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2751;1337;89;4190;0;330;456;25;811;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";212;0;0;41;0;0;8;6;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6845;0;0;1641;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;486;121;0;607;0;31;33;0;64;16;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;61;0;216;0;11;38;0;49;0;0;0;0;0;0;0;0;0;0;0;0;1879;187;0;2066;0;110;63;0;173;9;0;0;0
Харківська;"ТОВ ""Екотест+""";74;0;0;22;0;0;11;11;77;3;0;0;3;0;134;73;0;207;0;29;32;0;61;0;0;70;0;0;2997;293;219;1361;1;0;0;4633;2055;0;6688;0;962;712;0;1674;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;1;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1104;0;0;125;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;591;476;0;1067;0;63;122;0;185;65;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";28;0;0;3;0;0;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1391;0;0;446;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;483;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;157;64;183;7;2;69;3;1427;750;21;216;389;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80585;5584;1321;5610;413;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";185;39;14;41;2;0;32;1;181;0;0;0;0;0;19;13;0;32;0;0;2;0;2;1;0;0;0;0;11614;782;394;1252;133;5;15;1679;1405;0;4238;10;21;120;2;175;77;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;10;0;57;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;42;6469;2302;0;10633;0;172;559;0;731;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;91;0;273;0;1;19;0;20;16;3;11;0;0;0;0;0;0;0;0;365;25899;16481;0;52728;0;270;878;0;900;493;103;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;12;0;62;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;50;8575;3816;0;16303;40;143;343;0;474;210;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;33;0;143;0;11;8;0;19;8;3;0;0;0;0;0;0;0;0;0;276;16378;8095;0;33911;164;374;803;0;1001;377;44;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;125;0;325;0;33;36;0;69;28;2;0;0;0;0;0;0;0;0;0;0;10754;7794;0;19452;0;556;916;0;1498;558;9;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;34;0;105;0;4;6;0;10;4;0;0;0;0;0;0;0;0;0;0;12;3951;1297;0;6202;0;120;88;0;198;55;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;121;91;0;252;1;6;13;0;13;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";123;1;1;13;1;0;1;0;146;78;78;0;0;0;22;37;0;59;0;1;1;0;2;0;0;13;1;0;7126;7;5;449;11;1;0;1657;1071;0;2730;0;31;59;0;98;2;0;16;2
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;10;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;181;87;0;267;0;28;8;0;31;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;94;0;208;0;4;15;0;19;18;0;0;0;0;0;0;0;0;0;0;0;4391;2535;0;6926;0;78;173;1;246;207;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;805;0;1902;0;57;133;0;191;79;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1152;258;145;599;1;4;16;2;1261;570;569;0;21;0;450;201;0;651;0;125;60;0;185;33;0;0;0;0;84078;14630;5033;23041;344;545;391;42669;12566;71;71390;116;5625;2003;6;7476;1381;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";40;0;0;9;2;0;0;0;0;0;0;0;0;0;29;10;0;39;0;3;1;0;4;0;0;0;0;0;2782;2;0;572;12;0;0;3114;679;0;3753;0;170;99;0;265;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;144;0;0;47;0;0;0;0;0;0;0;0;0;0;239;88;0;327;0;79;7;0;86;0;0;0;0;0;8369;0;0;3243;0;0;0;4977;1683;0;6670;0;1463;55;0;1494;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1200;82;12;800;8;26;0;0;2625;1425;0;0;0;0;199;17;0;216;0;9;3;0;12;2;0;0;0;0;146399;2772;703;14897;140;303;6;14490;1150;0;15753;0;760;174;0;936;85;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1692;287;201;506;16;7;96;72;1690;39;4;35;0;4;116;79;0;199;0;11;31;0;42;2;5;0;0;0;133144;15325;4804;34326;844;201;751;16284;9057;1;30683;122;1045;2948;1;4520;589;38;4793;1109
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;443;114;54;243;0;0;4;3;1300;924;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72484;10820;3991;17729;81;66;167;1882;1172;0;4282;25;213;468;0;537;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;59;0;98;0;4;30;0;34;9;0;0;0;0;0;0;0;0;0;0;277;3695;301;0;4273;0;113;395;0;231;41;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;36;0;96;0;11;15;0;26;5;0;0;0;0;0;0;0;0;0;0;0;3122;1094;0;4216;0;357;298;0;647;117;1;0;0
