Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2804;332;213;1333;18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";56;0;0;0;0;0;0;0;56;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;2;0;320;88;24;78;0;0;3;225;285;0;513;3;22;119;0;144;0;0;53;16;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";23;0;0;4;0;0;0;0;23;0;0;0;0;0;3;5;0;8;0;0;2;0;2;0;0;0;0;0;170;0;0;23;0;0;0;40;46;0;131;0;10;19;0;30;0;0;0;0;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";472;22;6;187;0;6;0;0;443;6;6;0;0;0;18;18;0;36;0;2;9;0;11;5;0;0;0;0;116743;4823;2201;38242;149;286;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;12;0;2;0;4;11;3;0;0;0;0;0;0;0;0;0;3221;1330;0;0;0;997;0;326;0;96;4;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;11;0;11;11;0;0;0;0;0;0;0;0;0;0;0;1520;1168;0;2632;0;26;266;0;288;242;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";384;2;1;163;0;0;0;0;483;103;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8933;128;26;2898;18;0;0;2648;347;25;3834;0;56;60;8;109;73;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;9;0;10;9;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8395;3594;0;12930;0;520;921;0;1442;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";90;12;1;12;0;0;6;3;100;11;11;0;0;0;82;89;0;171;0;2;49;0;51;9;1;0;0;0;22461;5368;2306;6712;54;4;90;10198;5523;0;19213;44;212;1368;0;1525;391;92;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;0;12;0;12;1;0;0;0;0;0;0;0;0;0;0;305;6321;2414;0;10178;28;220;899;0;1142;150;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;23;0;53;0;2;18;0;20;0;0;0;0;0;0;0;0;0;0;0;18;8556;5208;0;15092;8;1175;2883;0;4059;0;0;22;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;19;0;53;0;0;6;0;6;3;0;60;0;0;20;1;0;0;0;0;0;4826;4025;0;9569;0;286;1158;0;1391;500;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;34;0;118;0;2;21;0;23;5;0;0;0;0;0;0;0;0;0;0;80;6237;2555;0;11033;0;295;1097;25;1300;347;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2070;459;29;3531;3;97;99;0;241;16;0;295;7;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;24;0;45;0;2;17;0;19;15;0;0;6;3;0;0;0;0;0;0;37;3610;1580;0;6098;0;149;887;0;988;255;0;163;55;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;83;0;174;0;2;46;0;48;36;0;139;0;0;0;0;0;0;0;0;83;8630;5857;0;16908;45;342;1929;2;2173;1261;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;62;3748;2511;0;7875;15;196;494;9;643;78;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;326;0;1072;0;52;75;0;127;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;10;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1357;407;0;1742;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;3;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2043;109;0;2164;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";18;0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;3438;0;0;213;0;0;0;420;392;0;800;0;36;83;0;115;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4549;6615;0;11164;0;576;1244;0;1820;24;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1588;640;0;2237;6;115;130;0;238;93;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5002;981;0;5963;0;248;406;0;662;234;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;4;12;0;16;10;0;0;0;0;0;0;0;0;0;0;0;187;492;291;370;600;26;164;147;117;277;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";9;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;910;0;39;48;0;0;0;19;35;41;122;101;4;9;32;73;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;51;0;332;0;10;34;0;54;18;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";27;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;197;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";672;42;27;201;5;16;0;0;658;0;0;0;0;0;11;10;0;21;0;0;2;0;2;0;0;0;0;0;195417;7368;3243;44898;704;231;0;2271;1548;0;6323;0;205;637;0;1092;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";75;0;0;31;0;0;0;0;71;0;0;0;0;0;16;32;0;48;0;1;7;0;8;4;0;0;0;0;38121;924;237;7687;64;15;260;5728;6435;0;29137;0;280;2269;0;3076;1108;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;32;0;128;0;1;19;0;20;12;0;0;0;0;0;0;0;0;0;0;77;11094;2042;0;16369;0;526;655;0;1293;498;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;2;39;0;12;7;1;20;0;0;0;0;0;0;0;0;0;0;0;4;4664;3317;1128;10897;0;257;827;177;1292;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16473;7452;7242;36788;3;1520;1894;2883;6957;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;29;6621;2314;0;10621;0;388;702;0;1146;97;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3114;1010;0;5442;0;66;390;0;503;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;31;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;35;2355;1074;0;4613;0;162;306;0;460;106;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7876;687;0;11632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;127;2155;2564;0;5696;2;230;568;0;821;108;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7968;4287;0;13799;0;394;1450;0;1920;373;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;118;0;2;32;0;34;24;0;0;0;0;0;0;0;0;0;0;0;3647;3647;0;9706;0;289;1197;0;1690;73;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;32;0;77;0;4;24;0;28;9;0;0;0;0;0;0;0;0;0;0;63;6477;2978;0;10531;2;1034;1472;0;2548;278;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;45;0;71;0;1;27;0;28;7;0;0;0;0;0;0;0;0;0;0;0;5366;1441;0;7275;0;558;714;0;1307;454;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;8;0;31;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;55;3787;1370;0;5591;0;131;630;0;714;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;0;14;0;14;11;0;0;0;0;0;0;0;0;0;0;26;4919;1968;0;7490;0;517;968;0;1479;315;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;11;0;23;0;0;5;0;5;4;0;0;0;0;0;0;0;0;0;0;25;3063;1680;0;5138;0;160;482;0;630;249;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";14;0;0;0;0;0;0;0;14;0;0;0;0;1;5;9;0;15;0;1;7;0;8;0;0;0;0;0;174;0;0;9;0;0;1;13;38;0;52;0;1;18;0;19;0;0;0;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";12;0;0;3;0;0;0;0;12;0;0;0;0;0;1;2;0;3;0;1;0;0;1;0;0;0;0;0;194;0;0;19;0;0;0;20;45;2;67;0;3;6;1;10;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;35;19;109;2;8;33;9;618;244;8;196;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;156952;19653;9412;54193;823;532;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;24;0;57;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;0;120;6682;3188;0;10421;13;199;1125;0;1206;587;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;25;2982;1897;27;5234;0;466;605;0;1053;587;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;22;0;62;0;1;11;0;12;2;0;0;0;0;0;0;0;0;0;0;13;1507;1049;0;2989;2;50;241;0;273;97;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;25;0;55;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;83;3515;2917;192;5806;0;171;693;0;757;164;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;1;7;0;7;8;0;0;0;0;0;0;0;0;0;0;0;1293;285;0;1520;0;49;68;0;123;55;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;113;29;0;142;0;3;14;0;17;17;0;0;0;0;0;0;0;0;0;0;20;11317;2027;0;12940;179;982;760;0;1657;901;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;275;0;2022;0;68;111;0;179;71;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;13;4269;2938;0;7577;0;131;595;0;715;402;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3195;1250;0;4974;17;88;359;0;423;277;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;29;0;0;38;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;431;9059;3601;0;14733;55;335;733;0;980;225;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3523;1880;58;6794;5;378;745;3;1114;0;7;0;0;приватна
Сумська;Медсоюз;65;0;0;2;0;0;1;1;65;0;0;0;0;0;10;6;0;16;0;0;5;0;5;0;0;0;0;0;1481;0;0;74;0;0;0;995;409;0;1434;0;24;169;0;187;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;13;0;64;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;67;19166;3075;0;24211;3;642;937;0;1526;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1271;934;0;2207;0;47;376;0;419;283;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";116;0;0;4;0;0;0;0;116;0;0;0;0;0;15;12;0;27;0;0;5;0;5;0;0;0;0;0;6772;29;0;1557;0;0;0;1904;1199;0;2718;0;171;558;0;532;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;305;0;572;0;15;122;0;412;63;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";16;0;0;7;0;0;0;0;14;14;0;0;0;0;3;7;0;10;0;1;3;0;4;0;0;4;0;0;57;1;0;13;0;0;1;14;35;0;50;1;1;11;0;13;0;0;22;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1214;60;19;371;14;4;78;20;1184;0;0;0;0;0;50;40;0;90;0;1;14;0;15;0;0;1;0;0;220035;11245;3335;49579;2729;601;55;8071;5394;0;15098;16;548;1927;0;2437;263;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;69;0;90;0;2;40;0;42;27;0;0;0;0;0;0;0;0;0;0;64;5066;3176;0;8303;2;429;1362;9;1795;478;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;59;0;75;0;0;36;0;36;9;0;1;0;0;0;0;0;0;0;0;8;2616;1227;0;3814;1;105;611;0;701;373;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;18;0;18;14;0;7;0;0;0;0;0;0;0;0;0;3559;2250;0;4353;0;330;515;0;758;340;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;49;0;1;5;0;6;0;0;5;0;0;0;0;0;0;0;0;0;3288;731;12;3633;0;163;255;0;418;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;20;0;35;0;5;14;0;19;1;0;0;0;0;0;0;0;0;0;0;0;1267;1049;0;2326;0;204;583;0;787;233;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;28;0;42;0;1;20;0;21;15;0;0;0;0;0;0;0;0;0;0;582;9676;1209;0;11500;16;616;570;0;1264;165;0;82;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;3455;1001;22;4454;0;239;470;1;708;140;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;11;0;12;8;0;0;0;0;0;0;0;0;0;0;0;4054;1180;0;5234;0;249;443;0;692;274;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5161;0;9;1012;4;0;4;2094;2381;322;4406;0;131;1150;0;1267;632;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4883;4883;0;9584;0;612;1745;0;2297;506;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;5;5;3;0;0;0;0;16;0;0;0;0;0;0;88;88;4890;5066;0;8;29;1828;1863;762;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3631;3666;0;7279;0;534;1514;0;2043;968;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;2;16;0;18;16;0;0;0;0;0;0;0;0;0;0;0;1284;750;0;2034;0;106;342;0;452;245;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;90;0;127;0;7;53;0;60;45;0;0;0;0;0;0;0;0;0;0;0;1700;1511;0;3211;0;154;615;0;770;205;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;4;9;0;13;0;0;0;0;0;0;0;0;0;0;0;0;3706;2431;0;6072;0;307;1187;0;1486;76;0;1;0;комунальна
