Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;5;5;0;11;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;53;1039;1040;0;2565;5;21;116;0;168;135;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;178;0;838;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;289;279;0;570;0;8;47;0;51;36;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";168;0;0;99;0;0;0;0;168;0;0;0;0;0;40;16;0;56;0;5;11;0;16;0;0;0;0;0;1860;0;0;1140;0;0;0;486;253;0;380;0;40;126;0;104;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;808;94;46;241;7;16;22;15;896;108;12;57;39;0;76;32;0;108;0;13;8;0;21;1;9;4;0;0;130530;6464;1708;26415;1566;252;55;5595;3127;0;10355;16;431;891;0;1284;82;119;43;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;4;19;0;23;8;0;0;0;0;0;0;0;0;0;0;64;3073;1649;0;4786;2;290;680;5;977;213;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;22;0;0;0;0;0;0;0;0;8;1474;279;0;1724;1;57;75;0;131;42;0;87;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;0;2975;1742;0;3261;0;207;220;0;340;145;6;254;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;2;3;0;5;0;0;3;0;0;0;0;0;0;0;0;0;1965;200;12;1767;0;75;62;0;137;4;0;29;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;11;0;0;0;0;0;0;0;0;0;0;0;630;325;0;965;0;98;117;0;215;82;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;4;0;57;0;8;3;0;11;2;0;0;0;0;0;0;0;0;0;0;203;6005;617;0;6819;7;389;191;0;653;64;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;211;0;716;0;23;55;0;79;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1952;409;22;2359;0;136;153;1;288;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;43;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;2230;457;0;2687;0;108;122;0;230;79;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;35;0;0;14;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;0;9;0;9;2;0;0;0;0;2708;0;9;617;0;0;4;1282;983;322;2196;0;63;289;0;338;117;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;55;0;110;0;7;20;0;27;5;0;0;0;0;0;0;0;0;0;0;0;2332;2332;0;4482;0;343;705;0;1028;193;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;53;0;0;0;29;29;15;0;0;0;0;16;0;0;0;0;0;0;0;0;2387;2387;0;0;0;448;446;152;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;37;0;72;0;12;14;0;26;3;0;0;0;0;0;0;0;0;0;0;0;759;600;0;1349;0;100;150;0;245;87;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;3;5;0;8;6;0;0;0;0;0;0;0;0;0;0;0;634;290;0;924;0;34;104;0;138;60;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;16;0;17;4;0;0;0;0;0;0;0;0;0;0;0;589;466;0;1055;0;47;159;0;207;15;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;24;0;63;0;2;15;0;17;1;0;0;0;0;0;0;0;0;0;0;0;2010;989;0;2987;0;146;405;0;543;21;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1192;57;0;1249;0;25;4;0;29;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;432;66;0;498;0;12;15;0;27;8;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;1238;564;0;1794;0;236;224;9;437;104;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;725;725;0;1450;0;18;140;0;145;158;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;858;149;0;1007;0;79;46;0;125;72;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;738;374;0;1112;0;88;160;0;248;35;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;19;0;0;19;2;0;0;0;0;0;0;0;0;0;0;0;470;367;0;837;0;129;155;0;284;12;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;394;285;129;188;2;2;0;0;719;325;314;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108384;26968;11121;38499;603;927;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;34;20;5;6;1;0;5;0;34;0;0;0;0;0;21;22;0;43;0;2;6;0;8;2;0;0;0;0;14858;2733;998;2653;93;8;10;2034;1872;0;4861;6;248;419;0;681;236;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;37;17;4;13;1;0;15;0;35;0;0;0;0;0;12;0;0;12;0;6;0;0;6;1;0;0;0;0;12385;3509;988;3755;185;19;7;1024;560;0;1996;0;341;188;0;584;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;204;0;0;44;0;0;9;9;204;0;0;0;0;9;205;79;0;293;2;27;43;0;72;0;0;8;0;0;18690;4;0;3614;0;0;495;8801;2751;0;14427;84;638;988;0;1662;1;0;485;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3993;0;0;298;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;444;0;0;39;0;0;3;3;444;0;0;0;0;0;414;355;0;769;0;123;219;0;342;0;0;0;0;0;13467;0;0;1867;0;0;0;13506;8674;0;22876;0;2619;3681;0;6320;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;6;0;65;0;0;1;0;1;1;0;0;0;0;109;0;0;18;0;0;0;3251;347;0;4987;0;23;111;0;142;55;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3371;0;0;1231;0;0;17;1684;1034;12;3040;5;638;578;0;1248;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;14;0;0;0;0;0;0;0;14;0;0;0;0;0;60;20;0;80;0;1;6;0;7;0;0;0;0;0;1097;0;0;57;0;0;13;2973;569;0;4011;3;187;152;0;336;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;11;40;0;51;17;23;0;0;0;0;0;0;0;0;0;0;5912;6053;0;14540;0;323;847;0;1245;352;531;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;19;0;114;0;7;7;0;14;3;0;0;0;0;0;0;0;0;0;0;134;4974;879;0;7793;10;235;230;0;542;103;0;26;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3922;3695;0;9119;54;426;1100;0;1504;609;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1425;793;0;2600;0;25;83;0;110;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;0;0;197;0;0;73;4986;3464;0;10610;48;420;1073;0;1471;2;0;187;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1949;263;0;3003;3;268;204;0;506;131;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;52;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;36;3457;17;0;4213;0;404;40;0;434;55;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12655;0;0;1362;0;0;84;4657;1547;0;8218;27;392;708;0;1053;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;7;0;0;1;0;0;0;0;7;0;0;0;0;7;126;56;0;189;1;13;28;0;42;0;0;0;0;0;357;0;0;13;0;0;288;8045;3076;0;12471;32;424;1205;0;1603;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;32;0;104;0;9;8;0;17;3;0;0;0;0;0;0;0;0;0;0;0;3292;1100;0;5382;0;226;237;0;479;88;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;9;0;36;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;50;2883;1357;0;5533;3;325;396;0;765;109;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;20;0;50;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1154;305;0;1654;0;84;113;0;203;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;50;0;103;0;35;38;0;73;4;0;0;0;0;0;0;0;0;0;0;0;1741;1304;0;3263;0;777;743;0;1568;35;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;9813;2116;0;12950;5;1166;828;0;1973;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";69;0;0;13;0;0;3;3;65;0;0;0;0;0;34;28;0;62;0;2;15;0;17;0;0;1;0;0;9080;0;0;1498;0;0;0;3774;2889;0;6874;0;207;796;0;1013;0;0;33;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1015;692;0;2737;0;44;161;0;224;188;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";40;0;0;1;0;0;0;0;47;7;0;0;7;0;13;13;0;26;0;3;7;0;10;0;0;5;0;0;121;0;0;25;0;0;0;790;604;0;1530;0;90;213;0;315;0;0;23;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;15;0;27;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2751;1337;89;4190;0;330;456;25;811;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";56;0;0;17;0;0;4;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6633;0;0;1600;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;486;121;0;607;0;31;33;0;64;16;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1724;126;0;1850;0;99;25;0;124;9;0;0;0
Харківська;"ТОВ ""Екотест+""";41;0;0;10;0;0;1;1;45;9;0;0;9;0;74;47;0;121;0;13;18;0;31;0;0;10;0;0;2923;293;219;1339;1;0;0;4499;1982;0;6481;0;933;680;0;1613;0;0;483;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";7;0;0;3;0;0;1;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1098;0;0;124;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;471;0;1056;0;62;120;0;182;64;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1363;0;0;443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;148;79;190;8;1;76;6;1079;475;22;83;234;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79433;5427;1257;5427;406;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";189;14;7;19;4;0;49;7;185;0;0;0;0;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;11429;743;380;1211;131;5;15;1660;1392;0;4206;10;21;118;2;173;76;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;42;6422;2292;0;10576;0;172;557;0;729;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;5;13;0;18;0;0;14;0;0;0;0;0;0;0;0;365;25717;16390;0;52455;0;269;859;0;880;477;100;128;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;54;0;4;3;0;7;1;0;0;0;0;0;0;0;0;0;0;50;8525;3804;0;16241;40;141;337;0;466;208;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;15;0;89;0;3;6;0;9;5;0;0;0;0;0;0;0;0;0;0;276;16268;8062;0;33768;164;363;795;0;982;369;41;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;119;0;294;0;35;27;0;62;12;2;0;0;0;0;0;0;0;0;0;0;10554;7669;0;19127;0;523;880;0;1429;530;7;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;30;0;126;0;8;2;0;10;2;0;0;0;0;0;0;0;0;0;0;12;3880;1263;0;6097;0;116;82;0;188;51;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;1;121;91;0;252;1;6;13;0;13;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";38;0;0;6;0;0;0;0;84;49;49;0;0;0;18;17;0;35;0;2;3;0;5;0;0;25;0;0;7003;6;4;436;10;1;0;1635;1034;0;2671;0;30;58;0;96;2;0;176;15
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;174;84;0;257;0;26;6;0;27;1;0;7;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;27;0;73;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;4277;2441;0;6718;0;74;158;1;227;189;0;4;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;32;0;68;0;9;18;0;27;9;0;0;0;0;0;0;0;0;0;0;0;1097;805;0;1902;0;57;133;0;191;79;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";808;219;41;197;0;1;62;11;1168;365;346;0;19;0;327;96;0;423;0;87;52;0;139;4;0;0;0;0;82926;14372;4888;22442;343;541;391;42219;12365;71;70739;116;5500;1943;6;7291;1348;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";55;0;0;9;1;0;0;0;0;0;0;0;0;0;36;15;0;51;0;4;2;0;6;0;0;0;0;0;2742;2;0;563;10;0;0;3085;669;0;3714;0;167;98;0;261;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8225;0;0;3196;0;0;0;4738;1595;0;6343;0;1384;48;0;1408;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1250;46;6;755;0;3;0;0;1250;0;0;0;0;0;295;46;0;341;0;30;15;0;45;9;1;0;0;0;145199;2690;691;14097;132;277;6;14291;1133;0;15537;0;751;171;0;924;83;11;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;967;202;91;402;6;0;94;46;1008;41;2;38;1;35;336;173;0;544;4;89;99;0;192;52;0;0;544;192;131452;15038;4603;33820;828;194;747;16168;8978;1;30484;122;1034;2917;1;4478;587;33;0;4394
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;524;125;65;286;1;4;1;0;283;0;0;0;0;0;76;43;0;118;0;34;22;0;56;0;0;0;0;0;72041;10706;3937;17486;81;66;167;1882;1172;0;4282;25;213;468;0;537;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;277;3656;242;0;4175;0;109;365;0;197;32;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;23;0;93;0;18;17;0;35;4;0;0;0;0;0;0;0;0;0;0;0;3062;1058;0;4120;0;346;283;0;621;112;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;39;0;120;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1783;733;0;2516;0;94;119;0;213;18;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;68;0;160;0;9;46;0;55;4;0;0;0;0;0;0;0;0;0;0;0;3978;1212;0;5195;0;219;450;0;669;28;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;338;295;0;625;0;26;53;0;79;3;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;5;4;0;9;0;0;0;0;0;0;0;0;0;0;0;0;4020;1752;0;5780;0;273;406;0;679;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;898;262;0;1124;0;68;58;0;126;19;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;278;0;630;0;37;67;0;104;38;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;349;190;0;539;0;53;73;0;126;57;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;3;0;3;0;3;0;0;0;0;0;0;0;0;0;0;273;488;0;731;0;17;116;0;133;11;74;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;17;0;17;3;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1034;140;127;512;0;0;7;0;1458;1654;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151786;5673;3155;44889;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168184;3959;0;19887;226;47;281;14;12;0;45335;0;0;281;0;5458;0;0;0;0
