;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;14;5874;2679;0;10097;0;296;651;0;1023;149;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;120;0;240;0;12;36;0;48;0;0;0;0;0;0;0;0;0;0;0;0;2463;2463;0;7338;0;223;666;0;1093;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;39;0;104;0;7;20;0;27;7;0;0;0;0;0;0;0;0;0;0;63;4527;1775;0;7378;2;633;800;0;1472;167;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3641;839;0;4948;0;400;359;0;794;288;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;35;0;105;0;2;17;0;19;0;0;0;0;0;0;0;0;0;0;0;55;2754;916;0;4104;0;107;417;0;477;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;5;11;0;16;3;0;0;0;0;0;0;0;0;0;0;26;3569;1150;0;5322;0;382;537;0;913;168;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;25;2465;1185;0;4045;0;126;291;0;405;144;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";752;143;62;348;7;12;80;18;1045;595;71;480;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113186;16442;7917;38688;595;367;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;748;0;0;0;388;388;0;1;650;0;0;0;0;0;0;0;0;102;2079;640;12189;28663;0;126;123;3462;3616;8;45;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;4614;1800;0;6963;13;131;518;0;531;246;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;25;2088;1479;0;3952;0;329;410;0;729;380;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;13;940;649;0;2022;2;32;101;0;125;28;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2708;2181;192;4277;0;90;452;0;435;48;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;961;187;0;1096;0;32;27;0;64;19;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;14;0;83;0;15;9;0;24;9;0;0;0;0;0;0;0;0;0;0;20;8001;1272;0;8895;179;722;392;0;1047;453;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1118;144;0;1398;0;43;59;0;102;48;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2991;1074;0;4947;0;36;192;0;181;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;18;0;50;0;3;12;0;15;13;0;0;0;0;0;0;0;0;0;0;13;2996;2168;0;5533;0;85;308;0;382;197;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4190;1524;0;5506;15;223;363;0;543;2;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2565;914;0;4008;17;71;146;0;193;65;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;50;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;334;6767;2109;0;10856;53;222;295;0;427;85;45;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;31;0;74;0;5;8;0;13;0;0;0;0;0;0;0;0;0;0;0;147;2936;1451;58;5737;4;342;595;3;927;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;2;0;19;0;1;0;0;1;0;0;0;0;0;73;0;0;21;0;0;0;291;134;0;456;0;8;61;0;66;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;12;0;111;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;67;15574;2460;0;20004;3;514;630;0;1091;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;258;0;1005;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;510;449;0;961;0;25;135;0;156;82;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";41;0;0;4;0;0;0;0;41;0;0;0;0;0;12;12;0;24;0;2;3;0;5;0;0;0;0;0;2839;29;0;1360;0;0;0;1023;628;0;1266;0;109;303;0;292;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1211;58;19;245;14;2;82;12;1185;0;0;0;0;0;31;32;0;63;0;1;16;0;17;0;3;3;0;0;159844;8563;2375;34541;2049;351;55;6481;3987;0;12101;16;492;1267;0;1721;130;181;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;24;0;67;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;64;3799;2132;0;5995;2;357;911;5;1275;274;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;10;0;12;5;0;11;0;0;0;0;0;0;0;0;8;1786;477;0;2234;1;83;166;0;234;88;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;18;0;18;0;0;5;0;0;0;0;0;0;0;0;0;3151;1910;0;3605;0;265;338;0;516;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2337;363;12;2304;0;117;125;0;242;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;795;458;0;1263;0;122;202;0;324;120;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;58;2;0;64;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;296;6929;768;0;8026;9;533;286;0;890;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;644;282;0;922;0;31;63;0;97;19;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;24;0;82;0;7;16;0;23;2;0;0;0;0;0;0;0;0;0;0;0;2361;557;22;2916;0;166;227;1;392;32;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;32;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;0;2695;652;0;3347;0;158;192;0;350;100;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;38;0;0;8;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;2;9;0;11;4;0;0;0;0;3325;0;9;780;0;0;4;1615;1394;322;2940;0;87;500;0;573;231;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;90;0;180;0;12;15;0;27;11;0;0;0;0;0;0;0;0;0;0;0;3093;3093;0;6004;0;468;972;0;1399;257;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;46;0;0;0;21;21;4;0;0;0;0;16;0;0;0;0;0;0;88;88;3254;3430;0;8;29;891;926;334;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;47;0;111;0;6;15;0;21;1;0;0;0;0;0;0;0;0;0;0;0;1652;1531;0;3173;0;196;470;0;661;314;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;820;395;0;1215;0;51;147;0;202;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;20;0;40;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;909;780;0;1689;0;86;296;0;383;59;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;18;0;52;0;6;11;0;17;0;0;0;0;0;0;0;0;0;0;0;0;2620;1453;0;4001;0;227;647;0;866;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;118;0;1649;0;42;21;0;58;13;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;176;0;708;0;26;88;0;114;47;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1568;804;0;2364;0;284;317;9;578;115;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;973;973;0;1946;0;49;272;0;308;321;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1315;172;0;1487;0;134;61;0;195;109;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;31;0;63;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;0;1131;664;0;1795;0;145;309;0;454;76;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;49;0;101;0;13;32;0;45;6;0;0;0;0;0;0;0;0;0;0;0;997;851;0;1848;0;281;435;0;716;70;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1052;462;223;490;19;2;0;0;1045;204;183;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132366;37912;16293;49951;1030;1186;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;54;34;14;15;0;0;4;2;73;19;19;0;0;0;15;14;0;29;0;1;6;0;7;1;0;0;0;0;16010;3215;1197;2940;102;8;10;2450;2276;0;5681;6;311;585;0;910;303;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;63;40;16;16;2;0;20;1;59;0;0;0;0;0;4;4;0;8;0;1;1;0;2;0;0;0;0;0;13678;4256;1351;4337;221;21;7;1245;664;0;2321;0;412;227;0;694;30;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;58;0;0;11;0;0;1;1;71;13;13;0;0;1;51;28;0;80;0;8;15;0;23;0;0;74;0;0;21185;4;0;4084;0;0;565;11081;3760;0;17786;93;858;1453;0;2356;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4515;0;0;344;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18570;0;0;2217;0;0;0;17905;12270;0;30871;0;3540;5588;0;9148;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;21;0;40;0;0;11;0;11;10;0;0;0;0;109;0;0;18;0;0;0;4025;886;0;6300;0;25;389;0;422;268;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";12;0;0;6;0;0;0;0;12;0;0;0;0;0;15;20;0;35;0;7;11;0;18;0;0;0;0;0;3697;0;0;1389;0;0;17;1968;1167;12;3457;5;752;653;0;1437;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1352;15;0;60;0;0;13;3720;788;0;4977;3;245;228;0;470;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;79;0;158;0;12;34;0;46;21;12;0;0;0;0;0;0;0;0;0;0;7012;7153;0;16740;0;432;1209;0;1716;484;748;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;84;12;0;98;0;2;8;0;10;1;0;0;0;0;0;0;0;0;0;0;162;5975;1185;0;9128;10;280;398;0;755;165;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;62;0;130;0;15;25;0;40;13;0;0;0;0;0;0;0;0;0;0;51;4786;4504;0;10792;54;606;1432;0;2016;695;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;14;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1960;982;0;3324;0;34;142;0;178;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;47;0;0;15;1;0;0;0;35;12;6;6;0;0;17;14;0;31;0;5;5;0;10;0;0;6;0;0;2275;0;0;566;5;0;73;5938;4233;0;12331;48;617;1438;0;2033;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;8;0;41;0;21;8;0;29;0;0;0;0;0;0;0;0;0;0;0;4;2411;390;0;3592;3;444;315;0;793;166;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;36;4345;17;0;5101;0;564;40;0;594;70;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";53;0;0;10;0;0;3;2;66;19;0;0;19;0;12;12;0;24;0;1;7;0;8;0;0;0;0;0;14302;0;0;1557;0;0;84;5599;2141;0;9754;27;513;1049;0;1515;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;12;0;0;2;0;0;0;0;12;0;0;0;0;0;66;43;0;109;0;4;21;0;25;0;0;0;0;0;631;0;0;111;0;0;389;10576;4177;0;16204;40;633;1776;0;2391;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;4004;1396;0;6478;0;288;347;0;651;143;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;17;0;44;0;1;6;0;7;4;0;0;0;0;0;0;0;0;0;0;53;3562;1802;0;6660;3;390;612;0;1046;212;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1504;473;0;2172;0;129;210;0;345;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2235;1644;0;4149;0;1013;967;0;2028;45;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";95;0;0;8;0;0;1;1;95;5;0;0;5;0;29;24;0;53;0;5;10;0;15;0;0;3;0;0;11439;0;0;1876;0;0;0;4614;3722;0;8547;0;280;1194;0;1484;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;44;0;105;0;1;17;0;18;17;0;0;0;0;0;0;0;0;0;0;0;1365;792;0;3187;0;58;197;0;274;218;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";57;0;0;3;0;0;0;0;57;0;0;0;0;0;12;9;0;21;0;2;7;0;9;0;0;0;0;0;788;0;0;111;0;0;0;952;750;0;1838;0;109;295;0;416;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3472;1729;99;5313;0;460;682;28;1170;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";25;0;0;8;0;0;1;1;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8111;0;0;1970;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;623;145;0;768;0;41;48;0;89;21;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;48;0;112;0;7;19;0;26;2;0;0;0;0;0;0;0;0;0;0;0;2362;468;0;2830;0;167;172;0;339;14;0;0;0
Харківська;"ТОВ ""Екотест+""";19;0;0;4;0;0;3;3;18;2;0;0;2;0;96;51;0;147;0;16;21;0;37;0;0;7;0;0;3589;293;219;1555;1;0;11;6165;2732;0;8908;2;1314;1017;0;2333;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";9;0;0;1;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1239;0;0;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;791;645;0;1436;0;86;205;0;291;103;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1735;0;0;515;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";48;0;0;8;0;0;2;2;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;0;0;197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;202;0;404;0;16;113;0;129;115;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;107;31;164;3;0;32;3;1260;427;12;79;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111305;8631;2233;9690;651;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";173;63;28;49;8;0;12;1;169;0;0;0;0;0;14;12;0;26;0;0;4;0;4;3;0;0;0;0;16228;1837;1035;2690;264;11;15;2129;1797;0;5080;10;21;194;2;249;127;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;42;7349;2642;0;11853;0;207;659;0;866;556;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;45;0;273;0;8;10;0;18;12;1;5;0;0;0;0;0;0;0;0;365;31040;19711;0;61100;0;571;1591;0;1914;1279;180;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;10;0;63;0;18;6;0;24;0;0;0;0;0;0;0;0;0;0;0;50;9757;4088;0;17757;40;378;457;0;823;262;10;0;0
