Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;1034;1035;0;2554;5;21;113;0;165;134;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;656;174;0;830;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;237;230;0;469;0;6;26;0;28;19;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";188;0;0;112;0;0;0;0;188;0;0;0;0;0;47;28;0;75;0;11;22;0;33;0;0;0;0;0;1692;0;0;956;0;0;0;417;221;0;279;0;31;109;0;88;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1152;74;28;337;9;0;144;13;842;172;22;49;101;0;71;32;0;103;0;5;10;0;15;0;2;9;0;0;128148;6103;1546;25621;1505;227;55;5472;3048;0;10153;16;414;864;0;1240;81;106;33;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;54;0;120;0;3;22;0;25;15;0;0;0;0;0;0;0;0;0;0;64;2960;1593;0;4617;2;283;649;5;939;205;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;2;0;0;2;1;0;2;0;0;0;0;0;0;0;0;8;1442;279;0;1692;1;55;67;0;121;38;0;56;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;24;0;0;17;0;17;7;1;8;0;0;0;0;0;0;0;0;0;2975;1742;0;3261;0;207;220;0;340;145;6;201;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;0;3;0;3;0;0;8;0;0;0;0;0;0;0;0;0;1917;187;12;1706;0;66;58;0;124;4;0;26;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;603;308;0;921;0;94;105;0;199;60;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;8;0;48;0;6;6;0;12;3;0;0;0;0;0;0;0;0;0;0;198;5927;602;0;6721;7;375;179;0;627;58;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;11;0;36;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;492;211;0;699;0;23;55;0;79;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1916;396;22;2310;0;133;145;1;277;25;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;12;0;36;0;5;3;0;8;3;0;0;0;0;0;0;0;0;0;0;0;2160;444;0;2604;0;100;119;0;219;75;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;23;0;0;2;0;0;0;0;0;0;0;0;0;0;16;9;0;25;0;1;6;0;7;3;0;0;0;0;2640;0;9;596;0;0;4;1242;949;322;2122;0;63;271;0;320;114;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2277;2277;0;4372;0;336;685;0;1001;188;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;0;0;19;19;11;0;0;0;0;16;0;0;0;0;0;0;0;0;2286;2286;0;0;0;401;399;129;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;39;0;79;0;12;15;0;27;17;0;0;0;0;0;0;0;0;0;0;0;700;535;0;1225;0;79;119;0;193;77;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;279;0;897;0;31;99;0;130;54;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;42;0;80;0;6;26;0;32;0;0;0;0;0;0;0;0;0;0;0;0;562;439;0;1001;0;46;143;0;190;11;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;20;0;45;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;1946;946;0;2880;0;141;383;0;516;19;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1159;57;0;1216;0;23;4;0;27;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;422;54;0;476;0;11;13;0;24;6;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;3;3;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1202;552;0;1746;0;232;211;9;420;103;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;725;725;0;1450;0;18;140;0;145;158;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;34;0;89;0;27;2;0;29;21;0;0;0;0;0;0;0;0;0;0;0;858;149;0;1007;0;79;46;0;125;72;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;669;335;0;1004;0;72;137;0;209;31;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;372;278;0;650;0;75;112;0;187;10;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1236;711;382;679;9;10;0;0;766;38;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106144;25449;10507;37432;589;909;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;43;21;2;3;0;0;17;2;44;1;1;0;0;0;22;24;0;46;0;7;9;0;16;8;0;0;0;0;14726;2665;972;2622;92;8;10;1991;1832;0;4778;6;244;407;0;665;231;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;46;24;13;20;0;0;10;3;42;0;0;0;0;0;18;0;0;18;0;14;0;0;14;0;0;0;0;0;12249;3432;958;3705;181;19;7;989;560;0;1961;0;326;188;0;569;23;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;119;0;0;31;0;0;6;6;121;2;2;0;0;3;112;46;0;161;1;14;24;0;39;0;0;52;0;0;18382;4;0;3545;0;0;451;8471;2591;0;13893;78;591;903;0;1524;1;0;418;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";19;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3916;0;0;293;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;284;0;0;27;0;0;1;1;284;0;0;0;0;0;225;152;0;377;0;67;109;0;176;0;0;0;0;0;12609;0;0;1782;0;0;0;12680;7951;0;21327;0;2375;3257;0;5652;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;9;0;43;0;0;7;0;7;4;0;0;0;0;109;0;0;18;0;0;0;3162;333;0;4884;0;23;105;0;136;51;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";18;0;0;8;0;0;2;2;18;0;0;0;0;0;12;0;0;12;0;5;0;0;5;0;0;0;0;0;3301;0;0;1187;0;0;17;1648;1012;12;2982;5;626;570;0;1228;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;37;0;0;0;0;0;0;0;37;0;0;0;0;0;50;9;0;59;0;2;4;0;6;0;0;0;0;0;1083;0;0;57;0;0;13;2885;542;0;3896;3;185;142;0;324;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;67;0;134;0;4;22;0;26;19;6;0;0;0;0;0;0;0;0;0;0;5765;5906;0;14246;0;306;791;0;1172;326;496;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;50;17;0;68;0;3;8;0;11;3;0;1;0;0;0;0;0;0;0;0;134;4879;860;0;7679;10;228;223;0;528;100;0;26;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;77;0;159;0;21;32;0;53;13;0;0;0;0;0;0;0;0;0;0;51;3845;3620;0;8967;54;418;1053;0;1449;601;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;793;0;2543;0;24;83;0;109;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;40;0;83;0;15;24;0;39;0;0;9;0;0;1237;0;0;193;0;0;73;4882;3375;0;10417;48;404;1045;0;1427;2;0;169;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;25;0;10;5;0;15;0;0;0;0;0;0;0;0;0;0;0;4;1919;256;0;2966;3;255;198;0;487;128;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;0;0;63;0;4;0;0;4;2;0;0;0;0;0;0;0;0;0;0;36;3384;17;0;4140;0;392;40;0;422;54;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12441;0;0;1338;0;0;84;4516;1465;0;7995;27;379;665;0;997;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;326;0;0;7;0;0;274;7731;2903;0;11970;31;387;1113;0;1473;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3100;1004;0;5094;0;208;217;0;441;75;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;17;0;49;0;1;10;0;11;2;0;0;0;0;0;0;0;0;0;0;50;2856;1348;0;5497;3;323;389;0;756;109;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;11;0;30;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1100;270;0;1565;0;74;96;0;176;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1625;1194;0;3037;0;700;666;0;1414;29;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;9567;2006;0;12594;5;1130;760;0;1869;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";111;0;0;15;0;0;1;1;113;2;0;0;2;0;35;35;0;70;0;3;15;0;18;0;0;3;0;0;8599;0;0;1432;0;0;0;3592;2739;0;6542;0;189;729;0;928;0;0;30;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1015;692;0;2737;0;44;161;0;224;188;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;726;547;0;1409;0;76;181;0;269;0;0;7;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;25;0;68;0;10;14;0;24;0;0;0;0;0;0;0;0;0;0;0;0;2610;1253;88;3964;0;291;407;24;722;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5888;0;0;1463;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445;116;0;561;0;24;30;0;54;12;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1724;126;0;1850;0;99;25;0;124;9;0;0;0
Харківська;"ТОВ ""Екотест+""";56;0;0;18;0;0;9;9;57;5;0;0;5;0;95;47;0;142;0;27;23;0;50;0;0;63;0;0;2810;293;219;1312;1;0;0;4261;1859;0;6120;0;878;629;0;1507;0;0;328;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1065;0;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;0;39;0;2;8;0;10;3;0;0;0;0;0;0;0;0;0;0;0;566;454;0;1020;0;59;108;0;167;64;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";34;0;0;6;0;0;1;1;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1319;0;0;431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;179;84;146;19;1;206;7;870;724;87;309;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75209;4863;1039;4779;378;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";159;30;23;36;3;0;29;5;154;0;0;0;0;0;16;12;0;28;0;0;3;0;3;2;0;0;0;0;10892;651;337;1076;120;5;15;1632;1371;0;4157;10;21;118;2;173;76;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;42;6357;2279;0;10498;0;170;554;0;724;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;6;23;0;29;20;4;3;0;0;0;0;0;0;0;0;365;25080;16026;0;51454;0;258;821;0;831;453;96;105;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;6;0;43;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;50;8414;3792;0;16107;40;133;328;0;449;204;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;35;0;105;0;6;7;0;13;12;0;0;0;0;0;0;0;0;0;0;276;16122;8017;0;33577;164;357;788;0;969;364;39;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;109;0;249;0;17;18;0;35;16;0;0;0;0;0;0;0;0;0;0;0;10215;7454;0;18573;0;479;839;0;1344;508;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;19;0;67;0;6;3;0;9;2;0;0;0;0;0;0;0;0;0;0;12;3706;1199;0;5849;0;104;76;0;170;46;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;118;88;0;246;1;6;11;0;11;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";128;0;0;21;0;0;4;1;91;46;46;0;0;0;28;21;0;49;0;1;2;0;3;0;0;22;0;0;6716;4;2;393;10;1;0;1515;946;0;2463;0;24;44;0;76;1;0;109;15
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;84;0;253;0;26;6;0;27;1;0;4;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;50;0;121;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;4128;2357;0;6485;0;67;151;1;213;179;0;4;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;86;0;178;0;8;24;0;32;20;0;0;0;0;0;0;0;0;0;0;0;1061;773;0;1834;0;48;115;0;164;70;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1081;170;76;386;9;3;217;42;1060;959;910;0;49;0;378;195;0;573;0;178;25;0;203;59;0;0;0;0;78534;13479;4592;20910;327;519;391;41599;12087;71;69841;116;5357;1820;6;7025;1305;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";53;0;0;9;0;0;0;0;0;0;0;0;0;0;25;6;0;31;0;1;1;0;2;0;0;0;0;0;2569;2;0;532;9;0;0;3023;641;0;3624;0;158;92;0;246;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;84;0;0;31;0;0;0;0;0;0;0;0;0;0;77;40;0;117;0;48;0;0;48;0;0;0;0;0;8128;0;0;3161;0;0;0;4642;1558;0;6210;0;1356;48;0;1380;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1438;146;28;350;3;2;0;0;1621;732;0;0;0;0;397;39;0;436;0;45;10;0;55;3;0;0;0;0;139727;2336;620;11580;125;232;6;13660;1038;0;14811;0;683;141;0;826;69;10;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1504;226;168;478;15;2;297;37;1509;26;2;24;0;29;187;174;0;390;3;24;62;0;89;28;0;0;390;89;126658;14109;4094;32090;783;189;699;15590;8609;1;29489;112;912;2722;1;4151;506;31;0;3399
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1056;167;92;501;2;0;243;64;992;1478;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68690;9883;3476;15636;77;62;167;1806;1129;0;4164;25;179;446;0;481;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3579;242;0;4098;0;102;365;0;190;32;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;34;0;75;0;10;13;0;23;5;0;0;0;0;0;0;0;0;0;0;0;2949;997;0;3946;0;317;246;0;555;99;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;23;0;90;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;0;1702;694;0;2396;0;93;110;0;203;18;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;61;0;159;0;4;36;0;40;4;0;0;0;0;0;0;0;0;0;0;0;3886;1144;0;5035;0;210;404;0;614;24;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;288;0;608;0;26;51;0;77;3;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;11;17;0;28;0;0;0;0;0;0;0;0;0;0;0;0;3876;1688;0;5572;0;255;380;0;635;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;21;0;45;0;3;12;0;15;1;0;0;0;0;0;0;0;0;0;0;0;862;262;0;1088;0;63;58;0;121;19;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;30;0;5;10;0;15;2;0;0;0;0;0;0;0;0;0;0;0;352;278;0;630;0;37;67;0;104;38;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;313;169;0;482;0;49;59;0;108;48;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;3;0;4;0;1;0;0;0;0;0;0;0;0;0;0;214;429;0;613;0;16;105;0;121;10;64;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;17;0;17;3;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;94;87;474;0;0;10;0;1646;3563;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148214;5368;2890;43093;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168184;3959;0;19887;226;47;281;14;12;0;45335;0;0;281;0;5458;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";200;60;0;65;4;0;53;8;200;0;0;0;0;0;0;0;0;88;0;0;0;0;22;14;0;0;0;0;17369;2704;18;3015;209;0;134;294;24;0;10887;0;112;544;0;1000;331;8;0;0
