Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4527;855;0;5362;0;233;344;0;585;199;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";4;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;2;0;0;2;0;0;0;0;0;641;0;39;43;0;0;0;13;30;32;102;101;3;7;27;65;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;179;37;0;216;0;7;24;0;41;15;7;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";576;15;5;92;4;3;0;0;564;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;180839;6763;2985;41787;593;152;0;2119;1352;0;5975;0;204;560;0;1014;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";75;0;0;15;0;0;0;0;69;0;0;0;0;0;16;128;0;144;0;0;52;0;52;46;0;0;0;0;36932;923;237;7347;64;15;260;5448;5571;0;27993;0;278;1945;0;2750;938;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;34;0;96;0;1;26;0;27;14;0;0;0;0;0;0;0;0;0;0;77;10224;1858;0;15315;0;494;558;0;1164;424;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;3;24;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;4;4402;3161;1112;10457;0;238;768;165;1202;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;26;90;192;0;4;18;63;85;0;0;0;0;0;0;0;0;0;0;0;51;16116;7288;6656;35681;3;1497;1812;2517;6486;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;16;0;64;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;29;6173;2098;0;9957;0;379;651;0;1086;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;15;2907;944;0;5169;0;64;358;0;469;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;35;2205;1004;0;4393;0;159;290;0;441;101;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;8;0;63;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;51;7876;687;0;11632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2065;2474;0;5516;2;225;518;0;766;94;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7450;3805;0;12799;0;385;1182;0;1643;268;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;0;3396;3396;0;9204;0;283;1085;0;1572;35;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;19;0;48;0;3;10;0;13;6;0;0;0;0;0;0;0;0;0;0;63;6014;2648;0;9738;2;967;1286;0;2292;238;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;38;0;69;0;3;22;0;25;9;0;0;0;0;0;0;0;0;0;0;0;4942;1267;0;6677;0;534;600;0;1169;409;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;8;0;58;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;55;3546;1274;0;5254;0;128;593;0;674;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;26;4583;1760;0;6946;0;501;850;0;1345;266;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2971;1598;0;4964;0;157;453;0;598;236;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;14;11;53;0;4;20;8;576;391;36;339;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145695;19053;9096;50255;779;475;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;24;0;59;0;0;11;0;11;8;0;0;0;0;0;0;0;0;0;0;120;6191;2862;0;9604;13;193;997;0;1072;525;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;30;0;5;0;0;5;5;0;0;0;0;0;0;0;0;0;0;25;2772;1800;27;4927;0;432;565;0;979;540;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1325;919;0;2677;2;42;186;0;210;86;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;15;0;34;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;83;3357;2776;192;5507;0;165;652;0;710;158;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1239;266;0;1447;0;47;57;0;111;43;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;13;0;95;0;3;6;0;9;6;0;0;0;0;0;0;0;0;0;0;20;10411;1800;0;11807;179;942;671;0;1543;795;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1563;267;0;1966;0;65;109;0;174;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3933;1498;0;6319;0;61;360;0;371;134;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3992;2780;0;7142;0;120;535;0;644;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3067;1185;0;4781;17;86;317;0;379;234;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;34;0;52;0;1;20;0;21;6;0;0;0;0;0;0;0;0;0;0;415;8736;3479;0;14272;55;319;701;0;932;211;58;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3428;1809;58;6628;5;370;721;3;1082;0;7;0;0;приватна
Сумська;Медсоюз;90;0;0;4;0;0;0;0;90;0;0;0;0;0;12;5;0;17;0;0;3;0;3;0;0;0;0;0;946;0;0;63;0;0;0;874;360;0;1264;0;23;145;0;162;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;8;0;55;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;67;18509;2981;0;23460;3;627;887;0;1461;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;490;0;1637;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1128;845;0;1975;0;45;331;0;372;246;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";124;0;0;6;0;0;0;0;124;0;0;0;0;0;16;11;0;27;0;0;7;0;7;0;0;0;0;0;5487;29;0;1519;0;0;0;1769;1122;0;2506;0;165;522;0;490;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;281;0;529;0;15;111;0;401;62;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;590;26;12;131;12;1;51;9;572;0;0;0;0;0;20;13;0;33;0;3;5;0;8;0;2;0;0;0;199019;10452;2983;43600;2474;459;55;7598;4881;0;14112;16;535;1658;0;2155;199;225;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;64;4808;2853;0;7722;2;409;1184;9;1597;360;0;107;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;20;0;0;0;0;0;0;0;0;8;2432;805;0;3208;1;101;358;0;444;196;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;3443;2126;0;4113;0;310;444;0;667;284;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;7;0;36;0;2;1;0;3;1;0;0;0;0;0;0;0;0;0;0;0;3047;615;12;3266;0;157;214;0;371;12;0;39;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;9;0;19;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;0;1134;782;0;1926;0;182;383;0;565;174;4;4;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;41;0;0;2;0;2;2;0;0;12;0;0;0;0;0;0;0;582;9026;1074;0;10715;16;611;489;0;1178;143;0;65;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;3206;865;22;4069;0;224;386;1;609;106;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;16;0;42;0;2;12;0;14;9;0;0;0;0;0;0;0;0;0;0;0;3662;971;0;4633;0;236;329;0;565;176;1;36;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;39;0;0;2;0;0;1;1;37;0;0;0;0;0;12;7;0;19;0;0;6;0;6;4;0;0;0;0;4718;0;9;942;4;0;4;1990;2115;322;4036;0;127;971;0;1084;525;0;6;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;11;0;12;4;0;0;0;0;0;0;0;0;0;0;0;4380;4380;0;8578;0;587;1519;0;2046;424;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;36;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;38;0;73;0;7;11;0;18;14;0;0;0;0;0;0;0;0;0;0;0;2896;2848;0;5726;0;436;1087;0;1518;654;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;15;0;24;0;1;10;0;11;10;0;0;3;0;0;0;0;0;0;0;0;1152;631;0;1783;0;79;269;0;352;183;0;10;1;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1439;1265;0;2704;0;134;474;0;609;114;0;58;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;14;0;37;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;0;3410;2088;0;5433;0;289;986;0;1267;43;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;2;0;2;1;0;0;2;0;0;0;0;0;0;0;0;2022;231;0;2253;0;49;50;0;94;38;0;15;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;357;0;1035;0;42;182;0;224;75;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;9;3;0;12;2;0;0;0;0;0;0;0;0;0;0;0;2032;1143;0;3167;0;344;441;9;762;149;0;576;26;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1357;1357;0;2714;0;68;457;0;512;525;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2426;347;0;2773;0;364;167;0;531;218;0;372;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1849;1114;0;2963;0;185;505;0;690;141;0;2;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1780;1495;0;3275;0;417;734;0;1151;96;1;2;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;4;0;0;0;1;0;0;1;0;1;0;1;1;1;0;9;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;1;1;0;0;0;52;0;0;0;0;0;0;0;0;3;61;29;56;37;0;18;4;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;289;126;72;150;3;2;0;0;360;71;71;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168355;51142;21611;64152;1545;1446;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;32;2;1;5;0;0;5;0;69;37;37;0;0;0;23;23;0;46;0;1;8;0;9;7;0;0;2;0;18357;4231;1671;3534;115;8;10;3418;3269;10;7652;6;402;967;2;1385;568;0;113;2;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;28;23;13;15;1;0;9;5;25;0;0;0;0;0;0;5;0;5;0;0;1;0;1;1;0;0;3;0;15853;5729;2243;5463;297;24;7;1560;986;0;2958;0;460;314;9;837;50;5;171;30;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;104;0;0;4;0;0;0;0;104;0;0;0;0;1;126;63;0;190;0;13;26;0;39;0;0;15;0;0;25177;4;0;4502;0;0;662;15507;5814;0;24363;110;1763;2529;0;4354;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5664;0;0;377;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;340;0;0;9;0;0;0;0;340;0;0;0;0;0;182;134;0;316;0;15;60;0;75;0;0;0;0;0;29272;0;0;2588;0;0;0;24509;17294;0;42499;0;4460;8415;0;12895;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1;0;46;0;1;0;0;1;0;0;0;0;0;109;0;0;18;0;0;0;5512;1186;0;8087;0;45;568;0;621;371;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4020;0;0;1453;0;0;27;2477;1339;12;4148;5;887;763;0;1682;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;21;0;0;0;0;0;0;0;21;0;0;0;0;0;29;8;0;37;0;1;1;0;2;0;0;0;0;0;2020;15;0;62;0;0;13;4568;1246;0;6283;3;341;330;0;668;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;66;0;128;0;3;37;0;40;24;10;0;0;0;0;0;0;0;0;0;0;9408;9553;0;21536;0;593;2188;0;2856;908;1230;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;11;0;76;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;191;7577;1575;0;11149;13;331;593;0;1004;205;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;62;0;125;0;10;25;0;35;5;0;0;15;6;0;0;0;0;0;0;51;6459;6088;0;14049;54;864;2130;0;2972;963;0;166;54;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2685;1030;0;4097;0;51;163;0;216;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;13;17;5;5;7;0;21;16;0;37;0;3;4;0;7;0;0;5;0;0;5020;0;0;844;7;0;73;7120;5182;0;14462;48;830;1892;0;2700;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3053;617;0;4461;3;658;521;0;1213;207;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;17;0;44;0;12;8;0;20;0;0;0;0;0;0;0;0;0;0;0;73;1486;999;0;3229;59;353;669;0;989;62;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;36;5653;17;0;6409;0;740;40;0;770;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18481;0;0;1676;0;0;84;6840;2769;0;11623;27;657;1399;0;2009;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;72;0;0;6;0;0;1;1;72;0;0;0;0;0;115;52;0;167;0;15;30;0;45;0;0;0;0;0;1809;0;0;312;0;0;403;13841;5657;0;20963;41;1285;2592;0;3860;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;0;8;0;8;5;0;0;0;0;0;0;0;0;0;0;88;5556;2296;0;8930;0;412;775;0;1203;439;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;4;0;27;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;55;4323;2215;0;7836;3;444;814;0;1302;262;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;20;0;1;3;0;4;0;0;0;24;9;0;0;0;0;0;0;0;2176;1026;0;3397;0;229;551;0;786;0;0;364;96;комунальна
