;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71330;1452;213;11439;0;0;1102;17019;10070;20;31219;129;1131;3171;12;4151;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";69;0;0;10;0;0;0;0;49;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;26478;36;33;1991;21;0;8;121;59;0;188;0;0;15;0;15;0;0;16;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;267;122;95;157;0;0;36;18;351;366;141;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57375;7705;3241;17223;178;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;14006;6272;0;22225;26;394;2222;0;2320;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;3091;1389;0;5404;0;94;335;0;439;87;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;8;0;29;0;0;6;1;7;2;0;0;0;0;0;0;0;0;0;0;119;5481;959;0;6595;1;294;506;3;739;234;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;115;0;268;0;29;61;0;90;0;1;0;0;0;0;0;0;0;0;0;13;7533;4199;0;12616;0;1028;1995;0;3094;20;11;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;15;4861;2363;0;8630;0;121;406;0;494;350;17;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;25;0;75;0;5;16;0;21;1;0;0;0;0;0;0;0;0;0;0;118;9135;4468;4;14502;0;1604;2229;0;3636;83;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;2344;820;0;4257;0;104;122;0;250;29;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4632;2638;0;7212;0;821;724;0;1475;182;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;880;136;0;1016;0;71;62;0;133;40;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;947;307;0;1254;0;113;134;0;247;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1187;774;23;1972;0;107;328;0;435;40;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1485;0;0;315;0;0;0;0;1125;0;0;0;0;0;72;76;0;148;0;4;27;0;31;0;0;0;0;0;121363;0;0;24347;6;0;4;25609;20435;1427;45001;1;3940;8673;338;12612;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";190;28;20;112;2;0;1;0;260;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4313;495;331;2229;30;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";80;0;0;43;0;0;0;0;80;0;0;0;0;4;66;85;0;155;0;0;0;0;0;0;0;0;42;10;918;88;24;279;0;0;26;645;897;0;1568;7;107;299;0;413;0;0;294;100;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";11;0;0;3;0;0;0;0;11;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;0;0;234;0;0;45;0;0;0;55;66;0;166;0;13;26;0;40;0;0;10;3;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";475;31;22;261;0;14;0;0;800;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120725;5008;2311;40320;150;330;0;285;227;0;764;0;28;109;0;123;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3559;1330;0;0;0;1214;0;468;0;149;19;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1200;0;2696;0;26;278;0;300;250;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11137;171;58;3807;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;89;0;204;0;2;48;0;50;1;0;0;0;0;0;0;0;0;0;0;9;8908;3991;0;13840;0;538;1176;0;1711;118;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22961;5444;2341;6849;54;4;90;10373;5708;0;19573;44;214;1499;0;1658;426;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;1;21;7;0;29;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;307;6440;2488;0;10373;28;226;945;0;1194;154;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;22;0;65;0;1;16;0;17;0;0;0;6;1;0;0;0;0;0;0;18;8834;5405;0;15567;8;1188;3031;0;4220;0;0;33;3;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;13;0;2;0;0;14;3;20;1;0;0;0;0;0;5103;4257;26;10078;0;300;1274;13;1521;594;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;29;0;78;0;2;16;0;18;3;0;0;0;0;0;0;0;0;0;0;80;6464;2685;0;11390;0;299;1169;25;1376;365;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2085;483;29;3570;3;98;114;0;257;27;0;353;8;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;26;0;46;0;1;19;0;20;4;0;0;5;3;0;0;0;0;0;0;37;3700;1682;0;6290;0;152;956;0;1060;281;0;196;70;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;38;0;40;26;0;152;0;0;0;0;0;0;0;0;83;8993;6196;0;17610;45;351;2097;2;2350;1356;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;62;3821;2584;0;8021;15;196;533;9;682;82;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;18;0;34;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;818;377;0;1177;0;54;95;0;149;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;26;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1409;497;0;1884;0;39;60;0;99;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2126;117;0;2255;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3499;0;0;223;0;0;0;422;394;0;804;0;36;84;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;1623;788;0;2423;6;116;220;0;329;182;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;37;0;102;0;0;20;0;20;14;0;0;0;0;0;0;0;0;0;0;0;5325;1134;0;6439;0;256;497;0;761;292;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;2;8;0;10;2;0;0;0;0;0;0;0;0;0;0;0;268;573;291;532;600;34;218;147;179;318;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;992;0;39;52;0;0;0;21;38;45;131;101;4;11;35;78;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;320;57;0;377;0;10;35;0;54;19;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";50;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;440;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;1;0;0;0;1;0;14;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;60;10;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;42;28;495;17;17;0;0;940;0;0;0;0;0;18;20;0;38;0;0;2;0;2;0;0;0;0;0;202137;7695;3403;47614;800;308;0;2352;1655;0;6511;0;209;669;0;1128;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";96;0;0;38;0;0;0;0;86;0;0;0;0;0;16;64;0;80;0;1;17;0;18;4;0;0;0;0;38688;924;237;7870;64;15;260;5816;6739;0;29529;0;281;2370;0;3178;1154;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;48;0;116;0;3;27;0;30;18;0;0;0;0;0;0;0;0;0;0;77;11413;2138;0;16784;0;536;708;0;1356;532;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;14;0;45;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;4;4824;3406;1139;11157;0;275;866;183;1355;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16773;7694;7790;37878;3;1546;2041;3223;7470;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;24;0;72;0;6;9;0;15;0;0;0;0;0;0;0;0;0;0;0;29;6813;2410;0;10909;0;400;729;0;1185;103;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3207;1021;0;5546;0;66;393;0;506;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2406;1107;0;4697;0;164;322;0;478;114;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;20;0;81;0;1;13;0;14;1;0;0;0;0;0;0;0;0;0;0;51;8145;761;0;11975;0;373;372;0;824;135;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;0;10;0;10;2;0;0;0;0;0;0;0;0;0;0;127;2251;2659;0;5887;2;240;626;0;889;129;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;14;8248;4413;0;14205;0;401;1507;0;1984;386;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3746;3746;0;9904;0;297;1244;0;1745;78;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;47;0;97;0;9;23;0;32;4;0;0;0;0;0;0;0;0;0;0;63;6711;3181;0;10968;2;1057;1568;0;2667;304;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;5525;1498;0;7491;0;570;752;0;1357;460;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;3905;1448;0;5787;0;135;667;0;755;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;26;5079;2040;0;7722;0;523;1010;0;1527;330;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3175;1763;0;5333;0;161;517;0;666;282;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";14;0;0;3;0;0;0;0;14;0;0;0;0;0;2;10;0;12;0;0;0;0;0;0;0;0;9;0;271;0;0;19;0;0;1;30;82;0;113;0;6;36;0;42;0;0;70;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";16;0;0;3;0;0;0;0;16;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;1;1;277;0;0;37;0;0;0;33;64;2;99;0;4;9;1;14;0;0;1;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1221;84;36;592;6;13;31;12;1436;910;126;735;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164861;20179;9707;57606;871;574;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;22;0;63;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;120;6885;3320;0;10756;13;200;1176;0;1258;608;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;6;0;47;0;7;4;0;11;6;0;0;0;0;0;0;0;0;0;0;25;3120;1958;27;5433;0;487;635;0;1101;610;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1563;1089;0;3085;2;51;255;0;288;105;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1326;305;0;1573;0;52;76;0;134;61;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;23;0;102;0;5;7;0;12;8;0;0;0;0;0;0;0;0;0;0;20;11816;2185;0;13597;179;1012;823;0;1748;977;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1667;331;0;2134;0;69;141;0;210;92;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4337;2964;0;7671;0;135;608;0;732;407;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;23;3263;1298;0;5090;17;89;393;0;458;309;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;431;9340;3704;0;15117;55;357;779;0;1048;249;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3635;1950;58;6976;5;384;765;3;1140;0;7;0;0;приватна
Сумська;Медсоюз;32;0;0;4;0;0;0;0;32;0;0;0;0;0;11;8;0;19;0;1;4;0;5;0;0;0;0;0;1773;0;0;98;0;0;0;1052;460;0;1542;0;26;198;0;213;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;11;0;92;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;67;19469;3172;0;24611;3;648;993;0;1588;164;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";101;0;0;6;0;0;0;0;101;0;0;0;0;0;17;14;0;31;0;1;9;0;10;0;0;0;0;0;7304;29;0;1598;0;0;0;2005;1293;0;2913;0;182;627;0;612;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
