;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;0;32;0;2;0;0;2;0;0;6;0;0;0;0;0;0;0;0;8;1314;207;0;1492;1;46;30;0;75;25;0;6;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;32;0;0;22;0;22;14;0;21;0;0;0;0;0;0;0;0;0;2883;1674;0;3101;0;182;177;0;272;114;5;21;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;28;0;2;2;0;4;0;0;4;0;0;0;0;0;0;0;0;0;1771;135;12;1508;0;50;42;0;92;2;0;4;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;8;0;26;0;7;3;0;10;1;0;0;0;0;0;0;0;0;0;0;0;530;245;0;785;0;82;70;0;152;41;2;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;64;8;0;79;1;10;6;0;17;0;0;0;0;0;0;0;0;0;0;0;145;5509;546;0;6194;6;301;147;0;454;49;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;3;1;0;4;0;1;0;0;0;0;0;0;0;0;0;0;396;161;0;553;0;13;38;0;52;8;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1739;332;22;2071;0;88;107;1;194;18;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;0;1946;370;0;2316;0;73;97;0;170;56;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;45;0;0;17;0;0;0;0;0;0;0;0;0;0;15;24;0;39;0;1;15;0;16;7;0;0;0;0;2361;0;9;507;0;0;4;1126;826;322;1883;0;57;211;0;254;94;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2014;2014;0;3846;0;302;590;0;872;155;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;44;0;0;0;18;18;5;0;0;0;0;16;0;0;0;0;0;0;0;0;1925;1925;0;0;0;250;248;55;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;49;0;96;0;5;14;0;19;7;0;0;0;0;0;0;0;0;0;0;0;406;235;0;631;0;32;36;0;63;24;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;250;0;770;0;28;91;0;119;49;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;442;318;0;760;0;25;79;0;104;5;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;22;0;67;0;8;13;0;21;0;0;0;0;0;0;0;0;0;0;0;0;1665;783;0;2426;0;121;297;0;410;9;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1045;48;0;1093;0;20;3;0;23;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;361;39;0;400;0;8;5;0;13;4;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;2;0;0;2;3;0;0;0;0;0;0;0;0;0;0;0;1101;480;0;1573;0;210;181;9;368;94;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;621;621;0;1242;0;11;101;0;99;112;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;115;0;741;0;49;44;0;93;39;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;36;0;59;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;484;256;0;740;0;40;99;0;139;23;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;188;0;413;0;37;79;0;116;9;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;958;488;250;483;19;10;42;10;1162;769;741;21;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96329;20587;7994;32456;518;799;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;73;36;29;35;0;0;12;5;74;5;5;0;0;0;35;38;0;73;0;11;17;0;28;6;0;0;0;0;14128;2364;857;2464;85;8;10;1804;1645;0;4404;6;194;340;0;548;186;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;57;21;11;34;1;0;17;11;55;0;0;0;0;0;18;16;0;34;0;12;11;0;23;1;0;0;0;0;11749;3189;845;3484;170;16;7;824;517;0;1753;0;240;166;0;461;21;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;441;0;0;112;0;0;9;9;478;37;37;0;0;7;83;47;0;137;1;24;21;0;46;0;0;39;0;0;16165;4;0;3044;0;0;398;7303;2091;0;12172;65;373;626;0;1016;1;0;39;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3584;0;0;264;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;112;0;0;27;0;0;0;0;112;0;0;0;0;0;303;225;0;528;0;83;124;0;207;0;0;0;0;0;10746;0;0;1602;0;0;0;11101;6589;0;18386;0;1886;2476;0;4382;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;13;0;64;0;0;9;0;9;5;0;0;0;0;109;0;0;18;0;0;0;2853;246;0;4488;0;21;58;0;87;20;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";35;0;0;14;0;0;0;0;35;0;0;0;0;0;25;0;0;25;0;11;0;0;11;0;0;0;0;0;2997;0;0;1026;0;0;17;1504;972;12;2798;5;572;543;0;1147;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;231;0;0;18;0;0;0;0;231;0;0;0;0;0;116;29;0;145;0;4;11;0;15;0;0;0;0;0;941;0;0;57;0;0;13;2560;441;0;3470;3;165;103;0;265;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;58;0;116;0;8;13;0;21;0;15;0;0;0;0;0;0;0;0;0;0;5265;5406;0;13246;0;259;628;0;962;261;397;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;48;13;0;62;0;5;5;0;10;4;0;12;0;0;0;0;0;0;0;0;124;4401;732;0;7063;10;190;165;0;432;88;0;12;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;92;0;182;0;21;37;0;58;29;0;0;0;0;0;0;0;0;0;0;51;3395;3176;0;8073;54;311;857;0;1146;482;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1195;775;0;2352;0;23;80;0;105;68;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;33;0;78;0;8;13;0;21;0;0;15;0;0;1146;0;0;174;0;0;73;4352;2908;0;9420;48;267;815;0;1060;2;0;15;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;9;0;47;0;19;8;0;27;2;0;0;0;0;0;0;0;0;0;0;4;1803;219;0;2813;3;205;161;0;400;120;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;0;0;55;0;11;0;0;11;1;0;0;0;0;0;0;0;0;0;0;36;3054;17;0;3810;0;348;40;0;378;45;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";102;0;0;19;0;0;3;3;103;16;0;0;16;0;35;0;0;35;0;9;0;0;9;0;0;0;0;0;11488;0;0;1141;0;0;84;4025;1244;0;7283;27;303;548;0;804;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;8;121;63;0;192;0;18;39;0;57;0;0;0;0;0;326;0;0;7;0;0;211;6813;2380;0;10466;20;288;847;0;1097;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2700;852;0;4542;0;163;178;0;357;67;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;7;125;71;0;203;0;21;30;0;51;3;0;0;0;0;0;0;0;0;0;0;45;2638;1222;0;5148;2;299;323;0;665;103;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;954;197;0;1346;0;51;58;0;115;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211;913;0;2342;0;506;490;0;1044;13;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;172;0;411;0;61;75;0;136;0;0;0;0;0;0;0;0;0;0;0;37;8775;1699;0;11495;5;965;601;0;1545;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7211;0;0;1120;0;0;0;3055;2266;0;5532;0;135;522;0;667;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;114;15;0;129;0;6;7;0;13;13;0;0;0;0;0;0;0;0;0;0;0;812;672;0;2514;0;36;152;0;207;173;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;483;0;1274;0;65;145;0;222;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;19;6;59;0;6;8;1;15;0;0;0;0;0;0;0;0;0;0;0;0;2169;935;76;3193;0;207;287;21;515;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3898;0;0;1052;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;105;0;451;0;17;25;0;42;9;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;67;0;1598;0;74;2;0;76;5;0;0;0
Харківська;"ТОВ ""Екотест+""";481;204;150;323;0;0;132;132;591;157;157;0;0;0;183;93;0;276;0;48;32;0;80;0;0;12;0;0;2158;206;150;992;0;0;0;3507;1436;0;4943;0;662;444;0;1106;0;0;12;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";28;0;0;7;0;0;1;1;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;917;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;485;392;0;877;0;47;73;0;120;60;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;0;0;257;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;110;25;152;8;2;79;8;1038;462;35;74;218;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64937;3528;571;3323;201;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";177;21;5;32;6;0;37;10;173;0;0;0;0;0;15;14;0;29;0;0;0;0;0;0;0;0;0;0;9528;452;189;764;85;5;15;1443;1206;0;3803;10;19;95;2;148;56;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;6005;2141;0;10008;0;151;537;0;688;483;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;10;0;11;8;3;12;0;0;0;0;0;0;0;0;365;23442;15025;0;48815;0;203;712;0;667;349;69;12;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;89;0;239;0;3;13;0;16;14;0;0;0;0;0;0;0;0;0;0;50;7855;3619;0;15375;40;120;302;0;410;184;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;11;0;108;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;276;15310;7772;0;32520;164;303;753;0;880;319;38;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;150;0;352;0;26;27;0;53;19;0;0;0;0;0;0;0;0;0;0;0;8972;6574;0;16450;0;340;672;0;1038;370;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;16;0;77;0;3;4;0;7;4;0;0;0;0;0;0;0;0;0;0;12;3273;1083;0;5300;0;65;55;0;110;33;0;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;103;76;0;219;1;6;10;0;10;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";104;0;0;14;1;0;0;0;97;49;49;0;0;0;26;12;0;38;0;0;1;0;1;0;0;7;0;0;5796;4;2;281;8;1;0;1340;825;0;2167;0;19;31;0;58;1;0;7;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;129;76;0;204;0;18;4;0;17;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;23;0;64;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;3487;1906;0;5393;0;49;87;1;131;106;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;593;0;1438;0;23;49;0;73;22;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1121;197;92;471;1;17;186;30;1470;925;898;0;27;0;489;215;0;704;0;119;86;0;205;51;0;0;0;0;68197;11156;3491;16774;276;453;391;37654;10904;71;64713;116;3971;1297;6;5116;995;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";36;1;0;9;0;0;0;0;0;0;0;0;0;0;52;15;0;67;0;6;1;0;7;0;0;0;0;0;2175;1;0;465;9;0;0;2753;562;0;3275;0;133;75;0;204;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;214;0;0;68;0;0;0;0;0;0;0;0;0;0;70;44;0;114;0;24;6;0;30;0;0;0;0;0;7286;0;0;2844;0;0;0;3731;1190;0;4931;0;1017;13;0;1006;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";654;25;4;228;0;0;0;0;1000;4146;0;0;0;0;373;35;0;408;0;13;3;0;16;3;0;0;343;16;124763;1783;445;9512;111;171;6;11155;785;0;12053;0;512;99;0;613;56;8;0;343
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1316;237;111;473;11;7;216;58;1352;42;4;36;2;12;293;147;0;452;3;24;62;0;89;6;1;0;452;89;113216;11769;2808;27168;686;151;588;13707;7257;1;26143;95;737;2221;1;3458;362;22;0;452
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;478;110;45;180;0;0;123;30;1345;890;0;0;0;0;53;27;0;80;0;18;14;0;32;1;0;0;0;0;59652;8056;2588;11979;65;39;167;1806;1081;0;4116;25;179;423;0;458;25;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;277;3346;199;0;3822;0;73;345;0;141;23;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;24;0;89;0;13;12;0;23;3;0;0;0;0;0;0;0;0;0;0;0;2496;761;0;3257;0;238;129;0;359;60;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1513;613;0;2126;0;81;73;0;154;9;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3125;711;0;3836;0;127;170;0;297;8;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;240;255;0;487;0;16;35;0;51;1;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;56;0;144;0;13;24;0;37;0;0;0;0;0;0;0;0;0;0;0;0;3340;1384;0;4740;0;189;269;0;458;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;732;211;0;907;0;43;40;0;83;15;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;231;0;512;0;26;47;0;73;28;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;13;0;41;0;1;5;0;6;5;0;0;0;0;0;0;0;0;0;0;0;249;128;0;377;0;39;41;0;80;38;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;25;0;63;0;1;5;0;6;0;4;0;0;0;0;0;0;0;0;0;0;111;318;0;429;0;9;75;0;84;5;44;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;125;121;619;0;0;70;0;1565;1652;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136652;4058;1807;37448;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";2095;124;0;376;4;3;76;28;0;0;0;0;0;0;0;0;0;523;0;0;0;0;164;0;0;0;0;0;159677;3184;0;17314;204;42;281;14;12;0;42263;0;0;281;0;4489;0;0;0;0
Київ;"КНП ""КМКЛ № 4""";310;37;0;52;7;0;72;4;310;0;0;0;0;0;0;0;0;70;0;0;0;0;16;4;0;0;0;0;16334;2527;18;2719;178;0;134;294;24;0;10474;0;112;544;0;902;286;8;0;0
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;479;0;0;44;0;0;250;13;355;73;0;0;0;0;0;0;0;32;0;0;0;0;13;0;0;0;0;0;40151;26;0;3297;0;0;0;0;0;0;2399;0;0;0;0;300;0;0;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;325;177;82;108;2;0;0;0;361;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14824;3709;1106;3284;75;0;0;0;0;0;8515;0;0;0;0;837;530;0;0;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7601;0;0;893;0;0;0;309;218;0;1467;0;30;44;0;186;0;0;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;685;3;0;149;0;0;57;31;958;300;0;0;0;0;0;0;0;118;0;0;0;0;9;0;0;0;0;0;48591;19;0;5362;0;0;152;900;1068;25;6684;65;26;226;0;470;6;0;0;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";8;0;0;6;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1160;0;0;88;48;0;0;0;0;0;4487;0;0;0;0;44;0;0;0;0
Київ;"ТОВ ""Омега Київ""";368;0;0;154;0;0;0;0;360;0;0;0;0;0;0;0;0;121;0;0;0;0;9;0;0;0;0;0;39801;12;0;4732;0;0;10;0;0;0;4515;0;0;14;0;376;0;0;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";164;0;0;34;1;0;49;5;146;0;0;0;0;0;0;0;0;109;0;0;0;0;11;0;0;0;0;0;9626;0;0;935;5;0;82;10;0;0;5415;0;0;90;0;326;39;0;0;0
