;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;3;4;0;7;4;0;0;0;0;0;0;0;0;0;380;204;0;574;0;30;26;0;51;21;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;7;0;25;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;525;257;0;782;0;28;93;0;121;49;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;21;0;45;0;1;10;0;11;4;0;0;0;0;0;0;0;0;0;466;339;0;805;0;26;89;0;115;9;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;13;0;53;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;1660;774;0;2412;0;114;288;0;394;9;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1035;48;0;1083;0;19;3;0;22;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;369;39;0;408;0;8;5;0;13;4;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;1092;483;0;1567;0;209;183;9;369;93;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;621;621;0;1242;0;11;101;0;99;112;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;626;115;0;741;0;49;44;0;93;39;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;498;220;0;718;0;49;86;0;135;23;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;188;0;413;0;37;79;0;116;9;1
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1149;486;231;551;10;18;351;155;837;564;548;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;96520;20585;7975;32524;509;807;111;1150;809;168;2988;17;60;214;6;397;9;1
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;91;61;23;28;0;0;12;2;93;4;4;0;0;0;27;26;0;53;0;10;10;0;20;6;0;0;14146;2389;851;2457;85;8;10;1796;1633;0;4384;6;193;333;0;540;186;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;67;32;7;17;1;0;7;0;65;0;0;0;0;0;55;18;0;73;0;26;10;0;36;0;0;0;11759;3200;841;3467;170;16;7;861;519;0;1792;0;254;165;0;474;20;4
Харківська;ТОВ «Медичний центр здоров’я»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15724;4;0;2932;0;0;391;7220;2044;0;12035;64;349;605;0;970;1;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";57;0;0;7;0;0;0;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3641;0;0;271;1;0;2;281;108;18;1101;2;3;25;0;30;0;0
Харківська;ПП Медична лабораторія Аналітика;257;0;0;10;0;0;0;0;257;0;0;0;0;0;238;200;0;438;0;68;104;0;172;0;0;0;10891;0;0;1585;0;0;0;11036;6564;0;18296;0;1871;2456;0;4347;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;9;0;71;0;0;5;0;5;3;0;0;109;0;0;18;0;0;0;2864;242;0;4495;0;21;54;0;83;18;0
Харківська;"ПП ""Лабораторія ""Миллениум""";90;0;0;37;0;0;5;5;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3052;0;0;1049;0;0;17;1479;972;12;2773;5;561;543;0;1136;1;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;710;0;0;39;0;0;13;2444;412;0;3325;3;161;92;0;250;0;5
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;0;6;0;6;0;4;0;0;0;0;0;0;0;0;5258;5399;0;13232;0;251;621;0;947;261;386
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;100;22;0;125;0;4;8;0;12;2;0;0;0;0;0;0;0;0;126;4453;741;0;7126;10;189;168;0;434;86;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3305;3084;0;7891;54;290;820;0;1088;453;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;6;0;40;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;1210;777;0;2369;0;22;79;0;103;69;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;63;0;129;0;16;25;0;41;0;0;22;1146;0;0;174;0;0;73;4373;2938;0;9471;48;275;827;0;1080;2;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;12;0;34;0;10;12;0;22;1;0;0;0;0;0;0;0;0;4;1787;222;0;2800;3;196;165;0;395;119;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2999;17;0;3755;0;337;40;0;367;44;0
Харківська;"ТОВ ""МЦ МТМ""";340;0;0;107;0;0;23;23;121;15;15;0;0;0;61;0;0;61;0;10;0;0;10;0;0;0;11726;0;0;1229;0;0;84;4051;1244;0;7309;27;304;548;0;805;11;0
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;114;72;0;192;0;14;32;0;46;0;0;0;326;0;0;7;0;0;209;6806;2389;0;10466;20;284;840;0;1086;2;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;24;0;96;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;2772;876;0;4638;0;169;179;0;364;67;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2513;1151;0;4945;2;278;293;0;614;100;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;956;202;0;1353;0;50;60;0;116;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1651;1651;0;4250;0;56;258;0;364;245;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1211;913;0;2342;0;506;490;0;1044;13;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;61;0;207;0;38;23;0;61;0;0;0;0;0;0;0;0;0;37;8682;1588;0;11291;5;942;549;0;1470;2;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7211;0;0;1120;0;0;0;3055;2266;0;5532;0;135;522;0;667;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;698;657;0;2385;0;30;145;0;194;160;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;655;483;0;1274;0;65;145;0;222;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;5;33;0;8;5;0;13;0;0;0;0;0;0;0;0;0;0;2155;924;75;3167;0;209;284;20;513;0;0
Харківська;"Соціальна лабораторія ""Євромед""";88;0;0;22;0;0;5;0;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3986;0;0;1074;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;346;105;0;451;0;17;25;0;42;9;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;67;0;1598;0;74;2;0;76;5;0
Харківська;"ТОВ ""Екотест+""";56;0;0;13;0;0;2;2;89;47;0;0;47;0;116;50;0;166;0;32;19;0;51;0;0;52;1733;2;0;682;0;0;0;3440;1393;0;4833;0;646;431;0;1077;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";21;0;0;5;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;910;0;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;4;11;0;15;1;0;0;0;0;0;0;0;0;0;499;404;0;903;0;50;82;0;132;61;2
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;0;0;257;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;126;47;110;5;1;54;6;1136;384;27;69;125;0;0;0;0;0;0;0;0;0;0;0;0;0;64937;3544;593;3281;198;41;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";173;12;2;24;1;0;21;1;169;0;0;0;0;0;10;10;0;20;0;0;1;0;1;1;0;0;9524;443;186;756;80;5;15;1438;1202;0;3794;10;19;96;2;149;57;1
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;104;0;1;2;0;3;2;0;0;0;0;0;0;0;0;42;6006;2193;0;10061;0;152;539;0;691;485;13
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;5;16;0;21;14;3;0;0;0;0;0;0;0;365;23442;15025;0;48815;0;207;718;0;677;355;69
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;76;0;201;0;2;12;0;14;14;0;0;0;0;0;0;0;0;50;7830;3606;0;15337;40;119;301;0;408;184;8
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;7;0;104;0;15;0;0;15;0;0;0;0;0;0;0;0;0;276;15310;7768;0;32516;164;313;752;0;889;319;38
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;119;0;279;0;11;27;0;38;19;0;0;0;0;0;0;0;0;0;8930;6543;0;16377;0;325;672;0;1023;370;5
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;8;0;63;0;3;0;0;3;0;0;0;0;0;0;0;0;0;12;3267;1075;0;5286;0;65;51;0;106;29;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;107;78;0;225;1;6;10;0;10;0;0
Херсонська;"ТОВ ""Лабдиагностика""";99;0;0;7;1;0;0;0;139;61;61;0;0;0;11;8;0;19;0;0;0;0;0;0;0;22;5791;4;2;274;8;1;0;1325;821;0;2148;0;19;30;0;57;1;0
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;77;0;209;0;15;4;0;14;1;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;45;0;102;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;3503;1928;0;5431;0;49;88;1;132;107;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;593;0;1438;0;23;49;0;73;22;3
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";438;97;25;134;1;0;90;20;1010;574;555;0;19;0;607;113;0;720;0;134;59;0;193;0;0;0;67514;11056;3424;16437;276;436;391;37772;10802;71;64729;116;3986;1270;6;5104;944;2
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";50;0;0;13;0;0;0;0;0;0;0;0;0;0;41;12;0;53;0;3;2;0;5;0;0;0;2189;0;0;469;9;0;0;2742;559;0;3261;0;130;76;0;202;17;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;93;0;0;47;0;0;0;0;0;0;0;0;0;0;134;60;0;194;0;41;12;0;53;0;0;0;7165;0;0;2823;0;0;0;3795;1206;0;5011;0;1034;19;0;1029;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";509;2;0;248;1;8;0;0;962;3800;0;0;0;0;226;19;0;245;0;7;4;0;11;3;0;0;124618;1760;441;9532;112;179;6;11008;769;0;11890;0;506;100;0;608;56;8
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1034;211;101;463;12;1;193;67;1046;12;2;10;0;12;229;158;0;399;2;23;61;0;86;16;6;0;112934;11743;2798;27158;687;145;588;13643;7268;1;26090;94;736;2220;1;3455;372;27
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;889;182;88;313;3;0;236;44;399;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60063;8128;2631;12112;68;39;167;1753;1054;0;4036;25;161;409;0;426;24;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;3;0;0;3;0;0;0;0;0;0;0;0;0;277;3395;199;0;3871;0;76;345;0;144;23;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;35;0;104;0;5;17;0;22;6;0;0;0;0;0;0;0;0;0;2500;772;0;3272;0;230;134;0;358;63;1
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;2;2;0;2;0;0;0;0;0;0;0;0;0;0;1529;618;0;2147;0;83;75;0;156;9;4
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;115;0;316;0;25;57;0;82;2;0;0;0;0;0;0;0;0;0;3326;826;0;4152;0;152;227;0;379;10;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2;0;27;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;229;255;0;476;0;17;36;0;53;1;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;32;0;112;0;10;12;0;22;0;0;0;0;0;0;0;0;0;0;3332;1360;0;4708;0;186;257;0;443;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;732;211;0;907;0;44;40;0;84;16;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;231;0;512;0;26;47;0;73;28;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;221;115;0;336;0;38;36;0;74;33;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;2;0;0;2;0;2;0;0;0;0;0;0;0;0;98;293;0;391;0;10;70;0;80;5;42
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;1128;125;115;636;0;0;29;0;1099;1215;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136652;4058;1801;37465;0;0;36;346;289;0;1027;8;31;71;0;132;8;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157582;3060;0;16938;200;39;281;14;12;0;41740;0;0;281;0;4325;0;0
Київ;"КНП ""КМКЛ № 4""";90;27;0;27;3;0;11;1;90;0;0;0;0;0;0;0;0;63;0;0;0;0;11;5;0;0;16114;2517;18;2694;174;0;134;294;24;0;10467;0;112;544;0;897;287;8
Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;645;0;0;142;0;0;240;13;525;153;0;0;0;0;0;0;0;55;0;0;0;0;15;0;0;0;40317;26;0;3395;0;0;0;0;0;0;2422;0;0;0;0;302;0;0
Київ;КНП «Олександрівська клінічна лікарня м. Києва»;183;48;29;43;2;0;0;0;269;92;0;0;0;0;0;0;0;390;0;0;0;0;55;48;0;0;14682;3580;1053;3219;75;0;0;0;0;0;8905;0;0;0;0;892;578;0
Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7601;0;0;893;0;0;0;309;218;0;1467;0;30;44;0;186;0;0
Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;690;1;0;258;0;0;40;35;1348;400;0;0;0;0;0;0;0;147;0;0;0;0;30;0;0;0;48596;17;0;5471;0;0;152;900;1068;25;6713;65;26;226;0;491;6;0
Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1152;0;0;82;43;0;0;0;0;0;4487;0;0;0;0;44;0;0
Київ;"ТОВ ""Омега Київ""";276;0;0;105;0;0;0;0;270;0;0;0;0;0;0;0;0;210;0;0;0;0;24;0;0;0;39709;12;0;4683;0;0;10;0;0;0;4604;0;0;14;0;391;0;0
Київ;"ТОВ ""Інститут мікробіологічних досліджень""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9462;0;0;901;4;0;82;10;0;0;5306;0;0;90;0;315;39;0
Київ;"ПП ""МедіАн"" (м. Київ)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10265;21;0;1398;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"ДУ ""Інститут епідеміології та інфекційних хвороб ім.Л.В.Громашевського НАМН України"" м. Київ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Київ;"КНП ""Київський міський пологовий будинок №5""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;528;0;0;0;0;48;22;0;0;0;0;0;0;0;0;0;0;0;0;1869;0;0;0;0;227;78;0
Київ;"КНП ""Київська міська дитяча клінічна інфекційна лікарня""";36;2;0;25;0;0;0;0;53;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2357;115;0;837;10;0;0;0;0;0;59;0;0;0;0;0;0;0
Київ;"ТОВ ""Сінево Україна""";1677;0;0;557;0;0;0;0;0;611;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31873;0;0;9335;0;0;416;0;0;0;83413;0;0;494;0;15189;0;0
Київ;"ТОВ ""ДНК-Лабораторія""";608;0;0;177;0;0;0;0;608;0;0;0;0;0;0;0;0;147;0;0;0;0;39;0;0;0;77373;0;0;8911;1;0;60;0;0;0;8547;0;0;60;0;1071;0;0
Київ;ТОВ Медлаб, м. Київ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15775;0;0;1358;0;0;0;0;0;0;4667;0;0;0;0;508;0;0
Київ;"КНП ""Академія здоров'я людини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;0;0;0;0;16;0;0
Київ;"ТОВ ""Євролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;0;0;50;2;0;0;0;0;0;557;0;0;0;0;86;21;0
Київ;"ТОВ ""Ніколаб""";1207;0;0;245;0;0;0;0;0;0;0;0;0;0;0;0;0;219;0;0;0;0;79;0;0;0;49919;0;0;5322;0;0;0;0;0;0;7466;0;0;0;0;958;0;0
Київ;"КНП ""КМКЛ №1""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;0;4774;0;0;8;0;176;34;0
Київ;"КНП ""КМКЛ №5""";324;46;0;162;1;0;7;2;288;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12282;1010;0;2639;23;0;0;0;0;0;224;0;0;0;0;19;0;0
Київ;"КНП ""КМКЛ 6""";0;0;0;9;2;0;0;0;40;28;0;0;0;0;0;0;0;75;0;0;0;0;10;7;0;0;0;0;0;14;5;0;30;0;0;0;4413;0;0;30;0;83;59;0
Київ;"ТОВ ""Юнімед Лабораторіз""
код 41771751";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7343;0;0;523;0;0;0;0;0;0;2335;0;0;0;0;81;0;0
Київ;"КНП ""Київський міський центр нефрології та діалізу""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;0;0;0;0;96;0;0
Київ;"КНП ""ЦПМСД№1"" Голосіївського району";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;415;45;0;157;1;0;0;0;0;0;0;0;0;0;0;0;0;0
