Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1356;0;0;225;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106557;0;0;21433;6;0;4;24976;19966;1375;43847;1;3905;8506;331;12433;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2476;301;193;1142;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";12;0;0;0;0;0;0;0;63;170;0;0;0;1;41;36;0;78;1;8;14;0;23;0;0;73;13;2;217;88;24;62;0;0;2;184;223;0;409;2;8;96;0;106;0;0;42;15;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";5;0;0;0;0;0;0;0;5;0;0;0;0;0;7;7;0;14;0;1;3;0;4;0;0;0;0;0;127;0;0;16;0;0;0;32;37;0;114;0;9;14;0;24;0;0;0;0;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";286;6;4;102;0;4;0;0;511;270;200;70;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115693;4772;2178;37762;149;263;0;267;209;0;728;0;26;100;0;112;36;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;3;0;2;0;0;6;1;0;0;0;0;0;0;0;0;0;3195;1330;0;0;0;985;0;324;0;85;1;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1496;1144;0;2584;0;26;255;0;277;231;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";384;8;0;155;0;0;0;0;520;140;140;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8357;126;25;2664;18;0;0;2648;347;25;3834;0;56;60;8;109;73;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;480;0;1928;0;23;158;0;170;165;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8395;3594;0;12930;0;520;921;0;1442;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";68;7;3;10;0;0;8;5;76;9;9;0;0;0;21;24;0;45;0;0;14;0;14;0;0;0;0;0;22331;5351;2303;6690;54;4;90;10116;5434;0;19042;44;210;1319;0;1474;382;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;22;0;31;0;1;16;0;17;1;0;0;0;0;0;0;0;0;0;0;305;6299;2393;0;10135;28;220;887;0;1130;149;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;2;11;0;13;0;0;0;0;0;0;0;0;0;0;0;18;8526;5185;0;15039;8;1173;2865;0;4039;0;0;22;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;4792;4006;0;9516;0;286;1152;0;1385;497;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6153;2521;0;10915;0;293;1076;25;1277;342;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;0;1;0;1;1;0;0;15;0;5;0;0;0;0;0;16;2070;459;29;3531;3;97;99;0;241;16;0;295;7;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;32;0;62;0;1;18;0;19;9;0;0;4;3;0;0;0;0;0;0;37;3589;1556;0;6053;0;147;870;0;969;240;0;157;52;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;67;0;150;0;5;40;0;45;25;0;154;0;0;0;0;0;0;0;0;83;8539;5774;0;16734;45;340;1883;2;2125;1225;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;31;0;62;0;0;15;0;15;9;0;0;0;0;0;0;0;0;0;0;62;3735;2498;0;7849;15;196;488;9;637;77;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;326;0;1072;0;52;75;0;127;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;11;0;26;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1335;395;0;1708;0;38;59;0;97;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1998;106;0;2116;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3420;0;0;213;0;0;0;419;387;0;794;0;36;83;0;115;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;59;0;118;0;10;32;0;42;2;0;0;0;0;0;0;0;0;0;0;0;4549;6615;0;11164;0;576;1244;0;1820;24;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;20;0;0;9;0;9;9;0;0;0;0;0;0;0;0;0;0;83;1580;640;0;2229;6;115;130;0;238;93;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;20;0;114;0;3;13;0;16;9;0;0;0;0;0;0;0;0;0;0;0;4963;981;0;5924;0;248;406;0;662;234;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;5;8;0;13;4;0;0;0;0;0;0;0;0;0;0;0;174;479;291;344;600;22;152;147;101;267;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";11;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2;5;7;0;0;1;5;6;0;0;0;0;0;855;0;39;45;0;0;0;16;34;38;115;101;4;9;32;73;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;265;51;0;316;0;10;34;0;54;18;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";29;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;35;11;354;13;7;0;0;940;0;0;0;0;0;39;11;0;50;0;0;6;0;6;0;0;0;0;0;193881;7285;3194;44462;683;215;0;2260;1538;0;6302;0;205;635;0;1090;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";76;0;0;25;0;0;0;0;72;0;0;0;0;0;16;40;0;56;0;0;10;0;10;2;0;0;0;0;37972;924;237;7626;64;15;260;5696;6379;0;29049;0;279;2250;0;3056;1097;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;77;10998;2010;0;16241;0;525;636;0;1273;486;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4637;3307;1126;10858;0;245;820;176;1272;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16473;7452;7242;36788;3;1520;1894;2883;6957;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;6;0;6;4;0;0;0;0;0;0;0;0;0;0;29;6581;2298;0;10565;0;388;699;0;1143;97;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;20;0;32;0;0;11;0;11;0;0;0;0;0;0;0;0;0;0;0;15;3100;1010;0;5428;0;66;390;0;503;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;19;0;58;0;3;5;0;8;1;0;0;0;0;0;0;0;0;0;0;35;2330;1068;0;4582;0;162;305;0;459;106;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7876;687;0;11632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;19;0;38;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;127;2145;2554;0;5676;2;230;561;0;814;104;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;96;0;116;0;0;55;0;55;28;0;0;0;0;0;0;0;0;0;0;14;7935;4287;0;13766;0;394;1450;0;1920;373;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3588;3588;0;9588;0;287;1165;0;1656;49;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;31;0;66;0;3;16;0;19;8;0;0;0;0;0;0;0;0;0;0;63;6432;2946;0;10454;2;1030;1448;0;2520;269;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;4;0;0;4;1;0;0;0;0;0;0;0;0;0;0;0;5340;1396;0;7204;0;557;687;0;1279;447;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;55;3764;1362;0;5560;0;131;628;0;712;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4903;1944;0;7450;0;517;954;0;1465;304;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3051;1669;0;5115;0;160;477;0;625;245;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";14;0;0;0;0;0;0;0;9;0;0;0;0;0;1;3;0;4;0;0;1;0;1;0;0;0;0;0;141;0;0;8;0;0;0;7;25;0;32;0;0;9;0;9;0;0;0;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";14;0;0;0;0;0;0;0;14;0;0;0;0;0;1;4;0;5;0;1;1;0;2;0;0;0;0;0;172;0;0;15;0;0;0;18;41;2;61;0;2;5;1;8;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1221;74;40;473;11;14;68;24;1407;644;49;563;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;155662;19576;9374;53766;820;524;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;17;0;49;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;120;6649;3164;0;10364;13;199;1112;0;1193;587;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;3;5;0;8;7;0;0;0;0;0;0;0;0;0;0;25;2971;1897;27;5223;0;464;605;0;1051;587;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1467;1027;0;2927;2;49;230;0;261;95;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;83;3485;2892;192;5751;0;171;689;0;753;164;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;274;0;1493;0;48;61;0;116;47;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;14;0;68;0;4;10;0;14;12;0;0;0;0;0;0;0;0;0;0;20;11204;1998;0;12798;179;979;746;0;1640;884;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1611;275;0;2022;0;68;111;0;179;71;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;126;80;0;206;0;0;20;0;20;26;0;4;0;0;0;0;0;0;0;0;49;4219;1650;0;6757;0;65;407;0;422;175;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;12;0;33;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;13;4253;2934;0;7557;0;130;594;0;713;402;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;22;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;23;3195;1250;0;4974;17;88;359;0;423;277;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;42;0;83;0;3;15;0;18;5;0;0;0;0;0;0;0;0;0;0;422;9030;3601;0;14695;55;331;733;0;976;225;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3523;1880;58;6794;5;378;745;3;1114;0;7;0;0;приватна
Сумська;Медсоюз;80;0;0;0;0;0;0;0;80;0;0;0;0;0;8;7;0;15;0;0;4;0;4;0;0;0;0;0;1416;0;0;72;0;0;0;985;403;0;1418;0;24;164;0;182;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;13;0;44;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;0;67;19115;3062;0;24147;3;642;926;0;1515;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;46;0;129;0;1;21;0;22;19;0;0;0;0;0;0;0;0;0;0;0;1271;934;0;2207;0;47;376;0;419;283;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";99;0;0;2;0;0;0;0;99;0;0;0;0;0;8;7;0;15;0;1;5;0;6;0;0;0;0;0;6656;29;0;1553;0;0;0;1889;1187;0;2691;0;171;553;0;527;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;6;0;6;0;0;6;0;0;0;0;0;0;0;0;0;267;305;0;572;0;15;122;0;412;63;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";0;0;0;0;0;0;0;0;60;63;0;0;0;0;1;2;0;3;0;0;0;0;0;0;0;9;4;0;10;1;0;1;0;0;1;8;22;0;31;1;0;6;0;7;0;0;20;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1337;54;23;429;13;1;105;38;1305;0;0;0;0;0;16;32;0;48;0;0;20;0;20;0;0;21;0;0;217254;11137;3284;48701;2699;591;55;7997;5331;0;14961;16;547;1899;0;2408;249;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;24;0;43;0;0;13;0;13;9;0;0;0;0;0;0;0;0;0;0;64;5045;3107;0;8213;2;427;1322;9;1753;451;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;96;0;109;0;0;61;0;61;48;0;22;0;0;0;0;0;0;0;0;8;2600;1168;0;3739;1;105;575;0;665;364;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;8;0;0;8;1;0;19;0;0;0;0;0;0;0;0;0;3559;2210;0;4313;0;330;497;0;740;326;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3267;713;12;3584;0;162;250;0;412;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;28;0;0;16;0;16;5;0;0;0;0;0;0;0;0;0;0;0;1252;1029;0;2291;0;199;569;0;768;232;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;46;0;70;0;0;28;0;28;1;0;0;0;0;0;0;0;0;0;0;582;9662;1181;0;11458;16;615;550;0;1243;150;0;82;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3438;1001;22;4437;0;238;470;1;707;140;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;19;0;54;0;1;13;0;14;9;0;0;0;0;0;0;0;0;0;0;0;4030;1164;0;5194;0;248;432;0;680;266;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;28;0;0;7;0;0;0;0;26;0;0;0;0;0;20;27;0;47;0;2;21;0;23;18;0;0;0;0;5161;0;9;1012;4;0;4;2094;2381;322;4406;0;131;1150;0;1267;632;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;82;0;164;0;2;46;0;48;28;0;0;0;0;0;0;0;0;0;0;0;4883;4883;0;9584;0;612;1745;0;2297;506;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;50;0;0;0;31;31;21;0;0;0;0;16;0;0;0;0;0;0;88;88;4880;5056;0;8;29;1823;1858;759;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;86;0;150;0;20;57;0;77;23;0;0;0;0;0;0;0;0;0;0;0;3631;3666;0;7279;0;534;1514;0;2043;968;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1268;726;0;1994;0;104;326;0;434;229;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1663;1421;0;3084;0;147;562;0;710;160;0;69;8;комунальна
