;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;;
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;6366;0;0;104;0;411;0;0;0;0;комунальна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;6616;0;0;50;0;1181;0;0;0;0;комунальна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;0;0;0;0;578;0;0;0;0;державна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;2;0;0;0;0;0;0;5400;0;0;0;0;215;0;0;0;0;комунальна
;Львівська;0;23;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3827;0;0;788;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;4;0;0;50;0;0;0;6301;0;0;71;0;683;0;0;23;0;комунальна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11356;0;0;2114;0;0;258;0;0;0;37325;0;0;258;0;8193;0;0;215;0;приватна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;1057;0;0;0;0;157;0;0;1;1;приватна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2999;0;0;795;0;0;11;0;0;0;901;0;0;11;0;166;0;0;0;0;приватна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20488;19;0;4274;0;0;200;9;68;0;27838;1;1;207;0;4780;0;0;0;0;приватна
;Львівська;0;230;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;103;0;0;0;0;25;0;0;0;0;0;39651;0;0;8656;0;0;99;0;0;0;22970;0;0;99;0;4095;0;0;0;0;приватна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2353;0;0;211;0;0;0;0;0;0;916;0;0;0;0;121;0;0;12;0;приватна
;Львівська;0;52;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;66;0;0;0;0;21;0;0;0;7;0;2409;0;0;544;0;0;0;0;0;0;12517;0;0;0;0;1946;0;0;61;16;приватна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;3;0;0;0;0;1;0;0;0;0;приватна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;0;0;0;0;45;0;0;0;0;комунальна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7473;0;0;0;0;1915;0;0;32;0;комунальна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1093;0;0;0;0;180;0;0;0;0;комунальна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3690;0;0;0;0;1071;0;0;0;0;комунальна
;Львівська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;1;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
;Миколаївська;15;1042;97;38;471;0;10;24;4;1042;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1237;102088;13171;3581;28709;203;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;920;0;2041;0;80;56;0;162;0;0;0;0;комунальна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
;Миколаївська;0;14;1;0;7;0;0;2;1;18;8;3;0;4;0;56;45;0;101;0;19;22;0;41;14;3;0;0;0;2637;542;127;785;77;964;110;19726;9066;49;31789;43;1577;1812;35;3275;1441;61;0;0;комунальна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;16;2171;222;0;3201;0;114;104;0;203;85;1;0;0;комунальна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;4161;0;0;1606;9;0;0;894;437;0;1424;0;70;114;0;183;0;0;0;0;приватна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;19;6922;2834;0;10828;0;181;371;0;587;118;0;0;0;комунальна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;116;7903;3964;0;13269;37;191;1265;0;1341;487;15;0;0;комунальна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;0;0;108;0;14;0;0;14;0;0;29;0;0;0;0;0;0;0;341;91;2829;1089;0;4694;96;209;339;0;483;91;5;0;0;комунальна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;1;3;0;4;0;0;0;1;0;0;0;0;0;0;3;0;228;95;0;323;0;25;45;0;64;0;2;101;47;приватна
;Миколаївська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;3;3;0;6;0;0;0;3;1;195;1;3;32;0;1;0;477;147;0;622;0;35;56;0;91;1;0;328;73;приватна
;Одеська;10;824;80;44;375;3;6;0;0;639;173;35;74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2141;137037;17265;5978;41047;530;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
;Одеська;0;591;4;1;77;0;0;1;0;0;100;0;0;0;9;159;105;0;273;0;26;76;0;102;0;0;100;0;9;52827;1418;198;9316;0;0;875;13645;7864;20;25412;109;805;2150;12;2784;9;0;0;0;приватна
;Одеська;0;95;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21841;36;33;1853;21;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
;Одеська;3;444;173;59;169;0;2;5;3;0;442;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;49203;5925;2397;14227;136;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;60;0;149;0;5;32;0;37;0;0;40;0;0;0;0;0;0;0;411;273;11676;4854;0;18477;26;278;1530;0;1512;10;0;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;2750;1007;0;4607;0;51;166;0;227;10;0;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;119;4440;715;0;5310;0;263;366;0;568;179;8;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;3041;1598;0;5523;0;363;609;0;1043;19;2;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;15;4642;2363;0;8411;0;116;406;0;489;350;12;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;59;5272;2727;153;9195;2;250;577;7;783;411;3;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;118;7850;3827;4;12576;0;1325;1761;0;2889;70;6;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;190;0;1762;797;0;3670;0;87;121;0;232;23;8;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;3345;1782;0;5039;0;671;467;0;1068;121;4;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;88;0;600;0;52;44;0;96;23;0;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;648;270;0;918;0;77;113;0;190;24;0;0;0;комунальна
;Одеська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;898;599;12;1497;0;95;229;0;324;35;1;0;0;комунальна
;Одеська;0;1282;0;0;236;0;0;0;0;1007;0;0;0;0;0;222;262;15;499;0;75;148;6;229;0;0;0;0;0;67833;0;0;17476;6;0;4;16952;14587;1109;31751;1;2333;5764;269;8386;0;0;136;136;приватна
;Полтавська;0;567;48;20;339;0;0;0;0;908;150;100;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;861;96545;4162;1897;31729;146;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0;державна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;6377;1920;0;9030;0;165;89;0;243;116;0;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;2175;1330;0;0;0;542;0;240;0;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;1128;816;0;1888;0;22;126;0;144;122;0;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;2494;277;9;3610;0;51;37;0;81;50;2;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;27;0;101;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;192;9;6980;2977;0;11004;0;457;649;0;1107;64;9;0;0;комунальна
;Полтавська;0;184;51;25;73;0;0;19;2;159;88;88;0;0;0;86;52;0;138;0;7;22;0;29;9;0;0;0;11;18885;4747;2114;5914;50;516;90;8644;4482;0;16618;44;169;917;0;1031;252;13;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;301;5493;2047;0;8975;28;171;663;0;857;117;0;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;36;0;77;0;18;27;0;45;0;0;0;0;0;0;0;0;0;0;0;18;6944;4015;0;12287;8;1006;2040;0;3047;0;0;0;0;приватна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;45;0;21;0;6;15;0;0;7;0;0;0;0;20;1;0;0;0;22;0;3496;3107;0;7321;0;188;701;0;836;219;3;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;80;4609;1684;0;8634;0;249;626;25;783;91;1;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;0;0;0;7;16;1686;315;0;3027;3;74;48;0;167;7;0;14;2;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;37;2721;994;0;4632;0;116;515;0;583;86;0;9;1;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;44;0;104;0;1;18;0;19;13;0;32;0;0;0;0;0;0;0;49;83;6578;4054;0;13004;45;263;1024;2;1198;694;3;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;47;62;3142;1905;0;6663;15;162;248;9;366;31;1;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;5;0;8;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;612;264;0;868;0;48;52;0;100;0;0;0;0;приватна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;986;220;0;1186;0;32;28;0;60;1;0;0;0;приватна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1540;50;0;1629;0;3;4;0;48;0;0;0;0;приватна
;Полтавська;0;11;0;0;9;0;0;0;0;0;0;0;0;0;0;2;9;0;11;0;1;3;0;4;0;0;0;0;0;2878;0;0;180;0;0;0;346;308;0;642;0;15;51;0;63;0;0;0;0;приватна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3930;5997;0;9927;0;471;962;0;1433;14;0;0;0;приватна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;78;1260;587;0;1891;6;108;95;0;200;70;0;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;34;0;75;0;3;18;0;21;2;0;0;0;0;0;0;0;0;0;2;0;3631;650;0;4261;0;189;237;0;434;137;0;0;0;комунальна
;Полтавська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;246;146;1;393;0;29;57;1;87;36;0;0;0;комунальна
;Рівненська;21;746;29;13;308;8;7;0;0;730;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;326;159603;6041;2726;36451;371;130;0;1719;1050;0;5273;0;179;446;0;875;0;0;0;0;державна
;Рівненська;0;51;0;0;19;0;0;0;0;49;0;0;0;0;0;32;48;0;80;0;1;8;0;9;0;0;0;0;50;35118;917;235;6856;64;2085;260;4158;3887;0;25019;0;238;1381;0;2146;684;263;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;29;0;73;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;77;8621;1621;0;13475;0;427;428;0;967;350;0;145;8;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;41;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;4;3816;2870;1039;9507;0;208;667;136;1042;0;0;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;14492;6772;4831;31716;3;1364;1584;1551;5159;0;0;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;101;29;4997;1626;0;8309;0;341;532;0;929;74;5;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;15;2398;773;0;4489;0;56;286;0;389;0;0;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;35;1829;793;0;3806;0;145;219;0;356;61;0;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;7267;618;0;10954;0;325;276;0;680;108;2;0;0;державна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;55;0;77;0;5;18;0;23;1;0;0;0;0;0;0;0;0;0;90;14;6341;3082;0;10967;0;339;834;0;1249;177;2;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;3;13;0;16;0;0;0;0;0;0;0;0;0;0;47;0;2784;2784;0;7980;0;257;807;0;1268;23;6;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;16;0;55;0;12;10;0;22;0;0;0;0;0;0;0;0;0;0;15;63;5029;2066;0;8171;2;773;954;0;1766;196;2;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;35;0;4050;963;0;5481;0;453;424;0;912;319;0;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;49;0;130;0;5;28;0;33;0;0;0;0;0;0;0;0;0;0;0;55;3019;1062;0;4515;0;115;487;0;555;2;0;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;40;0;64;0;0;24;0;24;10;0;0;0;0;0;0;0;0;0;6;26;3841;1312;0;5756;0;420;622;0;1036;196;0;0;0;комунальна
;Рівненська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2642;1328;0;4365;0;137;345;0;470;174;0;0;0;комунальна
;Сумська;0;938;103;55;425;4;0;56;12;961;513;11;448;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;126020;17763;8557;44445;683;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;28;0;62;0;6;18;0;24;1;0;0;0;0;0;0;0;0;0;0;120;5027;2068;0;7649;13;157;635;0;674;326;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;7;3;0;10;1;0;0;0;0;0;0;0;0;0;51;25;2269;1588;0;4242;0;363;455;0;808;424;1;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1004;689;0;2126;2;33;109;0;134;30;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;28;0;58;0;1;7;0;8;1;0;0;0;0;0;0;0;0;0;0;83;2894;2342;192;4634;0;103;496;0;492;57;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1031;219;0;1198;0;38;39;0;85;25;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;11;0;78;0;7;7;0;14;9;0;0;0;0;0;0;0;0;0;1;20;8848;1446;0;9916;179;826;483;0;1242;570;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;23;0;1254;184;0;1574;0;58;78;0;136;59;2;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3167;1154;0;5203;0;38;222;0;210;13;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;13;3247;2352;0;5968;0;100;386;0;475;251;2;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;30;0;65;0;2;11;0;13;1;0;0;0;0;0;0;0;0;0;40;30;4518;1674;0;5984;15;240;428;0;625;7;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;0;8;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;16;23;2686;962;0;4177;17;75;181;0;232;102;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;48;50;0;98;0;3;13;0;16;2;0;0;0;0;0;0;0;0;0;1705;363;7279;2415;0;11703;53;259;391;0;560;119;46;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;34;16;0;63;1;1;9;0;11;0;0;0;0;0;0;0;0;0;0;0;160;3081;1557;58;6001;5;354;639;3;984;0;7;0;0;приватна
;Сумська;0;35;0;0;5;0;0;0;0;35;0;0;0;0;0;17;13;0;30;0;0;3;0;3;0;0;0;0;0;173;0;0;42;0;0;0;488;218;0;737;0;12;85;0;94;0;0;0;0;приватна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;11;0;64;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;190;67;16442;2722;0;21134;3;555;750;0;1252;151;2;0;0;приватна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;933;372;0;1371;0;13;0;0;13;0;0;0;0;комунальна
;Сумська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651;553;0;1206;0;34;180;0;210;122;0;0;0;комунальна
;Сумська;0;35;0;0;10;0;0;0;0;35;0;0;0;0;0;17;14;0;31;0;2;7;0;0;0;0;0;0;0;3416;29;0;1448;0;0;0;1364;919;0;1898;0;133;399;0;385;0;0;0;0;приватна
;Тернопільська;15;682;39;12;201;9;2;46;9;670;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;1;0;3301;172913;9235;2576;37779;2198;1239;55;6771;4283;0;12687;16;506;1400;0;1868;139;204;0;0;державна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;18;0;40;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;23;64;4064;2334;0;6459;2;376;962;9;1342;287;0;92;17;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2002;549;0;2522;1;87;202;0;274;98;0;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;699;0;3219;1982;0;3745;0;289;372;0;574;235;6;0;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;1;0;1;0;0;0;2;0;0;0;0;0;0;0;0;2554;459;12;2617;0;137;168;0;305;11;0;2;0;комунальна
;Тернопільська;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;16;0;906;541;0;1457;0;137;255;0;392;134;4;0;0;комунальна
