Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;1034;1035;0;2554;5;21;113;0;165;134;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;178;0;838;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;49;0;101;0;2;21;0;23;17;0;0;0;0;0;0;0;0;0;0;0;289;279;0;570;0;8;47;0;51;36;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";0;0;0;85;0;0;0;0;166;0;0;0;0;0;29;16;0;45;0;4;6;0;0;0;0;0;0;0;1692;0;0;1041;0;0;0;446;237;0;324;0;35;115;0;88;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;948;172;71;330;18;5;59;10;961;205;23;53;129;0;47;47;0;94;0;4;19;0;23;0;4;2;0;0;129096;6275;1617;25951;1523;232;55;5519;3095;0;10247;16;418;883;0;1263;81;110;35;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;24;0;81;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;64;3017;1617;0;4698;2;286;661;5;954;205;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;8;0;8;4;0;9;0;0;0;0;0;0;0;0;8;1450;279;0;1700;1;55;75;0;129;42;0;65;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;2975;1742;0;3261;0;207;220;0;340;145;6;220;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;32;0;7;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1944;192;12;1738;0;73;59;0;132;4;0;26;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;3;12;0;15;11;0;0;0;0;0;0;0;0;0;0;0;620;325;0;955;0;97;117;0;214;71;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;5;25;11;0;41;0;6;9;0;15;4;0;0;0;0;0;0;0;0;0;0;203;5952;613;0;6762;7;381;188;0;642;62;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;492;211;0;699;0;23;55;0;79;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;0;1932;409;22;2339;0;134;153;1;286;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;13;0;40;0;4;3;0;7;3;0;0;0;0;0;0;0;0;0;0;0;2187;457;0;2644;0;104;122;0;226;78;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;33;0;0;7;0;0;0;0;0;0;0;0;0;0;20;17;0;37;0;0;9;0;9;1;0;0;0;0;2673;0;9;603;0;0;4;1262;966;322;2159;0;63;280;0;329;115;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2277;2277;0;4372;0;336;685;0;1001;188;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;0;0;18;18;8;0;0;0;0;16;0;0;0;0;0;0;0;0;2334;2334;0;0;0;419;417;137;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;28;0;52;0;9;17;0;26;7;0;0;0;0;0;0;0;0;0;0;0;724;563;0;1277;0;88;136;0;219;84;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;279;0;897;0;31;99;0;130;54;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;562;439;0;1001;0;46;143;0;190;11;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;19;0;44;0;3;7;0;10;1;0;0;0;0;0;0;0;0;0;0;0;1971;965;0;2924;0;144;390;0;526;20;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1174;57;0;1231;0;24;4;0;28;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;422;66;0;488;0;11;15;0;26;8;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;5;0;27;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;1224;557;0;1773;0;234;221;9;432;103;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;725;725;0;1450;0;18;140;0;145;158;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;858;149;0;1007;0;79;46;0;125;72;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;39;0;77;0;12;23;0;35;3;0;0;0;0;0;0;0;0;0;0;0;707;374;0;1081;0;84;160;0;244;34;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;89;0;143;0;35;43;0;78;0;0;0;0;0;0;0;0;0;0;0;0;426;367;0;793;0;110;155;0;265;10;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;937;469;221;413;8;9;0;0;1453;554;554;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;107081;25918;10728;37845;597;918;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;31;21;8;10;0;0;11;2;31;0;0;0;0;0;16;16;0;32;0;2;6;0;8;3;0;0;0;0;14757;2686;980;2632;92;8;10;2007;1848;0;4810;6;246;413;0;673;234;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;60;36;18;25;3;0;15;5;56;0;0;0;0;0;11;0;0;11;0;5;0;0;5;0;0;0;0;0;12309;3468;976;3730;184;19;7;1000;560;0;1972;0;331;188;0;574;23;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;104;0;0;25;0;0;3;3;104;0;0;0;0;35;125;81;0;241;4;20;42;0;66;0;0;59;0;0;18486;4;0;3570;0;0;486;8596;2672;0;14134;82;611;945;0;1590;1;0;477;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";23;0;0;1;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3939;0;0;294;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;414;0;0;46;0;0;7;7;414;0;0;0;0;0;412;368;0;780;0;121;205;0;326;0;0;0;0;0;13023;0;0;1828;0;0;0;13092;8319;0;22107;0;2496;3462;0;5978;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;0;5;0;5;3;0;0;0;0;109;0;0;18;0;0;0;3192;341;0;4922;0;23;110;0;141;54;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";30;0;0;18;0;0;1;1;30;0;0;0;0;0;18;22;0;40;0;5;8;0;13;0;0;0;0;0;3331;0;0;1205;0;0;17;1666;1034;12;3022;5;631;578;0;1241;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;1;4;0;5;0;0;0;0;0;1083;0;0;57;0;0;13;2913;549;0;3931;3;186;146;0;329;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;54;0;108;0;6;16;0;22;9;12;0;0;0;0;0;0;0;0;0;0;5819;5960;0;14354;0;312;807;0;1194;335;508;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;4879;860;0;7679;10;228;223;0;528;100;0;26;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;75;0;152;0;8;47;0;55;8;0;0;0;0;0;0;0;0;0;0;51;3922;3695;0;9119;54;426;1100;0;1504;609;0;63;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1368;793;0;2543;0;24;83;0;109;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1237;0;0;193;0;0;73;4882;3375;0;10417;48;404;1045;0;1427;2;0;169;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1919;256;0;2966;3;255;198;0;487;128;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;36;3405;17;0;4161;0;394;40;0;424;55;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";83;0;0;10;0;0;0;0;91;17;0;0;17;0;55;0;0;55;0;5;0;0;5;0;0;0;0;0;12524;0;0;1348;0;0;84;4571;1465;0;8050;27;384;665;0;1002;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;24;0;0;5;0;0;0;0;24;0;0;0;0;7;188;117;0;312;0;24;64;0;88;0;0;0;0;0;350;0;0;12;0;0;281;7919;3020;0;12282;31;411;1177;0;1561;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;64;0;184;0;9;12;0;21;10;0;0;0;0;0;0;0;0;0;0;0;3220;1068;0;5278;0;217;229;0;462;85;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;2856;1348;0;5497;3;323;389;0;756;109;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;15;0;39;0;6;9;0;15;0;0;0;0;0;0;0;0;0;0;0;0;1124;285;0;1604;0;80;105;0;191;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;60;0;123;0;42;39;0;81;2;0;0;0;0;0;0;0;0;0;0;0;1688;1254;0;3160;0;742;705;0;1495;31;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;155;57;0;212;0;19;32;0;51;0;0;0;0;0;0;0;0;0;0;0;37;9722;2063;0;12806;5;1149;792;0;1920;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8599;0;0;1432;0;0;0;3592;2739;0;6542;0;189;729;0;928;0;0;30;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1015;692;0;2737;0;44;161;0;224;188;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";81;0;0;24;0;0;0;0;81;0;0;0;0;0;51;44;0;95;0;11;25;0;36;0;0;11;0;0;81;0;0;24;0;0;0;777;591;0;1504;0;87;206;0;305;0;0;18;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;20;0;66;0;15;14;0;29;0;0;0;0;0;0;0;0;0;0;0;0;2656;1273;88;4030;0;306;421;24;751;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";86;0;0;34;0;0;4;3;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5974;0;0;1497;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;38;0;7;1;0;8;4;0;0;0;0;0;0;0;0;0;0;0;481;118;0;599;0;31;31;0;62;16;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1724;126;0;1850;0;99;25;0;124;9;0;0;0
Харківська;"ТОВ ""Екотест+""";40;0;0;7;0;0;4;4;43;8;0;0;8;0;73;36;0;109;0;14;13;0;27;0;0;73;0;0;2850;293;219;1319;1;0;0;4334;1895;0;6229;0;892;642;0;1534;0;0;401;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";16;0;0;5;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081;0;0;121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;17;0;36;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;0;0;585;471;0;1056;0;62;120;0;182;64;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1319;0;0;431;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;193;76;186;12;2;79;2;1220;792;64;172;315;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76361;5056;1115;4965;390;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";170;35;13;54;5;0;23;3;166;0;0;0;0;0;18;13;0;31;0;0;0;0;0;0;0;0;0;0;11062;686;350;1130;125;5;15;1650;1384;0;4188;10;21;118;2;173;76;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;35;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;42;6379;2292;0;10533;0;170;557;0;727;494;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;6;25;0;31;24;4;9;0;0;0;0;0;0;0;0;365;25171;16208;0;51727;0;264;846;0;862;477;100;114;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;9;0;54;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;50;8459;3801;0;16161;40;134;332;0;454;206;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;30;0;102;0;3;1;0;4;0;2;0;0;0;0;0;0;0;0;0;276;16194;8047;0;33679;164;360;789;0;973;364;41;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;78;0;199;0;7;11;0;18;10;0;0;0;0;0;0;0;0;0;0;0;10336;7532;0;18772;0;486;850;0;1362;518;5;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;34;0;122;0;4;4;0;8;3;1;0;0;0;0;0;0;0;0;0;12;3784;1233;0;5971;0;108;80;0;178;49;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;118;88;0;246;1;6;11;0;11;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";100;0;0;10;0;0;2;2;109;61;61;0;0;0;28;20;0;48;0;1;2;0;3;1;0;32;0;0;6816;4;2;403;10;1;0;1543;966;0;2511;0;25;46;0;79;2;0;141;15
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;172;84;0;255;0;26;6;0;27;1;0;6;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;57;0;129;0;3;5;0;8;7;0;0;0;0;0;0;0;0;0;0;0;4200;2414;0;6614;0;70;156;1;221;186;0;4;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;8;0;0;1;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1061;773;0;1834;0;48;115;0;164;70;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1280;227;91;494;8;7;276;55;1262;945;897;0;48;0;293;182;0;475;0;56;71;0;127;39;0;0;0;0;79814;13706;4683;21404;335;526;391;41892;12269;71;70316;116;5413;1891;6;7152;1344;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";66;0;0;10;0;0;0;0;0;0;0;0;0;0;26;13;0;39;0;5;4;0;9;0;0;0;0;0;2635;2;0;542;9;0;0;3049;654;0;3663;0;163;96;0;255;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;97;0;0;35;0;0;0;0;0;0;0;0;0;0;96;37;0;133;0;28;0;0;28;0;0;0;0;0;8225;0;0;3196;0;0;0;4738;1595;0;6343;0;1384;48;0;1408;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1453;128;18;642;4;15;15;15;1700;994;0;0;0;0;336;49;0;385;0;38;15;0;53;5;0;0;0;0;141180;2464;638;12222;129;247;6;13996;1087;0;15196;0;721;156;0;879;74;10;0;604
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1692;304;132;430;7;2;197;60;1700;34;3;29;2;13;202;180;0;395;6;32;89;0;127;28;2;0;395;127;128350;14413;4226;32520;790;191;712;15792;8789;1;29884;118;944;2811;1;4278;534;33;0;3794
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1057;193;131;561;2;0;124;34;1088;1531;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69747;10076;3607;16197;79;62;167;1806;1129;0;4164;25;179;446;0;481;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;277;3609;242;0;4128;0;104;365;0;192;32;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №1 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;38;0;81;0;11;20;0;31;9;0;0;0;0;0;0;0;0;0;0;0;2992;1035;0;4027;0;328;266;0;586;108;1;0;0
Чернігівська;КНП Чернігівська центральна районна лікарня;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1702;694;0;2396;0;93;110;0;203;18;4;0;0
Чернігівська;КНП ЧОМЦСЗНХ ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3886;1144;0;5035;0;210;404;0;614;24;0;0;0
Чернігівська;КНП Корюківська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;338;295;0;625;0;26;53;0;79;3;0;0;0
Чернігівська;КНП Чернігівька обласна лікарня ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;40;0;120;0;13;22;0;35;0;0;0;0;0;0;0;0;0;0;0;0;3956;1728;0;5692;0;268;402;0;670;0;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;874;262;0;1100;0;66;58;0;124;19;0;0;0
Чернігівська;КНП КРР Козелецька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;352;278;0;630;0;37;67;0;104;38;0;0;0
Чернігівська;КНП Бахмацька ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;21;0;57;0;4;14;0;18;9;0;0;0;0;0;0;0;0;0;0;0;349;190;0;539;0;53;73;0;126;57;0;0;0
Чернігівська;ДУ ТМО МВС по Чернігівській області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;8;0;9;1;7;0;0;0;0;0;0;0;0;0;0;246;461;0;677;0;17;113;0;130;11;71;0;0
Чернігівська;КНП Чернігівський обласний центр крові ЧОР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;17;0;17;3;0;0;0
Київ;ДУ «Київський міський ЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148214;5368;2890;43093;0;0;36;346;289;0;1027;8;31;71;0;132;8;0;0;0
Київ;"ТОВ «МЛ «ДІЛА» 
";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168184;3959;0;19887;226;47;281;14;12;0;45335;0;0;281;0;5458;0;0;0;0
