;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;9991;26465;0;126;123;2240;2394;7;44;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;4388;1683;0;6620;13;121;458;0;461;196;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2009;1432;0;3825;0;313;393;0;696;364;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;13;876;601;0;1910;2;32;89;0;113;23;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;83;2627;2110;192;4125;0;86;429;0;408;47;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;930;187;0;1065;0;29;27;0;61;19;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;14;0;116;0;15;9;0;24;11;0;0;0;0;0;0;0;0;0;0;20;7486;1172;0;8398;179;635;336;0;919;375;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062;120;0;1318;0;37;43;0;80;38;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2831;1002;0;4715;0;34;180;0;167;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;23;0;68;0;4;8;0;12;6;0;0;0;0;0;0;0;0;0;0;13;2857;2079;0;5325;0;75;258;0;322;149;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;22;0;83;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;30;4001;1444;0;5308;15;210;336;0;503;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;68;0;110;0;4;18;0;22;2;0;0;0;0;0;0;0;0;0;0;23;2489;891;0;3909;17;69;135;0;180;54;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;68;0;110;0;4;18;0;22;2;2;0;0;0;0;0;0;0;0;0;303;6437;1957;0;10343;53;210;260;0;380;75;35;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;10;0;17;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;147;2769;1333;58;5456;4;317;547;3;854;0;7;0;0
Сумська;Медсоюз;11;0;0;4;0;0;0;0;0;0;0;0;0;0;25;14;0;39;0;2;6;0;8;0;0;0;0;0;58;0;0;17;0;0;0;195;96;0;322;0;7;44;0;48;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;17;0;95;0;5;10;0;15;0;0;0;0;0;0;0;0;0;0;0;67;15119;2391;0;19480;3;490;597;0;1034;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;249;0;987;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;403;0;848;0;21;112;0;129;67;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";36;0;0;6;0;0;0;0;36;0;0;0;0;0;24;19;0;43;0;3;3;0;6;0;0;0;0;0;2627;29;0;1349;0;0;0;897;534;0;1052;0;100;278;0;280;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1001;48;13;220;8;1;32;5;977;0;0;0;0;0;25;30;0;55;0;0;13;0;13;0;1;0;0;0;152101;8144;2269;32895;1963;325;55;6280;3799;0;11712;16;480;1204;0;1646;126;166;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;3659;2031;0;5754;2;343;873;5;1223;266;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;8;0;8;5;0;7;0;0;0;0;0;0;0;0;8;1698;413;0;2082;1;76;135;0;196;69;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;2;0;20;0;0;0;0;0;0;0;0;0;3127;1862;0;3533;0;258;308;0;479;204;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;5;0;30;0;1;0;0;1;0;0;3;0;0;0;0;0;0;0;0;0;2257;316;12;2177;0;106;99;0;205;9;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;755;430;0;1195;0;118;184;0;302;109;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;32;0;8;5;0;13;0;0;0;0;0;0;0;0;0;0;0;270;6661;742;0;7666;9;503;266;0;842;73;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;629;268;0;893;0;30;61;0;92;16;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2250;512;22;2760;0;156;204;1;359;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2563;608;0;3171;0;148;177;0;325;90;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;23;0;0;3;0;0;0;0;0;0;0;0;0;0;20;26;0;46;0;1;17;0;18;15;0;0;0;0;3169;0;9;756;0;0;4;1526;1267;322;2724;0;81;426;0;493;179;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;23;0;46;0;5;8;0;13;2;0;0;0;0;0;0;0;0;0;0;0;2969;2969;0;5756;0;452;942;0;1353;238;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;49;0;0;0;21;21;8;0;0;0;0;16;0;0;0;0;0;0;0;0;3027;3027;0;0;0;766;764;291;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;52;0;94;0;3;23;0;26;5;0;0;0;0;0;0;0;0;0;0;0;1444;1343;0;2777;0;178;404;0;577;294;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;784;376;0;1160;0;47;137;0;188;82;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;821;696;0;1517;0;78;266;0;345;51;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;2444;1331;0;3703;0;198;581;0;771;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1425;101;0;1526;0;34;15;0;47;8;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;16;0;0;10;0;10;4;0;0;0;0;0;0;0;0;0;0;0;509;144;0;653;0;25;67;0;92;30;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;1477;730;0;2199;0;270;289;9;536;111;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;941;941;0;1882;0;48;258;0;293;306;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1107;158;0;1265;0;109;52;0;161;76;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;15;0;40;0;3;5;0;8;3;0;0;0;0;0;0;0;0;0;0;0;1052;605;0;1657;0;135;282;0;417;74;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;6;0;0;6;3;0;0;0;0;0;0;0;0;0;0;0;889;746;0;1635;0;246;367;0;613;60;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;526;309;128;215;5;0;0;0;740;214;197;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125843;35133;15046;47126;909;1144;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;10;1;0;5;0;0;2;1;52;42;42;0;0;0;15;17;0;32;0;2;7;0;9;2;0;0;0;0;15666;3044;1122;2848;101;8;10;2339;2171;0;5465;6;299;534;0;847;283;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;29;14;2;8;1;0;12;3;25;0;0;0;0;0;8;6;0;14;0;2;2;0;4;0;0;0;0;0;13344;4059;1272;4227;213;21;7;1186;607;0;2205;0;394;203;0;652;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;169;0;0;40;0;0;3;3;169;0;0;0;0;2;210;85;0;297;1;22;41;0;64;0;0;10;0;0;20598;4;0;3981;0;0;551;10544;3458;0;16933;92;793;1338;0;2175;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4351;0;0;330;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;744;0;0;36;0;0;0;0;744;0;0;0;0;0;497;410;0;907;0;79;230;0;309;0;0;0;0;0;17294;0;0;2145;0;0;0;16904;11488;0;29088;0;3379;5167;0;8566;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;3794;707;0;5890;0;25;327;0;360;219;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3627;0;0;1364;0;0;17;1887;1113;12;3322;5;711;620;0;1363;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;15;0;60;0;0;13;3497;715;0;4681;3;228;205;0;430;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;128;0;11;25;0;36;10;10;0;0;0;0;0;0;0;0;0;0;6723;6864;0;16162;0;403;1109;0;1587;440;693;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;124;17;0;142;0;3;13;0;16;2;0;0;0;0;0;0;0;0;0;0;153;5743;1130;0;8832;10;271;363;0;711;160;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4537;4270;0;10309;54;562;1343;0;1883;669;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;6;0;41;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1810;969;0;3161;0;31;135;0;168;70;0;0;0
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;17;20;10;5;5;0;51;50;0;101;0;9;21;0;30;0;0;6;0;0;1980;0;0;464;2;0;73;5722;4057;0;11939;48;569;1352;0;1899;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2269;346;0;3406;3;386;274;0;694;155;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;0;0;102;0;14;0;0;14;3;0;0;0;0;0;0;0;0;0;0;36;4134;17;0;4890;0;523;40;0;553;68;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13904;0;0;1495;0;0;84;5362;1997;0;9373;27;482;968;0;1403;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;21;0;0;8;0;0;2;2;21;0;0;0;0;7;190;75;0;272;2;12;41;0;55;0;0;0;0;0;566;0;0;94;0;0;377;10047;3947;0;15433;38;594;1663;0;2237;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;5;12;0;17;6;0;0;0;0;0;0;0;0;0;0;88;3836;1324;0;6238;0;270;326;0;612;134;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;30;0;87;0;5;10;0;15;3;0;0;0;0;0;0;0;0;0;0;53;3399;1708;0;6403;3;379;566;0;989;194;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1414;440;0;2049;0;120;192;0;318;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;43;0;93;0;24;26;0;50;0;0;0;0;0;0;0;0;0;0;0;0;2089;1581;0;3888;0;953;918;0;1919;42;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";48;0;0;8;0;0;0;0;48;6;0;0;6;0;19;25;0;44;0;1;9;0;10;0;0;1;0;0;10614;0;0;1753;0;0;0;4395;3471;0;8077;0;261;1080;0;1351;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1281;722;0;3033;0;57;173;0;249;200;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;581;0;0;93;0;0;0;901;702;0;1739;0;103;263;0;378;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3301;1666;97;5077;0;438;642;27;1107;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7914;0;0;1902;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;585;139;0;724;0;38;42;0;80;20;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2203;359;0;2562;0;153;133;0;286;9;0;0;0
Харківська;"ТОВ ""Екотест+""";30;0;0;11;0;0;4;4;36;9;0;0;9;2;49;20;0;71;0;11;11;0;22;0;0;49;0;0;3428;293;219;1504;1;0;9;5696;2534;0;8239;2;1233;928;0;2163;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1184;0;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;741;590;0;1331;0;73;165;0;238;84;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";13;0;0;4;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1668;0;0;505;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";13;0;0;2;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;702;0;0;167;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1152;85;31;223;8;4;98;15;1406;925;37;203;407;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102665;7839;1993;8462;616;99;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";178;24;16;33;4;0;7;0;174;0;0;0;0;0;17;16;0;33;0;0;5;0;5;1;0;0;0;0;14882;1494;835;2265;233;10;15;2024;1718;0;4896;10;21;180;2;235;117;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;7139;2562;0;11563;0;193;619;0;812;534;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;182;0;364;0;21;42;0;63;47;5;7;0;0;0;0;0;0;0;0;365;29357;18938;0;58643;0;443;1353;0;1548;1008;163;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;22;0;87;0;12;8;0;20;6;0;0;0;0;0;0;0;0;0;0;50;9400;4036;0;17348;40;240;425;0;653;257;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8;0;45;0;6;1;0;7;1;0;0;0;0;0;0;0;0;0;0;276;17370;8532;0;35340;164;438;885;0;1147;456;56;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;155;0;329;0;19;37;0;56;28;0;0;0;0;0;0;0;0;0;0;0;12801;9293;0;22998;0;865;1277;0;2178;717;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;31;0;125;0;18;9;0;27;9;0;0;0;0;0;0;0;0;0;0;12;4925;1608;0;7487;0;249;167;0;406;126;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;145;108;0;293;1;8;19;0;17;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";230;7;6;27;0;0;0;0;249;119;119;0;0;0;40;32;0;72;0;7;7;0;14;0;0;14;0;0;9367;14;11;969;24;3;0;2024;1334;0;3360;0;57;106;0;171;6;0;37;2
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;257;135;0;391;0;36;22;0;53;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4857;2737;0;7521;0;94;211;1;287;247;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;38;0;18;0;2;5;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1456;1080;0;2536;0;108;289;0;398;185;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";768;108;79;317;0;8;9;1;768;0;0;0;0;0;421;207;0;628;0;130;63;0;193;45;0;0;0;0;99625;18066;6846;31224;399;604;391;47375;14815;71;78345;116;6952;2598;6;9398;1784;2;0;0
