Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;22;0;54;0;1;10;0;11;6;0;0;0;0;0;0;0;0;0;0;0;4364;795;0;5139;0;225;317;0;550;183;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;16;0;37;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;0;405;237;1;643;0;35;106;1;141;71;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";45;0;0;1;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;0;0;568;0;39;42;0;0;0;7;28;19;81;101;1;5;15;49;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;60;32;0;92;0;3;20;0;33;14;2;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;29;7;127;6;5;0;0;376;0;0;0;0;0;0;17;0;17;0;0;5;0;5;0;0;0;0;0;175950;6633;2962;40713;555;141;0;2051;1314;0;5869;0;204;555;0;1009;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";52;0;0;11;0;0;0;0;48;0;0;0;0;0;8;64;0;72;0;0;19;0;19;1;0;0;0;0;36467;922;236;7227;64;15;260;5328;5275;0;27577;0;276;1853;0;2656;877;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;24;0;69;0;1;11;0;12;9;0;0;0;0;0;0;0;0;0;0;77;9818;1799;0;14850;0;478;518;0;1108;402;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;5;22;0;0;2;3;5;0;0;0;0;0;0;0;0;0;0;0;4;4275;3109;1089;10255;0;234;744;156;1165;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15708;7169;6096;34594;3;1479;1751;2216;6106;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;29;5941;2002;0;9629;0;370;627;0;1053;85;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;11;0;23;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;15;2816;892;0;5026;0;60;337;0;444;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;35;2140;963;0;4287;0;157;272;0;421;88;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7753;674;0;11496;0;358;311;0;748;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;127;2028;2437;0;5442;2;220;501;0;744;90;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;70;0;111;0;2;28;0;30;12;0;0;0;0;0;0;0;0;0;0;14;7250;3611;0;12405;0;378;1092;0;1546;223;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;3205;0;8822;0;281;993;0;1478;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;27;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;63;5795;2512;0;9383;2;929;1207;0;2175;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4725;1194;0;6387;0;517;557;0;1109;387;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;55;3425;1235;0;5094;0;127;576;0;656;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;0;56;0;0;22;0;22;7;0;0;0;0;0;0;0;0;0;0;26;4431;1696;0;6730;0;487;813;0;1294;259;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2933;1560;0;4888;0;155;439;0;582;231;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";658;27;19;165;4;2;48;10;470;220;2;197;21;0;0;45;0;45;0;0;22;0;22;21;0;0;0;0;141322;18823;8998;49103;752;458;0;20;65;0;2125;0;5;31;0;36;24;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;34;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;120;5964;2720;0;9235;13;190;933;0;1005;486;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;2;0;3;3;0;0;0;0;0;0;0;0;0;0;25;2654;1771;27;4780;0;416;547;0;945;514;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;13;1237;847;0;2517;2;36;158;0;176;70;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;83;3268;2693;192;5335;0;165;626;0;684;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1194;247;0;1383;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;9;0;50;0;1;4;0;4;4;0;0;0;0;0;0;0;0;0;0;20;9966;1716;0;11276;179;924;629;0;1483;752;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1515;235;0;1886;0;65;102;0;167;66;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;24;0;96;0;0;10;0;10;8;0;1;0;0;0;0;0;0;0;0;49;3789;1434;0;6107;0;49;344;0;343;116;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;13;3865;2761;0;6996;0;116;530;0;635;367;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2996;1141;0;4666;17;86;288;0;350;205;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3309;1723;58;6423;5;365;695;3;1051;0;7;0;0;приватна
Сумська;Медсоюз;47;0;0;0;0;0;0;0;47;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;615;0;0;54;0;0;0;793;343;0;1167;0;22;136;0;151;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2;0;51;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;67;18043;2917;0;22930;3;618;859;0;1424;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3709;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1053;462;0;1581;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;774;0;1818;0;43;300;0;339;216;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";56;0;0;0;0;0;0;0;56;0;0;0;0;0;13;6;0;19;0;1;4;0;5;0;0;0;0;0;4888;29;0;1510;0;0;0;1675;1083;0;2373;0;163;500;0;474;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;657;28;9;158;10;0;80;21;639;1;1;0;0;0;16;13;0;29;0;0;9;0;9;0;2;1;0;0;192155;10156;2864;41974;2375;432;55;7409;4782;0;13824;16;525;1627;0;2114;198;218;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;64;4642;2728;0;7431;2;406;1134;9;1544;332;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;0;32;0;0;12;0;12;2;0;8;0;0;0;0;0;0;0;0;8;2336;733;0;3040;1;96;304;0;385;154;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;3387;2098;0;4029;0;306;435;0;654;279;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;2899;581;12;3084;0;149;204;0;353;11;0;19;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;11;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1041;689;0;1740;0;155;325;0;480;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;8;0;99;0;0;7;0;7;1;0;0;1;0;0;0;0;0;0;0;582;8608;1008;0;10231;16;601;448;0;1127;130;0;42;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;405;0;1135;0;39;97;0;139;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3062;799;22;3859;0;209;349;1;557;89;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;28;0;90;0;2;13;0;15;3;0;0;0;0;0;0;0;0;0;0;0;3469;911;0;4380;0;223;297;0;520;154;1;34;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;0;3;0;0;0;0;28;0;0;0;0;0;0;3;0;3;0;0;2;0;2;0;0;0;0;0;4461;0;9;925;3;0;4;1939;2061;322;3931;0;126;931;0;1043;510;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4136;4136;0;8090;0;567;1396;0;1903;385;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;23;0;44;0;5;13;0;18;5;0;0;0;0;0;0;0;0;0;0;0;2764;2707;0;5453;0;407;1024;0;1426;611;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;13;0;29;0;2;4;0;6;4;0;0;0;0;0;0;0;0;0;0;0;1109;607;0;1716;0;74;255;0;333;171;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1319;1170;0;2489;0;126;438;0;565;101;0;52;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;16;0;43;0;4;7;0;11;2;0;0;0;0;0;0;0;0;0;0;0;3298;1996;0;5229;0;284;946;0;1222;34;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1952;210;0;2162;0;49;44;0;88;34;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;660;304;0;964;0;41;153;0;194;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;0;13;0;0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;1959;1076;0;3027;0;326;423;9;726;146;0;455;18;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;3;15;0;18;18;0;0;0;0;39;0;0;11;0;0;0;1325;1325;0;2650;0;65;445;0;497;510;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;38;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2253;324;0;2577;0;349;150;0;499;202;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1724;1033;0;2757;0;179;474;0;653;129;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;0;0;93;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1667;1387;0;3054;0;403;675;0;1078;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;3;1;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;0;0;0;1;44;29;37;37;0;17;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;611;184;49;207;10;0;0;0;682;91;90;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163831;49735;21012;62380;1480;1425;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;58;28;13;16;0;0;21;4;58;0;0;0;0;0;36;36;0;72;0;0;11;0;11;9;0;0;5;0;17926;4073;1592;3423;113;8;10;3248;3099;10;7312;6;393;898;2;1307;512;0;94;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;24;18;8;11;1;1;9;4;22;0;0;0;0;0;6;6;0;12;0;1;1;0;2;0;0;0;3;0;15526;5510;2110;5282;285;24;7;1534;955;0;2901;0;459;310;9;832;47;5;137;24;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;123;0;0;2;0;0;1;1;123;0;0;0;0;0;112;29;0;141;0;18;15;0;33;0;0;63;0;0;24585;4;0;4481;0;0;658;14751;5484;0;23273;108;1616;2358;0;4034;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5487;0;0;374;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28071;0;0;2553;0;0;0;23814;16821;0;41331;0;4382;8134;0;12536;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;0;5;0;5;2;0;0;0;0;109;0;0;18;0;0;0;5296;1168;0;7853;0;44;560;0;612;369;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";4;0;0;0;0;0;0;0;4;0;0;0;0;0;12;14;0;26;0;2;8;0;10;0;0;0;0;0;3982;0;0;1447;0;0;27;2383;1311;12;4026;5;874;745;0;1651;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;12;0;0;0;0;0;0;0;12;0;0;0;0;0;10;10;0;20;0;0;3;0;3;0;0;0;0;0;1858;15;0;62;0;0;13;4445;1167;0;6081;3;327;317;0;641;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;60;0;120;0;4;24;0;28;10;9;0;0;0;0;0;0;0;0;0;0;8955;9096;0;20626;0;567;1995;0;2637;794;1143;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;5;0;36;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;190;7295;1520;0;10811;13;320;566;0;966;199;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3;0;0;0;0;0;0;0;51;6136;5781;0;13419;54;813;1999;0;2790;925;0;130;39;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2609;1022;0;4013;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4580;0;0;827;7;0;73;6937;5075;0;14172;48;804;1846;0;2628;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2947;579;0;4317;3;632;485;0;1151;205;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;13;0;40;0;6;8;0;14;3;0;0;0;0;0;0;0;0;0;0;73;1256;845;0;2845;59;277;589;0;833;49;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;36;5405;17;0;6161;0;718;40;0;748;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";111;0;0;1;0;0;0;0;116;16;0;0;16;0;36;10;0;46;0;3;6;0;9;0;0;0;0;0;17716;0;0;1669;0;0;84;6604;2675;0;11293;27;630;1343;0;1926;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;30;0;0;1;0;0;0;0;30;0;0;0;0;0;60;33;0;93;0;10;14;0;24;0;0;0;0;0;1512;0;0;292;0;0;403;13283;5426;0;20174;41;1185;2448;0;3616;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;24;0;64;0;2;7;0;9;7;0;0;0;0;0;0;0;0;0;0;88;5244;2088;0;8410;0;397;669;0;1082;361;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;55;4198;2150;0;7646;3;440;779;0;1263;259;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;79;0;0;39;0;39;0;0;0;8;2;0;0;0;0;0;0;0;2031;848;0;3074;0;205;458;0;669;0;0;265;72;комунальна
