Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;480;7;19;495;55;24;200;1;12;0;0;801;321;37;168;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132973;2937;2186;139448;17493;6081;42042;536;482;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;672;0;0;682;3;2;111;0;0;5;3;0;100;0;0;0;259;0;0;10;157;107;0;274;2;28;59;0;89;0;0;100;0;0;54494;736;9;54473;1441;207;9546;0;0;23979;121;0;904;14005;8114;20;26051;113;854;2271;12;2958;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";79;0;0;87;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20859;64;0;22319;36;33;1869;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;233;3;2;267;42;13;107;2;0;3;2;0;242;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45009;819;80;49958;6058;2435;14498;140;20;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;0;130;51;0;181;0;2;34;0;36;0;0;70;0;0;0;0;0;0;0;0;0;0;0;17364;341;411;273;11937;4957;0;18841;26;283;1597;0;1584;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3350;147;0;61;2773;1050;0;4687;0;51;189;0;250;10;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;0;33;4;0;37;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4951;1322;131;119;4536;738;0;5429;0;263;379;0;581;180;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;0;1;0;139;99;0;238;0;24;58;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4048;133;15;13;3576;1961;0;6421;0;461;810;0;1342;20;2;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;1;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5313;2514;116;15;4660;2363;0;8429;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6119;2041;149;59;5314;2749;153;9259;2;255;590;7;801;421;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;4;0;0;53;27;0;80;0;16;20;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8859;1886;163;118;7983;3900;4;12782;0;1365;1812;0;2980;71;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;2;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2338;782;195;0;1781;797;0;3689;0;88;121;0;233;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;4;0;0;32;24;0;56;0;5;7;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4000;459;19;0;3451;1862;0;5255;0;688;493;0;1111;125;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;32;0;0;32;0;2;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;511;51;0;0;544;88;0;632;0;54;44;0;98;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;42;19;0;648;270;0;918;0;77;113;0;190;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;14;6;0;20;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081;85;53;0;923;612;12;1535;0;98;236;0;334;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52969;1414;0;71426;0;0;18062;6;0;31400;0;0;4;17533;15103;1143;32882;1;2479;6045;282;8822;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";470;1;0;470;20;12;116;0;0;0;0;623;240;200;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97995;1707;906;99867;4283;1959;33178;147;150;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0;41;0;0;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6452;2644;29;0;6563;1928;0;9224;0;169;89;0;244;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;7;0;0;0;0;40;0;0;0;0;14;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3361;703;1;0;0;0;2327;1330;0;0;0;603;0;250;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1149;813;0;0;1128;816;0;1888;0;22;126;0;144;122;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2972;1104;101;0;2508;277;9;3624;0;51;37;0;81;50;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7788;747;192;9;7091;3017;0;11155;0;470;669;0;1140;64;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";164;0;0;164;55;13;46;0;0;19;2;118;48;36;0;12;38;16;0;0;34;30;0;64;0;0;13;0;13;6;0;0;0;0;19163;239;11;19465;4892;2169;6102;50;4;11236;2632;516;90;8783;4569;0;16844;44;180;960;0;1085;266;13;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;6;0;0;29;19;0;48;0;2;12;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6081;1058;0;302;5598;2108;0;9142;28;178;699;0;900;124;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;33;28;0;61;0;8;20;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6734;0;0;18;7073;4109;0;12510;8;1034;2113;0;3148;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;57;0;0;92;92;0;184;0;17;60;0;77;47;0;0;0;0;0;0;0;20;1;0;0;0;0;4308;1372;22;0;3666;3257;0;7641;0;215;780;0;943;278;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6519;592;55;80;4747;1762;0;8850;0;258;662;25;828;97;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;3;0;0;76;10;0;76;0;8;3;0;11;0;0;0;21;2;99;0;3;5;0;0;0;0;0;2135;117;7;16;1762;325;0;3103;3;82;51;0;178;7;0;35;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;3;0;0;10;11;0;21;0;0;9;0;9;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4033;378;76;37;2831;1063;0;4802;0;121;555;0;628;93;0;16;5;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7738;2991;50;83;6692;4135;0;13199;45;270;1063;2;1244;718;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;11;11;0;22;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4046;280;47;62;3179;1942;0;6737;15;165;266;9;387;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;0;0;0;628;269;0;889;0;50;54;0;104;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;2;0;14;13;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;955;10;9;0;1007;233;0;1220;0;32;28;0;60;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1448;0;0;0;1590;60;0;1689;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;16;0;0;2;0;0;0;0;0;0;0;0;0;6;0;0;0;2;4;0;6;0;2;5;0;7;0;0;0;0;0;2884;0;0;2932;0;0;189;0;0;664;0;0;0;354;319;0;661;0;20;63;0;80;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6235;201;0;0;4088;6155;0;10243;0;505;1024;0;1529;15;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;3;0;0;5;2;0;0;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1377;384;7;78;1309;594;0;1940;6;109;100;0;206;74;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;13;0;0;48;28;0;76;0;3;11;0;14;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3965;453;2;0;3780;678;0;4438;0;195;248;0;451;146;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;92;0;0;252;146;1;399;0;29;57;1;87;36;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";564;8;13;576;46;21;271;8;4;0;0;564;0;0;0;0;8;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;158783;572;354;163059;6155;2774;37514;420;110;4784;0;130;0;1759;1141;0;5404;0;181;497;0;928;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";30;0;0;36;0;0;9;0;0;1;0;30;0;0;0;0;171;68;0;0;88;96;0;184;0;1;37;0;38;29;0;0;0;0;34098;351;50;35306;917;235;6919;64;15;22857;3146;2085;260;4310;4079;0;25363;0;241;1452;0;2220;719;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;8;0;0;65;0;0;65;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9915;2678;0;77;8853;1652;0;13738;0;440;443;0;995;357;0;145;8;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;25;19;0;44;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5561;0;0;4;3887;2910;1039;9618;0;211;676;136;1054;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30376;0;0;51;14644;6814;4946;32025;3;1372;1607;1615;5254;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;0;40;16;0;56;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6855;301;101;29;5149;1698;0;8533;0;345;549;0;950;77;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;13;14;0;27;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3982;1;0;15;2472;795;0;4585;0;57;294;0;398;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;15;9;0;24;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2762;344;0;35;1889;823;0;3896;0;146;227;0;365;61;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9293;286;51;51;7423;623;0;11115;0;338;279;0;696;109;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;14;0;0;48;64;0;112;0;1;28;0;29;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7773;1045;90;14;6476;3146;0;11166;0;347;862;0;1285;178;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;0;13;13;0;26;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4135;127;47;0;2853;2853;0;8118;0;262;838;0;1304;25;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;16;0;51;0;12;9;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6087;593;15;63;5188;2165;0;8429;2;821;1003;0;1863;196;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;12;0;0;32;31;0;63;0;2;16;0;18;6;0;0;0;0;0;0;0;0;0;0;0;0;0;5065;1103;35;0;4117;994;0;5579;0;457;440;0;932;325;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;17;0;34;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3590;14;0;55;3084;1097;0;4615;0;116;505;0;574;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5255;557;6;26;3929;1368;0;5900;0;431;654;0;1079;209;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2705;792;0;25;2683;1349;0;4427;0;140;354;0;482;182;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";936;24;10;936;105;53;363;4;0;55;11;781;534;4;469;61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128584;2491;1386;129496;18024;8681;45872;699;428;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;15;0;0;51;31;0;82;0;0;12;0;12;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6041;1537;0;120;5256;2221;0;8030;13;167;701;0;750;374;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;0;0;35;12;0;47;0;2;5;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3329;1525;51;25;2332;1608;27;4298;0;370;463;0;823;431;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;9;0;0;58;14;0;72;0;0;10;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;1255;464;0;13;1110;727;0;2270;2;33;128;0;143;46;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;0;26;28;0;54;0;3;12;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3110;716;0;83;2968;2416;192;4782;0;107;518;0;518;61;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;331;0;0;1057;219;0;1224;0;40;39;0;87;26;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;26;0;0;55;13;0;68;0;8;6;0;12;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10101;2949;1;20;9111;1515;0;10248;179;861;530;0;1322;633;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1374;211;23;0;1275;195;0;1606;0;58;83;0;141;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3534;1116;0;49;3237;1178;0;5297;0;41;230;0;221;20;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;35;0;0;88;50;0;138;0;4;17;0;21;16;0;0;0;0;0;0;0;0;0;0;0;0;0;4092;1463;2;13;3369;2421;0;6159;0;105;414;0;508;272;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;3;0;0;51;14;0;65;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5068;1358;40;30;4721;1772;0;6285;15;249;475;0;681;8;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3094;876;16;23;2719;966;0;4214;17;76;184;0;236;103;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;34;1;14;132;73;0;219;1;6;27;0;34;18;1;0;0;0;0;0;0;0;0;0;0;0;0;11117;1723;1706;377;7477;2535;0;12035;54;272;430;0;613;137;47;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;4;8;7;0;19;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4361;20;0;188;3162;1620;58;6173;5;358;660;3;1009;0;7;0;0;приватна
Сумська;Медсоюз;23;0;0;23;0;0;2;0;0;1;1;23;0;0;0;0;10;0;0;0;9;3;0;12;0;0;0;0;0;0;0;0;0;0;214;0;0;214;0;0;45;0;0;760;0;0;0;544;248;0;823;0;15;98;0;106;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;78;13;0;91;0;6;7;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18978;1139;190;67;16725;2761;0;21456;3;570;771;0;1288;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;0;0;0;933;372;0;1371;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;511;0;0;739;600;0;1341;0;36;199;0;231;141;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";42;0;0;42;0;0;1;0;0;0;0;42;0;0;0;0;32;0;0;0;22;10;0;32;0;5;7;0;12;0;0;0;0;0;3775;0;0;3618;29;0;1462;0;0;1991;0;0;0;1422;944;0;1981;0;142;411;0;397;0;0;0;0;приватна
