Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;1;0;0;125;81;0;206;0;27;44;0;71;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3190;131;11;13;2690;1352;0;4926;0;281;469;0;821;19;2;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5251;2453;115;15;4598;2363;0;8367;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;20;0;0;34;13;0;47;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6077;2027;149;59;5272;2727;153;9195;2;250;577;7;783;411;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;15;15;0;30;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;5284;2287;7;35;3861;2439;0;7362;0;134;384;0;476;315;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;11;0;0;50;39;0;89;0;19;30;0;49;2;0;0;0;0;0;0;0;0;0;0;0;0;0;8418;1851;160;118;7582;3657;4;12138;0;1204;1627;0;2634;68;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;16;0;0;30;0;0;30;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2283;752;190;0;1726;797;0;3634;0;86;121;0;231;23;8;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;24;16;0;40;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3823;453;17;0;3321;1758;0;4991;0;666;454;0;1050;121;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;417;48;0;0;440;72;0;512;0;46;35;0;81;21;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5;0;0;93;84;0;177;0;14;40;0;54;3;0;0;0;0;0;0;0;0;0;0;0;0;0;696;42;19;0;637;265;0;902;0;77;112;0;189;24;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;79;53;0;865;581;12;1446;0;83;214;0;297;33;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";782;0;0;1036;0;0;223;0;0;0;0;782;0;0;0;0;506;0;0;0;268;253;0;537;0;78;134;7;219;0;0;0;0;0;41398;1413;0;56745;0;0;15328;5;0;26806;0;0;4;15240;11739;1016;28098;1;1849;4768;235;6872;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";846;9;7;854;24;11;365;2;7;0;0;810;110;100;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88639;1696;793;90434;3847;1738;28658;146;106;59;24;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;43;0;0;43;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6062;2634;29;0;6105;1916;0;8754;0;160;89;0;240;116;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;0;0;0;20;0;0;0;0;10;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3099;665;1;0;0;0;2059;1330;0;0;0;487;0;228;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1123;798;0;0;1096;792;0;1832;0;20;120;0;136;117;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2934;1081;101;0;2455;264;9;3558;0;50;35;0;80;47;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7394;735;192;9;6696;2855;0;10598;0;433;597;0;1031;64;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";210;1;0;210;39;16;91;1;0;23;3;244;398;358;16;24;64;8;0;0;61;30;0;91;0;1;12;0;13;1;0;0;0;0;17166;224;11;17461;4360;1938;5365;46;4;10864;2533;516;90;8435;4342;0;16269;44;159;852;0;956;226;13;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;4;0;0;24;13;0;37;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5784;1022;0;299;5365;1964;0;8762;28;160;605;0;788;114;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;54;51;0;105;0;24;40;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6234;0;0;18;6621;3750;0;11699;8;929;1844;0;2774;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;3932;1264;22;0;3335;3019;0;7198;0;163;662;0;793;210;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;9;0;0;51;38;0;89;0;8;17;0;25;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6157;565;55;80;4385;1549;0;8275;0;231;548;25;687;78;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2027;114;7;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;0;16;20;0;36;0;1;16;0;17;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3812;346;76;37;2645;945;0;4506;0;111;486;0;549;76;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;16;0;0;35;27;0;62;0;1;14;0;15;10;0;53;0;0;0;0;0;0;0;0;0;0;0;7393;2863;49;83;6319;3882;0;12573;45;251;950;2;1112;645;3;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;1;0;8;8;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3956;276;47;62;3089;1852;0;6557;15;154;218;0;328;30;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;605;0;0;0;583;245;0;820;0;45;47;0;92;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;9;6;0;901;176;0;1057;0;28;24;0;52;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1309;0;0;0;1473;38;0;1550;0;3;4;0;48;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";40;0;0;40;0;0;2;0;0;0;0;0;0;0;0;0;5;0;0;0;2;3;0;5;0;1;2;0;3;0;0;0;0;0;2670;0;0;2714;0;0;164;0;0;591;0;0;0;324;276;0;593;0;14;43;0;54;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;3;0;0;188;188;0;376;0;31;65;0;96;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5927;197;0;0;3778;5845;0;9623;0;429;884;0;1313;12;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;10;0;0;10;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1298;376;7;78;1236;583;0;1873;6;108;95;0;200;70;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;15;0;0;30;18;0;48;0;7;10;0;17;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3653;421;2;0;3468;616;0;4064;0;180;219;0;407;135;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;89;0;0;230;138;1;369;0;28;53;1;82;33;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1316;11;7;1344;68;45;333;4;0;3;3;1316;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147963;445;244;151975;5694;2567;34504;296;75;4480;0;130;0;1611;978;0;5093;0;171;405;0;828;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";22;0;0;24;0;0;5;0;0;0;0;22;0;0;0;0;24;1;0;0;16;32;0;48;0;1;3;0;4;0;0;0;0;0;33632;351;50;34806;916;234;6766;64;15;22195;2954;2083;260;3982;3567;0;24523;0;229;1288;0;2044;630;262;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;11;0;0;68;0;0;68;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9424;2599;0;77;8226;1522;0;12981;0;399;383;0;894;320;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;24;13;6;43;0;0;5;1;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5364;0;0;4;3685;2779;1039;9285;0;199;631;136;997;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;351;0;0;0;280;97;0;377;0;18;46;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29621;0;0;51;14133;6659;4786;31199;3;1323;1526;1526;5035;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4;0;0;24;16;0;40;0;8;8;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6440;270;101;29;4776;1522;0;7984;0;332;502;0;890;63;5;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3746;1;0;15;2277;703;0;4298;0;52;260;0;359;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;3;0;0;53;28;0;81;0;4;6;0;10;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2606;335;0;35;1746;753;0;3683;0;138;204;0;334;57;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;16;0;0;134;20;0;154;0;12;13;0;25;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8864;250;51;51;6935;580;0;10584;0;301;253;0;633;93;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;4;0;0;39;0;0;39;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7432;1002;90;14;6180;2900;0;10624;0;321;757;0;1154;166;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;0;92;92;0;184;0;8;29;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3905;114;47;0;2623;2623;0;7658;0;242;734;0;1180;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;33;21;0;54;0;12;12;0;24;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5701;581;15;63;4802;1933;0;7811;2;694;891;0;1624;189;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;0;28;0;0;28;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4788;1057;35;0;3880;907;0;5255;0;429;392;0;856;305;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;9;0;32;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3419;14;0;55;2938;1013;0;4385;0;110;459;0;522;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;16;0;0;16;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4984;498;6;26;3745;1230;0;5578;0;409;579;0;982;175;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;25;14;0;39;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2591;733;0;25;2563;1254;0;4212;0;129;314;0;431;152;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";937;13;9;937;84;38;471;6;3;69;23;1033;614;50;531;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119408;2337;1269;120266;17249;8300;41998;644;400;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;36;0;0;23;36;0;59;0;1;30;0;31;27;0;0;0;0;0;0;0;0;0;0;0;0;0;5614;1412;0;120;4848;1952;0;7349;13;143;593;0;618;309;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;8;14;0;22;0;1;8;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3207;1492;51;25;2215;1566;0;4166;0;352;445;0;787;420;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;16;8;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1180;442;0;13;1004;689;0;2126;2;33;109;0;134;30;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;0;15;11;0;26;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2995;700;0;83;2836;2293;192;4527;0;98;484;0;475;55;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;3;0;0;3;0;0;0;0;3;0;0;6;0;0;0;0;0;0;0;0;0;0;0;1060;325;0;0;1023;219;0;1190;0;38;39;0;85;25;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;21;0;0;53;10;0;63;0;2;6;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;9404;2669;1;20;8467;1377;0;9466;179;783;451;0;1167;533;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1310;203;22;0;1214;168;0;1518;0;49;67;0;116;54;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3410;1101;0;49;3095;1146;0;5123;0;37;220;0;210;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;0;26;13;0;39;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3913;1417;2;13;3181;2326;0;5876;0;94;378;0;461;248;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;0;13;7;0;20;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4768;1301;40;30;4421;1612;0;5825;15;233;408;0;598;4;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3013;855;16;23;2638;943;0;4110;17;73;169;0;218;90;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;9;0;0;52;0;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10524;1645;1699;349;7088;2278;0;11361;53;248;353;0;511;108;46;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4252;20;0;147;2977;1486;58;5813;4;347;608;3;945;0;7;0;0
Сумська;Медсоюз;3;0;0;3;0;0;1;0;0;0;0;0;0;0;0;0;21;0;0;0;14;9;0;23;0;0;2;0;2;0;0;0;0;0;100;0;0;100;0;0;26;0;0;552;0;0;0;396;170;0;597;0;8;69;0;74;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;45;12;0;57;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18322;1139;190;67;16125;2670;0;20765;3;542;719;0;1208;151;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;0;0;0;847;326;0;1173;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;42;0;0;66;53;0;119;0;3;30;0;33;24;0;0;0;0;0;0;0;0;0;0;0;0;0;680;455;0;0;651;553;0;1206;0;34;180;0;210;122;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";31;0;0;31;0;0;1;0;0;0;0;0;0;0;0;0;79;0;0;0;70;74;0;144;0;2;15;0;17;0;0;0;0;0;3285;0;0;3128;29;0;1407;0;0;1794;0;0;0;1287;860;0;1762;0;122;373;0;357;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;748;36;26;766;51;18;204;14;0;60;9;748;1;1;0;0;25;0;1;0;15;16;0;31;0;1;9;0;10;0;1;1;0;0;158977;7139;3160;166271;8873;2465;36205;2124;366;11513;828;1227;55;6655;4159;0;12447;16;500;1349;0;1811;135;195;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;0;27;16;0;40;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4268;767;23;64;3929;2210;0;6200;2;366;931;9;1301;279;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;6;0;0;16;16;0;32;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;2174;379;0;8;1930;517;0;2418;1;86;194;0;265;94;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;2343;1031;699;0;3175;1934;0;3653;0;274;347;0;534;216;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;16;9;0;25;0;0;3;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2361;95;0;0;2448;421;12;2473;0;128;151;0;279;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;9;9;0;18;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1074;295;16;0;853;509;0;1372;0;131;234;0;365;130;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;29;8;2;0;39;1;0;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7792;447;22;338;7148;813;0;8332;11;546;314;0;933;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;0;9;9;0;18;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;493;77;273;0;672;318;0;986;0;31;74;0;108;22;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;0;17;13;0;30;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2521;143;5;0;2483;612;22;3093;0;169;252;1;420;42;0;0;0
