Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3282;131;12;13;2782;1422;0;5088;0;303;508;0;882;19;2;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5269;2471;115;15;4616;2363;0;8385;0;116;406;0;489;350;12;0;0
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6077;2027;149;59;5272;2727;153;9195;2;250;577;7;783;411;3;0;0
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;7;0;0;81;57;0;138;0;39;44;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8561;1868;161;118;7714;3732;4;12345;0;1262;1683;0;2748;69;6;0;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;11;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2300;763;190;0;1743;797;0;3651;0;86;121;0;231;23;8;0;0
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3861;453;17;0;3345;1782;0;5039;0;671;467;0;1068;121;4;0;0
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;49;0;0;472;72;0;544;0;50;35;0;85;21;0;0;0
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;696;42;19;0;637;265;0;902;0;77;112;0;189;24;0;0;0
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;11;6;0;17;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1040;83;53;0;887;593;12;1480;0;91;224;0;315;35;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1797;1;0;2209;0;0;415;1;0;0;0;1797;0;0;0;0;718;0;0;0;338;392;0;730;0;97;224;0;321;0;0;0;0;0;45001;1414;0;61347;0;0;16258;6;0;28415;0;0;4;16019;13597;1044;29763;1;2068;5225;244;7557;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";470;0;1;474;18;11;175;0;0;0;0;285;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90895;1704;805;92700;3993;1815;29832;146;111;59;24;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;3;0;0;54;0;0;54;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6108;2637;29;0;6159;1916;0;8808;0;161;89;0;241;116;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;12;0;0;0;0;39;0;0;0;0;18;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3136;677;1;0;0;0;2098;1330;0;0;0;505;0;234;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;6;0;0;16;16;0;32;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1136;804;0;0;1112;808;0;1864;0;21;123;0;140;120;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2934;1081;101;0;2455;264;9;3558;0;50;35;0;80;47;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;12;0;0;130;49;0;179;0;14;15;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7524;747;192;9;6826;2904;0;10777;0;447;612;0;1060;64;9;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";70;2;0;70;17;4;21;1;0;7;1;189;119;113;0;6;51;9;0;0;49;27;0;76;0;1;14;0;15;4;0;0;0;0;17627;226;11;17922;4471;1994;5567;47;4;10915;2542;516;90;8484;4369;0;16345;44;160;866;0;971;230;13;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;4;0;0;43;21;0;64;0;5;21;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5832;1026;0;299;5408;1985;0;8826;28;165;626;0;814;114;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;50;41;0;91;0;15;33;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6294;0;0;18;6671;3791;0;11790;8;944;1877;0;2822;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;10;0;0;59;43;0;102;0;7;24;0;31;1;0;0;0;0;0;0;0;20;1;0;0;0;0;3991;1274;22;0;3394;3062;0;7300;0;170;686;0;824;211;3;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;2;0;0;58;25;0;83;0;6;10;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6215;567;55;80;4443;1574;0;8358;0;237;558;25;703;79;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2027;114;7;16;1645;311;0;2982;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3812;346;76;37;2645;945;0;4506;0;111;490;0;553;76;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;7;0;0;43;27;0;70;0;0;14;0;14;4;0;90;0;0;0;0;0;0;0;0;0;0;0;7434;2870;49;83;6362;3909;0;12643;45;251;964;2;1126;649;3;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;6;0;12;0;4;7;9;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3962;276;47;62;3095;1858;0;6569;15;158;225;9;339;31;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;11;10;0;21;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;618;0;0;0;594;255;0;841;0;47;49;0;96;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;1;0;22;13;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;862;9;7;0;926;192;0;1098;0;28;24;0;52;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;9;2;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;0;0;0;1482;40;0;1561;0;3;4;0;48;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";29;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;2712;0;0;2756;0;0;169;0;0;599;0;0;0;327;281;0;596;0;14;48;0;59;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5927;197;0;0;3778;5845;0;9623;0;429;884;0;1313;12;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;2;0;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1308;378;7;78;1244;585;0;1873;6;108;95;0;200;70;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3682;421;2;0;3497;616;0;4093;0;182;219;0;409;135;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;89;0;0;230;138;1;369;0;28;53;1;82;33;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";564;15;19;576;21;4;119;15;4;0;0;564;0;0;0;0;24;0;0;0;24;0;0;24;0;2;0;0;0;0;0;0;0;0;149195;477;276;153263;5736;2577;34971;325;84;4553;0;130;0;1652;1010;0;5166;0;174;425;0;849;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";46;0;0;48;0;0;9;0;0;0;0;46;0;0;0;0;143;101;2;0;32;128;0;160;0;1;59;0;60;52;1;0;0;0;33710;351;50;34888;916;234;6782;64;15;22371;3055;2085;260;4030;3727;0;24731;0;232;1349;0;2108;682;263;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9424;2599;0;77;8226;1522;0;12981;0;399;383;0;894;320;0;43;3
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;23;12;0;35;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5385;0;0;4;3708;2791;1039;9320;0;199;634;136;1000;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29621;0;0;51;14133;6659;4786;31199;3;1323;1526;1526;5035;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6440;270;101;29;4776;1522;0;7984;0;332;502;0;890;63;5;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;16;19;0;35;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3775;1;0;15;2293;722;0;4333;0;52;267;0;366;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2606;335;0;35;1746;753;0;3683;0;138;204;0;334;57;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8864;250;51;51;6935;580;0;10584;0;301;253;0;633;93;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;12;0;0;26;68;0;94;0;2;29;0;31;6;0;0;0;0;0;0;0;0;0;0;0;0;0;7459;1014;90;14;6206;2968;0;10718;0;323;786;0;1185;172;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;26;26;0;52;0;1;14;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3931;116;47;0;2649;2649;0;7710;0;243;748;0;1195;22;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4;0;0;26;19;0;45;0;12;11;0;23;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5727;585;15;63;4828;1952;0;7856;2;706;902;0;1647;192;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4808;1057;35;0;3904;907;0;5279;0;431;392;0;858;305;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3419;14;0;55;2938;1013;0;4385;0;110;459;0;522;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4984;498;6;26;3745;1230;0;5578;0;409;579;0;982;175;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2591;733;0;25;2563;1254;0;4212;0;129;314;0;431;152;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";282;6;16;282;30;11;96;2;5;110;29;778;514;21;449;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120526;2352;1285;121392;17320;8320;42420;652;405;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;0;25;24;0;49;0;0;9;0;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;5642;1429;0;120;4873;1976;0;7398;13;143;602;0;627;316;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3211;1492;51;25;2219;1566;0;4170;0;353;445;0;788;420;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1180;442;0;13;1004;689;0;2126;2;33;109;0;134;30;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;10;0;0;28;21;0;49;0;4;5;0;9;1;0;14;0;0;0;0;0;0;0;0;0;0;0;3018;710;0;83;2864;2314;192;4576;0;102;489;0;484;56;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1060;325;0;0;1023;219;0;1190;0;38;39;0;85;25;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;21;0;0;95;15;0;110;0;6;6;0;12;6;0;0;0;0;0;0;0;0;0;0;0;0;0;9508;2690;1;20;8562;1392;0;9576;179;789;457;0;1179;539;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1310;203;22;0;1214;168;0;1518;0;49;67;0;116;54;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3410;1101;0;49;3095;1146;0;5123;0;37;220;0;210;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;0;20;10;0;30;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3931;1421;2;13;3201;2336;0;5906;0;96;382;0;467;250;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;11;0;0;50;22;0;72;0;3;6;0;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4818;1312;40;30;4471;1634;0;5897;15;236;414;0;607;6;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;16;0;0;29;16;0;45;0;1;10;0;11;10;0;0;0;0;0;0;0;0;0;0;0;0;0;3042;871;16;23;2667;959;0;4155;17;74;179;0;229;100;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;11;5;0;59;39;0;98;0;4;10;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;10612;1656;1704;349;7147;2317;0;11459;53;252;363;0;525;112;46;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;17;15;0;32;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4269;20;0;147;2994;1501;58;5845;4;349;613;3;952;0;7;0;0
Сумська;Медсоюз;25;0;0;25;0;0;8;0;0;2;1;25;0;0;0;0;36;0;0;0;21;17;0;38;0;1;7;0;8;0;0;0;0;0;125;0;0;125;0;0;34;0;0;588;0;0;0;417;187;0;635;0;9;76;0;82;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;57;10;0;67;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18384;1139;190;67;16182;2680;0;20832;3;544;726;0;1217;151;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;46;20;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;0;0;0;893;346;0;1239;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;680;455;0;0;651;553;0;1206;0;34;180;0;210;122;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";49;0;0;49;0;0;7;0;0;0;0;49;0;0;0;0;10;0;0;0;6;9;0;15;0;1;3;0;4;0;0;0;0;0;3334;0;0;3177;29;0;1414;0;0;1804;0;0;0;1293;869;0;1777;0;123;376;0;361;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;689;60;25;705;49;8;128;1;0;38;2;689;0;0;0;0;48;9;5;0;27;32;0;59;0;2;14;0;16;0;5;1;0;0;161010;7235;3204;168350;8967;2496;36686;2141;370;11561;837;1232;55;6682;4191;0;12506;16;502;1363;0;1827;135;200;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;0;27;17;0;44;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4296;769;23;64;3956;2227;0;6244;2;369;939;9;1312;280;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;16;0;0;16;0;1;8;0;9;4;0;10;0;0;0;0;0;0;0;0;0;0;0;2188;379;0;8;1946;517;0;2434;1;87;202;0;274;98;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;0;20;0;0;20;0;6;0;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;2362;1038;699;0;3195;1934;0;3673;0;280;347;0;540;219;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;1;0;0;23;9;0;32;0;3;3;0;6;0;0;7;0;0;0;0;0;0;0;0;0;0;0;2387;96;0;0;2471;430;12;2505;0;131;154;0;285;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;9;9;0;18;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;297;16;0;862;518;0;1390;0;133;240;0;373;132;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;14;0;39;0;3;0;42;1;0;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7831;461;22;377;7148;816;0;8374;12;546;317;0;937;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;0;4;13;0;17;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;504;81;273;0;676;331;0;1003;0;32;77;0;112;23;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;2;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2552;145;5;0;2517;612;22;3127;0;171;252;1;422;42;0;0;0
