Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;28;28;37;1;0;144;3249;1549;0;5755;0;133;417;0;560;95;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;119;5720;1286;0;7161;1;301;753;5;995;370;13;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;114;0;242;0;20;74;0;94;9;1;0;0;0;0;0;0;0;0;0;13;9845;6169;0;16898;0;1499;3171;0;4741;35;15;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4987;2363;0;8756;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;58;20;14;30;0;0;3;1;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;876;332;225;462;3;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;6;12;0;18;0;0;0;0;0;0;0;0;0;0;0;118;9549;4763;4;15211;0;1668;2414;0;3885;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;40;0;80;0;7;17;0;24;0;0;0;0;0;0;0;0;0;0;0;0;5160;2974;0;8076;0;884;810;0;1624;206;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;1000;184;0;1184;0;75;95;0;170;68;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;23;0;47;0;0;18;0;18;0;0;0;0;0;0;0;0;0;0;0;0;1042;393;0;1435;0;120;200;0;320;40;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1373;1001;23;2385;0;121;449;0;570;82;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1540;0;0;152;0;0;0;0;1342;0;0;0;0;0;33;27;7;67;0;3;14;4;17;0;0;0;0;0;159545;0;0;30852;6;0;4;27655;23839;1575;50599;1;4379;10294;378;14708;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";146;21;10;69;1;0;0;0;96;52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9271;945;615;4926;49;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";32;0;0;15;0;0;0;0;67;35;0;0;0;4;36;102;0;142;0;0;59;0;59;0;0;0;24;6;2941;88;24;720;0;0;194;1873;3480;0;5547;31;320;1449;0;1800;0;0;1060;346;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";4;0;0;1;0;0;0;0;4;0;0;0;0;0;7;4;0;11;0;0;0;0;0;0;0;0;0;0;514;0;0;104;0;0;0;165;158;1;369;0;34;57;0;92;0;0;26;9;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";803;28;17;478;1;1;0;0;270;86;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134425;5641;2612;47003;152;385;0;367;317;0;936;0;41;149;0;176;50;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3821;1330;0;0;0;1350;0;489;0;470;63;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1576;1240;0;2760;0;26;300;0;322;270;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14147;341;165;5120;22;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9355;4500;0;14796;0;560;1435;0;1992;140;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";168;57;30;63;1;0;16;4;139;0;0;0;0;0;17;16;0;33;0;2;12;0;14;2;0;0;0;0;24940;5848;2477;7463;60;4;90;10734;5956;0;20182;44;223;1644;0;1812;482;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;2;13;15;0;30;0;0;12;0;12;2;0;0;0;0;0;0;0;0;0;0;342;6800;2686;0;10956;28;244;1057;0;1324;171;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;29;0;1;3;0;4;0;0;0;1;1;0;0;0;0;0;0;87;9461;5924;0;16740;8;1230;3413;0;4644;0;0;55;17;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;5604;4679;26;11001;0;314;1447;13;1708;700;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;37;0;79;0;3;19;0;22;1;0;0;0;0;0;0;0;0;0;0;80;6892;2934;0;12074;0;331;1313;25;1552;416;6;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;9;5;5;0;0;0;0;0;16;2099;504;29;3605;3;98;125;0;268;34;0;398;14;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;16;0;22;0;1;11;0;12;8;0;0;2;2;0;0;0;0;0;0;37;3943;1949;0;6801;0;166;1137;0;1255;339;0;327;125;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;51;0;102;0;4;34;0;38;22;0;57;0;0;0;0;0;0;0;0;83;9826;6973;0;19220;45;384;2546;2;2832;1604;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;4112;2875;1;8603;15;207;704;9;864;117;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;916;443;0;1341;0;59;118;0;177;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;11;0;17;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;0;1528;607;0;2114;0;45;125;0;170;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2206;124;0;2342;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;3561;0;0;226;0;0;0;427;399;0;810;0;37;86;0;118;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4820;6882;0;11702;0;600;1358;0;1958;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;2;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;90;1713;933;7;2662;6;120;300;0;413;254;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5846;1410;0;7236;0;283;624;0;915;362;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;327;743;398;661;807;84;334;239;220;412;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;627;291;640;600;43;246;147;216;333;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";50;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;2;3;0;0;0;0;0;0;0;0;0;0;1309;0;39;72;0;0;0;28;56;79;190;101;4;24;55;111;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;130;0;534;0;12;93;0;114;74;14;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";18;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;856;0;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;164;0;0;0;0;10;0;0;0;1;0;26;2;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;4;0;4;4;0;0;9;1;0;0;0;0;0;0;0;67;9;0;76;0;10;6;0;16;10;0;286;39;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1440;45;21;223;13;3;0;0;1410;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225573;8716;3924;55789;1110;445;0;2506;1894;0;6904;0;212;776;0;1238;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";72;0;0;10;0;0;0;0;70;0;0;0;0;0;16;40;0;56;0;0;16;0;16;11;0;0;0;0;40578;944;245;8140;65;15;260;6160;7739;0;30873;0;288;2780;0;3595;1366;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;33;0;83;0;4;24;0;28;16;0;0;0;0;0;0;0;0;0;0;77;12182;2439;0;17854;0;585;862;0;1559;629;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;28;0;47;0;1;14;0;15;0;0;0;0;0;0;0;0;0;0;0;4;5166;3741;1198;11893;0;295;1038;209;1573;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;17301;8069;8770;39761;3;1582;2253;3871;8366;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;0;29;7323;2756;0;11765;0;458;862;0;1376;110;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3410;1080;0;5808;0;67;415;0;529;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;0;5;0;5;3;0;0;0;0;0;0;0;0;0;0;35;2577;1229;0;4990;0;170;370;0;532;136;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2368;2776;0;6121;2;258;700;0;981;146;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8680;4819;0;15043;0;415;1704;0;2195;473;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4078;4078;0;10568;0;329;1385;0;1918;95;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;20;0;41;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;63;7205;3651;0;11932;2;1163;1837;0;3042;353;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5907;1723;0;8098;0;616;904;0;1555;520;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;55;4276;1824;0;6524;0;146;890;0;989;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;26;5343;2312;0;8258;0;552;1179;0;1725;401;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;18;0;39;0;0;11;0;11;8;0;0;0;0;0;0;0;0;0;0;25;3384;1945;0;5724;0;164;601;0;753;350;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";10;0;0;1;0;0;0;0;10;0;0;0;0;0;0;10;0;10;0;0;2;0;2;0;0;0;0;0;608;0;0;68;0;0;8;68;264;0;340;0;10;92;0;102;0;0;142;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";5;0;0;1;0;0;0;0;5;0;0;0;0;0;3;2;0;5;0;0;1;0;1;0;0;0;0;0;522;0;0;81;0;0;0;105;121;8;234;0;10;30;4;44;0;0;24;3;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";940;82;51;434;3;2;62;25;848;525;23;179;47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191002;21944;10774;70119;978;659;0;85;85;0;2210;0;8;48;0;56;33;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;45;0;104;0;7;35;0;42;20;0;0;0;0;0;0;0;0;0;0;120;7589;3895;0;12035;13;224;1490;0;1596;765;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;14;0;31;0;6;9;0;15;6;0;0;0;0;0;0;0;0;0;0;25;3471;2182;27;6008;0;540;718;0;1237;689;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;13;1779;1305;0;3517;2;60;344;0;386;147;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;390;0;1732;0;54;124;0;184;97;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;15;0;68;0;9;5;0;14;11;0;0;0;0;0;0;0;0;0;0;20;12909;2586;0;15091;179;1096;1016;0;2025;1208;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1795;395;0;2326;0;76;176;0;252;97;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;24;0;80;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;49;4555;1841;0;7284;0;79;487;0;516;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4674;3265;0;8309;0;143;757;0;889;489;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;21;0;61;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;30;5709;2289;0;7711;15;307;668;0;932;24;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;23;3421;1435;0;5385;17;89;505;0;572;419;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;441;9932;4024;0;16039;56;392;895;0;1200;309;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3949;2271;58;7611;5;416;905;3;1312;0;7;0;0;приватна
Сумська;Медсоюз;22;0;0;1;0;0;0;0;22;0;0;0;0;0;3;3;0;6;0;0;1;0;1;0;0;0;0;0;2450;0;0;158;0;0;0;1173;643;0;1846;0;27;298;0;314;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;67;20090;3512;0;25572;3;662;1182;0;1791;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;650;0;1935;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";124;0;0;4;0;0;0;0;124;0;0;0;0;0;8;16;0;24;0;0;11;0;11;0;0;0;0;0;9179;29;0;1717;0;0;0;2151;1526;0;3292;0;191;775;0;756;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;682;230;0;912;0;65;161;0;226;71;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;11;0;11;3;0;3;0;0;0;0;0;0;0;0;0;337;399;0;736;0;17;175;0;467;76;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";7;0;0;1;0;0;0;0;18;11;0;0;0;0;1;12;0;13;0;0;11;0;11;0;0;0;0;0;204;1;0;25;0;0;3;98;339;0;440;1;11;149;0;160;0;0;62;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;34;0;63;0;1;25;0;26;15;0;0;0;0;8;0;0;0;0;0;0;836;874;0;1710;0;19;459;0;478;229;5;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1254;54;28;268;8;3;181;68;1222;0;0;0;0;0;30;44;0;74;0;2;23;0;25;0;1;0;0;0;265484;13200;4104;63820;3244;812;55;8820;6575;0;17028;16;586;2535;0;3083;314;257;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;20;0;39;0;3;14;0;17;6;0;0;0;0;0;0;0;0;0;0;64;5497;3992;0;9548;2;467;1872;9;2343;617;0;131;17;комунальна
