;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Львівська;Медичний центр Святої Параскеви;2;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;2;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";460;3;7;460;43;21;133;1;4;35;7;460;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115642;993;1413;116413;14506;4204;34432;226;504;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1246;75;0;0;1080;1087;0;2383;0;102;78;0;206;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;4;0;0;4;2;1;1;0;0;0;0;4;0;0;0;0;54;33;0;0;56;44;0;100;0;15;24;0;39;29;0;0;0;0;2741;182;0;2760;574;145;827;80;0;24470;9361;1048;110;21961;10716;49;35674;43;2099;2651;35;4634;2190;81;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;1;0;0;1;1;0;0;0;0;0;0;1;0;0;0;0;8;4;0;0;8;1;0;9;0;1;1;0;2;1;0;0;0;0;3;0;0;3;3;0;0;0;0;3358;583;328;16;2317;301;0;3426;0;160;152;0;297;123;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";16;0;0;16;0;0;1;0;0;0;0;0;0;0;0;0;9;0;0;0;3;6;0;9;0;0;3;0;3;0;0;0;0;0;4367;8;2;4367;0;0;1634;9;3;1506;0;0;0;915;474;0;1482;0;74;139;0;212;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10665;4640;119;19;7610;3441;0;12123;0;201;610;0;846;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13803;4262;245;116;8851;4609;0;14862;37;230;1574;0;1689;666;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4212;936;371;91;3232;1298;0;5306;96;252;432;0;619;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;7;9;0;259;118;0;367;0;27;61;0;78;0;2;118;50;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;1;236;3;3;33;0;1;695;1;1;0;584;179;0;770;0;41;72;0;113;1;0;392;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138401;2973;2260;145036;18333;6483;43989;548;508;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58002;736;9;58091;1452;213;9867;0;0;25322;121;0;967;14781;8714;20;27490;121;944;2606;12;3391;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22130;64;0;23646;36;33;1899;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47210;1057;104;52469;6585;2596;15158;173;41;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;78;56;0;134;0;2;13;0;15;4;0;40;0;0;0;0;0;0;0;0;0;0;0;18470;341;411;273;12687;5459;0;20093;26;326;1815;0;1845;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3483;191;0;76;2928;1195;0;5008;0;65;265;0;340;46;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;36;0;0;47;9;0;56;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5382;1405;134;119;4929;808;0;5892;0;269;419;0;627;188;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;1;0;71;38;0;109;0;14;22;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5489;136;35;13;5018;2832;0;8734;0;684;1290;0;2045;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5378;2568;120;15;4725;2363;0;8494;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6321;2115;151;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9366;1941;173;118;8492;4181;4;13572;0;1519;2039;0;3361;76;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;7;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2617;903;270;0;2037;820;0;3950;0;97;122;0;243;25;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;8;16;0;24;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4430;489;21;0;3824;2094;0;5860;0;735;559;0;1224;135;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;16;0;0;16;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;620;53;0;0;672;104;0;776;0;55;53;0;108;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;842;46;19;0;764;307;0;1071;0;97;134;0;231;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;10;5;0;15;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1134;85;53;0;968;636;23;1615;0;100;252;0;352;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";487;0;0;547;0;0;43;0;0;0;0;487;0;0;0;0;190;0;0;0;92;160;10;262;0;9;47;3;59;0;0;0;0;0;61087;1414;0;80660;0;0;18888;6;0;34930;0;0;4;19433;16875;1229;36640;1;2897;7018;295;10226;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;1;3;338;44;16;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";238;0;0;238;20;9;52;0;0;0;0;295;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104478;1714;1003;106455;4480;2048;35549;149;170;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;0;0;0;0;14;0;0;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3728;770;1;0;0;0;2704;1330;0;0;0;786;0;291;0;7;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;900;0;0;1264;936;0;2144;0;23;170;0;189;160;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";188;0;0;0;2;1;39;0;0;0;0;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2115;102;0;1983;51;19;607;7;0;3040;1129;101;0;2580;316;9;3735;0;54;49;0;96;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1201;949;0;0;936;344;0;1656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;3;0;0;31;15;0;46;0;3;6;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8404;770;192;9;7733;3307;0;12087;0;509;804;0;1314;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";30;0;0;30;7;3;9;0;0;1;0;31;1;0;0;1;32;2;10;0;30;18;0;48;0;2;8;0;10;0;4;0;0;0;20491;269;11;20836;5140;2240;6379;53;4;12026;2740;770;90;9549;5077;0;18118;44;205;1155;0;1305;317;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;14;9;0;23;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6424;1074;0;302;5885;2220;0;9541;28;207;776;0;1006;128;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;12;11;0;23;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7522;0;0;18;7772;4670;0;13770;8;1132;2513;0;3646;0;0;5;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;15;0;0;53;33;0;86;0;5;16;0;21;9;0;0;0;0;0;0;0;20;1;0;0;0;0;4813;1558;22;0;4171;3590;0;8479;0;256;936;0;1140;362;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6970;625;59;80;5198;1990;0;9529;0;273;775;25;956;118;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;4;3;0;7;0;0;0;0;0;0;0;0;2;0;99;0;3;5;0;0;0;0;0;2285;139;8;16;1926;399;29;3329;3;95;81;0;221;15;0;105;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;0;23;6;0;29;0;1;3;0;4;2;0;0;9;3;0;0;0;0;0;0;0;0;0;4415;432;76;37;3145;1234;0;5287;0;132;666;0;750;128;0;77;24;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;8;0;0;37;35;0;72;0;2;13;0;15;3;0;45;0;0;0;0;0;0;0;0;0;0;0;8480;3290;50;83;7388;4746;0;14555;45;294;1338;2;1534;883;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;14;14;0;28;0;2;6;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4270;297;48;62;3403;2166;0;7185;15;190;360;9;503;42;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;0;0;0;698;303;0;993;0;52;68;0;120;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;19;12;0;1183;318;0;1482;0;34;41;0;75;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1623;0;0;0;1751;74;0;1849;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;3119;0;0;3167;0;0;199;0;0;726;0;0;0;388;361;0;737;0;36;79;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;1;0;0;56;56;0;112;0;9;25;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6545;210;0;0;4398;6466;0;10864;0;554;1162;0;1716;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1505;391;7;80;1423;605;0;2055;6;114;106;0;213;76;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4410;495;2;0;4265;773;0;5018;0;221;307;0;536;177;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;141;0;0;365;207;1;573;0;35;91;1;126;60;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;512;38;0;42;525;398;158;807;10;215;239;27;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;3;0;0;8;8;0;16;0;2;4;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;106;346;188;0;108;413;291;212;600;9;112;147;48;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;498;2;0;498;0;39;41;0;0;24;101;4;0;5;28;18;78;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;12;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;27;25;0;44;26;0;70;0;1;16;0;27;13;0;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";470;2;6;480;27;4;93;2;1;0;0;470;0;0;0;0;33;0;0;0;0;38;0;38;0;0;13;0;13;0;0;0;0;0;169926;693;481;174638;6583;2952;40299;541;134;5089;0;130;0;2008;1274;0;5786;0;203;545;0;998;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";50;0;0;54;0;0;18;0;0;0;0;50;0;0;0;0;46;0;0;0;24;32;0;56;0;1;3;0;4;0;0;0;0;0;35008;351;50;36285;922;236;7195;64;15;24518;3545;2085;260;5272;5147;0;27393;0;273;1818;0;2618;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10566;2770;0;77;9657;1775;0;14665;0;470;507;0;1089;392;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;18;10;1;29;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5932;0;0;4;4233;3087;1082;10184;0;232;737;152;1152;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32496;0;0;51;15606;7123;5991;34341;3;1470;1725;2176;6031;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;3;0;0;40;16;0;56;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7592;329;101;29;5829;1962;0;9477;0;358;618;0;1032;85;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;19;14;0;33;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4303;1;0;15;2770;881;0;4969;0;60;332;0;439;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;16;9;0;25;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3004;393;0;35;2097;947;0;4228;0;157;267;0;416;84;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9532;291;64;51;7667;659;0;11395;0;356;299;0;734;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;5;5;0;10;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2247;212;125;127;2014;2423;0;5414;2;220;496;0;739;90;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;10;0;0;28;48;0;76;0;0;29;0;29;4;0;0;0;0;0;0;0;0;0;0;0;0;0;8496;1112;90;14;7117;3541;0;12202;0;374;1064;0;1514;210;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;38;38;0;76;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4459;145;47;0;3177;3177;0;8766;0;279;978;0;1461;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;13;0;35;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6603;613;15;63;5704;2459;0;9239;2;917;1176;0;2132;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;0;19;0;0;19;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5663;1220;35;0;4651;1142;0;6261;0;512;524;0;1071;375;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;21;10;0;31;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3935;14;0;55;3383;1223;0;5040;0;126;571;0;650;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;17;1;0;24;40;0;64;0;2;23;0;25;10;0;0;0;0;0;0;0;0;0;0;0;0;0;5894;644;8;26;4359;1656;0;6618;0;483;791;0;1268;252;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;0;21;21;0;42;0;1;11;0;12;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2907;874;0;25;2907;1540;0;4842;0;154;431;0;573;225;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";564;7;12;564;43;18;155;0;3;63;22;597;251;21;193;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138697;2711;1491;139761;18742;8950;48725;744;455;34;6;95;0;20;20;0;2080;0;5;9;0;14;3;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6682;1758;0;120;5880;2676;0;9109;13;189;916;0;987;478;0;0;0;комунальна
