;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;14;5979;2775;0;10298;0;305;695;0;1076;157;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;72;0;6;22;0;28;0;0;0;0;0;0;0;0;0;0;0;0;2499;2499;0;7410;0;229;688;0;1121;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;0;63;4605;1819;0;7500;2;647;822;0;1508;172;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3719;839;0;5026;0;408;359;0;802;288;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;26;0;60;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;55;2788;942;0;4164;0;108;427;0;488;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;0;26;3617;1166;0;5386;0;386;545;0;925;169;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;12;0;33;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;25;2503;1212;0;4110;0;128;298;0;414;148;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1128;104;54;501;6;2;112;42;926;444;40;356;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115348;16691;8042;39683;607;373;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;676;0;0;0;373;374;0;0;597;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;7;0;33;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;120;4640;1807;0;6996;13;137;520;0;539;246;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;25;0;55;0;5;7;0;12;11;0;0;0;0;0;0;0;0;0;0;25;2154;1534;0;4073;0;342;427;0;759;406;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;13;956;665;0;2054;2;33;107;0;132;28;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2748;2220;192;4356;0;94;462;0;449;51;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;16;0;31;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;991;219;0;1158;0;36;39;0;80;25;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;8;0;71;0;21;4;0;25;12;0;0;0;0;0;0;0;0;0;0;20;8126;1297;0;9045;179;749;409;0;1091;478;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1142;144;0;1422;0;44;59;0;103;48;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;40;0;56;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;49;3007;1114;0;5003;0;36;208;0;197;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;22;0;58;0;4;14;0;18;0;0;0;0;0;0;0;0;0;0;0;13;3048;2203;0;5620;0;91;329;0;409;202;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4235;1540;0;5567;15;225;372;0;554;3;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;0;23;2580;919;0;4028;17;72;149;0;197;68;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;4;0;0;4;0;1;0;0;0;0;0;0;0;0;0;334;6851;2162;0;10993;53;231;312;0;453;92;46;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;7;0;18;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;147;2957;1467;58;5774;4;345;601;3;936;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;4;0;12;0;0;0;0;0;0;0;0;0;0;78;0;0;22;0;0;0;324;145;0;500;0;8;64;0;69;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;45;0;111;0;2;20;0;22;13;0;0;0;0;0;0;0;0;0;0;67;15733;2549;0;20252;3;519;664;0;1130;137;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;258;0;1005;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;465;0;997;0;25;135;0;156;82;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";41;0;0;3;0;0;0;0;41;0;0;0;0;0;10;7;0;17;0;2;5;0;0;0;0;0;0;0;2919;29;0;1368;0;0;0;1051;644;0;1310;0;113;310;0;296;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;895;36;8;223;12;4;51;9;875;0;0;0;0;0;38;16;0;54;0;3;6;0;9;0;2;5;0;0;161699;8666;2404;35082;2074;359;55;6539;4033;0;12205;16;496;1291;0;1749;130;187;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;64;3836;2153;0;6053;2;359;917;5;1283;275;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;3;0;5;2;0;9;0;0;0;0;0;0;0;0;8;1818;485;0;2274;1;85;169;0;239;90;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;3151;1910;0;3605;0;265;338;0;516;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;25;0;2;5;0;7;0;0;2;0;0;0;0;0;0;0;0;0;2370;382;12;2356;0;120;135;0;255;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;9;0;17;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;0;811;467;0;1288;0;124;207;0;331;121;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;5;35;8;0;48;0;3;6;0;9;0;0;0;0;0;0;0;0;0;0;0;301;7006;785;0;8125;9;539;299;0;909;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;656;296;0;948;0;31;69;0;103;21;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2374;557;22;2929;0;166;227;1;392;32;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;12;0;38;0;5;3;0;8;3;0;0;0;0;0;0;0;0;0;0;0;2735;679;0;3414;0;165;199;0;364;104;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;13;0;0;3;0;0;0;0;0;0;0;0;0;0;18;43;0;61;0;0;24;0;24;17;0;0;0;0;3365;0;9;786;0;0;4;1633;1466;322;3030;0;87;541;0;614;259;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;70;0;140;0;13;27;0;40;9;0;0;0;0;0;0;0;0;0;0;0;3163;3163;0;6144;0;481;999;0;1439;266;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;36;0;0;0;20;20;7;0;0;0;0;16;0;0;0;0;0;0;88;88;3309;3485;0;8;29;921;956;345;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;11;0;29;0;7;5;0;12;2;0;0;0;0;0;0;0;0;0;0;0;1670;1542;0;3202;0;203;475;0;673;316;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;12;0;30;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;838;407;0;1245;0;53;153;0;210;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;33;0;67;0;11;17;0;28;3;0;0;0;0;0;0;0;0;0;0;0;943;813;0;1756;0;97;313;0;411;62;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;12;0;28;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;2650;1475;0;4053;0;232;657;0;881;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1570;125;0;1695;0;44;23;0;62;15;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;9;0;9;6;0;0;0;0;0;0;0;0;0;0;0;532;194;0;726;0;26;97;0;123;53;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1600;822;0;2414;0;287;324;9;588;116;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1037;1037;0;2074;0;55;307;0;349;362;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;0;0;94;0;49;0;0;49;2;0;0;0;0;0;0;0;0;0;0;0;1409;172;0;1581;0;183;61;0;244;111;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1158;664;0;1822;0;145;309;0;454;76;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;997;851;0;1848;0;281;435;0;716;70;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1097;396;163;457;17;10;0;0;747;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134601;38768;16640;50909;1069;1210;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;47;13;8;12;0;0;1;0;47;0;0;0;0;0;21;23;0;44;0;5;6;0;11;6;0;0;0;0;16120;3266;1223;2973;102;8;10;2487;2315;0;5757;6;316;599;0;929;314;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;44;30;10;12;0;0;14;0;0;0;0;0;0;0;7;7;0;14;0;1;2;0;3;1;0;0;0;0;13767;4318;1381;4371;222;22;7;1261;679;0;2352;0;414;232;3;703;31;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;65;0;0;12;0;0;0;0;86;21;21;0;0;2;111;41;0;154;0;20;23;0;43;0;0;45;0;0;21347;4;0;4113;0;0;568;11298;3853;0;18099;93;893;1495;0;2433;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";18;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4554;0;0;344;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;120;0;0;16;0;0;0;0;120;0;0;0;0;0;104;84;0;188;0;23;43;0;66;0;0;0;0;0;19095;0;0;2259;0;0;0;18345;12573;0;31614;0;3623;5747;0;9390;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;41;0;0;9;0;9;3;0;0;0;0;109;0;0;18;0;0;0;4078;916;0;6383;0;25;403;0;436;274;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";10;0;0;4;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3718;0;0;1395;0;0;17;1981;1167;12;3470;5;755;653;0;1440;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;24;0;0;1;0;0;0;0;24;0;0;0;0;0;40;22;0;62;0;5;6;0;11;0;0;0;0;0;1386;15;0;61;0;0;13;3785;826;0;5080;3;253;239;0;489;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;3;20;0;23;9;13;0;0;0;0;0;0;0;0;0;0;7144;7285;0;17004;0;441;1250;0;1766;507;768;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;9;0;39;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;163;6086;1209;0;9264;10;285;412;0;774;168;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;50;0;106;0;11;15;0;26;10;0;0;0;0;0;0;0;0;0;0;51;4842;4554;0;10898;54;617;1447;0;2042;705;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1985;982;0;3349;0;34;142;0;178;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;25;0;0;4;0;0;0;0;27;5;2;2;1;0;26;27;0;53;0;5;12;0;17;0;0;6;0;0;2331;0;0;581;5;0;73;5992;4280;0;12432;48;627;1456;0;2061;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2411;390;0;3592;3;444;315;0;793;166;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;36;4388;17;0;5144;0;567;40;0;597;70;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";46;0;0;3;0;0;0;0;36;11;0;0;11;0;26;15;0;41;0;1;11;0;12;0;0;0;0;0;14445;0;0;1568;0;0;84;5665;2171;0;9850;27;516;1071;0;1540;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;6;0;0;4;0;0;1;1;6;0;0;0;0;2;120;22;0;144;0;7;6;0;13;0;0;0;0;0;648;0;0;119;0;0;393;10878;4262;0;16595;40;651;1815;0;2448;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;4068;1428;0;6574;0;290;364;0;670;154;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;3562;1802;0;6660;3;390;612;0;1046;212;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1519;480;0;2194;0;130;215;0;351;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2281;1673;0;4224;0;1019;976;0;2043;45;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";178;0;0;27;0;0;0;0;178;4;0;0;4;0;21;19;0;40;0;0;8;0;8;0;0;2;0;0;11705;0;0;1918;0;0;0;4653;3759;0;8623;0;284;1213;0;1507;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";25;0;0;1;0;0;0;0;25;0;0;0;0;0;6;6;0;12;0;0;5;0;5;0;0;0;0;0;834;0;0;112;0;0;0;964;762;0;1862;0;109;302;0;424;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;21;1;47;0;4;12;1;17;0;0;0;0;0;0;0;0;0;0;0;0;3527;1765;101;5406;0;472;702;29;1203;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";24;0;0;6;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8167;0;0;1987;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;637;147;0;784;0;43;50;0;93;22;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2362;468;0;2830;0;167;172;0;339;14;0;0;0
Харківська;"ТОВ ""Екотест+""";16;0;0;5;0;0;3;3;17;2;0;0;2;2;52;29;0;83;0;5;8;0;13;0;0;39;0;0;3649;293;219;1568;1;0;16;6350;2803;0;9169;3;1343;1044;0;2390;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";6;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1251;0;0;147;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810;660;0;1470;0;86;214;0;300;107;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1746;0;0;517;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;812;0;0;197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;202;0;404;0;16;113;0;129;115;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;960;92;34;171;4;0;13;3;817;184;22;51;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113225;8812;2290;9994;657;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";221;61;33;63;5;0;18;1;215;0;0;0;0;0;16;14;0;30;0;0;2;0;0;2;0;0;0;0;16636;1956;1108;2790;273;11;15;2156;1822;0;5132;10;21;199;2;252;135;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;7389;2658;0;11909;0;209;669;0;878;561;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;91;0;364;0;36;15;0;51;26;4;3;0;0;0;0;0;0;0;0;365;31449;19938;0;61737;0;621;1667;0;2040;1367;186;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;14;0;54;0;7;5;0;12;1;0;0;0;0;0;0;0;0;0;0;50;9845;4119;0;17876;40;406;473;0;867;267;10;0;0
