;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;1;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";443;2;6;443;31;9;108;0;3;54;8;443;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115182;990;1406;115953;14463;4183;34299;225;500;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1246;75;0;0;1080;1087;0;2383;0;102;78;0;206;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;5;0;0;5;2;1;2;0;0;0;0;5;0;0;0;0;70;52;1;0;71;58;0;129;0;14;33;0;47;39;0;0;0;0;2737;182;0;2756;572;144;826;80;0;24416;9328;1048;110;21905;10672;49;35574;43;2084;2627;35;4595;2161;81;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;2;0;0;0;0;3350;579;328;16;2309;300;0;3417;0;159;151;0;295;122;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4351;8;2;4351;0;0;1633;9;3;1497;0;0;0;912;468;0;1473;0;74;136;0;209;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;20;0;0;33;32;0;65;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10665;4640;119;19;7610;3441;0;12123;0;201;610;0;846;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;46;0;0;88;49;0;137;0;1;18;0;19;9;0;19;0;0;0;0;0;0;0;0;0;0;0;13803;4262;245;116;8851;4609;0;14862;37;230;1574;0;1689;666;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4212;936;371;91;3232;1298;0;5306;96;252;432;0;619;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;7;9;0;259;118;0;367;0;27;61;0;78;0;2;118;50;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;1;236;3;3;33;0;1;695;1;1;0;584;179;0;770;0;41;72;0;113;1;0;392;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;189;0;0;192;35;17;63;0;0;0;0;254;62;1;30;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138401;2973;2260;145036;18333;6483;43989;548;508;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58002;736;9;58091;1452;213;9867;0;0;25322;121;0;967;14781;8714;20;27490;121;944;2606;12;3391;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";53;0;0;55;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22130;64;0;23646;36;33;1899;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;111;0;0;120;16;5;30;0;0;0;0;0;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47210;1057;104;52469;6585;2596;15158;173;41;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18361;341;411;273;12609;5403;0;19959;26;324;1802;0;1830;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;17;16;0;39;0;1;6;0;7;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3483;191;0;76;2928;1195;0;5008;0;65;265;0;340;46;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;15;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5334;1369;134;119;4882;799;0;5836;0;269;415;0;623;184;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;87;53;0;140;0;13;25;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5416;136;34;13;4947;2794;0;8625;0;670;1268;0;2009;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5378;2568;120;15;4725;2363;0;8494;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6321;2115;151;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;3;0;41;16;0;57;0;8;12;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9366;1941;173;118;8492;4181;4;13572;0;1519;2039;0;3361;76;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;4;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;893;263;0;2019;820;0;3950;0;97;122;0;243;25;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;7;16;0;23;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4415;488;21;0;3816;2078;0;5836;0;735;554;0;1219;135;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;608;53;0;0;656;104;0;760;0;55;53;0;108;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;842;46;19;0;764;307;0;1071;0;97;134;0;231;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1123;85;53;0;958;631;23;1600;0;100;249;0;349;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";462;0;0;514;0;0;37;0;0;0;0;462;0;0;0;0;203;0;0;0;99;100;4;203;0;21;58;0;79;0;0;0;0;0;60600;1414;0;80113;0;0;18845;6;0;34740;0;0;4;19341;16715;1219;36378;1;2888;6971;292;10167;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";26;0;0;28;3;1;5;0;0;0;0;33;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;322;1;3;338;44;16;104;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";188;0;0;188;19;10;108;0;0;0;0;130;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104240;1714;1003;106217;4460;2039;35497;149;170;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;0;0;10;0;0;0;0;5;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;3716;766;1;0;0;0;2690;1330;0;0;0;782;0;288;0;7;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;0;16;8;0;24;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;900;0;0;1264;936;0;2144;0;23;170;0;189;160;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";94;0;0;96;2;0;14;0;0;0;0;94;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1927;102;0;1983;49;18;568;7;0;3040;1129;101;0;2580;316;9;3735;0;54;49;0;96;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1201;949;0;0;936;344;0;1656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;20;15;0;35;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8371;767;192;9;7702;3292;0;12041;0;506;798;0;1305;69;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";60;3;0;60;4;1;8;1;0;10;2;60;0;0;0;0;32;2;0;0;32;11;0;43;0;0;6;0;6;1;0;0;0;0;20461;269;11;20806;5133;2237;6370;53;4;11994;2738;760;90;9519;5059;0;18070;44;203;1147;0;1295;317;87;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;0;18;4;0;22;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6403;1074;0;302;5871;2211;0;9518;28;207;772;0;1002;128;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;15;15;0;30;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7504;0;0;18;7760;4659;0;13747;8;1132;2508;0;3641;0;0;5;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;20;1;0;0;0;0;4760;1543;22;0;4118;3557;0;8393;0;251;920;0;1119;353;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5;1;0;51;29;0;80;0;2;15;0;17;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6970;625;59;80;5198;1990;0;9529;0;273;775;25;956;118;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;15;6;0;21;0;2;2;0;4;0;0;0;3;0;99;0;3;5;0;0;0;0;0;2283;139;8;16;1922;396;29;3322;3;95;81;0;221;15;0;103;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;0;8;6;0;14;0;0;5;0;5;2;0;0;3;2;0;0;0;0;0;0;0;0;0;4391;429;76;37;3122;1228;0;5258;0;131;663;0;746;126;0;68;21;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;28;0;0;51;43;0;94;0;1;22;0;23;15;0;58;0;0;0;0;0;0;0;0;0;0;0;8443;3282;50;83;7351;4711;0;14483;45;292;1325;2;1519;880;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;6;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4256;296;48;62;3389;2152;0;7157;15;188;354;9;495;41;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;705;0;0;0;694;300;0;986;0;52;67;0;119;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1139;19;12;0;1183;318;0;1482;0;34;41;0;75;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1612;0;0;0;1743;71;0;1838;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;3109;0;0;3157;0;0;199;0;0;722;0;0;0;386;359;0;733;0;36;79;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6489;209;0;0;4342;6410;0;10752;0;545;1137;0;1682;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;391;7;80;1418;605;0;2050;6;114;106;0;213;76;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4392;495;2;0;4247;773;0;5000;0;221;307;0;536;177;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;374;141;0;0;365;207;1;573;0;35;91;1;126;60;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;21;13;0;34;0;3;6;0;9;4;0;0;0;0;0;0;0;0;0;0;0;0;0;47;512;38;0;42;525;398;158;807;10;215;239;27;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;0;0;16;16;0;32;0;1;9;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;98;343;188;0;100;405;291;196;600;7;108;147;42;232;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;491;2;0;491;0;39;41;0;0;23;101;4;0;5;27;18;77;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;27;13;0;28;26;0;54;0;1;16;0;27;13;0;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";282;8;4;384;17;5;133;8;0;0;0;282;0;0;0;0;5;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;169456;691;475;174158;6556;2948;40206;539;133;5056;0;130;0;2008;1236;0;5748;0;203;532;0;985;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";65;0;0;67;0;0;24;0;0;0;0;65;0;0;0;0;62;7;0;0;40;32;0;72;0;1;8;0;9;0;0;0;0;0;34958;351;50;36231;922;236;7177;64;15;24472;3545;2085;260;5248;5115;0;27337;0;272;1815;0;2614;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;13;0;0;37;30;0;67;0;1;16;0;17;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10541;2767;0;77;9627;1775;0;14635;0;470;507;0;1089;392;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;19;8;1;28;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5915;0;0;4;4215;3077;1081;10155;0;230;733;152;1146;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;0;0;0;76;33;190;299;0;8;15;114;137;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32496;0;0;51;15606;7123;5991;34341;3;1470;1725;2176;6031;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;1;0;0;32;16;0;48;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7544;326;101;29;5789;1946;0;9421;0;358;613;0;1027;85;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4276;1;0;15;2751;867;0;4936;0;60;325;0;432;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2985;389;0;35;2081;938;0;4203;0;156;263;0;411;82;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9532;291;64;51;7667;659;0;11395;0;356;299;0;734;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2242;211;125;127;2009;2418;0;5404;2;220;494;0;737;89;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;6;0;0;29;0;0;29;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8452;1102;90;14;7089;3493;0;12126;0;374;1035;0;1485;206;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4421;145;47;0;3139;3139;0;8690;0;277;965;0;1446;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;25;16;0;41;0;6;13;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6581;613;15;63;5682;2446;0;9204;2;917;1173;0;2129;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;25;0;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5648;1218;35;0;4632;1142;0;6242;0;509;524;0;1068;375;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;10;6;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3911;14;0;55;3362;1213;0;5009;0;124;567;0;644;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;24;0;0;24;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5836;627;7;26;4335;1616;0;6554;0;481;768;0;1243;242;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2890;867;0;25;2886;1519;0;4800;0;153;420;0;561;222;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";467;8;3;470;35;11;130;4;0;46;21;356;218;8;176;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;138133;2704;1479;139197;18699;8932;48570;744;452;34;6;95;0;20;20;0;2080;0;5;9;0;14;3;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;23;10;0;33;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6682;1758;0;120;5880;2676;0;9109;13;189;916;0;987;478;0;0;0;комунальна
