Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1784;215;139;749;6;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";46;0;0;0;0;0;46;5;115;100;0;0;0;1;32;56;0;89;1;0;28;0;29;0;0;67;1;0;107;0;0;29;0;0;1;32;56;0;89;1;0;28;0;29;0;0;1;0;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";9;0;0;3;0;0;0;0;9;0;0;0;0;0;2;2;0;47;0;1;1;0;2;0;0;0;0;0;76;0;0;6;0;0;0;14;15;0;74;0;3;4;0;8;0;0;0;0;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";283;8;5;113;0;6;0;0;430;200;200;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;114243;4710;2144;37124;149;231;0;238;180;0;728;0;24;87;0;112;32;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;5;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;3095;1330;0;0;0;949;0;316;0;70;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;1480;1128;0;2552;0;26;250;0;272;227;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";384;0;0;131;0;0;0;0;564;188;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6629;97;25;1922;18;0;0;2648;347;25;3834;0;56;60;8;109;73;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;480;0;1928;0;23;158;0;170;165;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8274;3531;0;12746;0;514;896;0;1411;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";66;12;9;24;0;0;5;4;66;0;0;0;0;0;12;10;0;22;0;0;4;0;4;3;0;0;0;0;21996;5312;2281;6572;54;4;90;10032;5362;0;18886;44;209;1275;0;1429;380;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;7;0;19;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;305;6220;2342;0;10005;28;219;854;0;1096;140;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;19;0;32;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;18;8413;5115;0;14856;8;1168;2823;0;3992;0;0;18;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;4729;3968;0;9415;0;283;1134;0;1364;487;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;107;0;141;0;4;70;0;74;67;0;0;0;0;0;0;0;0;0;0;80;6049;2473;0;10763;0;292;1054;25;1254;332;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2054;449;29;3505;3;96;95;0;236;15;0;229;7;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;3496;1472;0;5876;0;146;811;0;909;214;0;135;44;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;35;0;78;0;2;20;0;22;10;0;46;0;0;0;0;0;0;0;0;83;8334;5609;0;16364;45;329;1803;2;2034;1186;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;62;3676;2439;0;7731;15;195;458;9;606;66;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;754;326;0;1072;0;52;75;0;127;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3;0;7;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1298;368;0;1644;0;38;54;0;92;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1957;96;0;2065;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3371;0;0;211;0;0;0;417;383;0;788;0;36;82;0;114;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;18;0;38;0;5;13;0;18;3;0;0;0;0;0;0;0;0;0;0;0;4490;6556;0;11046;0;566;1212;0;1778;22;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1543;622;0;2184;6;115;116;0;224;81;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;2;7;0;9;5;0;0;0;0;0;0;0;0;0;0;0;4734;932;0;5646;0;242;377;0;627;215;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;150;585;398;326;807;31;244;239;77;383;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;778;0;39;43;0;0;0;15;31;33;106;101;4;7;27;66;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;230;42;0;272;0;8;27;0;45;16;8;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";576;47;20;159;6;5;0;0;564;0;0;0;0;0;12;16;0;28;0;0;2;0;2;0;0;0;0;0;189477;7074;3101;43284;642;185;0;2180;1485;0;6169;0;205;606;0;1061;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";78;0;0;25;0;0;0;0;76;0;0;0;0;0;8;32;0;40;0;0;8;0;8;2;0;0;0;0;37599;924;237;7523;64;15;260;5600;6099;0;28673;0;279;2133;0;2939;1034;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;10731;1930;0;15894;0;511;598;0;1221;455;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;12;0;23;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;4;4584;3259;1124;10755;0;244;808;176;1259;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;40;202;357;0;12;26;139;177;0;0;0;0;0;0;0;0;0;0;0;51;16332;7376;7048;36377;3;1511;1863;2759;6793;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;29;6493;2250;0;10429;0;387;685;0;1128;92;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;18;0;36;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;15;3032;976;0;5326;0;66;374;0;487;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;0;43;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;35;2291;1049;0;4524;0;159;300;0;451;105;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7876;687;0;11632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;127;2110;2519;0;5606;2;227;542;0;792;102;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;96;0;126;0;0;53;0;53;39;0;0;0;0;0;0;0;0;0;0;14;7797;4116;0;13457;0;391;1336;0;1803;326;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;28;0;56;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3540;3540;0;9492;0;287;1148;0;1639;42;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;14;0;30;0;2;10;0;12;3;0;0;0;0;0;0;0;0;0;0;63;6297;2853;0;10226;2;1011;1406;0;2456;260;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5219;1342;0;7029;0;549;649;0;1233;446;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;36;0;95;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;55;3671;1323;0;5428;0;129;607;0;689;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;40;0;64;0;0;27;0;27;10;0;0;0;0;0;0;0;0;0;0;26;4815;1880;0;7298;0;514;914;0;1422;282;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;3020;1639;0;5054;0;160;465;0;613;242;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;4;0;0;0;0;5;0;5;0;0;4;0;4;0;0;0;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";15;0;0;1;0;0;0;0;15;0;0;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;0;105;0;0;11;0;0;0;10;27;2;39;0;1;3;1;5;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";658;20;7;245;3;0;35;21;366;150;15;108;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151795;19373;9257;52272;799;500;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;13;0;36;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;120;6524;3095;0;10170;13;198;1091;0;1171;582;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;9;0;24;0;1;4;0;5;5;0;0;0;0;0;0;0;0;0;0;25;2889;1864;27;5108;0;451;587;0;1020;563;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1435;1003;0;2871;2;47;219;0;248;93;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;27;0;58;0;2;8;0;10;5;0;0;0;0;0;0;0;0;0;0;83;3421;2832;192;5627;0;168;673;0;734;163;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;1268;274;0;1484;0;47;61;0;115;47;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;7;0;64;0;2;2;0;4;3;0;0;0;0;0;0;0;0;0;0;20;10873;1905;0;12374;179;965;708;0;1603;840;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1587;267;0;1990;0;66;109;0;175;70;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;1;14;0;15;9;0;0;0;0;0;0;0;0;0;0;49;4093;1570;0;6551;0;65;387;0;402;149;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;24;0;53;0;0;7;0;7;4;0;0;0;0;0;0;0;0;0;0;13;4186;2902;0;7458;0;124;581;0;694;399;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3154;1225;0;4908;17;88;341;0;405;259;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;35;0;62;0;1;10;0;11;5;1;0;0;0;0;0;0;0;0;0;422;8883;3559;0;14506;55;323;718;0;953;220;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3474;1845;58;6710;5;374;731;3;1096;0;7;0;0;приватна
Сумська;Медсоюз;72;0;0;3;0;0;0;0;72;0;0;0;0;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;1242;0;0;70;0;0;0;964;389;0;1383;0;24;155;0;173;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;5;0;31;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;67;18876;3026;0;23872;3;635;909;0;1491;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;43;0;103;0;1;24;0;25;18;0;0;0;0;0;0;0;0;0;0;0;1188;888;0;2078;0;46;355;0;397;264;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";70;0;0;2;0;0;0;0;70;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;6269;29;0;1542;0;0;0;1844;1160;0;2619;0;169;540;0;512;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;248;281;0;529;0;15;111;0;401;62;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";0;0;0;0;0;0;0;0;9;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2;0;5;0;0;1;0;0;1;1;7;0;9;1;0;1;0;2;0;0;6;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1187;34;15;319;12;5;71;19;1159;0;0;0;0;0;15;31;0;46;0;0;13;0;13;0;0;0;0;0;210208;10859;3159;46567;2619;553;55;7896;5203;0;14732;16;545;1829;0;2336;249;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;66;0;85;0;0;41;0;41;38;0;0;0;0;0;0;0;0;0;0;64;5026;3083;0;8170;2;427;1309;9;1740;442;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;27;0;36;0;0;17;0;17;10;0;14;0;0;0;0;0;0;0;0;8;2537;976;0;3484;1;104;454;0;543;258;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;13;0;0;0;0;0;0;0;0;0;3519;2178;0;4241;0;320;477;0;710;308;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3195;672;12;3471;0;161;228;0;389;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;10;0;18;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;1212;941;0;2163;0;188;509;0;697;209;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;5;0;45;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;582;9523;1124;0;11262;16;615;516;0;1209;148;0;82;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3352;959;22;4309;0;231;441;1;671;132;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;29;0;66;0;0;18;0;18;17;0;0;0;0;0;0;0;0;0;0;0;3913;1096;0;5009;0;245;396;0;641;237;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;30;0;0;10;0;0;0;0;28;0;0;0;0;0;11;21;0;32;0;0;12;0;12;7;0;0;0;0;5007;0;9;973;4;0;4;2062;2292;322;4285;0;128;1087;0;1201;594;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4654;4654;0;9126;0;599;1629;0;2168;459;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;75;0;0;0;46;46;28;0;0;0;0;16;0;0;0;0;0;0;88;88;4648;4824;0;8;29;1658;1693;656;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;11;62;0;73;71;0;0;0;0;0;0;0;0;0;0;0;3405;3385;0;6772;0;498;1322;0;1815;856;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1224;689;0;1913;0;92;306;0;402;211;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;25;0;53;0;2;15;0;17;12;0;0;0;0;0;0;0;0;0;0;0;1599;1421;0;3020;0;141;562;0;704;154;0;69;8;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;28;0;49;0;1;18;0;19;4;0;0;0;0;0;0;0;0;0;0;0;3609;2289;0;5833;0;299;1106;0;1397;65;0;1;0;комунальна
