Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;4305;773;0;5058;0;223;307;0;538;177;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;14;0;33;0;0;7;0;7;3;0;0;0;0;0;0;0;0;0;0;0;384;221;1;606;0;35;98;1;133;63;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;525;398;158;807;10;215;239;27;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;7;0;7;7;0;14;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;115;420;291;226;600;9;116;147;52;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;513;0;39;41;0;0;0;5;28;19;79;101;0;5;15;48;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;6;0;10;0;0;4;0;4;1;1;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;1;20;0;31;14;1;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;4;0;75;1;2;0;0;282;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;175278;6595;2953;40487;549;136;0;2040;1274;0;5818;0;204;545;0;999;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";72;0;0;11;0;0;0;0;68;0;0;0;0;0;16;32;0;48;0;3;11;0;14;0;0;0;0;0;36399;922;236;7213;64;15;260;5304;5195;0;27473;0;276;1830;0;2633;876;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;77;9725;1775;0;14733;0;473;507;0;1092;393;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;1;20;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;4;4244;3095;1083;10204;0;232;739;152;1154;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;46;105;253;0;9;26;40;75;0;0;0;0;0;0;0;0;0;0;0;51;15708;7169;6096;34594;3;1479;1751;2216;6106;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;8;0;56;0;9;2;0;11;0;0;0;0;0;0;0;0;0;0;0;29;5877;1970;0;9533;0;367;620;0;1043;85;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;2797;881;0;4996;0;60;332;0;439;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;35;2121;955;0;4260;0;157;269;0;418;85;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;15;0;101;0;2;12;0;14;0;0;0;0;0;0;0;0;0;0;0;51;7753;674;0;11496;0;358;311;0;748;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2014;2423;0;5414;2;220;496;0;739;90;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;14;7154;3541;0;12239;0;375;1064;0;1515;210;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3177;3177;0;8766;0;279;978;0;1461;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;21;0;55;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;0;63;5738;2480;0;9294;2;922;1189;0;2150;210;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;52;0;80;0;1;33;0;34;12;0;0;0;0;0;0;0;0;0;0;0;4679;1194;0;6341;0;513;557;0;1105;387;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;55;3401;1227;0;5062;0;127;572;0;652;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;4375;1656;0;6634;0;483;791;0;1268;252;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2907;1540;0;4842;0;154;431;0;573;225;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;9;6;37;2;1;42;12;450;262;12;209;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140288;18772;8970;48850;746;456;0;20;20;0;2080;0;5;9;0;14;3;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;29;0;0;2;0;2;1;0;0;0;0;0;0;0;0;0;0;120;5899;2686;0;9138;13;189;918;0;989;479;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;0;3;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;25;2639;1763;27;4757;0;415;543;0;940;510;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;16;0;39;0;2;7;0;9;9;0;0;0;0;0;0;0;0;0;0;13;1229;839;0;2501;2;36;156;0;174;69;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;1;0;0;1;0;0;24;0;0;0;0;0;0;0;0;83;3260;2693;192;5327;0;164;626;0;683;157;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1185;247;0;1374;0;46;52;0;105;41;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;31;0;84;0;5;5;0;10;8;0;0;0;0;0;0;0;0;0;0;20;9878;1698;0;11170;179;922;623;0;1476;746;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;11;0;12;6;0;0;0;0;0;0;0;0;0;0;0;1475;235;0;1846;0;64;102;0;166;66;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3717;1410;0;6011;0;49;334;0;333;108;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3827;2747;0;6944;0;116;528;0;633;365;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;16;0;41;0;2;9;0;11;9;0;0;0;0;0;0;0;0;0;0;23;2990;1139;0;4658;17;86;287;0;349;205;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;395;8097;2943;0;13081;55;293;536;0;741;157;54;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188;3249;1675;58;6315;5;363;674;3;1028;0;7;0;0;приватна
Сумська;Медсоюз;64;0;0;2;0;0;0;0;64;0;0;0;0;0;13;3;0;16;0;0;1;0;1;0;0;0;0;0;568;0;0;54;0;0;0;771;336;0;1138;0;22;134;0;149;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;6;0;61;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;67;17912;2906;0;22788;3;613;853;0;1413;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1603;1604;0;3693;5;38;222;0;291;258;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1049;458;0;1573;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1042;774;0;1818;0;43;300;0;339;216;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";101;0;0;2;0;0;0;0;101;0;0;0;0;0;18;10;0;28;0;1;6;0;0;0;0;0;0;0;4751;29;0;1508;0;0;0;1648;1071;0;2334;0;160;491;0;462;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;489;144;0;633;0;59;92;0;151;13;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;210;0;373;0;13;68;0;81;60;0;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;490;25;6;83;3;1;27;7;474;0;0;0;0;0;23;15;0;38;0;0;9;0;9;0;2;0;0;0;190745;10094;2846;41647;2359;426;55;7377;4748;0;13758;16;523;1606;0;2091;198;215;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;0;43;0;4;11;0;15;3;0;0;0;0;0;0;0;0;0;0;64;4589;2699;0;7349;2;403;1124;9;1531;330;0;92;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;13;0;0;0;0;0;0;0;0;8;2320;709;0;3000;1;96;292;0;373;152;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;21;0;0;0;0;0;0;0;0;0;3387;2074;0;4005;0;306;421;0;640;269;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;7;0;27;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2872;568;12;3044;0;149;201;0;350;11;0;14;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1027;659;0;1696;0;152;312;0;464;155;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;94;4;0;98;0;1;1;0;2;0;0;0;1;0;0;0;0;0;0;0;582;8378;998;0;9991;16;596;439;0;1113;129;0;40;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;725;396;0;1117;0;39;95;0;137;34;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3018;788;22;3804;0;207;343;1;549;87;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3407;883;0;4290;0;221;284;0;505;151;1;34;2;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;36;0;0;3;0;0;1;0;34;0;0;0;0;0;8;6;0;14;0;0;5;0;5;1;0;0;0;0;4397;0;9;921;3;0;4;1939;2052;322;3922;0;126;923;0;1035;509;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4071;4071;0;7960;0;560;1364;0;1864;377;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;88;88;4471;4647;0;8;29;1542;1577;581;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;16;0;31;0;2;6;0;8;2;0;0;0;0;0;0;0;0;0;0;0;2743;2684;0;5409;0;402;1011;0;1408;606;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1093;594;0;1687;0;72;251;0;327;167;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;17;0;34;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;0;1319;1170;0;2489;0;126;438;0;565;101;0;51;7;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3256;1970;0;5161;0;277;933;0;1202;31;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;1918;202;0;2120;0;49;44;0;88;34;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;5;0;5;2;0;0;0;0;0;0;0;0;0;0;0;660;304;0;964;0;41;153;0;194;65;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;2;0;3;0;0;0;11;3;0;0;0;0;0;0;0;1944;1066;0;3002;0;325;423;9;725;146;0;408;15;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1293;1293;0;2586;0;62;430;0;479;492;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2178;324;0;2502;0;343;150;0;493;202;0;369;88;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;1678;996;0;2674;0;179;457;0;636;121;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1574;1387;0;2961;0;395;675;0;1070;94;1;0;0;комунальна
Тернопільська;"ТОВ ""Медична лабораторія Панакея""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;1;3;1;3;0;0;0;приватна
Тернопільська;"ТОВ ""Юнімед Лабораторіз""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;1;0;0;1;0;0;0;1;0;1;0;0;0;приватна
Тернопільська;"ПП ПСМЛ ""Ескулаб"" м.Тернопіль";0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;4;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;1;43;29;36;37;0;15;3;приватна
Тернопільська;ФОП КОВАЛЬ Т.В.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;1;9;19;31;60;40;0;8;16;24;16;0;1;1;приватна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;335;171;55;101;3;2;0;0;351;16;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162752;49419;20914;62017;1467;1425;111;1206;873;168;3108;17;70;232;6;425;20;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;9;0;0;0;0;0;0;0;27;18;18;0;0;0;23;23;0;46;0;1;8;0;9;2;0;0;2;0;17823;4026;1569;3396;113;8;10;3188;3041;10;7194;6;392;882;2;1290;498;0;86;1;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;25;22;15;16;5;0;14;11;23;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;1;0;15474;5476;2089;5252;283;23;7;1528;949;0;2889;0;458;309;9;830;47;5;128;22;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;119;0;0;7;0;0;2;2;119;0;0;0;0;10;154;69;0;233;1;17;33;0;51;0;0;10;0;0;24367;4;0;4477;0;0;658;14583;5433;0;23054;108;1591;2340;0;3991;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5423;0;0;374;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;390;0;0;7;0;0;3;3;390;0;0;0;0;0;232;162;0;394;0;26;90;0;116;0;0;0;0;0;27882;0;0;2548;0;0;0;23690;16765;0;41151;0;4368;8103;0;12491;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;3;0;67;0;1;1;0;2;0;0;0;0;0;109;0;0;18;0;0;0;5246;1154;0;7789;0;43;549;0;600;367;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3972;0;0;1446;0;0;27;2355;1297;12;3984;5;865;737;0;1634;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;15;0;0;0;0;0;0;0;15;0;0;0;0;0;32;15;0;47;0;3;3;0;6;0;0;0;0;0;1833;15;0;62;0;0;13;4415;1145;0;6029;3;324;314;0;635;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;0;138;0;8;35;0;43;2;32;0;0;0;0;0;0;0;0;0;0;8858;8999;0;20432;0;561;1960;0;2596;778;1132;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;7;0;78;0;5;2;0;7;1;0;1;0;0;0;0;0;0;0;0;189;7237;1510;0;10742;13;317;561;0;958;198;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;58;0;116;0;7;29;0;36;8;0;0;16;2;0;0;0;0;0;0;51;6085;5744;0;13331;54;805;1983;0;2766;916;0;126;39;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2599;1022;0;4003;0;50;161;0;213;77;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;21;26;10;11;5;0;33;31;0;64;0;7;16;0;23;0;0;7;0;0;4524;0;0;825;7;0;73;6926;5069;0;14155;48;802;1844;0;2624;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2947;579;0;4317;3;632;485;0;1151;205;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;20;0;54;0;9;12;0;21;5;0;0;0;0;0;0;0;0;0;0;73;1210;820;0;2774;59;267;575;0;809;46;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;41;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;36;5352;17;0;6108;0;711;40;0;741;112;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";46;0;0;0;0;0;0;0;57;11;0;0;11;0;17;15;0;32;0;1;11;0;12;0;0;0;0;0;17605;0;0;1668;0;0;84;6568;2665;0;11247;27;627;1337;0;1917;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;69;0;0;6;0;0;2;2;69;0;0;0;0;0;119;67;0;186;0;23;45;0;68;0;0;0;0;0;1436;0;0;289;0;0;403;13141;5362;0;19968;41;1163;2415;0;3561;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;5204;2064;0;8346;0;395;662;0;1073;354;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;1;9;0;10;0;0;0;0;0;0;0;0;0;0;0;55;4166;2135;0;7599;3;439;775;0;1258;258;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;12;0;42;0;6;7;0;13;0;0;0;11;1;0;0;0;0;0;0;0;2013;769;0;2977;0;203;419;0;628;0;0;248;68;комунальна
