;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;432;71;41;294;0;4;0;0;347;201;101;70;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;171677;22904;9445;58304;628;669;0;88;88;0;272;0;13;22;0;59;6;0;0;0;державна
Одеська;Артмедіуз;426;0;0;66;0;0;0;0;0;100;0;0;0;5;90;65;0;160;0;20;39;0;59;0;0;100;0;0;79408;1452;213;13078;0;0;1177;18400;11290;20;33895;132;1340;3862;12;5054;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";94;0;0;6;0;0;0;0;53;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27861;36;33;2054;21;0;8;121;59;0;188;0;0;15;0;15;0;0;24;1;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;228;40;27;117;0;0;14;7;394;342;216;22;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62787;8823;3896;20187;187;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;15023;7244;0;24214;26;456;2783;0;2943;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;6;12;11;0;29;0;3;6;0;9;2;0;0;0;0;45;25;25;33;0;0;144;3249;1549;0;5755;0;133;417;0;560;95;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;6;0;7;1;2;0;0;0;0;0;0;0;0;0;119;5689;1272;0;7116;1;298;743;5;982;369;12;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;124;107;0;231;0;27;63;0;90;0;0;0;0;0;0;0;0;0;0;0;13;9597;5929;0;16410;0;1453;3010;0;4534;21;14;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4954;2363;0;8723;0;122;406;0;495;350;18;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;64;29;19;27;0;0;3;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;766;295;202;414;3;0;280;5489;4532;82;11870;62;1810;1936;26;4104;220;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;0;43;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;118;9509;4728;4;15136;0;1654;2388;0;3845;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;24;0;56;0;6;5;0;11;4;0;0;0;0;0;0;0;0;0;0;0;5096;2918;0;7956;0;873;790;0;1593;205;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;984;184;0;1168;0;75;95;0;170;68;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1018;370;0;1388;0;120;182;0;302;40;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1351;979;23;2341;0;117;436;0;553;78;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1066;0;0;143;0;0;0;0;891;0;0;0;0;0;55;40;9;104;0;4;21;3;28;0;0;0;0;0;156451;0;0;30484;6;0;4;27548;23773;1568;50419;1;4370;10265;374;14670;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";192;29;14;90;1;0;0;0;249;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8933;906;597;4769;48;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2839;88;24;691;0;0;174;1752;3162;0;5088;31;320;1249;0;1600;0;0;996;331;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;494;0;0;102;0;0;0;155;151;0;351;0;34;57;0;92;0;0;25;8;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";474;30;15;236;1;2;0;0;580;100;50;20;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133010;5584;2575;46197;151;381;0;367;317;0;936;0;41;149;0;176;50;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;9;0;2;0;0;23;3;0;0;0;0;0;0;0;0;0;3809;1330;0;0;0;1344;0;487;0;446;61;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1560;1216;0;2720;0;26;287;0;309;259;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";192;25;14;74;0;0;0;0;195;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14147;341;165;5120;22;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1248;656;0;2280;0;33;242;0;264;257;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9306;4451;0;14698;0;553;1409;0;1959;140;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";125;22;4;37;0;0;13;1;124;1;1;0;0;0;28;19;0;47;0;0;11;0;11;3;0;0;0;0;24678;5762;2436;7368;58;4;90;10694;5926;0;20112;44;221;1624;0;1790;476;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;10;35;24;0;69;0;1;13;0;14;3;0;0;0;0;0;0;0;0;0;0;340;6768;2666;0;10902;28;244;1044;0;1311;168;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;28;0;58;0;5;17;0;22;0;0;0;0;0;0;0;0;0;0;0;87;9418;5895;0;16668;8;1228;3400;0;4629;0;0;54;16;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;5562;4632;26;10912;0;314;1427;13;1688;693;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;45;0;104;0;4;31;0;35;21;2;0;0;0;0;0;0;0;0;0;80;6850;2897;0;11995;0;328;1294;25;1530;415;6;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;41;0;1;13;0;14;2;0;0;5;2;0;0;0;0;0;0;37;3928;1921;0;6757;0;165;1117;0;1234;325;0;318;122;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;43;0;94;0;4;24;0;28;15;0;80;0;0;0;0;0;0;0;0;83;9724;6879;0;19024;45;377;2487;2;2766;1568;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;62;4112;2875;1;8603;15;207;704;9;864;117;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;907;432;0;1321;0;57;114;0;171;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1507;583;0;2069;0;44;105;0;149;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2200;124;0;2336;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3551;0;0;226;0;0;0;427;399;0;810;0;37;85;0;117;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4820;6882;0;11702;0;600;1358;0;1958;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;86;1707;929;7;2648;6;120;298;0;411;253;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;40;0;75;0;0;15;0;15;8;0;0;0;0;0;0;0;0;0;0;0;5846;1410;0;7236;0;283;624;0;915;362;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;32;0;53;0;11;19;0;30;5;0;0;0;0;0;0;0;0;0;0;0;327;743;398;661;807;84;334;239;220;412;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;317;622;291;630;600;42;244;147;213;330;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";8;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;1;1;0;0;0;0;0;1258;0;39;70;0;0;0;27;52;77;183;101;4;21;55;108;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;404;130;0;534;0;12;93;0;114;74;14;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";31;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;816;0;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;1;0;0;0;150;0;0;0;0;10;0;0;0;1;0;26;2;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;1;0;0;1;1;0;0;16;1;0;0;0;0;0;0;0;67;0;0;67;0;10;0;0;10;4;0;263;36;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;40;17;356;20;0;0;0;752;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223269;8629;3877;55288;1088;432;0;2506;1894;0;6904;0;212;776;0;1238;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";95;12;7;14;0;0;0;0;93;0;0;0;0;0;16;40;0;56;0;1;11;0;12;5;0;0;0;0;40434;944;245;8119;65;15;260;6128;7659;0;30761;0;287;2753;0;3567;1351;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;47;0;92;0;2;24;0;26;18;0;0;0;0;0;0;0;0;0;0;77;12095;2406;0;17734;0;579;838;0;1529;613;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;24;1;59;0;3;16;0;19;0;0;0;0;0;0;0;0;0;0;0;4;5123;3698;1197;11806;0;293;1008;208;1540;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;67;180;337;0;9;41;120;170;0;0;0;0;0;0;0;0;0;0;0;51;17301;8069;8770;39761;3;1582;2253;3871;8366;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;25;0;65;0;8;13;0;21;0;0;0;0;0;0;0;0;0;0;0;29;7275;2716;0;11677;0;446;843;0;1345;109;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3388;1080;0;5786;0;67;415;0;529;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2558;1215;0;4957;0;170;365;0;527;133;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8218;795;0;12082;0;379;394;0;852;137;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;24;0;3;9;0;12;5;0;0;0;0;0;0;0;0;0;0;127;2368;2776;0;6121;2;258;700;0;981;146;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8641;4782;0;14967;0;414;1683;0;2173;463;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4031;4031;0;10474;0;322;1352;0;1878;92;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;28;0;62;0;9;14;0;23;5;0;0;0;0;0;0;0;0;0;0;63;7161;3611;0;11848;2;1156;1812;0;3010;352;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5877;1723;0;8068;0;611;904;0;1550;520;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;10;0;30;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;55;4240;1779;0;6443;0;142;861;0;956;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;1;0;0;0;0;0;0;0;0;0;0;26;5319;2272;0;8194;0;550;1154;0;1698;390;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;29;0;60;0;1;14;0;15;13;0;0;0;0;0;0;0;0;0;0;25;3358;1921;0;5674;0;164;589;0;741;341;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";21;0;0;1;0;0;0;0;21;0;0;0;0;1;4;12;0;17;0;0;2;0;2;0;0;0;0;0;589;0;0;65;0;0;8;67;248;0;323;0;10;86;0;96;0;0;142;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";3;0;0;3;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;512;0;0;80;0;0;0;99;117;8;224;0;10;29;4;43;0;0;22;2;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1410;108;49;688;5;7;132;39;1503;739;40;655;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;188464;21766;10666;68945;972;646;0;85;85;0;2210;0;8;48;0;56;33;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;33;0;79;0;3;28;0;31;15;0;0;0;0;0;0;0;0;0;0;120;7499;3820;0;11870;13;215;1434;0;1531;735;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;12;0;40;0;5;4;0;9;5;0;0;0;0;0;0;0;0;0;0;25;3438;2157;27;5950;0;531;702;0;1212;678;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;8;0;24;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;13;1763;1289;0;3485;2;57;335;0;374;143;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1411;390;0;1732;0;54;124;0;184;97;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;23;0;90;0;8;14;0;22;17;0;0;0;0;0;0;0;0;0;0;20;12800;2549;0;14945;179;1082;1000;0;1995;1182;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;8;0;40;0;2;6;0;8;3;0;0;0;0;0;0;0;0;0;0;0;1795;395;0;2326;0;76;176;0;252;97;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4499;1817;0;7204;0;73;479;0;502;235;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;19;0;30;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;13;4654;3245;0;8269;0;143;747;0;879;483;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;29;0;111;0;5;18;0;23;1;0;0;0;0;0;0;0;0;0;0;30;5669;2268;0;7650;15;304;664;0;925;24;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;0;28;0;28;27;0;0;0;0;0;0;0;0;0;0;23;3405;1421;0;5355;17;89;492;0;557;406;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;441;9869;3958;0;15910;56;385;853;0;1151;293;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3861;2176;58;7428;5;407;868;3;1266;0;7;0;0;приватна
Сумська;Медсоюз;25;0;0;0;0;0;0;0;25;0;0;0;0;0;10;12;0;22;0;1;6;0;7;0;0;0;0;0;2411;0;0;155;0;0;0;1165;632;0;1827;0;27;291;0;307;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;23;0;68;0;2;16;0;18;0;0;0;0;0;0;0;0;0;0;0;67;20031;3487;0;25488;3;661;1164;0;1772;167;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1231;650;0;1935;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";120;0;0;7;0;0;0;0;120;0;0;0;0;0;6;10;0;16;0;3;7;0;10;0;0;0;0;0;8936;29;0;1708;0;0;0;2136;1488;0;3239;0;190;749;0;729;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
