;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13047;3854;243;116;8373;4266;0;14041;37;216;1410;0;1511;546;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1;0;0;50;0;0;50;0;9;0;0;9;0;0;7;0;0;0;0;0;0;0;0;0;0;0;4052;909;371;91;3091;1231;0;5098;96;246;432;0;613;94;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;305;6;3;0;240;104;0;344;0;25;51;0;70;0;2;111;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;3;0;220;0;1;218;3;3;33;0;1;645;1;1;0;545;164;0;707;0;37;62;0;99;1;0;369;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;188;0;13;192;38;21;74;0;0;0;0;372;184;44;84;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135718;2962;2237;142286;17842;6257;43143;542;501;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56091;736;9;56110;1452;213;9733;0;0;24853;121;0;950;14507;8497;20;26982;118;924;2498;12;3260;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";69;0;0;75;0;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21427;64;0;22939;36;33;1885;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;63;1;2;76;25;5;20;1;1;4;0;151;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46315;1052;96;51427;6343;2527;14895;173;36;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;58;31;0;89;0;2;16;0;18;0;0;40;0;0;0;0;0;0;0;0;0;0;0;17909;341;411;273;12317;5182;0;19446;26;305;1729;0;1738;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3396;150;0;61;2836;1111;0;4811;0;53;210;0;273;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;2;0;11;8;0;19;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5098;1325;134;119;4662;766;0;5583;0;267;396;0;602;181;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;2;0;86;49;0;135;0;9;26;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4727;135;32;13;4255;2401;0;7540;0;567;1060;0;1698;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5325;2525;117;15;4672;2363;0;8441;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6184;2054;149;59;5372;2772;153;9340;2;258;605;7;819;427;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;12;1;0;46;26;0;72;0;12;22;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9083;1923;166;118;8219;4056;4;13174;0;1468;1945;0;3216;74;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;14;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2468;822;235;0;1888;820;0;3819;0;90;122;0;236;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;4;0;0;32;16;0;48;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4189;469;21;0;3625;1958;0;5525;0;708;525;0;1163;128;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;552;51;0;0;600;88;0;688;0;55;44;0;99;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;779;44;19;0;709;294;0;1003;0;90;125;0;215;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;10;12;0;22;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;85;53;0;933;624;12;1557;0;98;244;0;342;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56555;1414;0;75589;0;0;18514;6;0;32946;0;0;4;18367;15874;1177;34521;1;2675;6475;283;9449;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";376;0;17;377;11;2;137;0;1;0;0;422;58;50;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101661;1712;992;103558;4376;2001;34665;148;166;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;7;0;0;0;0;22;0;0;0;0;10;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3505;731;1;0;0;0;2473;1330;0;0;0;678;0;268;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;18;0;0;24;24;0;48;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1235;869;0;0;1208;904;0;2056;0;22;156;0;174;147;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";142;2;0;146;5;3;39;0;0;0;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;86;0;448;14;4;86;6;0;2996;1118;101;0;2540;288;9;3667;0;52;40;0;85;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8096;749;192;9;7407;3135;0;11589;0;489;721;0;1211;66;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";52;1;0;52;19;6;12;0;0;5;1;73;22;22;0;0;42;10;18;0;40;36;0;76;0;1;18;0;19;6;8;0;0;0;19842;253;11;20179;5040;2214;6270;51;4;11536;2690;606;90;9073;4774;0;17339;44;193;1042;0;1180;299;36;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;0;0;12;4;0;16;0;2;4;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6204;1067;0;302;5697;2156;0;9289;28;198;734;0;955;127;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;36;26;0;62;0;7;17;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7068;0;0;18;7383;4355;0;13066;8;1089;2277;0;3367;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;24;0;0;59;43;0;102;0;2;15;0;17;9;0;0;0;0;0;0;0;20;1;0;0;0;0;4515;1451;22;0;3873;3399;0;7990;0;229;851;0;1028;325;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;3;3;0;56;23;0;79;0;0;10;0;10;2;2;0;0;0;0;0;0;0;0;0;0;0;0;6656;598;58;80;4884;1829;0;9054;0;262;692;25;862;102;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;2;0;99;0;3;5;0;0;0;0;0;2206;134;8;16;1823;362;0;3192;3;89;67;0;201;11;0;65;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3;0;0;21;10;0;31;0;1;7;0;8;3;0;0;1;0;0;0;0;0;0;0;0;0;0;4164;395;76;37;2947;1124;0;4979;0;127;596;0;675;100;0;32;8;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;13;0;0;36;27;0;63;0;1;10;0;11;7;0;70;0;0;0;0;0;0;0;0;0;0;0;8022;3123;50;83;6931;4356;0;13708;45;278;1168;2;1357;794;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;1;0;30;30;0;60;0;5;10;0;15;3;0;0;0;0;0;0;0;0;0;0;0;0;0;4137;286;48;62;3270;2033;0;6919;15;186;311;9;453;34;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;0;0;0;657;286;0;935;0;51;62;0;113;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;8;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062;13;10;0;1109;284;0;1374;0;33;37;0;70;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;7;1;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1524;0;0;0;1661;65;0;1750;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";18;0;0;18;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2974;0;0;3022;0;0;196;0;0;694;0;0;0;367;336;0;691;0;29;71;0;97;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;206;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1421;388;7;79;1342;596;0;1964;6;112;101;0;207;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;13;0;0;40;25;0;65;0;10;14;0;24;8;0;0;0;0;0;0;0;0;0;0;0;0;0;4154;485;2;0;3969;734;0;4683;0;211;281;0;500;168;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;3;0;0;6;5;0;11;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;294;98;0;0;286;159;1;446;0;31;68;1;100;41;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1128;8;13;1152;45;26;192;8;4;0;0;1128;0;0;0;0;24;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;164410;638;409;168810;6344;2869;38907;486;124;4907;0;130;0;1867;1183;0;5554;0;188;513;0;951;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";53;0;0;74;0;0;15;0;0;0;0;53;0;0;0;0;57;22;0;0;32;32;0;64;0;1;8;0;9;5;0;0;0;0;34396;351;50;35639;922;236;7003;64;15;23512;3303;2085;260;4664;4487;0;26125;0;257;1599;0;2383;781;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;3;0;0;48;0;0;48;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10170;2708;0;77;9173;1717;0;14123;0;454;476;0;1042;369;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;18;10;4;32;0;0;4;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5716;0;0;4;4022;2985;1065;9854;0;216;704;145;1096;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;305;0;0;0;136;35;165;336;0;12;15;90;117;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31405;0;0;51;15241;6963;5326;33151;3;1434;1666;1832;5592;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2;0;0;48;16;0;64;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7088;310;101;29;5373;1802;0;8861;0;350;569;0;975;81;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;26;14;0;40;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4090;1;0;15;2575;827;0;4720;0;59;307;0;413;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;1;0;0;11;6;0;17;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2847;349;0;35;1972;867;0;4023;0;153;240;0;385;65;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9421;290;51;51;7561;633;0;11263;0;348;285;0;712;110;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;0;15;15;0;30;0;4;6;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2193;202;125;127;1960;2367;0;5304;2;212;465;0;700;83;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;6;0;0;34;52;0;86;0;0;21;0;21;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8028;1066;90;14;6707;3307;0;11558;0;356;930;0;1362;188;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4224;130;47;0;2942;2942;0;8296;0;266;868;0;1338;26;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;35;22;0;57;0;2;9;0;11;2;0;0;0;0;0;0;0;0;0;0;0;0;0;6260;598;15;63;5361;2271;0;8708;2;848;1050;0;1937;200;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5293;1147;35;0;4332;1043;0;5843;0;482;471;0;988;346;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3687;14;0;55;3181;1124;0;4739;0;120;513;0;586;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;8;0;0;16;32;0;48;0;1;13;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5466;575;6;26;4071;1464;0;6138;0;447;695;0;1136;217;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2752;795;0;25;2734;1394;0;4523;0;147;370;0;505;184;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";457;23;0;559;38;14;151;2;0;51;13;766;530;17;432;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133068;2583;1420;134094;18349;8805;47206;720;440;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;11;0;0;42;25;0;67;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6353;1671;0;120;5557;2452;0;8562;13;176;824;0;882;452;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3476;1601;51;25;2467;1645;27;4467;0;389;491;0;862;453;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;0;16;8;0;24;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1285;482;0;13;1158;759;0;2350;2;33;133;0;148;51;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;12;12;0;0;0;0;3;0;3;0;0;24;0;0;0;0;0;0;0;0;0;0;0;3179;722;0;83;3050;2499;192;4923;0;108;539;0;540;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;16;0;0;16;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1142;355;0;0;1110;235;0;1287;0;45;46;0;98;35;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;37;0;0;69;19;0;88;0;4;12;0;16;12;0;0;0;0;0;0;0;0;0;0;0;0;0;10412;3080;1;20;9393;1576;0;10561;179;885;565;0;1381;674;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;1;0;0;32;8;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1466;219;23;0;1371;203;0;1710;0;61;83;0;144;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;10;0;0;48;24;0;72;0;2;9;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;3737;1197;0;49;3469;1314;0;5665;0;45;291;0;286;82;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;23;0;0;38;29;0;67;0;0;12;0;12;10;0;0;0;0;0;0;0;0;0;0;0;0;0;4339;1605;2;13;3629;2607;0;6605;0;109;491;0;589;343;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;5;0;0;33;13;0;46;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5366;1396;40;30;5019;1909;0;6720;15;263;535;0;755;10;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;10;4;0;14;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3209;932;16;23;2834;1025;0;4388;17;81;222;0;279;141;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1;10;0;64;0;0;64;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11578;1777;1720;387;7827;2716;0;12576;54;284;484;0;679;144;48;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4385;20;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;6;4;0;10;0;0;2;0;2;0;0;0;0;0;256;0;0;256;0;0;48;0;0;863;0;0;0;629;280;0;940;0;17;109;0;119;0;0;0;0;приватна
