Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;210;5;5;214;9;3;54;1;3;0;0;441;231;23;76;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132493;2930;2167;138953;17438;6057;41842;535;470;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;944;0;0;964;20;7;119;0;0;16;8;0;100;0;0;0;338;0;0;19;203;143;0;365;2;21;62;0;85;0;0;100;0;0;53822;736;9;53791;1438;205;9435;0;0;23720;121;0;894;13848;8007;20;25777;111;826;2212;12;2869;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";109;3;0;119;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20780;64;0;22232;36;33;1865;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;75;0;0;82;14;4;26;0;0;10;2;0;309;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44776;816;78;49691;6016;2422;14391;138;20;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;158;0;0;0;131;52;0;183;0;3;33;0;36;0;0;60;0;0;0;0;0;0;0;0;0;0;0;17223;341;411;273;11807;4906;0;18660;26;281;1563;0;1548;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;4;11;2;0;27;0;0;6;0;6;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3350;147;0;61;2773;1050;0;4687;0;51;189;0;250;10;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;1;0;38;8;0;46;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4914;1321;131;119;4503;734;0;5392;0;263;376;0;578;179;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177;0;1;0;180;112;0;292;0;44;65;0;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3914;133;14;13;3437;1862;0;6183;0;437;752;0;1260;20;2;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5305;2507;115;15;4652;2363;0;8421;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;0;24;11;0;35;0;3;8;0;11;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6119;2041;149;59;5314;2749;153;9259;2;255;590;7;801;421;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;3;1;0;58;33;0;91;0;14;24;0;38;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8805;1882;163;118;7930;3873;4;12702;0;1349;1792;0;2944;71;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;2;3;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2327;774;193;0;1770;797;0;3678;0;87;121;0;232;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;40;24;0;64;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3964;455;19;0;3419;1838;0;5199;0;683;486;0;1099;123;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;487;51;0;0;512;88;0;600;0;52;44;0;96;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;709;42;19;0;648;270;0;918;0;77;113;0;190;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1066;85;53;0;909;606;12;1515;0;96;232;0;328;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52969;1414;0;71426;0;0;18062;6;0;31400;0;0;4;17533;15103;1143;32882;1;2479;6045;282;8822;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";564;1;30;571;37;14;224;1;11;0;0;865;390;280;70;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97525;1706;906;99397;4263;1947;33062;147;150;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;67;0;0;67;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6417;2643;29;0;6522;1928;0;9183;0;169;89;0;244;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;3;0;0;0;0;41;0;0;0;0;16;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3321;696;1;0;0;0;2287;1330;0;0;0;589;0;247;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1149;813;0;0;1128;816;0;1888;0;22;126;0;144;122;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2972;1104;101;0;2508;277;9;3624;0;51;37;0;81;50;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;69;22;0;91;0;7;13;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7788;747;192;9;7091;3017;0;11155;0;470;669;0;1140;64;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";166;3;0;166;25;12;51;0;0;30;5;163;94;87;0;7;35;9;0;0;30;19;0;49;0;1;9;0;10;3;0;0;0;0;18999;239;11;19301;4837;2156;6056;50;4;11198;2616;516;90;8749;4539;0;16780;44;180;947;0;1072;260;13;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;8;0;0;25;24;0;49;0;2;12;0;14;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6045;1052;0;302;5569;2089;0;9094;28;176;687;0;886;121;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;57;41;0;98;0;11;29;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6693;0;0;18;7040;4081;0;12449;8;1026;2093;0;3120;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;0;20;1;0;0;0;0;4216;1315;22;0;3574;3165;0;7457;0;198;720;0;866;231;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;4;0;0;45;25;0;70;0;2;10;0;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;6519;592;55;80;4747;1762;0;8850;0;258;662;25;828;97;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2063;114;7;16;1686;315;0;3027;3;74;48;0;167;7;0;14;2;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;31;13;0;44;0;2;8;0;10;0;0;0;2;1;0;0;0;0;0;0;0;0;0;4019;375;76;37;2821;1052;0;4781;0;121;546;0;619;93;0;15;5;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;14;0;0;51;35;0;86;0;2;22;0;24;13;0;86;0;0;0;0;0;0;0;0;0;0;0;7738;2991;50;83;6692;4135;0;13199;45;270;1063;2;1244;718;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;9;0;18;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4035;279;47;62;3168;1931;0;6715;15;163;260;9;379;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;8;5;0;13;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;0;0;0;628;269;0;889;0;50;54;0;104;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;10;7;0;993;220;0;1193;0;32;28;0;60;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;9;2;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1440;0;0;0;1582;60;0;1681;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";13;0;0;13;0;0;7;0;0;0;0;0;0;0;0;0;10;0;0;0;4;6;0;10;0;3;3;0;6;0;0;0;0;0;2868;0;0;2916;0;0;187;0;0;658;0;0;0;352;315;0;655;0;18;58;0;73;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6235;201;0;0;4088;6155;0;10243;0;505;1024;0;1529;15;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1370;381;7;78;1304;592;0;1940;6;109;98;0;204;72;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;34;0;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3917;440;2;0;3732;650;0;4362;0;192;237;0;437;137;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;92;0;0;246;146;1;393;0;29;57;1;87;36;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";752;11;8;768;19;5;226;11;4;0;0;752;0;0;0;0;100;0;0;0;9;91;0;100;0;1;51;0;52;0;0;0;0;0;158219;564;341;162483;6109;2753;37243;412;106;4776;0;130;0;1751;1141;0;5396;0;180;497;0;927;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";31;0;0;33;0;0;9;0;0;0;0;31;0;0;0;0;60;17;0;0;16;64;0;80;0;0;23;0;23;5;0;0;0;0;34068;351;50;35270;917;235;6910;64;15;22686;3078;2085;260;4222;3983;0;25179;0;240;1415;0;2182;690;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;8;0;0;54;31;0;85;0;2;15;0;17;6;0;0;0;0;0;0;0;0;0;0;0;0;0;9867;2670;0;77;8788;1652;0;13673;0;434;443;0;989;357;0;145;8;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;25;12;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5533;0;0;4;3862;2891;1039;9574;0;210;669;136;1046;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30376;0;0;51;14644;6814;4946;32025;3;1372;1607;1615;5254;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;32;16;0;48;0;0;5;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6815;297;101;29;5109;1682;0;8477;0;345;548;0;949;77;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3961;1;0;15;2459;781;0;4558;0;56;289;0;392;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;0;23;14;0;37;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2744;343;0;35;1874;814;0;3872;0;146;223;0;361;61;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;131;2;0;0;156;5;0;161;0;13;3;0;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9293;286;51;51;7423;623;0;11115;0;338;279;0;696;109;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7717;1031;90;14;6428;3082;0;11054;0;346;834;0;1256;177;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;4;0;0;28;28;0;56;0;1;16;0;17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4122;125;47;0;2840;2840;0;8092;0;262;833;0;1299;25;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1;0;0;58;39;0;97;0;10;17;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6052;593;15;63;5153;2149;0;8378;2;809;994;0;1842;196;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5010;1091;35;0;4085;963;0;5516;0;455;424;0;914;319;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;20;10;0;30;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3573;14;0;55;3067;1080;0;4581;0;116;498;0;567;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;10;0;0;24;32;0;56;0;5;20;0;25;8;0;0;0;0;0;0;0;0;0;0;0;0;0;5234;556;6;26;3905;1368;0;5876;0;430;654;0;1078;209;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;13;0;0;35;21;0;56;0;2;9;0;11;8;0;0;0;0;0;0;0;0;0;0;0;0;0;2703;792;0;25;2677;1349;0;4421;0;139;354;0;481;182;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";840;25;4;842;69;20;345;10;0;62;16;1116;689;43;577;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127648;2467;1376;128560;17919;8628;45509;695;428;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;17;0;0;82;49;0;130;0;9;25;0;34;19;0;0;0;0;0;0;0;0;0;0;0;0;0;5988;1522;0;120;5205;2190;0;7948;13;167;689;0;738;369;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;5;0;0;19;8;27;0;0;3;3;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3294;1509;51;25;2297;1596;27;4251;0;368;458;0;816;426;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1216;455;0;13;1052;713;0;2198;2;33;118;0;143;37;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3087;713;0;83;2942;2388;192;4728;0;104;506;0;503;59;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1076;328;0;0;1045;219;0;1212;0;40;39;0;87;26;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;26;0;0;48;13;0;61;0;11;13;0;24;16;0;0;0;0;0;0;0;0;0;0;0;0;0;10041;2923;1;20;9056;1502;0;10180;179;853;524;0;1310;623;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1374;211;23;0;1275;195;0;1606;0;58;83;0;141;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;9;0;0;54;24;0;78;0;3;8;0;11;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3534;1116;0;49;3237;1178;0;5297;0;41;230;0;221;20;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4009;1428;2;13;3281;2371;0;6021;0;101;397;0;487;256;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;22;0;0;47;28;0;75;0;0;15;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5017;1355;40;30;4670;1758;0;6220;15;249;469;0;675;8;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2;0;0;12;2;0;14;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3094;876;16;23;2719;966;0;4214;17;76;184;0;236;103;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10923;1689;1705;363;7345;2462;0;11816;53;266;403;0;579;119;46;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;19;0;52;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4353;20;0;184;3154;1613;58;6154;5;358;657;3;1006;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;18;7;0;25;0;2;2;0;0;0;0;0;0;0;191;0;0;191;0;0;43;0;0;750;0;0;0;535;245;0;811;0;15;98;0;106;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;0;0;0;128;10;0;138;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18889;1139;190;67;16647;2748;0;21365;3;564;764;0;1275;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;0;0;0;933;372;0;1371;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;511;0;0;739;600;0;1341;0;36;199;0;231;141;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";33;0;0;33;0;0;2;0;0;0;0;33;0;0;0;0;36;0;0;0;26;11;0;37;0;3;5;0;0;0;0;0;0;0;3733;0;0;3576;29;0;1461;0;0;1959;0;0;0;1400;934;0;1949;0;137;404;0;385;0;0;0;0;приватна
