;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;56;0;91;0;3;29;0;32;4;0;0;0;0;0;0;0;0;0;0;14;6014;2831;0;10389;0;308;724;0;1108;161;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2499;2499;0;7410;0;229;688;0;1121;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;25;0;63;0;10;16;0;26;8;0;0;0;0;0;0;0;0;0;0;63;4643;1844;0;7563;2;657;838;0;1534;180;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;3747;839;0;5054;0;410;359;0;804;288;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;12;0;37;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;55;2813;954;0;4201;0;108;436;0;497;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;4;8;0;12;2;0;0;0;0;0;0;0;0;0;0;26;3649;1182;0;5434;0;390;553;0;937;171;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;15;0;29;0;0;7;0;7;1;0;0;0;0;0;0;0;0;0;0;25;2517;1227;0;4139;0;128;305;0;421;149;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";885;131;69;393;6;8;90;22;1281;840;70;660;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116233;16822;8111;40076;613;381;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;26;0;61;0;0;13;0;13;10;0;0;0;0;0;0;0;0;0;0;120;4675;1833;0;7057;13;137;533;0;552;256;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;25;2170;1541;0;4096;0;343;431;0;764;410;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;956;665;0;2054;2;33;107;0;132;28;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;23;0;49;0;1;9;0;10;1;0;0;0;0;0;0;0;0;0;0;83;2774;2243;192;4405;0;95;471;0;459;52;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;2;0;0;0;0;0;0;0;0;0;998;219;0;1165;0;37;39;0;81;25;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;25;0;102;0;8;9;0;17;11;0;0;0;0;0;0;0;0;0;0;20;8203;1322;0;9147;179;757;418;0;1108;489;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1142;144;0;1422;0;44;59;0;103;48;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;49;3039;1146;0;5067;0;37;220;0;210;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;22;0;44;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;0;13;3070;2225;0;5664;0;91;336;0;416;209;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4235;1540;0;5567;15;225;372;0;554;3;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;13;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;23;2590;922;0;4041;17;72;152;0;200;71;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;5;0;0;5;2;0;0;0;0;0;0;0;0;0;0;334;6918;2162;0;11060;53;236;312;0;458;94;46;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;12;0;20;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;147;2965;1479;58;5794;4;346;607;3;943;0;7;0;0
Сумська;Медсоюз;10;0;0;0;0;0;0;0;10;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;88;0;0;22;0;0;0;336;145;0;512;0;8;64;0;69;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;42;0;112;0;2;19;0;21;9;0;0;0;0;0;0;0;0;0;0;67;15803;2591;0;20364;3;521;683;0;1151;146;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;258;0;1005;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;530;465;0;997;0;25;135;0;156;82;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";41;0;0;4;0;0;0;0;41;0;0;0;0;0;10;12;0;22;0;2;9;0;0;0;0;0;0;0;2960;29;0;1372;0;0;0;1061;656;0;1332;0;115;319;0;296;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;829;35;9;170;6;3;75;15;811;0;0;0;0;0;31;30;0;61;0;1;12;0;13;0;2;3;0;0;162528;8701;2413;35252;2080;362;55;6570;4063;0;12266;16;497;1303;0;1762;130;189;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;8;0;20;0;2;2;4;1;0;0;0;0;0;0;0;0;0;0;0;64;3848;2161;0;6073;2;361;919;9;1284;275;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;16;0;24;0;1;0;0;1;0;0;3;0;0;0;0;0;0;0;0;8;1826;501;0;2298;1;86;169;0;240;90;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;3151;1910;0;3605;0;265;338;0;516;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2380;386;12;2370;0;121;136;0;257;10;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;17;0;28;0;1;11;0;12;3;0;0;0;0;0;0;0;0;0;0;0;822;484;0;1316;0;125;218;0;343;124;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;3;0;30;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;301;7033;788;0;8155;9;541;302;0;914;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;656;296;0;948;0;31;69;0;103;21;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;19;0;41;0;0;9;0;9;2;0;0;0;0;0;0;0;0;0;0;0;2396;576;22;2970;0;166;236;1;401;34;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2758;679;0;3437;0;166;199;0;365;104;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;29;0;40;0;2;17;0;19;0;0;0;0;0;3365;0;9;786;0;0;4;1644;1495;322;3070;0;89;558;0;633;259;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;5;8;0;13;2;0;0;0;0;0;0;0;0;0;0;0;3187;3187;0;6192;0;486;1007;0;1452;268;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;66;0;0;0;42;42;25;0;0;0;0;16;0;0;0;0;0;0;88;88;3375;3551;0;8;29;963;998;370;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;8;0;9;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;1671;1550;0;3211;0;203;480;0;678;321;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;838;407;0;1245;0;53;153;0;210;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;943;813;0;1756;0;97;313;0;411;62;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;18;0;28;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2666;1493;0;4081;0;234;667;0;893;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1579;129;0;1708;0;45;23;0;63;15;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;544;194;0;738;0;27;97;0;124;53;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;0;4;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1614;832;0;2438;0;287;328;9;592;117;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;1037;1037;0;2074;0;55;307;0;349;362;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;51;0;85;0;25;11;0;36;23;0;0;0;0;0;0;0;0;0;0;0;1443;223;0;1666;0;208;72;0;280;134;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1158;664;0;1822;0;145;309;0;454;76;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;54;0;112;0;18;28;0;46;5;0;0;0;0;0;0;0;0;0;0;0;1055;905;0;1960;0;299;463;0;762;75;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1080;429;206;485;19;6;0;0;1563;483;458;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135681;39197;16846;51394;1088;1216;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;37;14;8;10;0;0;3;1;37;0;0;0;0;0;16;16;0;32;0;2;4;0;6;2;0;0;0;0;16157;3280;1231;2983;102;8;10;2503;2331;0;5789;6;318;603;0;935;316;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;38;26;10;10;0;0;16;2;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13805;4344;1391;4381;222;22;7;1261;679;0;2352;0;414;232;3;703;31;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;84;0;0;18;0;0;1;1;95;11;11;0;0;5;71;45;0;121;1;17;25;0;43;0;0;39;0;0;21431;4;0;4131;0;0;573;11369;3898;0;18220;94;910;1520;0;2476;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";21;0;0;1;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4575;0;0;345;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;314;0;0;11;0;0;0;0;314;0;0;0;0;0;155;141;0;296;0;22;77;0;99;0;0;0;0;0;19409;0;0;2270;0;0;0;18500;12714;0;31910;0;3645;5824;0;9489;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;4078;916;0;6383;0;25;403;0;436;274;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";8;0;0;2;0;0;0;0;8;0;0;0;0;0;17;0;0;17;0;9;0;0;9;0;0;0;0;0;3726;0;0;1397;0;0;17;1998;1167;12;3487;5;764;653;0;1449;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;15;0;61;0;0;13;3785;826;0;5080;3;253;239;0;489;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;3;13;0;16;8;6;0;0;0;0;0;0;0;0;0;0;7189;7330;0;17094;0;444;1263;0;1782;515;774;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;21;9;0;31;1;3;9;0;13;0;0;0;0;0;0;0;0;0;0;0;164;6107;1218;0;9295;11;288;421;0;787;168;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4842;4554;0;10898;54;617;1447;0;2042;705;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;1;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2006;983;0;3371;0;35;142;0;179;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;27;0;0;7;0;0;0;0;24;2;0;2;0;0;16;19;0;35;0;2;5;0;7;0;0;2;0;0;2358;0;0;588;5;0;73;6008;4299;0;12467;48;629;1461;0;2068;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2411;390;0;3592;3;444;315;0;793;166;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;5;0;0;5;1;0;0;0;0;0;0;0;0;0;0;36;4410;17;0;5166;0;572;40;0;602;71;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14445;0;0;1568;0;0;84;5665;2171;0;9850;27;516;1071;0;1540;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;17;0;0;6;0;0;0;0;17;0;0;0;0;2;63;23;0;88;0;2;10;0;12;0;0;0;0;0;665;0;0;125;0;0;395;10941;4285;0;16683;40;653;1825;0;2460;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;4068;1428;0;6574;0;290;364;0;670;154;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;30;0;70;0;4;16;0;20;7;0;0;0;0;0;0;0;0;0;0;53;3602;1832;0;6730;3;394;628;0;1066;219;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;1536;487;0;2218;0;131;219;0;356;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2281;1673;0;4224;0;1019;976;0;2043;45;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";115;0;0;20;0;0;1;1;116;5;0;0;5;0;18;20;0;38;0;3;11;0;14;0;0;1;0;0;11820;0;0;1938;0;0;0;4671;3779;0;8661;0;287;1224;0;1521;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;834;0;0;112;0;0;0;964;762;0;1862;0;109;302;0;424;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;3547;1778;101;5439;0;473;708;29;1210;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";14;0;0;3;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8181;0;0;1990;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;642;147;0;789;0;45;50;0;95;22;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;60;0;124;0;15;31;0;46;2;0;0;0;0;0;0;0;0;0;0;0;2426;528;0;2954;0;182;203;0;385;16;0;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3649;293;219;1568;1;0;16;6350;2803;0;9169;3;1343;1044;0;2390;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;1;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1256;0;0;148;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;810;660;0;1470;0;86;214;0;300;107;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";9;0;0;2;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1755;0;0;519;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";37;0;0;6;0;0;1;1;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;849;0;0;203;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №7"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;202;0;404;0;16;113;0;129;115;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;678;131;41;189;2;0;19;1;823;245;38;62;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;113903;8943;2331;10183;659;102;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";201;44;31;59;5;0;17;5;195;0;0;0;0;0;15;12;0;27;0;0;1;0;1;1;0;0;0;0;16837;2000;1139;2849;278;11;15;2171;1834;0;5159;10;21;200;2;253;136;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;0;4;0;4;2;0;0;0;0;0;0;0;0;0;0;42;7404;2671;0;11937;0;209;673;0;882;563;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;182;0;8;43;0;51;49;0;5;0;0;0;0;0;0;0;0;365;31540;20029;0;61919;0;629;1710;0;2091;1416;186;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;11;0;59;0;13;4;0;17;2;0;0;0;0;0;0;0;0;0;0;50;9893;4130;0;17935;40;419;477;0;884;269;10;0;0
