Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;835;63;52;0;731;488;12;1219;0;64;156;0;220;20;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";822;0;0;1262;0;0;402;0;0;0;0;822;0;0;0;0;328;0;0;0;167;130;50;347;0;11;50;11;72;0;0;0;0;0;21893;1408;0;29108;0;0;7977;0;0;15193;0;0;4;8900;6504;547;15968;1;687;2331;115;3134;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";752;3;2;752;68;51;439;3;2;0;0;1000;340;300;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71814;1655;723;73459;2846;1305;19984;127;74;59;24;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;1;0;0;74;0;0;74;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5291;2500;29;0;5153;1866;0;7752;0;111;84;0;198;102;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;11;0;0;0;0;41;0;0;0;0;16;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2651;567;1;0;0;0;1593;1330;0;0;0;284;0;159;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1023;728;0;0;968;696;0;1608;0;15;90;0;101;91;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2765;954;99;0;2266;219;9;3324;0;39;24;0;58;32;1;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;713;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6176;604;138;9;5438;2130;0;8625;0;310;380;0;691;44;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";96;2;0;96;29;13;40;0;0;9;3;245;180;157;4;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12814;157;7;13107;3011;1275;3551;31;0;9937;2381;504;90;7570;3827;0;14889;44;128;629;0;702;175;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2;0;0;46;17;0;63;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4996;926;0;281;4678;1557;0;7650;25;110;389;0;519;82;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4705;0;0;18;5184;2657;0;9169;8;554;1119;0;1674;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;27;0;0;77;75;0;152;0;5;21;0;26;4;0;0;0;0;0;0;0;0;1;0;0;0;0;3098;968;3;0;2509;2266;0;5619;0;96;328;0;427;76;0;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;7;1;0;71;43;0;114;0;11;20;0;31;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5453;493;55;80;3681;1133;0;7155;0;140;335;0;407;49;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2012;114;7;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;5;0;0;42;35;0;77;0;2;14;0;16;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3296;261;76;37;2252;671;0;3875;0;82;310;0;358;43;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;18;0;0;43;35;0;78;0;6;11;0;17;9;0;86;0;0;0;0;0;0;0;0;0;0;0;6588;2539;43;83;5564;3312;0;11248;45;207;637;2;774;460;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;6;5;0;28;20;0;48;0;5;9;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3673;259;44;47;2812;1655;0;6068;15;115;144;0;217;20;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;458;0;0;0;445;160;0;597;0;31;31;0;62;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;7;3;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1177;0;0;0;1361;18;0;1438;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;0;0;2387;0;0;122;0;0;511;0;0;0;281;230;0;504;0;10;33;0;42;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;412;4;0;0;412;412;0;824;0;73;122;0;195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;192;0;0;2833;4896;0;7729;0;284;602;0;886;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;134;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;0;4;28;10;0;42;0;3;5;0;8;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1120;350;7;63;1030;534;0;1622;4;93;70;0;162;53;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;28;0;0;28;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2943;267;2;0;2849;391;0;3220;0;102;106;0;184;58;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;80;0;0;137;119;0;256;0;12;40;0;52;28;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";940;0;0;960;13;4;327;0;0;0;0;1012;72;0;60;12;33;0;0;0;33;0;0;33;0;7;0;0;7;0;0;0;0;0;123656;101;44;127150;4433;1963;26182;5;3;3477;0;130;0;1178;408;0;4090;0;137;149;0;538;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";32;0;0;34;1;1;1;0;0;1;1;32;0;0;0;0;273;90;4;0;160;144;0;304;0;7;54;0;61;41;5;0;0;0;32790;342;50;33920;915;234;6515;63;15;19836;2373;2076;260;2705;2122;0;21801;0;164;795;0;1486;385;257;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;36;0;0;95;40;0;135;0;4;18;0;22;11;0;0;0;0;0;0;0;0;0;0;0;0;0;8554;2344;0;77;7123;1277;0;11633;0;325;258;0;695;208;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;0;72;68;0;140;0;3;33;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4789;0;0;4;3173;2505;968;8428;0;159;503;110;803;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;0;0;0;210;46;47;303;0;45;19;21;85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26979;0;0;51;12359;6135;4224;28339;3;1081;1275;1302;4318;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;3;1;0;48;32;0;80;0;8;11;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5644;239;96;29;3871;1226;0;6783;0;260;389;0;705;50;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;29;16;0;45;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3086;1;0;15;1872;365;0;3555;0;42;121;0;210;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;35;0;0;120;80;0;200;0;16;25;0;41;11;0;0;0;0;0;0;0;0;0;0;0;0;0;2198;322;0;35;1376;562;0;3122;0;93;157;0;242;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;10;0;0;106;0;0;106;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7804;202;51;51;5760;515;0;9344;0;227;213;0;519;59;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;1;0;36;33;0;69;0;8;11;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2004;175;124;127;1766;2173;0;4916;2;174;382;0;579;66;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;75;3;0;68;92;0;160;0;6;53;0;59;31;0;0;0;0;0;0;0;0;0;0;0;0;0;6579;819;88;14;5282;2415;0;9241;0;254;551;0;881;123;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;35;35;0;70;0;1;12;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3376;110;47;0;2150;2150;0;6712;0;191;550;0;945;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;4;0;0;38;29;0;67;0;11;15;0;26;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5016;515;15;63;4117;1532;0;6725;2;581;670;0;1290;139;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;34;0;0;32;72;0;104;0;7;47;0;54;18;0;0;0;0;0;0;0;0;0;0;0;0;0;4078;891;35;0;3261;728;0;4457;0;358;309;0;702;259;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;29;17;0;46;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2870;14;0;55;2357;727;0;3518;0;95;314;0;362;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;8;0;0;40;24;0;64;0;4;11;0;15;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4304;445;6;26;3241;974;0;4818;0;334;447;0;775;147;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;176;0;0;345;240;0;585;0;33;57;0;90;27;0;0;0;0;0;0;0;0;0;0;0;0;0;2351;639;0;25;2250;1023;0;3668;0;108;238;0;334;113;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";376;8;14;376;82;33;222;3;11;50;19;721;360;9;321;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100482;2056;1121;101283;14765;7102;33208;514;344;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24403;1302;769;102;2079;640;8703;25177;0;126;123;1632;1786;6;42;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;56;0;0;78;66;0;144;0;0;38;0;38;28;0;0;0;0;0;0;0;0;0;0;0;0;0;4890;1083;0;120;4163;1544;0;6256;13;114;398;0;394;141;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;0;8;8;0;16;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2900;1363;51;25;1943;1386;0;3713;0;302;374;0;666;359;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;0;16;8;0;24;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;405;0;13;828;569;0;1830;2;28;83;0;103;22;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;9;0;0;37;32;0;69;0;2;15;0;17;6;0;0;0;0;0;0;0;0;0;0;0;0;0;2645;672;0;83;2537;2020;192;3945;0;84;401;0;378;43;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;13;0;0;13;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;926;291;0;0;876;171;0;995;0;27;19;0;51;18;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;41;0;0;128;16;0;144;0;22;4;0;26;13;0;0;0;0;0;0;0;0;0;0;0;0;0;7926;2051;1;20;7035;1082;0;7857;179;568;288;0;804;325;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;163;21;0;994;91;0;1221;0;29;27;0;56;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2973;961;0;49;2671;922;0;4475;0;31;164;0;148;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;12;0;0;24;23;0;47;0;2;8;0;10;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3441;1191;2;13;2737;2003;0;5129;0;66;224;0;279;128;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;16;0;0;65;40;0;105;0;7;13;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;1200;40;30;3803;1349;0;5015;15;186;302;0;445;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;3;0;0;29;30;0;59;0;4;18;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2680;772;0;23;2349;794;0;3672;17;65;111;0;152;46;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;10;2;0;58;40;0;98;0;11;10;0;21;1;1;0;0;0;0;0;0;0;0;0;0;0;0;9128;1498;1624;291;6026;1824;0;9787;53;180;230;0;320;72;33;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3955;20;0;147;2680;1246;58;5280;4;304;512;3;806;0;7;0;0
Сумська;Медсоюз;7;0;0;7;0;0;1;0;0;1;0;0;0;0;0;0;32;0;0;0;23;9;0;32;0;0;4;0;4;0;0;0;0;0;34;0;0;34;0;0;11;0;0;185;0;0;0;108;51;0;190;0;4;25;0;26;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;157;70;0;227;0;10;20;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16560;1038;190;67;14633;2290;0;18893;3;460;547;0;954;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;0;738;249;0;987;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;26;0;0;38;35;0;73;0;5;24;0;29;17;0;0;0;0;0;0;0;0;0;0;0;0;0;390;316;0;0;375;360;0;737;0;15;93;0;104;67;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";44;0;0;44;0;0;7;0;0;0;0;44;0;0;0;0;22;0;0;0;19;18;0;37;0;1;10;0;11;0;0;0;0;0;2617;0;0;2460;29;0;1321;0;0;1143;0;0;0;761;444;0;846;0;82;239;0;228;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1030;89;38;1058;59;20;268;17;1;44;9;1030;0;0;0;0;134;33;21;0;64;80;0;144;0;5;38;0;43;15;4;39;0;0;137851;6264;2801;144654;7782;2150;30976;1855;303;10583;711;1116;55;6079;3608;0;11320;16;463;1112;0;1537;108;158;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;13;0;0;26;31;0;57;0;2;23;0;25;11;0;0;0;0;0;0;0;0;0;0;0;0;0;3832;673;17;64;3524;1927;0;5515;2;336;827;5;1170;250;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;8;0;0;8;0;0;6;0;2;1;0;6;0;0;0;0;0;0;0;0;0;0;0;1798;312;0;8;1626;375;0;1972;1;70;114;0;169;62;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;21;0;0;0;32;0;32;0;0;23;0;23;14;0;13;0;0;0;0;0;0;0;0;0;0;0;2153;956;699;0;3071;1830;0;3445;0;241;282;0;436;183;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;0;28;10;0;38;0;4;4;0;8;0;0;5;0;0;0;0;0;0;0;0;0;0;0;2026;70;0;0;2154;275;12;2033;0;101;90;0;191;9;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;0;0;14;0;14;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;911;250;16;0;723;413;0;1146;0;117;172;0;289;105;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;2;0;5;26;17;0;48;0;3;10;0;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7011;440;22;249;6460;703;0;7406;9;461;240;0;774;68;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;8;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;69;273;0;613;251;0;860;0;26;57;0;84;16;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;16;16;0;32;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2161;95;5;0;2151;486;22;2635;0;153;190;1;342;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;4;0;0;26;19;0;45;0;5;7;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2737;489;0;0;2467;586;0;3053;0;141;167;0;308;90;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;31;0;0;33;0;0;8;0;0;0;0;0;0;0;0;0;24;4;0;0;15;13;0;28;0;2;6;0;8;3;0;0;0;0;1640;0;0;3032;0;9;726;0;0;2520;990;0;4;1439;1151;322;2521;0;72;367;0;425;144;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2436;917;0;0;2675;2675;0;5168;0;400;821;0;1180;224;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;9;0;0;0;0;34;34;0;0;0;18;18;8;0;0;0;0;90;3;0;16;0;0;0;0;0;2703;1126;0;0;0;0;2831;2831;0;0;0;670;668;261;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;89;0;0;140;159;0;299;0;17;60;0;77;60;0;0;0;0;0;0;0;0;0;0;0;0;0;1338;640;0;0;1363;1249;0;2602;0;174;368;0;537;285;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;8;0;0;17;11;0;28;0;2;6;0;8;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1035;154;0;0;733;355;0;1088;0;43;129;0;176;81;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;0;33;32;0;65;0;4;16;0;20;10;0;0;0;0;0;0;0;0;0;0;0;0;0;663;182;19;0;752;628;0;1380;0;75;241;0;317;43;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;36;32;0;68;0;7;11;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3036;65;0;0;2311;1252;0;3491;0;184;539;0;715;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;2;0;0;21;6;0;27;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;93;0;0;1371;90;0;1461;0;32;13;0;45;6;0;0;0
