;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;159;82;2;0;92;75;0;167;0;5;28;0;33;17;0;0;0;0;0;0;0;0;0;0;0;0;0;12844;3760;241;116;8246;4178;0;13826;37;211;1369;0;1465;519;15;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;0;0;0;0;0;0;0;0;3938;905;356;91;3041;1151;0;4968;96;237;379;0;551;93;5;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;300;6;3;0;238;100;0;338;0;25;48;0;67;0;2;107;49;приватна
Миколаївська;"Приватний медичний центр ""Протос""";5;0;0;5;0;0;0;0;0;0;0;5;0;0;0;0;8;0;0;0;8;0;0;8;0;1;0;0;1;0;0;0;4;1;215;0;1;213;3;3;33;0;1;628;1;1;0;532;159;0;689;0;37;58;0;95;1;0;363;80;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;277;4;10;281;50;28;131;1;4;0;0;433;156;13;78;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135154;2962;2220;141710;17725;6205;42935;542;501;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55389;736;9;55388;1452;213;9664;0;0;24414;121;0;926;14248;8308;20;26510;115;886;2374;12;3095;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";78;0;0;84;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21277;64;0;22777;36;33;1880;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;156;3;1;181;37;17;65;0;0;4;2;0;198;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46059;987;93;51138;6303;2518;14824;170;35;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17735;341;411;273;12185;5120;0;19252;26;298;1691;0;1693;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;9;8;0;17;0;0;2;0;2;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3396;150;0;61;2836;1111;0;4811;0;53;210;0;273;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;27;7;0;34;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5067;1323;132;119;4636;758;0;5549;0;266;393;0;598;181;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;2;0;0;109;61;0;170;0;7;36;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4559;135;17;13;4090;2301;0;7275;0;548;1007;0;1626;20;3;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5325;2525;117;15;4672;2363;0;8441;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6184;2054;149;59;5372;2772;153;9340;2;258;605;7;819;427;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;3;0;0;31;19;0;50;0;31;19;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9011;1909;165;118;8147;4006;4;13052;0;1446;1902;0;3151;74;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;9;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2431;804;217;0;1851;820;0;3782;0;90;122;0;236;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;24;16;0;40;0;3;6;0;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4124;464;21;0;3561;1926;0;5429;0;701;517;0;1148;127;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;24;0;0;24;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;552;51;0;0;600;88;0;688;0;55;44;0;99;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;44;19;0;672;280;0;952;0;83;115;0;198;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081;85;53;0;923;612;12;1535;0;98;236;0;334;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56555;1414;0;75589;0;0;18514;6;0;32946;0;0;4;18367;15874;1177;34521;1;2675;6475;283;9449;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";376;4;12;376;12;5;202;1;4;0;0;535;90;80;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100909;1711;966;102802;4351;1993;34351;148;161;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;5;0;0;0;0;25;0;0;0;0;8;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;3460;720;1;0;0;0;2428;1330;0;0;0;651;0;261;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;0;16;16;0;32;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1212;851;0;0;1184;880;0;2008;0;22;150;0;168;141;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";46;0;0;48;0;0;2;0;0;0;0;46;0;0;0;0;2;1;0;0;8;0;0;8;0;1;0;0;1;0;0;0;0;0;270;84;0;284;4;0;42;6;0;2996;1118;101;0;2540;288;9;3667;0;52;40;0;85;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8037;749;192;9;7344;3105;0;11496;0;484;709;0;1194;66;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";82;4;0;82;16;7;22;0;0;10;2;76;10;10;0;0;17;0;0;0;16;4;0;20;0;0;2;0;2;0;0;0;0;0;19730;251;11;20067;5013;2207;6249;51;4;11459;2661;588;90;8998;4713;0;17203;44;190;1012;0;1147;284;28;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;11;1;0;12;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6162;1065;0;302;5665;2138;0;9239;28;195;720;0;938;126;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;27;17;0;44;0;3;7;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6984;0;0;18;7306;4296;0;12930;8;1070;2239;0;3310;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;27;0;0;61;43;0;104;0;3;26;0;29;21;0;0;0;0;0;0;0;20;1;0;0;0;0;4456;1427;22;0;3814;3356;0;7888;0;227;836;0;1011;316;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6600;595;55;80;4828;1806;0;8975;0;262;682;25;852;100;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;9;0;0;0;0;2;0;0;2;0;0;0;3;0;99;0;3;5;0;0;0;0;0;2188;130;8;16;1810;351;0;3168;3;87;60;0;192;8;0;61;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;0;8;4;0;12;0;0;3;0;3;1;0;0;2;0;0;0;0;0;0;0;0;0;0;4127;390;76;37;2917;1105;0;4930;0;126;583;0;661;96;0;31;8;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;24;0;0;43;35;0;78;0;0;18;0;18;15;0;70;0;0;0;0;0;0;0;0;0;0;0;7942;3086;50;83;6893;4294;0;13567;45;275;1142;2;1328;773;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;7;0;14;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4100;280;47;62;3233;1996;0;6845;15;181;298;9;435;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;671;0;0;0;653;281;0;926;0;51;60;0;111;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;1;0;0;14;8;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1033;13;10;0;1082;269;0;1332;0;33;30;0;63;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1509;0;0;0;1648;63;0;1750;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;3;2;0;5;0;4;0;0;4;0;0;0;0;0;2945;0;0;2993;0;0;193;0;0;693;0;0;0;366;336;0;690;0;28;70;0;95;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;206;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1406;385;7;78;1338;596;0;1964;6;112;101;0;207;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4085;472;2;0;3900;709;0;4589;0;200;267;0;475;160;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;95;0;0;272;154;1;427;0;31;64;1;96;39;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1276;10;11;1304;32;14;246;10;3;0;0;1276;0;0;0;0;8;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;162372;624;392;166728;6280;2828;38563;472;119;4875;0;130;0;1827;1183;0;5514;0;184;513;0;947;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";20;0;0;22;0;0;5;0;0;0;0;20;0;0;0;0;43;2;0;0;16;48;0;64;0;1;12;0;13;2;0;0;0;0;34311;351;50;35531;922;236;6979;64;15;23195;3233;2085;260;4488;4319;0;25781;0;248;1541;0;2316;769;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;34;0;0;34;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10088;2696;0;77;9079;1688;0;14000;0;453;465;0;1030;367;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;18;10;0;28;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5673;0;0;4;3985;2965;1056;9788;0;216;695;140;1082;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31100;0;0;51;15105;6928;5161;32815;3;1422;1651;1742;5475;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;3;0;0;24;16;0;40;0;1;4;0;5;3;0;0;0;0;0;0;0;0;0;0;0;0;0;7007;307;101;29;5301;1770;0;8757;0;348;562;0;966;80;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4056;1;0;15;2549;813;0;4680;0;58;302;0;407;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;6;6;0;12;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2826;346;0;35;1952;854;0;3990;0;150;236;0;378;62;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9421;290;51;51;7561;633;0;11263;0;348;285;0;712;110;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;12;12;0;24;0;1;3;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2178;198;125;127;1945;2352;0;5274;2;208;459;0;690;83;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;2;0;0;35;69;0;104;0;2;26;0;28;1;0;0;0;0;0;0;0;0;0;0;0;0;0;7965;1059;90;14;6650;3255;0;11449;0;356;909;0;1341;185;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;28;28;0;56;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4203;129;47;0;2921;2921;0;8254;0;266;863;0;1333;26;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;10;0;30;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6205;594;15;63;5306;2236;0;8618;2;844;1036;0;1919;197;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;27;0;0;27;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5258;1144;35;0;4289;1043;0;5800;0;477;471;0;983;346;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3674;14;0;55;3168;1118;0;4720;0;120;511;0;584;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;8;0;0;16;32;0;48;0;3;13;0;16;3;0;0;0;0;0;0;0;0;0;0;0;0;0;5401;567;6;26;4031;1432;0;6066;0;439;682;0;1115;213;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2736;793;0;25;2714;1379;0;4488;0;145;364;0;497;182;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";657;3;9;658;23;12;188;0;3;31;4;579;234;3;190;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132235;2552;1420;133159;18292;8790;46983;717;440;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;10;0;0;33;18;0;51;0;0;10;0;10;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6273;1656;0;120;5478;2404;0;8435;13;174;804;0;860;447;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;0;13;5;0;18;0;3;2;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3427;1567;51;25;2419;1640;27;4414;0;382;489;0;853;445;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;12;0;0;32;24;0;56;0;0;4;0;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1275;476;0;13;1142;751;0;2326;2;33;132;0;147;50;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;14;12;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3169;722;0;83;3038;2487;192;4923;0;108;536;0;537;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;12;0;0;20;0;0;20;0;2;0;0;2;2;0;13;0;0;0;0;0;0;0;0;0;0;0;1116;343;0;0;1094;219;0;1255;0;45;39;0;91;28;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;13;0;0;40;5;0;45;0;5;3;0;8;5;0;0;0;0;0;0;0;0;0;0;0;0;0;10321;3043;1;20;9313;1557;0;10462;179;879;553;0;1363;662;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;218;23;0;1339;195;0;1670;0;61;83;0;144;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3619;1153;0;49;3333;1234;0;5449;0;43;253;0;246;43;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;27;0;0;55;33;0;88;0;1;19;0;20;18;0;0;0;0;0;0;0;0;0;0;0;0;0;4271;1563;2;13;3556;2556;0;6481;0;109;468;0;566;322;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;33;13;0;46;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;1387;40;30;4949;1883;0;6624;15;261;524;0;742;10;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;11;0;0;16;11;0;27;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3185;921;16;23;2810;1013;0;4352;17;80;213;0;269;132;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5;0;0;48;0;0;48;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11441;1762;1709;387;7714;2672;0;12419;54;279;465;0;655;144;48;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;24;16;0;40;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4385;20;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;20;0;0;20;0;0;1;0;0;0;0;20;0;0;0;0;19;0;0;0;17;4;0;21;0;0;2;0;2;0;0;0;0;0;256;0;0;256;0;0;48;0;0;849;0;0;0;617;274;0;922;0;16;107;0;116;0;0;0;0;приватна
