;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1629;61;31;305;10;10;0;0;1595;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;154223;5821;2626;35168;330;84;0;1667;1010;0;5181;0;174;425;0;849;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";42;0;0;15;0;0;3;0;40;0;0;0;0;0;24;32;0;56;0;2;4;0;6;0;2;0;0;0;34926;916;234;6792;64;15;260;4054;3759;0;24787;0;233;1353;0;2113;682;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;51;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;77;8386;1564;0;13183;0;409;406;0;927;332;0;43;3;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;3726;2803;1039;9350;0;201;639;136;1007;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;70;80;167;0;4;10;47;61;0;0;0;0;0;0;0;0;0;0;0;51;14351;6731;4786;31489;3;1347;1566;1526;5099;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;4776;1522;0;7984;0;332;502;0;890;63;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;21;0;43;0;1;11;0;12;0;0;0;0;0;0;0;0;0;0;0;15;2307;722;0;4347;0;53;267;0;367;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;11;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;35;1774;766;0;3724;0;140;208;0;340;57;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;12;0;71;0;6;6;0;12;5;0;0;0;0;0;0;0;0;0;0;51;7077;605;0;10751;0;308;270;0;657;103;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;14;6245;2968;0;10757;0;323;786;0;1185;172;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2705;2705;0;7822;0;248;770;0;1222;22;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;20;0;46;0;9;11;0;20;4;0;0;0;0;0;0;0;0;0;0;63;4886;1984;0;7946;2;724;917;0;1680;194;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;3940;947;0;5355;0;434;415;0;884;313;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;2938;1013;0;4385;0;110;459;0;522;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;32;0;101;0;13;18;0;31;7;0;0;0;0;0;0;0;0;0;0;26;3745;1230;0;5578;0;409;579;0;982;175;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;2595;1285;0;4275;0;130;329;0;447;163;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1032;138;65;437;6;1;135;31;1150;809;21;645;143;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;122237;17412;8362;42778;660;408;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773;773;0;0;0;465;465;0;0;829;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;26;0;48;0;0;8;0;8;6;0;0;0;0;0;0;0;0;0;0;120;4923;1998;0;7475;13;146;607;0;635;320;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;2;3;0;5;1;0;0;0;0;0;0;0;0;0;0;25;2230;1572;0;4187;0;353;446;0;789;421;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;5;0;7;3;0;0;0;0;0;0;0;0;0;0;13;1004;689;0;2126;2;33;109;0;134;30;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;42;0;85;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;83;2864;2314;192;4576;0;102;489;0;484;56;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1023;219;0;1190;0;38;39;0;85;25;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;9;0;63;0;7;7;0;14;10;0;0;0;0;0;0;0;0;0;0;20;8617;1401;0;9640;179;799;463;0;1195;545;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1214;168;0;1518;0;49;67;0;116;54;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;3127;1154;0;5163;0;38;222;0;210;13;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;12;0;43;0;0;8;0;8;1;0;0;0;0;0;0;0;0;0;0;13;3201;2336;0;5906;0;96;382;0;467;250;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;4471;1634;0;5897;15;236;414;0;607;6;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2675;961;0;4165;17;75;180;0;231;101;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;58;0;117;0;11;22;0;33;5;3;0;0;0;0;0;0;0;0;0;363;7199;2317;0;11525;53;254;363;0;527;112;46;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;147;3010;1514;58;5874;4;351;618;3;959;0;7;0;0;приватна
Сумська;Медсоюз;13;0;0;2;0;0;0;0;13;0;0;0;0;0;7;5;0;12;0;0;2;0;2;0;0;0;0;0;125;0;0;34;0;0;0;434;193;0;658;0;9;79;0;85;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;4;0;44;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;67;16260;2692;0;20922;3;547;734;0;1228;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;20;0;66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;893;346;0;1305;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;36;0;70;0;4;24;0;28;19;0;0;0;0;0;0;0;0;0;0;0;651;553;0;1206;0;34;180;0;210;122;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";37;0;0;8;0;0;0;0;37;0;0;0;0;0;6;16;0;22;0;0;9;0;0;0;0;0;0;0;3206;29;0;1416;0;0;0;1304;887;0;1806;0;124;386;0;372;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;786;56;17;179;11;3;61;16;768;0;0;0;0;0;26;27;0;53;0;1;12;0;13;2;0;2;0;0;169199;9032;2518;36938;2149;373;55;6706;4223;0;12562;16;503;1377;0;1842;136;203;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;27;0;65;0;4;5;0;9;0;0;0;0;0;0;0;0;0;0;0;64;3956;2227;0;6244;2;369;939;9;1312;280;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;1;9;0;10;4;0;2;0;0;0;0;0;0;0;0;8;1970;533;0;2474;1;87;202;0;274;98;0;0;0;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;3195;1958;0;3697;0;280;359;0;552;227;6;0;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;7;0;21;0;0;1;0;1;0;0;2;0;0;0;0;0;0;0;0;0;2496;440;12;2540;0;133;160;0;293;11;0;0;0;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;883;529;0;1422;0;135;248;0;383;134;4;0;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;16;27;7;0;50;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;427;7187;824;0;8471;16;547;323;0;948;74;0;0;0;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;682;346;0;1024;0;32;82;0;117;27;26;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;2535;630;22;3163;0;173;260;1;432;43;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;2897;737;0;3634;0;179;215;0;394;110;1;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;14;0;0;3;0;0;0;0;0;0;0;0;0;0;11;9;0;20;0;0;5;0;5;3;0;0;0;0;3538;0;9;817;0;0;4;1720;1570;322;3221;0;95;603;0;684;275;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;81;0;162;0;11;42;0;53;2;0;0;0;0;0;0;0;0;0;0;0;3348;3348;0;6514;0;499;1078;0;1517;277;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;0;0;26;26;5;0;0;0;0;16;0;0;0;0;0;0;88;88;3630;3806;0;8;29;1097;1132;424;0;0;0;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1962;1861;0;3805;0;249;632;0;876;390;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;905;445;0;1350;0;59;170;0;233;94;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;32;0;64;0;3;14;0;17;4;0;0;0;0;0;0;0;0;0;0;0;1042;907;0;1949;0;108;347;0;456;76;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;19;0;36;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2790;1600;0;4315;0;246;727;0;965;26;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;0;0;1678;133;0;1811;0;48;24;0;67;16;0;0;0;комунальна
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;593;194;0;787;0;35;102;0;137;56;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;29;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;1685;891;0;2568;0;291;349;9;617;121;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;112;0;1;20;0;21;21;0;0;0;0;39;0;0;11;0;0;0;1093;1093;0;2186;0;55;329;0;371;384;0;0;0;комунальна
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1585;242;0;1827;0;256;86;0;342;137;0;0;0;комунальна
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1246;712;0;1958;0;148;331;0;479;81;0;0;0;комунальна
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1129;963;0;2092;0;321;493;0;814;79;1;0;0;комунальна
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;1201;355;195;666;34;15;0;0;1068;209;203;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143315;42113;18099;54685;1201;1248;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0;державна
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;29;19;8;8;0;0;9;2;29;0;0;0;0;0;9;9;0;18;0;2;7;0;9;5;0;0;0;0;16539;3467;1332;3093;103;8;10;2647;2474;10;6086;6;338;656;2;1010;349;0;0;0;комунальна
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;54;40;23;29;3;0;20;9;50;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;0;0;14189;4566;1506;4537;229;23;7;1327;743;0;2482;0;425;245;9;733;33;5;0;0;комунальна
Харківська;ТОВ «Медичний центр здоров’я»;112;0;0;25;0;0;4;4;129;17;17;0;0;3;87;49;0;139;0;25;25;0;50;0;0;40;0;0;22124;4;0;4250;0;0;596;11965;4222;0;19163;98;1039;1691;0;2780;1;0;0;0;приватна
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;0;3;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4733;0;0;349;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0;приватна
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20997;0;0;2343;0;0;0;19418;13423;0;33537;0;3789;6210;0;10019;0;0;0;0;приватна
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;18;0;0;0;4253;957;0;6599;0;26;422;0;456;278;0;0;0;комунальна
Харківська;"ПП ""Лабораторія ""Миллениум""";13;0;0;1;0;0;0;0;13;0;0;0;0;0;12;10;0;22;0;2;5;0;7;0;0;0;0;0;3772;0;0;1408;0;0;17;2053;1186;12;3561;5;780;661;0;1473;1;0;0;0;приватна
Харківська;ТОВ «Медичні технології сучасності»;8;0;0;0;0;0;0;0;8;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;1446;15;0;62;0;0;13;3918;895;0;5282;3;267;261;0;525;0;5;0;0;приватна
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;34;0;68;0;3;8;0;11;6;1;0;0;0;0;0;0;0;0;0;0;7500;7641;0;17716;0;475;1396;0;1946;580;835;0;0;державна
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;173;6279;1277;0;9535;12;292;450;0;821;172;0;0;0;приватна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;5036;4738;0;11276;54;651;1522;0;2151;724;0;0;0;комунальна
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2131;990;0;3503;0;38;146;0;186;74;0;0;0;комунальна
Харківська;ООО « Небозвід» КДЛ;106;0;0;24;0;0;2;2;48;12;6;6;0;0;50;48;0;98;0;7;20;0;27;0;0;4;0;0;2566;0;0;644;5;0;73;6192;4438;0;12790;48;674;1536;0;2188;2;0;0;0;приватна
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;5;0;21;0;5;4;0;9;5;0;0;0;0;0;0;0;0;0;0;4;2515;421;0;3727;3;486;342;0;862;175;0;0;0;приватна
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0;комунальна
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;36;4596;17;0;5352;0;604;40;0;634;81;1;0;0;комунальна
Харківська;"ТОВ ""МЦ МТМ""";78;0;0;3;0;0;0;0;73;20;0;0;20;0;17;10;0;27;0;1;5;0;6;0;0;0;0;0;14983;0;0;1601;0;0;84;5842;2280;0;10136;27;533;1133;0;1619;11;0;0;0;приватна
Харківська;ТОВ «ЦМЕД, ЛТД»;36;0;0;11;0;0;2;2;36;0;0;0;0;3;72;37;0;112;0;19;22;0;41;0;0;0;0;0;721;0;0;137;0;0;400;11319;4401;0;17182;41;758;1895;0;2636;2;0;0;0;приватна
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0;державна
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;1;6;0;7;2;0;0;0;0;0;0;0;0;0;0;88;4332;1580;0;6990;0;313;419;0;748;183;0;0;0;комунальна
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;1;5;0;6;1;0;0;0;0;0;0;0;0;0;0;54;3732;1936;0;6965;3;406;674;0;1124;249;0;0;0;державна
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;1602;506;0;2303;0;141;230;0;377;0;0;7;2;комунальна
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0;державна
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0;комунальна
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;33;0;76;0;16;19;0;35;0;0;0;0;0;0;0;0;0;0;0;52;2384;1748;0;4402;0;1059;1015;0;2122;45;0;0;0;комунальна
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0;приватна
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";142;0;0;13;0;0;2;2;144;7;0;0;7;0;15;21;0;36;0;3;10;0;13;0;0;2;0;0;12933;0;0;2045;0;0;0;4850;3967;0;9028;0;307;1320;0;1637;0;0;0;0;приватна
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0;комунальна
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;796;0;3206;0;58;198;0;275;218;0;0;0;комунальна
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0;приватна
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1262;0;0;133;0;0;0;999;797;0;1932;0;114;321;0;448;0;0;0;0;приватна
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3691;1883;102;5689;0;493;768;29;1290;0;0;0;0;приватна
Харківська;"Соціальна лабораторія ""Євромед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8357;0;0;2047;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
