Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1322;0;0;201;0;0;0;0;1081;0;0;0;0;0;160;128;13;301;0;35;58;2;95;0;0;0;0;0;105201;0;0;21208;6;0;4;24976;19966;1375;43847;1;3905;8506;331;12433;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";178;8;6;110;4;0;1;0;107;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2476;301;193;1142;16;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";10;0;0;9;0;0;0;0;64;160;0;0;0;0;33;34;0;67;0;0;15;0;15;0;0;78;10;5;205;88;24;62;0;0;1;143;187;0;331;1;0;82;0;83;0;0;29;13;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";10;0;0;2;0;0;0;0;10;0;0;0;0;0;2;4;0;6;0;2;2;0;4;0;0;0;0;0;122;0;0;16;0;0;0;25;30;0;100;0;8;11;0;20;0;0;0;0;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";284;5;5;154;0;0;0;0;0;0;0;0;0;0;29;29;0;0;0;2;13;0;0;4;0;3;0;0;115407;4766;2174;37660;149;259;0;267;209;0;728;0;26;100;0;112;36;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;3187;1330;0;0;0;982;0;322;0;79;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1496;1144;0;2584;0;26;255;0;277;231;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";480;0;0;186;0;0;0;0;528;48;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7973;118;25;2509;18;0;0;2648;347;25;3834;0;56;60;8;109;73;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1072;480;0;1928;0;23;158;0;170;165;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;8395;3594;0;12930;0;520;921;0;1442;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";91;11;7;39;0;0;4;3;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22263;5344;2300;6680;54;4;90;10095;5410;0;18997;44;210;1305;0;1460;382;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;305;6290;2371;0;10104;28;219;871;0;1113;148;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;23;0;56;0;1;14;0;15;0;0;0;1;0;0;0;0;0;0;0;18;8505;5167;0;15000;8;1171;2854;0;4026;0;0;22;2;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;20;1;0;0;0;0;0;4792;4006;0;9516;0;286;1152;0;1385;497;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;6153;2521;0;10915;0;293;1076;25;1277;342;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2065;456;29;3523;3;97;98;0;240;15;0;280;7;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;15;0;23;0;0;13;0;13;8;0;0;3;1;0;0;0;0;0;0;37;3559;1524;0;5991;0;146;852;0;950;231;0;153;49;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;36;0;80;0;2;18;0;20;7;0;125;0;0;0;0;0;0;0;0;83;8456;5707;0;16584;45;335;1843;2;2080;1200;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;62;3704;2467;0;7787;15;196;473;9;622;68;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;763;326;0;1072;0;52;75;0;127;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1320;384;0;1682;0;38;54;0;92;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;4;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1998;106;0;2116;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";15;0;0;2;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;1;0;1;0;0;0;0;0;3420;0;0;213;0;0;0;419;387;0;794;0;36;83;0;115;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4490;6556;0;11046;0;566;1212;0;1778;22;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;1562;628;0;2209;6;115;121;0;229;84;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4869;961;0;5810;0;245;393;0;646;225;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;13;0;34;0;2;8;0;10;5;0;0;0;0;0;0;0;0;0;0;0;200;619;398;410;807;44;261;239;107;391;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;8;0;10;8;0;0;0;0;0;0;0;0;0;0;0;161;466;291;318;600;17;144;147;88;263;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";37;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;844;0;39;44;0;0;0;16;32;33;108;101;4;8;27;67;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;7;0;7;2;1;0;0;0;0;0;0;0;0;0;0;237;51;0;288;0;8;34;0;52;18;9;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";27;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;141;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";960;45;17;253;4;6;0;0;940;0;0;0;0;0;9;10;0;19;0;0;4;0;4;0;0;0;0;0;192921;7250;3183;44108;670;208;0;2221;1527;0;6252;0;205;629;0;1084;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";61;0;0;15;0;0;0;0;59;0;0;0;0;0;16;128;0;144;0;0;62;0;62;41;0;0;0;0;37896;924;237;7601;64;15;260;5680;6339;0;28993;0;279;2240;0;3046;1095;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;48;0;101;0;4;18;0;22;16;0;0;0;0;0;0;0;0;0;0;77;10939;2010;0;16182;0;523;636;0;1271;485;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;18;0;37;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;4;4637;3307;1126;10858;0;245;820;176;1272;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16473;7452;7242;36788;3;1520;1894;2883;6957;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6565;2282;0;10533;0;388;693;0;1137;93;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3088;990;0;5396;0;66;379;0;492;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2291;1049;0;4524;0;159;300;0;451;105;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;7876;687;0;11632;0;365;321;0;765;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;127;2126;2535;0;5638;2;227;549;0;799;102;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;14;7915;4191;0;13650;0;394;1395;0;1865;345;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3588;3588;0;9588;0;287;1165;0;1656;49;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;18;0;50;0;10;9;0;19;1;0;0;0;0;0;0;0;0;0;0;63;6397;2915;0;10388;2;1027;1432;0;2501;261;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5311;1396;0;7175;0;553;687;0;1275;446;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;7;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;55;3744;1354;0;5532;0;131;621;0;705;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;3;26;0;29;13;0;0;0;0;0;0;0;0;0;0;26;4887;1944;0;7434;0;517;954;0;1465;304;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;16;0;28;0;0;8;0;8;2;0;0;0;0;0;0;0;0;0;0;25;3051;1669;0;5115;0;160;477;0;625;245;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";17;0;0;1;0;0;0;0;14;0;0;0;0;0;1;4;0;5;0;0;1;0;1;0;0;0;0;0;127;0;0;8;0;0;0;6;22;0;28;0;0;8;0;8;0;0;0;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";7;0;0;1;0;0;0;0;7;0;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;158;0;0;15;0;0;0;17;37;2;56;0;1;4;1;6;0;0;0;0;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";751;33;19;318;3;0;35;10;767;674;51;590;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154441;19502;9334;53293;809;510;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;25;0;70;0;0;11;0;11;5;0;0;0;0;0;0;0;0;0;0;120;6617;3147;0;10315;13;198;1106;0;1186;587;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;6;0;36;0;6;4;0;10;9;0;0;0;0;0;0;0;0;0;0;25;2944;1882;27;5181;0;461;600;0;1043;580;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1467;1027;0;2927;2;49;230;0;261;95;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3463;2871;192;5708;0;170;682;0;745;164;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1277;274;0;1493;0;48;61;0;116;47;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;29;0;109;0;2;13;0;0;15;0;0;0;0;0;0;0;0;0;0;20;11150;1984;0;12730;179;975;736;0;1626;872;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;1611;275;0;2022;0;68;111;0;179;71;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4093;1570;0;6551;0;65;387;0;402;149;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4232;2922;0;7524;0;130;591;0;710;400;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;3180;1243;0;4952;17;88;353;0;417;271;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;422;8989;3559;0;14612;55;328;718;0;958;220;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3523;1880;58;6794;5;378;745;3;1114;0;7;0;0;приватна
Сумська;Медсоюз;39;0;0;1;0;0;0;0;39;0;0;0;0;0;6;4;0;10;0;0;3;0;3;0;0;0;0;0;1336;0;0;72;0;0;0;977;396;0;1403;0;24;160;0;178;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;3;0;62;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;67;19084;3049;0;24103;3;640;917;0;1504;157;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;494;0;1645;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1188;888;0;2078;0;46;355;0;397;264;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";82;0;0;0;0;0;0;0;82;0;0;0;0;0;5;6;0;11;0;1;3;0;4;0;0;0;0;0;6557;29;0;1551;0;0;0;1881;1180;0;2676;0;170;548;0;521;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;545;162;0;707;0;59;108;0;167;28;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;294;0;561;0;15;116;0;406;63;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";2;0;0;0;0;0;0;0;3;6;0;0;0;0;2;3;0;5;0;0;3;0;3;0;0;4;5;0;10;1;0;1;0;0;1;7;20;0;28;1;0;6;0;7;0;0;16;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1240;45;25;466;20;11;137;53;1210;0;0;0;0;0;32;32;0;64;0;2;15;0;17;0;0;0;0;0;215917;11083;3261;48272;2686;590;55;7981;5299;0;14913;16;547;1879;0;2388;249;234;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;5026;3083;0;8170;2;427;1309;9;1740;442;0;131;17;комунальна
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;96;0;106;0;1;60;0;61;58;0;85;0;0;0;0;0;0;0;0;8;2587;1072;0;3630;1;105;514;0;604;316;0;12;3;комунальна
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3543;2210;0;4297;0;322;497;0;732;325;6;6;0;комунальна
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;26;0;41;0;0;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;3267;713;12;3584;0;162;250;0;412;12;0;49;1;комунальна
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;15;0;42;0;11;12;0;23;5;0;0;0;0;0;0;0;0;0;0;0;1252;1001;0;2263;0;199;553;0;752;227;4;5;0;комунальна
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;9638;1135;0;11388;16;615;522;0;1215;149;0;82;2;комунальна
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;771;433;0;1200;0;39;97;0;139;34;26;3;0;комунальна
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;28;0;47;0;0;20;0;20;7;0;0;0;0;0;0;0;0;0;0;0;3426;1001;22;4425;0;234;470;1;703;140;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;12;0;42;0;1;6;0;7;3;0;0;0;0;0;0;0;0;0;0;0;3995;1145;0;5140;0;247;419;0;666;257;1;37;4;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;28;0;0;6;0;0;3;3;26;0;0;0;0;0;8;17;0;25;0;1;12;0;13;4;0;0;0;0;5133;0;9;1005;4;0;4;2074;2354;322;4359;0;129;1129;0;1244;614;0;19;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;71;0;142;0;6;34;0;40;7;0;0;0;0;0;0;0;0;0;0;0;4801;4801;0;9420;0;610;1699;0;2249;478;0;0;0;комунальна
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;0;0;46;46;28;0;0;0;0;16;0;0;0;0;0;0;88;88;4830;5006;0;8;29;1792;1827;738;0;80;2;комунальна
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;41;0;67;0;10;27;0;37;13;0;0;0;0;0;0;0;0;0;0;0;3567;3580;0;7129;0;514;1457;0;1966;945;0;0;0;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;3;7;0;10;5;0;0;0;0;0;0;0;0;0;0;0;1268;726;0;1994;0;104;326;0;434;229;0;16;3;комунальна
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;64;0;6;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;1663;1421;0;3084;0;147;562;0;710;160;0;69;8;комунальна
