;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість лабораторно обстежених осіб (первинні+ретестування);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість лабораторно обстежених осіб;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;;
Львівська;Медичний центр Святої Параскеви;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;2;0;0;20;0;0;0;0;0;0;20;0;0;0;0;8;0;0;0;0;приватна
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";266;1;0;266;21;8;61;1;0;19;5;466;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118196;1011;1433;118967;14781;4316;35276;234;513;234;1;194;0;129;87;0;380;0;73;33;0;145;0;0;0;0;державна
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;43;0;78;0;0;3;0;3;0;0;0;0;0;4;0;0;4;4;0;1;0;0;1324;75;0;0;1158;1173;0;2547;0;104;84;0;214;0;0;0;0;комунальна
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;4;2;6;0;0;12382;114;70;59;8262;2341;0;12587;0;218;270;0;463;1;0;0;0;комунальна
Миколаївська;КНП ММР МЛ №1;5;0;0;5;4;3;4;0;0;0;0;5;0;0;0;0;69;58;0;0;72;65;0;137;0;17;32;0;49;38;0;0;0;0;2770;182;0;2789;584;151;836;80;0;24978;9717;1055;110;22486;11135;49;36618;43;2225;2877;35;4986;2455;84;0;0;комунальна
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;0;18;0;0;18;0;4;0;0;4;0;0;0;0;0;3;0;0;3;3;0;0;0;0;3474;645;328;16;2406;366;0;3580;0;179;202;0;366;172;1;0;0;комунальна
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";21;0;0;21;0;0;2;0;0;0;0;0;0;0;0;0;4;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;4458;8;2;4458;0;0;1642;9;3;1526;0;0;0;926;483;0;1502;0;75;145;0;219;0;0;0;0;приватна
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;7;0;0;12;9;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10796;4680;119;19;7700;3509;0;12281;0;203;638;0;876;118;0;0;0;комунальна
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14109;4322;245;116;9059;4739;0;15200;37;233;1646;0;1764;690;16;0;0;комунальна
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;35;0;0;35;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;4348;962;371;91;3339;1363;0;5478;96;255;464;0;654;107;15;0;0;комунальна
Миколаївська;"Приватна медична лабораторія ""Біомед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;337;7;10;0;262;125;0;377;0;28;64;0;82;0;3;122;52;приватна
Миколаївська;"Приватний медичний центр ""Протос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;2;5;0;7;0;0;1;0;1;0;0;0;2;0;253;0;1;251;3;3;34;0;1;723;1;1;0;602;190;0;799;0;41;77;0;118;1;0;406;81;приватна
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;282;2;0;288;89;40;106;2;0;0;0;230;16;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140451;2983;2278;147139;18724;6641;44640;553;515;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;269;0;0;279;0;0;13;0;0;0;0;0;100;0;0;0;76;0;0;0;54;28;0;82;0;0;11;0;11;0;0;100;0;0;61184;736;9;61563;1452;213;10049;0;0;26211;121;0;1012;15380;9071;20;28491;122;988;2758;12;3588;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";76;0;0;83;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22664;64;0;24297;36;33;1905;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;89;0;0;96;22;3;20;0;0;0;0;0;106;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47687;1058;108;52992;6715;2634;15288;174;44;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18810;341;411;273;12934;5595;0;20476;26;334;1854;0;1892;14;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3503;192;0;84;2954;1221;0;5068;0;67;276;0;353;46;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5502;1444;135;119;5036;833;0;6024;0;269;439;0;647;204;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;1;0;86;30;0;116;0;8;12;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5968;136;37;13;5507;3041;0;9432;0;753;1398;0;2222;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5398;2588;120;15;4745;2363;0;8514;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6321;2115;151;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;2;0;0;40;15;0;55;0;8;11;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9513;1952;178;118;8639;4251;4;13789;0;1548;2086;0;3437;78;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;3;0;0;10;0;0;10;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2668;921;271;0;2088;820;0;4001;0;98;122;0;244;26;10;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;24;16;0;40;0;2;3;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4672;508;21;0;4040;2222;0;6204;0;767;591;0;1288;145;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;53;0;0;712;104;0;816;0;56;53;0;109;25;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;886;46;19;0;808;307;0;1115;0;100;134;0;234;25;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1148;87;53;0;979;643;23;1633;0;100;256;0;356;36;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";575;0;0;635;0;0;41;0;0;0;0;575;0;0;0;0;197;0;0;0;108;83;6;197;0;20;43;2;65;0;0;0;0;0;66742;1414;0;86817;0;0;19243;6;0;36897;0;0;4;20545;17761;1265;38634;1;3072;7491;307;10891;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";50;2;0;52;5;2;21;0;0;0;0;66;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;627;4;3;661;82;62;207;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";148;0;0;148;12;8;44;0;0;0;0;197;67;67;0;0;50;5;0;0;21;29;0;50;0;2;18;0;20;2;0;2;0;0;105971;1714;1003;107951;4560;2082;35953;149;179;305;113;50;0;188;132;0;630;0;14;65;0;80;28;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;2;0;0;0;0;22;0;0;0;0;8;0;2;0;0;4;0;0;0;0;0;0;0;0;0;0;3883;790;1;0;0;0;2863;1330;0;0;0;854;0;300;0;30;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1322;918;0;0;1304;960;0;2208;0;23;177;0;196;165;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";220;1;0;226;4;3;74;0;0;0;0;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3503;105;0;3405;57;23;962;8;0;3062;1144;101;0;2616;316;9;3771;0;56;49;0;98;61;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1201;949;0;0;936;344;0;1656;0;21;86;0;96;91;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;1;0;0;64;12;0;78;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8644;771;192;9;7987;3404;0;12440;0;511;843;0;1355;72;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";46;1;0;46;3;0;4;0;0;3;1;46;0;0;0;0;13;3;0;0;13;7;0;20;0;0;3;0;3;1;0;0;0;0;20858;272;11;21204;5187;2247;6424;53;4;12205;2763;770;90;9720;5156;0;18368;44;206;1188;0;1339;327;91;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;8;2;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6570;1083;0;303;6019;2252;0;9708;28;212;796;0;1031;133;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;33;17;0;50;0;4;8;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7759;0;0;18;7993;4822;0;14143;8;1148;2629;0;3778;0;0;7;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;20;1;0;0;0;0;4952;1587;22;0;4310;3663;0;8691;0;261;976;0;1184;383;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;2;0;0;40;16;0;56;0;0;7;0;7;2;0;0;0;0;0;0;0;0;0;0;0;0;0;7237;655;59;80;5465;2110;0;9916;0;281;829;25;1018;135;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;14;7;0;21;0;0;0;0;0;0;0;0;24;0;99;0;3;5;0;0;0;0;0;2327;139;8;16;1980;419;29;3403;3;96;81;0;222;15;0;154;6;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;1;0;0;23;8;0;31;0;1;5;0;6;1;0;0;4;1;0;0;0;0;0;0;0;0;0;4583;472;76;37;3302;1310;0;5520;0;138;717;0;807;161;0;96;28;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;23;0;0;59;51;0;110;0;5;21;0;26;12;0;142;0;0;0;0;0;0;0;0;0;0;0;8744;3382;51;83;7673;4991;0;15085;45;303;1463;2;1668;942;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;0;10;10;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4366;312;48;62;3499;2262;0;7377;15;192;406;9;551;51;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;4;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;732;0;0;0;727;312;0;1031;0;52;72;0;124;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;1;0;5;2;0;7;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1178;20;14;0;1222;331;0;1534;0;37;45;0;82;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1702;0;0;0;1825;79;0;1928;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";18;0;0;18;0;0;3;0;0;0;0;0;0;0;0;0;2;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;3214;0;0;3262;0;0;204;0;0;771;0;0;0;412;382;0;782;0;36;80;0;112;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6592;210;0;0;4445;6513;0;10958;0;558;1183;0;1741;18;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1557;395;7;80;1475;611;0;2113;6;114;109;0;216;78;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4643;501;2;0;4464;807;0;5251;0;228;321;0;557;183;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;0;10;5;0;15;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;0;0;0;460;188;0;0;450;266;1;717;0;36;124;1;160;86;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;513;38;0;55;538;398;184;807;11;219;239;32;376;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;346;188;0;120;425;291;236;600;9;117;147;53;234;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;600;2;0;600;0;39;42;0;0;42;101;4;0;7;30;32;96;101;1;7;27;63;52;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;4;0;11;0;0;11;0;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;125;29;53;0;89;37;0;126;0;4;24;0;38;15;4;0;0;державна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";376;3;0;384;8;3;128;3;0;0;0;376;0;0;0;0;6;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;172837;725;516;177665;6676;2971;41178;573;144;5182;0;130;0;2083;1331;0;5918;0;204;557;0;1011;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";39;0;0;41;0;0;10;0;0;0;0;39;0;0;0;0;20;11;0;0;8;24;0;32;0;1;10;0;11;4;0;0;0;0;35375;351;50;36676;922;236;7280;64;15;24767;3595;2089;260;5392;5379;0;27745;0;277;1881;0;2685;885;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;10;0;0;55;25;0;80;0;3;14;0;17;8;0;0;0;0;0;0;0;0;0;0;0;0;0;10856;2793;0;77;10018;1824;0;15075;0;488;532;0;1132;410;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;21;9;1;31;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6053;0;0;4;4339;3140;1105;10366;0;236;759;161;1187;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;0;0;0;63;13;190;266;0;2;7;94;103;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33206;0;0;51;15840;7204;6466;35131;3;1487;1767;2398;6312;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;32;16;0;48;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7821;334;101;29;6045;2050;0;9781;0;377;639;0;1072;86;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4389;1;0;15;2862;902;0;5082;0;64;342;0;453;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;0;17;10;0;27;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;3086;407;0;35;2169;984;0;4337;0;159;280;0;431;93;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9695;292;65;51;7821;679;0;11569;0;361;315;0;755;113;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;3;0;0;18;18;0;36;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2281;217;126;127;2048;2457;0;5482;2;221;508;0;752;91;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8764;1160;90;14;7356;3684;0;12584;0;382;1122;0;1580;233;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4487;145;47;0;3205;3205;0;8822;0;281;993;0;1478;34;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;32;18;0;50;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6781;618;15;63;5882;2561;0;9519;2;944;1237;0;2220;214;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;0;36;0;0;36;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5893;1266;35;0;4830;1229;0;6527;0;524;578;0;1137;400;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;15;5;0;20;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4054;14;0;55;3482;1261;0;5177;0;128;590;0;671;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;32;0;0;32;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6080;662;8;26;4519;1712;0;6834;0;497;821;0;1312;261;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2943;894;0;25;2951;1577;0;4923;0;155;445;0;588;235;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";564;8;16;564;25;12;205;7;4;37;17;626;217;2;205;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142157;2757;1548;143260;18907;9032;49637;766;464;124;90;95;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;19;0;0;48;35;0;83;0;1;18;0;19;15;0;0;0;0;0;0;0;0;0;0;0;0;0;6910;1823;0;120;6099;2816;0;9466;13;192;972;0;1046;513;0;0;0;комунальна
