Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;508;6;10;543;19;12;234;1;9;0;0;369;216;18;117;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133481;2943;2196;139991;17512;6093;42276;537;491;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;234;0;0;244;7;2;42;0;0;2;2;0;100;0;0;0;191;0;0;8;109;83;0;200;1;12;47;0;60;0;0;100;0;0;54728;736;9;54717;1448;209;9588;0;0;24170;121;0;912;14114;8197;20;26251;114;866;2318;12;3018;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";82;0;0;90;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20941;64;0;22409;36;33;1871;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;330;3;6;362;113;45;129;2;1;36;17;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45339;822;86;50320;6171;2480;14627;142;21;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;52;42;0;94;0;5;25;0;30;0;0;40;0;0;0;0;0;0;0;0;0;0;0;17448;341;411;273;11989;4999;0;18935;26;288;1622;0;1614;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1;0;0;30;29;0;59;0;0;9;0;9;3;0;0;0;0;32;0;0;0;0;0;0;0;0;3373;148;0;61;2803;1079;0;4746;0;51;198;0;259;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4971;1322;131;119;4556;738;0;5449;0;264;379;0;582;180;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;1;0;114;72;0;186;0;24;40;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4158;133;16;13;3690;2033;0;6607;0;485;850;0;1406;20;2;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5318;2519;116;15;4665;2363;0;8434;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;0;24;11;0;35;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6146;2046;149;59;5338;2760;153;9294;2;255;597;7;808;426;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;2;0;0;39;26;0;65;0;17;20;0;37;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8898;1888;163;118;8022;3926;4;12847;0;1382;1832;0;3017;72;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;1;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2351;783;195;0;1794;797;0;3702;0;88;121;0;233;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;16;16;0;32;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4014;459;19;0;3467;1878;0;5287;0;689;498;0;1117;125;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;51;0;0;544;88;0;632;0;54;44;0;98;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;24;10;0;34;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;44;19;0;672;280;0;952;0;83;115;0;198;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081;85;53;0;923;612;12;1535;0;98;236;0;334;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52969;1414;0;71426;0;0;18062;6;0;31400;0;0;4;17533;15103;1143;32882;1;2479;6045;282;8822;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";564;0;26;566;12;7;243;0;4;0;0;431;110;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98559;1707;932;100433;4295;1966;33421;147;154;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6452;2644;29;0;6563;1928;0;9224;0;169;89;0;244;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3361;703;1;0;0;0;2327;1330;0;0;0;603;0;250;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;0;16;16;0;32;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1168;817;0;0;1144;832;0;1920;0;22;132;0;150;124;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";128;50;0;132;3;0;3;2;0;0;0;128;0;0;0;0;10;3;0;0;8;11;0;19;0;0;3;0;3;3;0;0;0;0;128;50;0;132;3;0;3;2;0;2982;1107;101;0;2516;288;9;3643;0;51;40;0;84;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;0;0;0;84;24;0;108;0;2;8;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7873;747;192;9;7175;3041;0;11263;0;472;677;0;1150;64;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";118;0;0;118;35;3;26;0;0;6;1;106;36;27;0;9;34;8;0;0;33;11;0;44;0;0;10;0;10;8;0;0;0;0;19281;239;11;19583;4927;2172;6128;50;4;11270;2640;516;90;8816;4580;0;16888;44;180;970;0;1095;274;13;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;3;0;0;14;8;0;22;0;14;8;0;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6097;1061;0;302;5612;2116;0;9164;28;192;707;0;922;125;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;0;37;27;0;64;0;9;17;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6773;0;0;18;7110;4136;0;12574;8;1043;2130;0;3174;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;20;1;0;0;0;0;4308;1372;22;0;3666;3257;0;7641;0;215;780;0;943;278;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6519;592;55;80;4747;1762;0;8850;0;258;662;25;828;97;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;10;0;0;7;12;0;19;0;0;2;0;2;1;0;0;8;0;99;0;3;5;0;0;0;0;0;2150;127;7;16;1769;337;0;3122;3;82;53;0;180;8;0;43;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;0;21;4;0;25;0;2;3;0;5;2;0;0;2;0;0;0;0;0;0;0;0;0;0;4054;380;76;37;2852;1067;0;4827;0;123;558;0;633;95;0;18;5;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;19;0;0;35;19;0;62;0;1;12;0;13;12;0;46;0;0;0;0;0;0;0;0;0;0;0;7780;3010;50;83;6727;4154;0;13261;45;271;1075;2;1257;730;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;9;0;18;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4055;280;47;62;3188;1951;0;6755;15;166;272;9;394;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;7;3;0;10;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;654;0;0;0;635;272;0;899;0;51;55;0;106;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1;1;0;18;10;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;974;11;10;0;1025;243;0;1248;0;32;28;0;60;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1448;0;0;0;1590;60;0;1689;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";16;0;0;16;0;0;2;0;0;0;0;0;0;0;0;0;7;0;0;0;3;4;0;7;0;0;4;0;4;0;0;0;0;0;2900;0;0;2948;0;0;191;0;0;671;0;0;0;357;323;0;668;0;20;67;0;84;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6235;201;0;0;4088;6155;0;10243;0;505;1024;0;1529;15;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;384;7;78;1312;594;0;1943;6;109;100;0;206;74;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3978;453;2;0;3793;678;0;4451;0;196;248;0;452;146;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;258;92;0;0;252;146;1;399;0;29;57;1;87;36;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";562;11;5;576;31;14;238;11;2;0;0;562;0;0;0;0;9;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;159345;583;359;163635;6186;2788;37752;431;112;4793;0;130;0;1768;1141;0;5413;0;181;497;0;928;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";22;0;0;24;0;0;4;0;0;0;0;22;0;0;0;0;177;74;0;0;90;96;0;186;0;2;49;0;51;44;0;0;0;0;34120;351;50;35330;917;235;6923;64;15;23034;3220;2085;260;4400;4175;0;25549;0;243;1501;0;2271;763;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;0;36;0;0;36;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9940;2679;0;77;8889;1652;0;13774;0;443;443;0;998;357;0;145;8;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;19;8;0;27;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5578;0;0;4;3906;2918;1039;9645;0;211;677;136;1055;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;425;0;0;0;264;66;130;460;0;22;28;82;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30801;0;0;51;14908;6880;5076;32485;3;1394;1635;1697;5386;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;32;8;0;40;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6886;301;101;29;5181;1706;0;8573;0;345;552;0;953;77;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3992;1;0;15;2485;795;0;4598;0;57;294;0;398;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;18;8;0;26;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2782;344;0;35;1907;831;0;3922;0;146;229;0;367;61;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9293;286;51;51;7423;623;0;11115;0;338;279;0;696;109;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7799;1045;90;14;6506;3146;0;11196;0;348;862;0;1286;178;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;14;0;28;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4149;127;47;0;2867;2867;0;8146;0;264;844;0;1312;25;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;15;0;34;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6106;593;15;63;5207;2180;0;8463;2;828;1010;0;1877;196;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;5;0;0;43;0;0;43;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5104;1108;35;0;4160;994;0;5622;0;462;440;0;937;325;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;13;0;26;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3603;14;0;55;3097;1110;0;4641;0;116;507;0;576;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5269;557;6;26;3943;1368;0;5914;0;431;654;0;1079;209;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;8;0;8;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2710;792;0;25;2683;1357;0;4435;0;140;357;0;485;182;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";751;19;12;752;49;13;243;7;3;62;16;461;244;21;185;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129335;2510;1398;130248;18073;8694;46115;706;431;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;24;0;0;41;30;0;71;0;2;21;0;23;19;0;0;0;0;0;0;0;0;0;0;0;0;0;6082;1561;0;120;5297;2251;0;8101;13;169;722;0;773;393;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;6;0;0;17;13;0;30;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3347;1531;51;25;2349;1621;27;4328;0;371;471;0;832;434;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1255;464;0;13;1110;727;0;2270;2;33;128;0;143;46;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3110;716;0;83;2968;2416;192;4782;0;107;518;0;518;61;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1085;331;0;0;1057;219;0;1224;0;40;39;0;87;26;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;34;0;0;40;17;0;57;0;4;10;0;14;11;0;0;0;0;0;0;0;0;0;0;0;0;0;10155;2983;1;20;9151;1532;0;10305;179;865;540;0;1336;644;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1374;211;23;0;1275;195;0;1606;0;58;83;0;141;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;0;32;24;0;56;0;0;8;0;8;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3562;1136;0;49;3269;1202;0;5353;0;41;238;0;229;28;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;27;0;0;32;37;0;69;0;2;11;0;13;12;0;0;0;0;0;0;0;0;0;0;0;0;0;4127;1490;2;13;3401;2458;0;6228;0;107;425;0;521;284;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;8;0;0;46;32;0;78;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5114;1366;40;30;4767;1804;0;6363;15;250;482;0;689;8;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1;0;0;12;3;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3106;877;16;23;2731;969;0;4229;17;76;185;0;237;103;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;2;0;0;39;0;0;39;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11152;1725;1706;377;7516;2535;0;12074;54;274;430;0;615;137;47;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4361;20;0;188;3170;1626;58;6187;5;359;661;3;1011;0;7;0;0;приватна
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;14;2;0;16;0;1;1;0;2;0;0;0;0;0;214;0;0;214;0;0;45;0;0;774;0;0;0;558;250;0;839;0;16;99;0;108;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;57;9;0;66;0;3;5;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19040;1139;190;67;16782;2770;0;21522;3;573;776;0;1296;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;0;0;0;933;372;0;1371;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;511;0;0;739;600;0;1341;0;36;199;0;231;141;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";70;0;0;70;0;0;5;0;0;0;0;70;0;0;0;0;15;0;0;0;7;7;0;14;0;2;3;0;0;0;0;0;0;0;3845;0;0;3688;29;0;1467;0;0;2006;0;0;0;1429;951;0;1995;0;144;414;0;397;0;0;0;0;приватна
