;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;;
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2079;640;9991;26465;0;126;123;2240;2394;7;44;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;31;0;80;0;5;10;0;15;10;0;0;0;0;0;0;0;0;0;0;120;4545;1769;0;6863;13;127;501;0;510;234;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;21;0;42;0;3;7;0;10;7;0;0;0;0;0;0;0;0;0;0;25;2074;1474;0;3933;0;328;407;0;725;379;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;900;617;0;1950;2;32;95;0;119;27;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;2674;2150;192;4212;0;88;441;0;422;48;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;942;187;0;1077;0;30;27;0;62;19;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;14;0;83;0;13;9;0;22;12;0;0;0;0;0;0;0;0;0;0;20;7745;1220;0;8705;179;682;365;0;995;419;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1086;144;0;1366;0;40;59;0;99;46;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;2903;1050;0;4835;0;34;191;0;178;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2893;2099;0;5381;0;76;266;0;331;152;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;18;0;63;0;4;4;0;8;0;0;0;0;0;0;0;0;0;0;0;30;4144;1499;0;5506;15;217;354;0;528;2;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2517;898;0;3944;17;69;135;0;180;54;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;320;6594;2040;0;10600;53;216;276;0;402;80;41;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;29;0;51;0;5;13;0;18;0;0;0;0;0;0;0;0;0;0;0;147;2876;1408;58;5634;4;334;582;3;906;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;1;0;1;0;0;0;0;0;62;0;0;18;0;0;0;238;121;0;390;0;7;57;0;61;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;11;0;86;0;7;4;0;11;0;0;0;0;0;0;0;0;0;0;0;67;15420;2437;0;19827;3;506;619;0;1072;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;747;258;0;1005;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;443;403;0;848;0;21;112;0;129;67;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";41;0;0;2;0;0;0;0;41;0;0;0;0;0;22;15;0;37;0;0;2;0;0;0;0;0;0;0;2719;29;0;1351;0;0;0;976;586;0;1183;0;103;293;0;287;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;967;58;23;244;14;4;64;17;945;0;0;0;0;0;42;48;0;90;0;5;2;0;7;2;6;0;0;0;155342;8311;2311;33697;2005;336;55;6383;3911;0;11927;16;487;1237;0;1686;130;177;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;0;45;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;64;3736;2092;0;5892;2;350;897;5;1254;270;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;24;0;32;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;8;1730;453;0;2154;1;79;144;0;208;74;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;3127;1886;0;3557;0;258;320;0;491;210;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;8;0;9;0;0;2;0;0;0;0;0;0;0;0;0;2301;344;12;2249;0;115;116;0;231;9;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;779;458;0;1247;0;120;202;0;322;120;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;41;12;0;57;0;4;9;0;11;1;0;0;0;0;0;0;0;0;0;0;283;6816;756;0;7848;9;522;277;0;870;74;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;639;277;0;912;0;31;62;0;96;18;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;2295;533;22;2826;0;159;211;1;369;30;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2620;629;0;3249;0;153;184;0;337;96;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;29;0;0;2;0;0;0;0;0;0;0;0;0;0;15;28;0;43;0;2;13;0;15;10;0;0;0;0;3255;0;9;767;0;0;4;1576;1360;322;2867;0;85;480;0;551;221;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2969;2969;0;5756;0;452;942;0;1353;238;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;88;0;176;0;8;29;0;37;10;0;0;0;0;16;0;0;0;0;0;0;88;88;3121;3297;0;8;29;818;853;315;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;23;0;41;0;5;12;0;17;3;0;0;0;0;0;0;0;0;0;0;0;1529;1428;0;2947;0;185;437;0;617;305;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;387;0;1189;0;49;143;0;196;88;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;861;736;0;1597;0;84;284;0;369;54;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;23;0;48;0;3;10;0;13;0;0;0;0;0;0;0;0;0;0;0;0;2545;1406;0;3879;0;216;623;0;831;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;5;0;23;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;0;0;1485;118;0;1603;0;39;21;0;58;13;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;524;159;0;683;0;26;78;0;104;38;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1519;764;0;2275;0;274;303;9;554;113;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;973;973;0;1946;0;49;272;0;308;321;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;14;0;126;0;14;9;0;23;4;0;0;0;0;0;0;0;0;0;0;0;1287;172;0;1459;0;131;61;0;192;105;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1081;616;0;1697;0;138;287;0;425;74;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;889;746;0;1635;0;246;367;0;613;60;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;984;488;225;420;9;4;0;0;657;63;58;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129089;36518;15694;48566;961;1164;111;1162;821;168;3012;17;60;218;6;401;13;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;52;26;19;21;0;0;10;3;52;0;0;0;0;0;17;15;0;32;0;4;7;0;11;0;0;0;0;0;15845;3149;1174;2908;101;8;10;2382;2212;0;5549;6;306;555;0;875;287;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;41;28;11;17;1;0;14;6;37;0;0;0;0;0;10;10;0;20;0;2;3;0;5;0;0;0;0;0;13492;4150;1313;4283;217;21;7;1215;636;0;2263;0;403;217;0;675;27;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;82;0;0;15;0;0;2;2;108;26;26;0;0;4;78;29;0;111;0;10;14;0;24;0;0;1;0;0;20849;4;0;4026;0;0;560;10852;3579;0;17371;92;817;1399;0;2260;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";46;0;0;6;0;0;1;1;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4427;0;0;343;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;118;0;0;9;0;0;0;0;118;0;0;0;0;0;145;113;0;258;0;32;66;0;98;0;0;0;0;0;17762;0;0;2179;0;0;0;17435;11874;0;30005;0;3469;5373;0;8862;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;23;0;49;0;0;14;0;14;7;0;0;0;0;109;0;0;18;0;0;0;3927;853;0;6169;0;25;375;0;408;255;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";9;0;0;4;0;0;0;0;9;0;0;0;0;0;12;0;0;12;0;5;0;0;5;0;0;0;0;0;3650;0;0;1371;0;0;17;1924;1129;12;3375;5;732;631;0;1395;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;21;0;0;0;0;0;0;0;21;0;0;0;0;0;20;10;0;30;0;2;3;0;5;0;0;0;0;0;1319;15;0;60;0;0;13;3615;750;0;4834;3;236;214;0;447;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;37;0;74;0;4;19;0;23;9;8;0;0;0;0;0;0;0;0;0;0;6867;7008;0;16450;0;417;1160;0;1652;455;728;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;23;8;0;32;0;0;4;0;4;0;0;0;0;0;0;0;0;0;0;0;156;5861;1161;0;8984;10;275;383;0;735;163;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;54;0;111;0;7;20;0;27;4;0;0;0;0;0;0;0;0;0;0;51;4661;4388;0;10551;54;577;1385;0;1940;677;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;1;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1890;980;0;3252;0;32;140;0;174;74;0;0;0
Харківська;ООО « Небозвід» КДЛ;41;0;0;19;0;0;0;0;36;8;4;3;1;0;29;20;0;49;0;7;12;0;19;0;0;7;0;0;2108;0;0;510;3;0;73;5805;4121;0;12086;48;588;1387;0;1953;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;5;4;0;9;2;0;0;0;0;0;0;0;0;0;0;4;2356;374;0;3521;3;415;299;0;748;161;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;36;4265;17;0;5021;0;551;40;0;581;68;1;0;0
Харківська;"ТОВ ""МЦ МТМ""";54;0;0;7;0;0;0;0;31;8;0;0;8;0;49;23;0;72;0;8;10;0;18;0;0;0;0;0;14061;0;0;1516;0;0;84;5465;2057;0;9536;27;495;1006;0;1454;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;6;0;0;2;0;0;0;0;6;0;0;0;0;3;88;33;0;124;2;11;10;0;23;0;0;0;0;0;591;0;0;104;0;0;384;10338;4059;0;15843;40;617;1715;0;2314;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;3884;1340;0;6302;0;276;334;0;626;136;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;11;0;33;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;53;3486;1757;0;6539;3;387;593;0;1024;203;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;8;0;23;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1460;459;0;2114;0;122;199;0;327;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2166;2166;0;5280;0;99;489;0;638;457;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;2118;1581;0;3969;0;974;936;0;1958;43;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";64;0;0;11;0;0;0;0;65;6;0;0;6;0;24;26;0;50;0;1;14;0;15;0;0;2;0;0;10867;0;0;1790;0;0;0;4470;3565;0;8246;0;266;1115;0;1391;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1304;748;0;3082;0;57;180;0;256;201;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";17;0;0;2;0;0;1;1;17;2;0;0;2;0;5;2;0;7;0;0;1;0;1;0;0;0;0;0;667;0;0;99;0;0;0;925;723;0;1784;0;105;279;0;396;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;11;0;44;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;3413;1698;97;5221;0;454;661;27;1142;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";9;0;0;3;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7993;0;0;1930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;607;142;0;749;0;40;45;0;85;20;1;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2298;420;0;2718;0;160;153;0;313;12;0;0;0
Харківська;"ТОВ ""Екотест+""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3512;293;219;1532;1;0;9;5895;2600;0;8504;2;1265;962;0;2229;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";5;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1207;0;0;142;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;28;0;52;0;7;18;0;25;10;0;0;0;0;0;0;0;0;0;0;0;765;618;0;1383;0;80;183;0;263;94;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";16;0;0;2;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;0;0;513;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";7;0;0;3;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;717;0;0;171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;94;27;215;5;0;68;4;1251;1259;41;218;708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106025;8147;2078;8991;634;101;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";198;41;28;70;1;0;13;0;194;0;0;0;0;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;15494;1620;913;2442;246;10;15;2066;1752;0;4972;10;21;185;2;240;121;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;38;0;74;0;5;16;0;21;12;0;0;0;0;0;0;0;0;0;0;42;7242;2621;0;11725;0;201;642;0;843;546;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;273;91;0;364;0;41;41;0;82;44;8;14;0;0;0;0;0;0;0;0;365;29994;19393;0;59735;0;526;1479;0;1757;1149;176;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;7;0;61;0;21;4;0;25;0;1;0;0;0;0;0;0;0;0;0;50;9607;4063;0;17582;40;326;439;0;753;259;9;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;30;0;93;0;4;12;0;16;13;0;0;0;0;0;0;0;0;0;0;276;17558;8612;0;35608;164;454;912;0;1190;482;56;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;180;157;0;337;0;28;62;0;90;55;0;0;0;0;0;0;0;0;0;0;0;13299;9700;0;23903;0;961;1431;0;2428;833;11;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;13;0;68;0;16;7;0;23;5;1;0;0;0;0;0;0;0;0;0;12;5107;1675;0;7736;0;283;190;0;463;140;2;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1;151;122;0;313;1;8;28;0;25;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";144;2;2;41;1;0;2;1;103;54;54;0;0;0;23;20;0;43;0;4;10;0;14;0;0;13;0;0;9799;18;15;1028;28;3;0;2097;1394;0;3493;0;66;126;0;200;8;0;39;3
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;270;140;0;409;0;38;24;0;57;8;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;57;0;133;0;4;7;0;11;10;0;0;0;0;0;0;0;0;0;0;0;5130;2940;0;7997;0;116;259;1;357;290;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;38;0;18;0;2;5;0;2;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;25;0;60;0;14;19;0;33;1;0;0;0;0;0;0;0;0;0;0;0;1565;1175;0;2740;0;144;347;0;492;217;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";864;202;108;445;4;18;6;2;805;0;0;0;0;0;304;162;0;466;0;83;48;0;131;52;0;0;0;0;101833;18572;7071;32512;412;641;391;48322;15369;71;79846;116;7139;2834;6;9821;1874;2;0;0
