Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;1;0;14;19;0;33;0;1;8;0;9;6;0;0;0;0;0;0;0;0;0;0;0;0;0;856;72;53;0;745;507;12;1252;0;65;164;0;229;26;1;0;0
Одеська;"ТОВ ""Смартлаб"" м. Одеса";889;0;0;1358;0;0;428;0;0;0;0;889;0;0;0;0;510;0;0;0;291;244;0;535;0;96;12;0;108;0;0;0;0;0;22782;1408;0;30466;0;0;8405;0;0;15703;0;0;4;9191;6748;547;16503;1;783;2343;115;3242;0;0;136;136
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";984;0;8;1014;86;39;530;0;1;0;0;1200;500;300;100;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72798;1655;731;74473;2932;1344;20514;127;75;59;24;50;0;57;0;0;57;0;1;0;0;1;0;0;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;51;0;0;51;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5334;2500;29;0;5204;1866;0;7803;0;115;84;0;202;102;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;0;0;0;29;0;0;0;0;15;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2680;573;1;0;0;0;1622;1330;0;0;0;299;0;164;0;0;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1023;728;0;0;968;696;0;1608;0;15;90;0;101;91;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1;1;0;17;0;0;17;0;3;0;0;3;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2772;955;100;0;2283;219;9;3341;0;42;24;0;61;32;2;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;962;713;0;0;664;216;0;1256;0;8;26;0;23;18;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;154;6;12;0;166;112;0;278;0;15;29;0;44;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6330;610;150;9;5604;2242;0;8903;0;325;409;0;735;47;6;0;0
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";189;4;0;189;70;39;99;2;0;10;2;168;133;119;2;12;129;34;0;0;117;77;0;194;0;0;23;0;23;5;0;0;0;0;13003;161;7;13296;3081;1314;3650;33;0;10066;2415;504;90;7687;3904;0;15083;44;128;652;0;725;180;11;0;0
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70;10;0;3;68;41;0;112;1;5;20;0;26;2;0;0;0;0;0;0;0;0;0;0;0;0;0;5066;936;0;284;4746;1598;0;7762;26;115;409;0;545;84;0;0;0
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;0;115;85;0;200;0;29;52;0;81;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4821;0;0;18;5299;2742;0;9369;8;583;1171;0;1755;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;0;1;0;0;0;0;3098;968;3;0;2509;2266;0;5619;0;96;328;0;427;76;0;0;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;7;0;0;48;37;0;85;0;6;13;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5501;500;55;80;3729;1170;0;7240;0;146;348;0;426;50;1;0;0
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2012;114;7;16;1631;304;0;2961;3;65;47;0;157;7;0;0;0
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;6;0;0;31;20;0;52;0;1;6;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3329;267;76;37;2283;691;0;3927;0;83;316;0;365;43;0;0;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;17;0;0;59;36;0;95;0;5;36;0;22;8;0;0;0;0;0;0;0;0;0;0;0;0;0;6647;2556;43;83;5623;3348;0;11343;45;212;673;2;796;468;1;0;0
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;9;0;25;0;2;4;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3689;259;44;47;2828;1664;0;6093;15;117;148;0;223;20;1;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;12;0;38;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;484;0;0;0;471;172;0;635;0;35;33;0;68;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;708;7;3;0;774;116;0;890;0;24;19;0;43;1;0;0;0
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1179;0;0;0;1363;18;0;1440;0;1;0;0;42;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;0;0;2387;0;0;122;0;0;511;0;0;0;281;230;0;504;0;10;33;0;42;0;0;0;0
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;192;0;0;2833;4896;0;7729;0;284;602;0;886;10;0;0;0
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;0;134;0;0;5;0;1;0;0;0;0;0;0;0
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;1;9;3;0;13;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1129;351;7;64;1039;537;0;1635;4;94;73;0;166;55;0;0;0
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2978;267;2;0;2884;391;0;3255;0;102;106;0;184;58;0;0;0
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;0;12;5;0;17;0;1;4;0;5;2;0;0;0;0;0;0;0;0;0;0;0;0;0;149;83;0;0;149;124;0;273;0;13;44;0;57;30;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1034;0;0;1056;55;15;499;0;0;0;0;1062;0;0;0;0;23;0;0;0;23;0;0;23;0;3;0;0;3;0;0;0;0;0;124690;101;44;128206;4488;1978;26681;5;3;3500;0;130;0;1201;408;0;4113;0;140;149;0;541;0;0;0;0
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";53;0;0;55;0;0;16;0;0;3;1;53;0;0;0;0;213;65;0;0;96;128;0;224;0;8;48;0;56;35;0;0;0;0;32843;342;50;33975;915;234;6531;63;15;20049;2438;2076;260;2801;2250;0;22025;0;172;843;0;1542;420;257;0;0
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;6;0;0;56;0;0;56;0;6;0;0;6;4;0;0;0;0;0;0;0;0;0;0;0;0;0;8593;2350;0;77;7179;1277;0;11689;0;331;258;0;701;212;0;0;0
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;0;47;31;15;93;0;3;9;4;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4847;0;0;4;3220;2536;983;8521;0;162;512;114;819;0;0;0;0
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26979;0;0;51;12359;6135;4224;28339;3;1081;1275;1302;4318;0;0;0;0
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5644;239;96;29;3871;1226;0;6783;0;260;389;0;705;50;4;0;0
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3112;1;0;15;1901;365;0;3584;0;44;121;0;212;0;0;0;0
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2198;322;0;35;1376;562;0;3122;0;93;157;0;242;55;0;0;0
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7804;202;51;51;5760;515;0;9344;0;227;213;0;519;59;2;0;0
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2004;175;124;127;1766;2173;0;4916;2;174;382;0;579;66;23;0;0
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;12;1;0;72;0;0;72;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6641;831;89;14;5354;2415;0;9313;0;259;551;0;886;123;2;0;0
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;19;19;0;38;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3395;110;47;0;2169;2169;0;6750;0;194;558;0;956;20;6;0;0
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;2;0;0;65;37;0;102;0;7;11;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5081;517;15;63;4182;1569;0;6827;2;588;681;0;1308;139;2;0;0
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1;0;0;34;0;0;34;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4108;892;35;0;3295;728;0;4491;0;361;309;0;705;259;0;0;0
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2870;14;0;55;2357;727;0;3518;0;95;314;0;362;2;0;0;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;0;32;0;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4333;445;6;26;3273;974;0;4850;0;339;447;0;780;147;0;0;0
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;30;0;0;43;41;0;84;0;2;14;0;16;14;0;0;0;0;0;0;0;0;0;0;0;0;0;2389;669;0;25;2293;1064;0;3752;0;110;252;0;350;127;0;0;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1034;18;12;1034;214;109;492;14;5;86;31;1480;771;320;363;88;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101516;2074;1133;102317;14979;7211;33700;528;349;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24403;1302;769;102;2079;640;8703;25177;0;126;123;1632;1786;6;42;0;0
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;51;0;0;85;58;0;143;0;3;27;0;30;24;0;0;0;0;0;0;0;0;0;0;0;0;0;4978;1134;0;120;4248;1602;0;6399;13;117;425;0;424;165;0;0;0
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;10;0;0;32;13;0;45;0;6;3;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2934;1373;51;25;1975;1399;0;3758;0;308;377;0;675;359;1;0;0
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1050;405;0;13;828;569;0;1830;2;28;83;0;103;22;0;0;0
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2645;672;0;83;2537;2020;192;3945;0;84;401;0;378;43;0;0;0
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1;0;0;13;0;0;13;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;936;292;0;0;889;171;0;1008;0;27;19;0;51;18;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;18;0;0;94;9;0;103;0;16;5;0;21;5;0;0;0;0;0;0;0;0;0;0;0;0;0;8013;2069;1;20;7129;1091;0;7960;179;584;293;0;825;330;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;7;1;0;32;16;0;48;0;4;8;0;12;4;0;0;0;0;0;0;0;0;0;0;0;0;0;1098;170;22;0;1026;107;0;1269;0;33;35;0;68;34;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;7;0;0;40;16;0;56;0;2;4;0;6;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3008;968;0;49;2711;938;0;4531;0;33;168;0;154;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3441;1191;2;13;2737;2003;0;5129;0;66;224;0;279;128;2;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4150;1200;40;30;3803;1349;0;5015;15;186;302;0;445;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;0;29;2;0;31;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;2709;774;0;23;2378;796;0;3703;17;65;113;0;154;48;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;85;7;1;12;77;0;0;89;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9213;1505;1625;303;6103;1824;0;9876;53;184;230;0;324;72;33;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;43;40;0;83;0;6;20;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3998;20;0;147;2723;1286;58;5363;4;310;532;3;832;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;14;5;0;19;0;0;2;0;2;0;0;0;0;0;34;0;0;34;0;0;11;0;0;202;0;0;0;122;56;0;209;0;4;27;0;28;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;149;0;0;0;140;21;0;161;0;7;12;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16709;1038;190;67;14773;2311;0;19054;3;467;559;0;973;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;0;0;0;738;249;0;987;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;390;316;0;0;375;360;0;737;0;15;93;0;104;67;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";38;0;0;38;0;0;8;0;0;0;0;38;0;0;0;0;65;0;0;0;51;39;0;90;0;8;18;0;26;0;0;0;0;0;2655;0;0;2498;29;0;1329;0;0;1208;0;0;0;812;483;0;936;0;90;257;0;254;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1251;69;30;1281;81;28;327;18;5;77;12;1251;0;0;0;0;96;39;4;0;86;25;0;111;0;10;11;0;21;4;0;34;0;0;139102;6333;2831;145935;7863;2178;31303;1873;308;10679;750;1120;55;6165;3633;0;11431;16;473;1123;0;1558;112;158;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3832;673;17;64;3524;1927;0;5515;2;336;827;5;1170;250;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1798;312;0;8;1626;375;0;1972;1;70;114;0;169;62;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2153;956;699;0;3071;1830;0;3445;0;241;282;0;436;183;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2026;70;0;0;2154;275;12;2033;0;101;90;0;191;9;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;911;250;16;0;723;413;0;1146;0;117;172;0;289;105;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7011;440;22;249;6460;703;0;7406;9;461;240;0;774;68;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;449;69;273;0;613;251;0;860;0;26;57;0;84;16;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2161;95;5;0;2151;486;22;2635;0;153;190;1;342;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2737;489;0;0;2467;586;0;3053;0;141;167;0;308;90;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1640;0;0;3032;0;9;726;0;0;2520;990;0;4;1439;1151;322;2521;0;72;367;0;425;144;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2436;917;0;0;2675;2675;0;5168;0;400;821;0;1180;224;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;3;0;16;0;0;0;0;0;2703;1126;0;0;0;0;2831;2831;0;0;0;670;668;261;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1338;640;0;0;1363;1249;0;2602;0;174;368;0;537;285;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1035;154;0;0;733;355;0;1088;0;43;129;0;176;81;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;663;182;19;0;752;628;0;1380;0;75;241;0;317;43;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3036;65;0;0;2311;1252;0;3491;0;184;539;0;715;26;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1173;93;0;0;1371;90;0;1461;0;32;13;0;45;6;0;0;0
