Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;Форма власності
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;7;0;11;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;119;5519;1000;0;6674;1;295;539;3;773;240;9;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;158;0;353;0;46;103;0;149;0;0;0;0;0;0;0;0;0;0;0;13;8117;4679;0;13680;0;1138;2278;0;3487;20;13;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;4888;2363;0;8657;0;121;406;0;494;350;17;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;5500;2841;153;9537;2;264;648;7;868;466;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;133;43;27;99;2;0;0;0;125;0;0;0;0;0;25;0;0;25;0;15;0;0;15;2;0;0;0;0;133;43;27;99;2;0;280;5470;4532;82;11851;62;1801;1936;26;4095;218;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;21;0;68;0;3;15;0;18;0;0;0;0;0;0;0;0;0;0;0;118;9287;4563;4;14749;0;1623;2286;0;3712;90;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2370;820;0;4283;0;105;122;0;251;30;12;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;2;2;0;4;1;0;2;0;0;0;0;0;0;0;0;0;4800;2750;0;7492;0;838;747;0;1515;189;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;912;136;0;1048;0;72;62;0;134;40;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;970;331;0;1301;0;115;152;0;267;29;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1237;833;23;2081;0;110;356;0;466;45;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1 757;0;0;339;0;0;0;0;1 365;0;0;0;0;0;79;321;14;414;0;5;164;4;173;0;0;0;0;0;133252;0;0;26679;6;0;4;26011;21751;1473;46765;1;3954;9280;347;13242;0;0;136;136;приватна
Одеська;"ДУ ""ЛЦ МОЗ на водному транспорті""";478;55;38;264;0;0;0;0;661;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6132;651;438;3285;32;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;"ТОВ ""Сінево Україна"", Одеська";258;0;0;54;0;0;0;0;258;0;0;0;0;20;110;221;0;351;7;18;83;0;108;0;0;0;90;33;1831;88;24;439;0;0;87;1089;1702;0;2878;21;205;585;0;811;0;0;595;203;приватна
Одеська;"ТОВ ""МЛ ""ДІЛА"", Одеська";10;0;0;3;0;0;0;0;10;0;0;0;0;0;11;9;0;20;0;2;3;0;5;0;0;0;1;1;378;0;0;74;0;0;0;82;87;0;214;0;18;31;0;50;0;0;14;4;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";600;46;17;250;0;3;0;0;920;340;300;40;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;124830;5174;2396;42022;150;344;0;304;246;0;802;0;30;119;0;135;41;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;0;12;0;1;0;0;29;4;0;0;0;0;0;0;0;0;0;3653;1330;0;0;0;1266;0;478;0;244;37;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1552;1200;0;2696;0;26;278;0;300;250;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11713;171;58;4081;19;0;0;2648;363;25;3850;0;56;66;8;115;79;2;3;1;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;504;0;1976;0;24;167;0;180;174;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;9023;4143;0;14107;0;545;1266;0;1808;132;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";158;35;15;55;1;0;28;5;127;0;0;0;0;0;18;15;0;33;0;0;10;0;10;6;0;0;0;0;23386;5524;2368;6969;55;4;90;10457;5763;0;19712;44;215;1529;0;1689;447;100;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;20;0;43;0;0;8;0;8;0;0;0;0;0;0;0;0;0;0;0;311;6563;2551;0;10563;28;229;974;0;1226;156;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;31;0;61;0;2;20;0;22;0;0;0;0;0;0;0;0;0;0;0;18;8994;5553;0;15875;8;1197;3135;0;4333;0;0;37;6;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;0;0;0;5250;4374;26;10342;0;306;1323;13;1576;638;3;14;3;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;23;0;71;0;5;14;0;19;3;0;0;0;0;0;0;0;0;0;0;80;6579;2750;0;11570;0;308;1213;25;1429;382;4;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;16;2098;503;29;3603;3;98;125;0;268;34;0;389;9;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;20;0;42;0;1;14;0;15;4;0;0;7;3;0;0;0;0;0;0;37;3778;1763;0;6449;0;157;1010;0;1119;299;0;230;89;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;83;0;174;0;4;44;0;48;30;0;122;0;0;0;0;0;0;0;0;83;9352;6532;0;18305;45;361;2273;2;2536;1477;6;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;62;3887;2650;0;8153;15;200;570;9;723;91;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;847;397;0;1226;0;55;102;0;157;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;20;0;41;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;1446;536;0;1960;0;40;74;0;114;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2150;118;0;2280;0;8;5;0;54;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3535;0;0;226;0;0;0;426;398;0;808;0;36;85;0;116;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4677;6739;0;11416;0;587;1303;0;1890;27;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;6;0;16;0;0;3;0;3;2;0;0;0;0;0;0;0;0;0;0;86;1658;901;0;2571;6;116;286;0;395;245;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;33;0;61;0;1;13;0;14;0;0;0;0;0;0;0;0;0;0;0;0;5528;1229;0;6737;0;263;541;0;812;310;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;272;1;736;0;36;127;1;163;88;0;0;0;комунальна
Полтавська;"КНП ""Хорольська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;648;398;468;807;53;276;239;131;395;25;0;0;комунальна
Полтавська;"КП ""Кременчуцький обласний клінічний шпиталь для ветеранів війни""ПОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;305;610;291;606;600;41;240;147;208;328;124;0;55;комунальна
Полтавська;"ТОВ ""Медичний центр здоров'я"" місто Полтава";21;0;0;3;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1082;0;39;62;0;0;0;23;42;53;145;101;4;14;37;83;53;0;0;0;приватна
Полтавська;"ДУ ""ТМО МВС України по Полтавській області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;359;60;0;419;0;10;37;0;56;19;11;0;0;державна
Полтавська;"ТОВ ""Сінево Україна"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;604;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ТОВ ""МЛ ""ДІЛА"", Полтавська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"КП ""Полтавський обласний клінічний протитуберкульозний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;123;0;0;0;0;8;0;0;0;1;0;14;1;комунальна
Полтавська;"КП ""Обласний заклад з надання психіатричної допомоги Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;7;0;0;0;0;0;0;0;0;27;0;0;27;0;3;0;0;3;0;0;140;20;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";1 127;52;24;455;18;6;0;0;1 103;0;0;0;0;0;16;22;0;38;0;0;12;0;12;0;0;0;0;0;208854;8015;3557;50456;894;354;0;2405;1747;0;6656;0;209;705;0;1164;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";104;0;0;14;0;0;0;0;95;0;0;0;0;0;16;32;0;48;0;0;5;0;5;0;0;0;0;0;39322;924;237;7972;64;15;260;5936;7219;0;30129;0;282;2572;0;3381;1265;265;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;64;0;126;0;3;31;0;34;16;0;0;0;0;0;0;0;0;0;0;77;11621;2234;0;17088;0;545;752;0;1409;556;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;12;0;0;0;5;5;0;0;0;0;0;0;0;0;0;0;0;4;4914;3500;1156;11358;0;284;902;192;1409;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;16773;7694;7790;37878;3;1546;2041;3223;7470;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;16;0;48;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;0;29;6965;2490;0;11141;0;413;748;0;1217;106;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3272;1053;0;5643;0;67;405;0;519;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;18;0;46;0;0;6;0;6;2;0;0;0;0;0;0;0;0;0;0;35;2471;1144;0;4799;0;165;337;0;494;120;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;8145;761;0;11975;0;373;372;0;824;135;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;3;11;0;14;5;0;0;0;0;0;0;0;0;0;0;127;2291;2699;0;5967;2;246;646;0;915;135;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;14;8403;4536;0;14483;0;405;1568;0;2049;407;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3847;3847;0;10106;0;304;1280;0;1788;82;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;31;0;72;0;7;14;0;21;2;0;0;0;0;0;0;0;0;0;0;63;6892;3341;0;11309;2;1093;1652;0;2787;330;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;5676;1594;0;7738;0;586;814;0;1435;482;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;26;0;44;0;2;14;0;16;0;0;0;0;0;0;0;0;0;0;0;55;4041;1571;0;6046;0;140;728;0;821;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;32;0;56;0;2;22;0;24;12;0;0;0;0;0;0;0;0;0;0;26;5167;2168;0;7938;0;534;1096;0;1624;367;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;21;0;42;0;0;9;0;9;8;0;0;0;0;0;0;0;0;0;0;25;3208;1797;0;5400;0;161;528;0;677;292;0;0;0;комунальна
Рівненська;"ТОВ ""Сінево Україна"", Рівненська";30;0;0;2;0;0;0;0;30;0;0;0;0;0;5;10;0;15;0;0;4;0;4;0;0;0;6;0;404;0;0;30;0;0;2;42;128;0;172;0;8;48;0;56;0;0;122;0;приватна
Рівненська;"ТОВ ""МЛ ""ДІЛА"", Рівненська";16;0;0;2;0;0;0;0;16;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;7;0;352;0;0;50;0;0;0;58;82;2;142;0;5;16;1;22;0;0;12;1;приватна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";1 222;68;40;614;7;6;65;38;1 847;1 247;52;1 116;79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172644;20702;10014;61192;904;599;0;65;65;0;2170;0;8;31;0;39;26;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;28;0;61;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;120;7074;3468;0;11093;13;203;1243;0;1328;643;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;9;0;29;0;4;1;0;5;0;0;0;0;0;0;0;0;0;0;0;25;3218;2039;27;5612;0;503;664;0;1146;641;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;1;8;0;9;3;0;0;0;0;0;0;0;0;0;0;13;1627;1169;0;3229;2;52;287;0;321;124;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;3581;2966;192;5921;0;172;705;0;770;167;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1352;326;0;1609;0;52;84;0;142;68;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;30;0;97;0;6;13;0;19;16;0;0;0;0;0;0;0;0;0;0;20;12165;2316;0;14077;179;1032;886;0;1831;1050;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;9;0;11;1;0;0;0;0;0;0;0;0;0;0;0;1715;371;0;2222;0;73;159;0;232;94;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;4251;1674;0;6813;0;65;422;0;437;189;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4426;3034;0;7830;0;139;640;0;768;430;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;5277;2065;0;7055;15;278;596;0;831;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;6;0;6;6;0;0;0;0;0;0;0;0;0;0;23;3307;1339;0;5175;17;89;425;0;490;341;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;44;0;91;0;2;14;0;16;5;0;0;0;0;0;0;0;0;0;0;431;9526;3830;0;15429;55;366;839;0;1117;278;59;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;1;0;0;188;3723;2042;58;7156;5;390;802;3;1183;0;7;0;0;приватна
Сумська;Медсоюз;35;0;0;6;0;0;0;0;35;0;0;0;0;0;8;3;0;11;0;0;1;0;1;0;0;0;0;0;2056;0;0;118;0;0;0;1092;524;0;1646;0;26;230;0;245;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;21;0;75;0;1;17;0;18;0;0;0;0;0;0;0;0;0;0;0;67;19629;3266;0;24865;3;651;1055;0;1653;164;21;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1611;1612;0;3721;5;38;226;0;295;262;0;0;0;комунальна
Сумська;"КНП СОР ""Регіон. клін. фтизіопульмон. мед. центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1147;560;0;1761;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1356;996;0;2354;0;47;409;0;452;307;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7632;29;0;1639;0;0;0;2033;1351;0;2999;0;182;667;0;652;0;0;0;0;приватна
Сумська;"ТОВ СОР ""Сумський обласний клінічний госпіталь ветеранів війни""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;153;153;0;306;0;0;51;0;51;51;0;0;0;комунальна
Сумська;"КНП ""Лебединська ЦРЛ імені лікаря К.О. Зільберника""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;621;167;0;788;0;62;113;0;175;32;0;0;0;комунальна
Сумська;"КНП ""Середино-Будська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;293;332;0;625;0;15;148;0;438;66;0;0;0;комунальна
Сумська;"ТОВ ""Сінево Україна"", Сумська";8;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;8;0;0;1;0;0;0;0;0;0;0;129;1;0;19;0;0;2;40;154;0;196;1;6;51;0;57;0;0;47;0;приватна
Сумська;"ТОВ ""МЛ ""ДІЛА"", Сумська";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Сумська;"КНП ""Клінічна лікарня №4"" СМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;27;0;64;0;1;12;0;13;4;0;0;0;0;2;0;0;0;0;0;0;506;525;0;1031;0;8;275;0;283;155;3;0;0;комунальна
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1 989;85;31;569;7;1;45;7;1 943;0;0;0;0;0;45;64;0;109;0;1;38;0;39;0;2;1;0;0;241506;12176;3751;56851;2964;693;55;8475;6056;0;16164;16;565;2285;0;2812;297;240;0;0;державна
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;22;0;46;0;2;13;0;15;0;0;0;0;0;0;0;0;0;0;0;64;5291;3605;0;8955;2;445;1626;9;2075;541;0;131;17;комунальна
