Область;Назва закладу (установи);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;;;;;;;;;;;;;;;;;;;;Виявлення антигенів;
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;13;0;36;0;3;5;0;8;4;0;0;0;0;0;0;0;0;0;0;0;807;171;0;926;0;24;19;0;48;18;0;0;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;14;0;104;0;19;9;0;28;19;0;0;0;0;0;0;0;0;0;0;20;6486;985;0;7211;179;483;245;0;676;255;0;0;0
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;994;91;0;1221;0;29;27;0;56;30;2;0;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;64;0;176;0;2;21;0;23;0;0;0;0;0;0;0;0;0;0;0;49;2527;834;0;4291;0;27;134;0;114;10;0;0;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;40;0;83;0;0;14;0;14;10;0;0;0;0;0;0;0;0;0;0;13;2499;1795;0;4683;0;49;155;0;193;79;0;0;0
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;42;0;94;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;0;30;3451;1137;0;4451;15;163;259;0;379;0;0;0;0
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;17;0;44;0;0;7;0;7;6;0;0;0;0;0;0;0;0;0;0;23;2254;733;0;3516;17;55;85;0;116;37;0;0;0
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;45;0;129;0;4;8;0;12;1;4;0;0;0;0;0;0;0;0;0;279;5755;1723;0;9403;53;151;197;0;258;66;31;0;0
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;2567;1166;58;5087;4;284;479;3;753;0;7;0;0
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;55;0;0;0;0;0;0;0;0;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;100;0;246;0;11;47;0;58;39;0;0;0;0;0;0;0;0;0;0;67;13848;2007;0;17825;3;404;438;0;789;113;2;0;0
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;1039;1040;0;2565;5;21;116;0;168;135;0;0;0
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;686;204;0;890;0;13;0;0;13;0;0;0;0
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;46;0;94;0;2;22;0;24;14;0;0;0;0;0;0;0;0;0;0;0;337;325;0;664;0;10;69;0;75;50;0;0;0
Сумська;"ТОВ ""Діагностика здоров'я""";125;0;0;42;0;0;0;0;125;0;0;0;0;0;28;19;0;47;0;0;0;0;0;0;0;0;0;0;2245;0;0;1284;0;0;0;607;320;0;568;0;55;154;0;147;0;0;0;0
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;1027;121;61;506;23;11;26;7;1003;0;0;0;0;0;35;32;0;67;0;1;11;0;12;1;1;3;0;0;134598;6975;1860;27926;1665;276;55;5790;3285;0;10708;16;442;962;0;1366;87;128;0;0
Тернопільська;КНП «Бучацька ЦРЛ» Бучацької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;37;0;94;0;5;17;0;22;5;0;0;0;0;0;0;0;0;0;0;64;3318;1779;0;5161;2;315;743;5;1065;230;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Заліщицька центральна районна лікарня» Заліщицької районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;24;0;40;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;8;1530;335;0;1836;1;66;88;0;153;50;0;0;0
Тернопільська;КНП «Зборівська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;3015;1766;0;3325;0;221;239;0;373;156;6;0;0
Тернопільська;КНП «Лановецька ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;2;5;0;7;1;0;2;0;0;0;0;0;0;0;0;0;2023;234;12;1859;0;82;75;0;157;5;0;0;0
Тернопільська;КНП «Монастириська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;13;0;27;0;4;7;0;11;0;0;0;0;0;0;0;0;0;0;0;0;679;381;0;1070;0;112;151;0;263;98;4;0;0
Тернопільська;КНП ТРР «Теребовлянська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0;0;5;34;6;0;45;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;223;6199;640;0;7056;8;426;205;0;705;65;0;0;0
Тернопільська;КНП Тернопільської районної ради «Тернопільська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;532;234;0;762;0;23;55;0;79;14;26;0;0
Тернопільська;Комунальне некомерційне підприємство Шумської районної ради «Шумська центральна районна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;0;0;2037;444;22;2479;0;145;174;1;318;28;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Кременецька районна комунальна лікарня» Кременецької районної ради Тернопільської області;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2325;514;0;2839;0;119;139;0;258;87;1;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська університетська лікарня» Тернопільської обласної ради;32;0;0;15;0;0;0;0;0;0;0;0;0;0;11;15;0;26;0;0;5;0;5;0;0;0;0;0;2852;0;9;671;0;0;4;1374;1065;322;2370;0;68;320;0;374;131;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська міська комунальна лікарня швидкої допомоги»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2477;2477;0;4772;0;358;749;0;1087;203;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Тернопільська комунальна міська лікарня №2»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;0;0;17;17;6;0;0;0;0;16;0;0;0;0;0;0;0;0;2573;2573;0;0;0;542;540;193;0;0;0
Тернопільська;КНП«Тернопільська міська дитяча комунальна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;224;0;440;0;29;72;0;101;62;0;0;0;0;0;0;0;0;0;0;0;975;824;0;1789;0;129;222;0;346;149;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Бережанська центральна районна лікарня"" Бережанської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;1;3;0;4;2;0;0;0;0;0;0;0;0;0;0;0;662;309;0;971;0;37;112;0;149;63;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Борщівська центральна районна лікарня"" Борщівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;34;0;69;0;7;15;0;22;4;0;0;0;0;0;0;0;0;0;0;0;669;545;0;1214;0;65;200;0;266;25;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Збаразька центральна районна лікарня"" Збаразької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;17;0;39;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;0;2148;1098;0;3174;0;164;465;0;621;25;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський обласний комунальний перинатальний центр ""Мати і дитина""Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;1265;71;0;1336;0;29;7;0;36;0;0;0;0
Тернопільська;"КНП ""Почаївська районна комунальна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;468;86;0;554;0;12;31;0;43;11;0;0;0
Тернопільська;Комунальне некомерційне підприємство «Чортківська ЦКРЛ» Чортківської районної ради;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;28;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1297;609;0;1898;0;246;234;9;457;104;0;0;0
Тернопільська;"Комунальне некомерційне підприємство ""Тернопільський регіональний фтизіопульмонологічний медичний центр"" Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;11;0;0;0;781;781;0;1562;0;19;159;0;165;178;0;0;0
Тернопільська;"кнп ""Тернопільськийобласний клінічний онкологічний диспансер Тернопільської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;940;149;0;1089;0;90;46;0;136;72;0;0;0
Тернопільська;"КНП ""Гусятинська комунальна районна лікарня"" Гусятинської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;37;0;65;0;6;21;0;27;6;0;0;0;0;0;0;0;0;0;0;0;847;463;0;1310;0;110;213;0;323;50;0;0;0
Тернопільська;"КНП ""Підволочиська ЦРЛ"" Підволочиської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;367;0;837;0;129;155;0;284;12;1;0;0
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;974;519;216;465;21;16;0;0;1375;429;411;13;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112668;29094;12016;40428;665;990;111;1150;809;168;2988;17;60;214;6;397;9;1;0;0
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;45;14;7;16;0;0;2;1;45;0;0;0;0;0;22;24;0;46;0;4;10;0;14;4;0;0;0;0;15032;2806;1027;2705;95;8;10;2098;1934;0;4987;6;262;445;0;721;252;0;0;0
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;123;83;52;78;7;0;36;17;115;0;0;0;0;0;14;0;0;14;0;4;0;0;4;0;0;0;0;0;12607;3643;1077;3894;194;20;7;1064;560;0;2036;0;358;188;0;601;24;4;0;0
Харківська;ТОВ «Медичний центр здоров’я»;114;0;0;17;0;0;2;2;142;28;28;0;0;4;97;45;0;146;2;14;30;0;46;0;0;61;0;0;19188;4;0;3699;0;0;506;9203;2914;0;15003;87;688;1075;0;1802;1;0;0;0
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";16;0;0;1;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4071;0;0;302;1;0;2;281;108;18;1101;2;3;25;0;30;0;0;0;0
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14061;0;0;1923;0;0;0;14127;9230;0;24053;0;2817;3922;0;6759;0;0;0;0
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;6;0;38;0;0;4;0;4;2;0;0;0;0;109;0;0;18;0;0;0;3361;369;0;5119;0;23;124;0;155;58;0;0;0
Харківська;"ПП ""Лабораторія ""Миллениум""";16;0;0;8;0;0;1;1;16;0;0;0;0;0;15;20;0;35;0;8;9;0;17;0;0;0;0;0;3436;0;0;1265;0;0;17;1741;1074;12;3137;5;658;597;0;1287;1;0;0;0
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1140;0;0;57;0;0;13;3067;599;0;4135;3;192;161;0;350;0;5;0;0
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;7;13;0;20;7;5;0;0;0;0;0;0;0;0;0;0;6183;6324;0;15082;0;347;927;0;1349;400;561;0;0
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;26;18;0;49;0;1;9;0;10;6;0;0;0;0;0;0;0;0;0;0;143;5156;975;0;8080;10;242;269;0;588;138;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;67;0;134;0;19;32;0;51;5;0;0;0;0;0;0;0;0;0;0;51;4146;3905;0;9553;54;480;1184;0;1642;626;0;0;0
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;4;0;35;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;1518;834;0;2734;0;28;106;0;136;69;0;0;0
Харківська;ООО « Небозвід» КДЛ;44;0;0;16;1;0;0;0;36;10;5;3;2;0;42;29;0;71;0;7;15;0;22;0;0;14;0;0;1398;0;0;250;1;0;73;5140;3596;0;10896;48;444;1138;0;1560;2;0;0;0
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;11;8;0;19;4;0;0;0;0;0;0;0;0;0;0;4;2052;298;0;3141;3;303;235;0;572;144;0;0;0
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;128;69;0;941;59;11;142;0;120;8;0;0;0
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;0;36;3622;17;0;4378;0;437;40;0;467;62;0;0;0
Харківська;"ТОВ ""МЦ МТМ""";80;0;0;15;0;0;0;0;79;6;0;0;6;0;30;19;0;49;0;5;14;0;19;0;0;0;0;0;12889;0;0;1402;0;0;84;4796;1642;0;8452;27;416;771;0;1140;11;0;0;0
Харківська;ТОВ «ЦМЕД, ЛТД»;8;0;0;4;0;0;0;0;8;0;0;0;0;4;106;46;0;156;0;11;18;0;29;0;0;0;0;0;395;0;0;28;0;0;324;8669;3336;0;13391;33;487;1333;0;1795;2;0;0;0
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;21;0;637;0;2;5;0;46;0;0;0;0
Харківська;КНП Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;24;0;88;0;4;7;0;11;2;0;0;0;0;0;0;0;0;0;0;0;3436;1172;0;5598;0;235;259;0;510;100;0;0;0
Харківська;НІІ Терапії;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;2951;1390;0;5635;3;332;417;0;793;111;0;0;0
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;9;0;28;0;2;6;0;8;0;0;0;0;0;0;0;0;0;0;0;0;1245;364;0;1804;0;99;151;0;256;0;0;0;0
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;3;0;240;0;0;1;0;6;0;0;0;0
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1748;1748;0;4444;0;66;290;0;406;262;0;0;0
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1779;1335;0;3332;0;797;765;0;1610;35;0;0;0
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;10140;2279;0;13440;5;1236;926;0;2141;2;0;0;0
Харківська;"Товариство з обмеженою відповідальністю ""ОН ЛАБ""";55;0;0;15;0;0;0;0;56;6;0;0;6;0;20;18;0;38;0;2;7;0;9;0;0;2;0;0;9332;0;0;1535;0;0;0;3891;2993;0;7095;0;223;850;0;1083;0;0;0;0
Харківська;"КНП ХОР ""ХОЦСК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;0;0;0;0;0;0;111;0;0;0;0;5;0;0;0;0
Харківська;Харківський міський центр клінічної імунології;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1116;700;0;2846;0;48;163;0;230;192;0;0;0
Харківська;"Лабораторія ТОВ ""САН ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1215;1167;0;2455;0;27;52;0;83;0;0;0;0
Харківська;"Лабораторія ""Метролаб""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;238;0;0;45;0;0;0;803;612;0;1551;0;92;216;0;320;0;0;0;0
Харківська;МЦ Екомед;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;0;43;0;6;8;0;14;0;0;0;0;0;0;0;0;0;0;0;0;2864;1407;90;4374;0;353;493;25;871;0;0;0;0
Харківська;"Соціальна лабораторія ""Євромед""";43;0;0;8;0;0;2;0;43;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7108;0;0;1698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;Медична лабораторія AVN Medical Lab ФО-П Моргун В. О.;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;20;0;0;0;167;131;0;298;0;6;19;0;25;1;0;0;0
Харківська;"КНП ""Вовчанська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;508;127;0;635;0;32;35;0;67;17;0;0;0
Харківська;"КНП ""Лозівське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;35;0;107;0;11;19;0;30;0;0;0;0;0;0;0;0;0;0;0;0;1951;222;0;2173;0;121;82;0;203;9;0;0;0
Харківська;"ТОВ ""Екотест+""";75;0;0;22;0;0;13;13;63;9;0;0;9;0;133;61;0;194;0;40;27;0;67;0;0;53;0;0;3094;293;219;1392;1;0;0;4859;2160;0;7019;0;1029;763;0;1792;0;0;0;0
Харківська;"ТОВ ""Медична лабораторія Інлаб""";4;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1121;0;0;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;КНП Зміївська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;15;0;33;0;2;5;0;7;2;0;0;0;0;0;0;0;0;0;0;0;634;510;0;1144;0;66;135;0;201;70;2;0;0
Харківська;"ТОВ "" Центр мікробіології та імунореабілітації""";19;0;0;3;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1504;0;0;472;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Харківська;"ТОВ ММП ""Екомікробіолог""";21;0;0;4;0;0;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;0;0;111;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;1056;106;30;82;8;0;32;4;1140;1152;37;128;729;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83753;5870;1431;6005;426;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";196;54;21;46;5;1;16;4;204;12;12;0;0;0;27;25;0;52;0;0;2;0;2;2;0;0;0;0;12153;911;466;1423;147;8;15;1758;1479;0;4391;10;21;128;2;183;84;1;0;0
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;29;0;83;0;1;5;0;6;3;0;0;0;0;0;0;0;0;0;0;42;6615;2331;0;10808;0;178;564;0;742;497;13;0;0
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;182;0;273;0;8;43;0;51;43;6;11;0;0;0;0;0;0;0;0;365;26354;16845;0;53547;0;292;957;0;1001;569;115;0;0
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;5;0;49;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;50;8696;3836;0;16444;40;149;350;0;487;213;8;0;0
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;30;0;107;0;7;7;0;14;7;0;0;0;0;0;0;0;0;0;0;276;16683;8278;0;34399;164;397;837;0;1058;413;45;0;0
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;107;0;245;0;16;24;0;40;23;0;0;0;0;0;0;0;0;0;0;0;11174;8095;0;20173;0;608;980;0;1614;601;10;0;0
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;3;0;49;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;12;4133;1358;0;6445;0;133;95;0;218;60;1;0;0
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;121;91;0;252;1;6;13;0;13;0;0;0;0
Херсонська;"ТОВ ""Лабдиагностика""";133;0;0;30;0;0;0;0;181;116;116;0;0;0;14;4;0;18;0;0;0;0;0;0;0;22;0;0;7481;7;5;528;13;1;0;1718;1103;0;2823;0;31;60;0;99;2;0;16;2
Херсонська;"МЦ ПП ""Євротест 3000""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;189;95;0;283;0;28;11;0;34;1;0;0;0
Херсонська;"КНП ""Херсонська дитяча обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;18;0;58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4527;2606;0;7133;0;81;184;1;260;219;0;0;0
Херсонська;"МЦ ПП ""Андрос""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;28;0;13;0;1;2;0;0;1;0;0;0
Херсонська;"КНП""Каховська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;52;0;115;0;8;32;0;40;28;0;0;0;0;0;0;0;0;0;0;0;1209;893;0;2102;0;73;183;0;257;110;3;0;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";1056;239;109;464;1;0;0;0;1509;454;413;0;41;0;345;168;0;513;0;72;53;0;125;34;0;0;0;0;87297;15370;5401;24713;352;548;391;43783;13099;71;73037;116;5968;2144;6;7960;1509;2;0;0
Хмельницька;"КП""Хмельницький міський перинатальний центр "" ХМР";35;0;0;4;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;1;2;0;3;0;0;0;0;0;2907;2;0;589;12;0;0;3208;715;0;3883;0;175;105;0;276;17;0;0;0
Хмельницька;Клініко-діагностична лабораторія ПП МілаМед;72;0;0;13;0;0;0;0;0;0;0;0;0;0;139;43;0;182;0;52;10;0;62;0;0;0;0;0;8513;0;0;3280;0;0;0;5301;1803;0;7114;0;1565;88;0;1629;0;0;0;0
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";1230;83;15;712;3;1;0;0;1295;1315;0;0;0;0;296;42;0;338;0;25;13;0;38;3;0;0;0;0;150007;3011;745;17011;145;310;6;15406;1250;0;16769;0;828;205;0;1035;94;11;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9210;0;0;0;0;116;0;0;0;0
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1400;0;0;0;0;11;0;0;0;0
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;1410;229;229;569;17;0;90;76;1412;12;3;9;0;4;97;99;0;200;0;17;56;0;73;15;1;0;0;0;137750;16151;5530;36057;910;210;779;16732;9360;1;31462;123;1106;3103;1;4737;624;47;4793;1109
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;1152;0;0;0;0;0;0;0;973;481;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75652;11236;4190;18780;85;68;167;1882;1172;0;4282;25;213;468;0;537;27;0;0;0
Чернігівська;КНП Чернігівська міська лікарня №2 ЧМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;36;0;87;0;7;25;0;32;10;0;0;0;0;0;0;0;0;0;0;277;3768;337;0;4382;0;121;420;0;264;51;0;0;0
