Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;400;4;5;414;37;19;174;2;2;0;0;447;275;43;157;75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133881;2947;2201;140405;17549;6112;42450;539;493;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54728;736;9;54717;1448;209;9588;0;0;24170;121;0;912;14114;8197;20;26251;114;866;2318;12;3018;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";76;0;0;82;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21017;64;0;22491;36;33;1872;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;127;3;1;136;34;6;47;3;0;6;6;0;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45466;825;87;50456;6205;2486;14674;145;21;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;0;0;0;52;42;0;94;0;5;25;0;30;0;0;40;0;0;0;0;0;0;0;0;0;0;0;17532;341;411;273;12041;5041;0;19029;26;293;1647;0;1644;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3373;148;0;61;2803;1079;0;4746;0;51;198;0;259;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;1;0;0;10;6;0;16;0;0;3;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4986;1323;131;119;4566;744;0;5465;0;264;382;0;585;181;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;0;74;57;0;131;0;12;23;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4236;133;16;13;3764;2090;0;6738;0;497;873;0;1441;20;2;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5318;2519;116;15;4665;2363;0;8434;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;4;0;0;7;6;0;13;0;2;5;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6155;2050;149;59;5345;2766;153;9307;2;257;602;7;815;426;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;14;0;0;44;26;0;70;0;17;22;0;39;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8942;1902;163;118;8066;3952;4;12917;0;1399;1854;0;3056;73;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;9;1;0;23;0;0;23;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2374;792;196;0;1817;797;0;3725;0;90;121;0;235;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;3;0;0;16;8;0;24;0;1;4;0;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4031;462;19;0;3483;1886;0;5311;0;690;502;0;1122;126;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;51;0;0;544;88;0;632;0;54;44;0;98;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;44;19;0;672;280;0;952;0;83;115;0;198;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1081;85;53;0;923;612;12;1535;0;98;236;0;334;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";1654;0;0;1950;0;0;237;0;0;0;0;1654;0;0;0;0;627;0;0;0;376;311;14;701;0;78;174;1;253;0;0;0;0;0;54623;1414;0;73376;0;0;18299;6;0;32027;0;0;4;17909;15414;1157;33583;1;2557;6219;283;9075;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";470;0;7;479;23;6;183;0;3;0;0;495;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99029;1707;939;100912;4318;1972;33604;147;157;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;5;5;0;10;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;5;0;0;0;0;19;0;0;0;0;4;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;3380;708;1;0;0;0;2346;1330;0;0;0;607;0;253;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;0;8;16;0;24;0;0;6;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;1181;827;0;0;1152;848;0;1944;0;22;138;0;156;129;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";48;3;0;52;1;0;31;0;0;35;29;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;53;0;184;4;0;34;2;0;2982;1107;101;0;2516;288;9;3643;0;51;40;0;84;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7873;747;192;9;7175;3041;0;11263;0;472;677;0;1150;64;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";107;3;0;136;22;9;31;1;0;14;2;80;9;9;0;0;23;7;0;0;21;14;0;35;0;1;6;0;7;3;0;0;0;0;19388;242;11;19719;4949;2181;6159;51;4;11293;2647;516;90;8837;4594;0;16923;44;181;976;0;1102;277;13;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;3;0;0;18;9;0;27;0;0;6;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6118;1064;0;302;5630;2125;0;9191;28;192;713;0;928;126;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;15;11;0;26;0;0;10;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6793;0;0;18;7125;4147;0;12600;8;1043;2140;0;3184;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;23;0;0;59;45;0;104;0;8;26;0;34;17;0;0;0;0;0;0;0;20;1;0;0;0;0;4367;1395;22;0;3725;3302;0;7745;0;223;806;0;977;295;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6519;592;55;80;4747;1762;0;8850;0;258;662;25;828;97;1;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;5;4;0;9;0;0;2;0;2;0;0;0;2;0;99;0;3;5;0;0;0;0;0;2155;129;7;16;1774;341;0;3131;3;82;55;0;182;8;0;45;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;11;13;0;24;0;0;8;0;8;0;0;0;5;1;0;0;0;0;0;0;0;0;0;4067;380;76;37;2863;1080;0;4851;0;123;566;0;641;95;0;23;6;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;12;0;0;28;27;0;55;0;0;10;0;10;3;0;45;0;0;0;0;0;0;0;0;0;0;0;7810;3022;50;83;6755;4181;0;13316;45;271;1085;2;1267;733;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;15;15;0;30;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4070;280;47;62;3203;1966;0;6785;15;166;279;9;401;31;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;654;0;0;0;635;272;0;899;0;51;55;0;106;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;974;11;10;0;1025;243;0;1248;0;32;28;0;60;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;22;2;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1472;0;0;0;1612;62;0;1713;0;3;4;0;48;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2900;0;0;2948;0;0;191;0;0;671;0;0;0;357;323;0;668;0;20;67;0;84;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;5;0;0;191;192;0;383;0;27;78;0;105;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;206;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1;0;0;6;1;0;0;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;1386;385;7;78;1318;595;0;1943;6;110;101;0;206;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;31;0;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4009;453;2;0;3824;678;0;4482;0;196;248;0;452;146;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;6;3;0;9;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;92;0;0;258;149;1;408;0;30;59;1;90;36;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";470;15;14;480;9;1;232;15;1;0;0;470;0;0;0;0;11;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;159815;598;373;164115;6195;2789;37984;446;113;4804;0;130;0;1782;1141;0;5427;0;181;497;0;928;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";38;0;0;40;0;0;11;0;0;0;0;38;0;0;0;0;16;4;0;0;8;16;0;24;0;0;6;0;6;2;0;0;0;0;34158;351;50;35370;917;235;6934;64;15;23050;3224;2085;260;4408;4191;0;25573;0;243;1507;0;2277;765;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;4;0;0;42;0;0;42;0;3;0;0;3;0;0;0;450;71;0;0;0;0;0;0;0;0;0;9971;2683;0;77;8931;1652;0;13816;0;446;443;0;1001;357;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;23;8;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5599;0;0;4;3929;2926;1039;9676;0;211;677;136;1055;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;82;0;0;0;47;11;35;93;0;6;3;21;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30883;0;0;51;14955;6891;5111;32578;3;1400;1638;1718;5416;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;1;0;0;24;16;0;40;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6913;302;101;29;5205;1722;0;8613;0;346;553;0;955;77;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;17;10;0;27;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4013;1;0;15;2502;805;0;4625;0;58;298;0;403;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;0;0;13;7;0;20;0;2;2;0;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;2796;345;0;35;1920;838;0;3942;0;148;231;0;371;62;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9293;286;51;51;7423;623;0;11115;0;338;279;0;696;109;2;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2168;197;125;127;1933;2340;0;5250;2;207;456;0;686;82;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;10;0;0;31;40;0;71;0;2;21;0;23;6;0;0;0;0;0;0;0;0;0;0;0;0;0;7831;1055;90;14;6537;3186;0;11267;0;350;883;0;1309;184;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4149;127;47;0;2867;2867;0;8146;0;264;844;0;1312;25;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;26;16;0;42;0;3;4;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6132;593;15;63;5233;2196;0;8505;2;831;1014;0;1884;196;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;0;33;0;0;33;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5133;1114;35;0;4193;994;0;5655;0;466;440;0;941;325;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3615;14;0;55;3109;1110;0;4653;0;117;507;0;577;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;16;32;0;48;0;1;15;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5311;557;6;26;3959;1400;0;5962;0;432;669;0;1095;209;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2710;792;0;25;2683;1357;0;4435;0;140;357;0;485;182;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";751;19;8;751;84;40;225;3;4;76;20;828;321;7;257;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130086;2529;1406;130999;18157;8734;46340;709;435;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;10;0;0;25;20;0;45;0;1;9;0;10;8;0;0;0;0;0;0;0;0;0;0;0;0;0;6108;1571;0;120;5322;2271;0;8146;13;170;731;0;783;401;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1;0;0;9;0;0;9;0;3;8;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3356;1532;51;25;2358;1621;27;4337;0;374;479;0;835;434;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1255;464;0;13;1110;727;0;2270;2;33;128;0;143;46;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;6;0;0;32;32;0;64;0;1;11;0;12;2;0;0;0;0;0;0;0;0;0;0;0;0;0;3138;722;0;83;3000;2448;192;4846;0;108;529;0;530;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;331;0;0;1068;219;0;1235;0;42;39;0;89;26;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;13;0;0;56;5;0;61;0;3;3;0;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;10212;2996;1;20;9207;1537;0;10366;179;868;543;0;1342;649;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;7;0;0;64;0;0;64;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;218;23;0;1339;195;0;1670;0;61;83;0;144;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;0;32;16;0;48;0;1;8;0;9;8;0;0;0;0;0;0;0;0;0;0;0;0;0;3590;1146;0;49;3301;1218;0;5401;0;42;246;0;238;36;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;22;0;0;39;26;0;65;0;0;10;0;10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;4162;1512;2;13;3440;2484;0;6293;0;107;435;0;531;293;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;3;0;0;30;13;0;43;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5144;1369;40;30;4797;1817;0;6406;15;252;485;0;694;8;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;13;0;0;22;13;0;35;0;1;7;0;8;7;0;0;0;0;0;0;0;0;0;0;0;0;0;3128;890;16;23;2753;982;0;4264;17;77;192;0;245;110;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;19;1;0;59;71;0;130;0;1;17;0;18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;11258;1744;1707;377;7575;2606;0;12204;54;275;447;0;633;141;47;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4361;20;0;188;3170;1626;58;6187;5;359;661;3;1011;0;7;0;0;приватна
Сумська;Медсоюз;13;0;0;13;0;0;0;0;0;0;0;13;0;0;0;0;14;0;0;0;8;8;0;16;0;0;2;0;2;0;0;0;0;0;227;0;0;227;0;0;45;0;0;788;0;0;0;566;258;0;855;0;16;101;0;110;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;0;45;6;0;51;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19087;1139;190;67;16827;2776;0;21573;3;574;779;0;1300;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;738;0;0;0;933;372;0;1371;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;769;511;0;0;739;600;0;1341;0;36;199;0;231;141;0;0;0;комунальна
Сумська;"ТОВ ""Діагностика здоров'я""";45;0;0;45;0;0;5;0;0;0;0;45;0;0;0;0;17;0;0;0;13;5;0;18;0;3;3;0;6;0;0;0;0;0;3890;0;0;3733;29;0;1472;0;0;2023;0;0;0;1442;956;0;2013;0;147;417;0;403;0;0;0;0;приватна
