Область;Назва закладу (установи);Станом на 18:00 за звітню добу;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;За весь період з початку проведення;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Метод ПЛР;;;;;;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Виявлення антигенів;;Метод ПЛР;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;Виявлення антигенів;;
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;149;0;0;153;0;0;50;0;0;0;0;149;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;136431;2962;2240;143015;17900;6289;43370;542;503;246;11;144;0;72;72;0;240;0;13;20;0;57;5;0;0;0;державна
Одеська;Артмедіуз;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56542;736;9;56581;1452;213;9766;0;0;25129;121;0;955;14653;8628;20;27264;121;935;2565;12;3341;9;0;0;0;приватна
Одеська;"ПП ""Медична лабораторія Сіместа""";36;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21537;64;0;23059;36;33;1888;21;0;0;0;0;8;121;59;0;188;0;0;15;0;15;0;0;0;0;приватна
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46475;1052;96;51614;6370;2534;14936;173;36;0;0;169;0;0;0;0;0;0;0;0;0;0;0;0;0;0;державна
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;0;0;0;39;23;0;62;0;2;12;0;14;0;0;30;0;0;0;0;0;0;0;0;0;0;0;18060;341;411;273;12428;5240;0;19615;26;316;1757;0;1777;10;0;0;0;комунальна
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;3396;150;0;61;2836;1111;0;4811;0;53;210;0;273;13;0;0;0;комунальна
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5127;1325;134;119;4690;768;0;5613;0;267;397;0;603;181;8;0;0;комунальна
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4813;135;32;13;4340;2457;0;7681;0;573;1089;0;1733;20;4;0;0;комунальна
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5335;2534;118;15;4682;2363;0;8451;0;116;406;0;489;350;12;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6184;2054;149;59;5372;2772;153;9340;2;258;605;7;819;427;3;0;0;комунальна
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5296;2299;7;35;3873;2451;0;7386;0;136;390;0;484;321;1;0;0;комунальна
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5490;491;32;280;5319;4358;82;11526;62;1741;1814;26;3913;113;9;0;0;комунальна
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9083;1923;166;118;8219;4056;4;13174;0;1468;1945;0;3216;74;6;0;0;комунальна
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2468;822;235;0;1888;820;0;3819;0;90;122;0;236;23;8;0;0;комунальна
Одеська;КП Саратська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4215;470;21;0;3649;1974;0;5565;0;712;530;0;1172;128;4;0;0;комунальна
Одеська;КНП «Білгород-Дністровська міська багатопрофільна лікарня»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;564;51;0;0;616;88;0;704;0;55;44;0;99;23;0;0;0;комунальна
Одеська;"КНП ""Болградська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;779;44;19;0;709;294;0;1003;0;90;125;0;215;24;0;0;0;комунальна
Одеська;КНП Любашівська ЦРЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1096;85;53;0;933;624;12;1557;0;98;244;0;342;35;1;0;0;комунальна
Одеська;"ТОВ ""Смартлаб"" м. Одеса";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56555;1414;0;75589;0;0;18514;6;0;32946;0;0;4;18367;15874;1177;34521;1;2675;6475;283;9449;0;0;136;136;приватна
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";215;0;0;220;0;0;56;0;0;0;0;312;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102377;1712;992;104304;4393;2006;34868;148;166;59;24;50;0;57;0;0;367;0;1;0;0;1;0;0;0;0;державна
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6454;2644;29;0;6568;1933;0;9234;0;169;90;0;245;116;0;0;0;комунальна
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;3;0;0;0;0;38;0;0;0;0;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3541;734;1;0;0;0;2511;1330;0;0;0;694;0;268;0;0;0;комунальна
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1235;869;0;0;1208;904;0;2056;0;22;156;0;174;147;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";126;3;0;130;2;0;50;0;0;0;0;126;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;648;89;0;674;17;5;161;6;0;2996;1118;101;0;2540;288;9;3667;0;52;40;0;85;53;2;0;0;комунальна
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;827;0;0;792;344;0;1512;0;15;86;0;90;85;0;0;0;комунальна
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8096;749;192;9;7407;3135;0;11589;0;489;721;0;1211;66;9;0;0;комунальна
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";65;2;0;65;13;2;6;0;0;14;7;93;28;28;0;0;42;5;0;0;40;14;0;54;0;1;3;0;4;1;0;0;0;0;19947;256;11;20284;5059;2219;6282;51;4;11578;2695;606;90;9113;4788;0;17393;44;194;1045;0;1184;300;36;0;0;комунальна
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;0;23;3;0;26;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6227;1069;0;302;5720;2159;0;9315;28;198;737;0;958;127;0;0;0;комунальна
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;0;40;20;0;60;0;6;15;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7110;0;0;18;7423;4375;0;13126;8;1095;2292;0;3388;0;0;0;0;приватна
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;0;0;33;17;0;50;0;2;10;0;12;2;0;0;0;0;0;0;0;20;1;0;0;0;0;4548;1455;22;0;3906;3416;0;8040;0;231;861;0;1040;327;3;0;0;комунальна
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;1;0;0;75;37;0;112;0;2;20;0;22;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6731;599;58;80;4959;1866;0;9166;0;264;712;25;884;103;3;0;0;комунальна
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;3;5;0;0;0;0;0;2206;134;8;16;1823;362;0;3192;3;89;67;0;201;11;0;65;4;комунальна
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;1;0;0;23;8;0;31;0;0;6;0;6;1;0;0;7;4;0;0;0;0;0;0;0;0;0;4192;396;76;37;2970;1132;0;5010;0;127;602;0;681;101;0;39;12;комунальна
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;20;0;0;43;43;0;86;0;1;17;0;18;9;0;91;0;0;0;0;0;0;0;0;0;0;0;8068;3143;50;83;6974;4399;0;13794;45;279;1185;2;1375;803;3;0;0;комунальна
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;10;10;0;20;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4147;286;48;62;3280;2043;0;6939;15;186;314;9;456;34;1;0;0;комунальна
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1550;82;0;1573;276;200;209;68;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;приватна
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;676;0;0;0;657;286;0;935;0;51;62;0;113;0;0;0;0;приватна
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1062;13;10;0;1109;284;0;1374;0;33;37;0;70;1;0;0;0;приватна
Полтавська;"ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;0;0;0;1683;65;0;1772;0;3;5;0;49;0;0;0;0;приватна
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;3001;0;0;3049;0;0;196;0;0;694;0;0;0;374;343;0;705;0;29;71;0;97;0;0;0;0;приватна
Полтавська;"МСЧ ПрАТ ""Полтавський ГЗК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6426;206;0;0;4279;6347;0;10626;0;532;1102;0;1634;16;0;0;0;приватна
Полтавська;"СП ""Санаторій імені М.В.Гоголя"" місто Миргород";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;140;0;0;0;139;0;0;5;0;1;0;0;0;0;0;0;0;приватна
Полтавська;"КНМП ""Глобинська центральна районна лікарня";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;11;0;0;11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1432;388;7;79;1353;596;0;1975;6;113;101;0;207;75;0;0;0;комунальна
Полтавська;"КНП ""Миргородська ЦРЛ МРР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;0;36;0;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4190;485;2;0;4005;734;0;4719;0;212;281;0;501;168;0;0;0;комунальна
Полтавська;"КНП ""Новосажарська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;8;0;0;8;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;302;98;0;0;294;159;1;454;0;32;68;1;100;41;0;0;0;комунальна
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";470;3;6;480;15;2;68;3;3;0;0;470;0;0;0;0;12;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;165590;645;415;170016;6386;2878;39114;493;127;4919;0;130;0;1884;1183;0;5571;0;188;513;0;951;0;0;0;0;державна
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";55;0;0;57;0;0;13;0;0;2;0;55;0;0;0;0;212;81;0;0;120;112;0;232;0;2;47;0;49;42;0;0;0;0;34478;351;50;35725;922;236;7023;64;15;23751;3384;2085;260;4816;4599;0;26389;0;259;1646;0;2432;823;263;0;0;комунальна
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;4;0;0;55;0;0;55;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10214;2712;0;77;9228;1717;0;14178;0;457;476;0;1045;369;0;595;79;комунальна
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;18;11;2;31;0;0;4;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5736;0;0;4;4040;2996;1067;9885;0;216;708;147;1102;0;0;0;0;комунальна
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31405;0;0;51;15241;6963;5326;33151;3;1434;1666;1832;5592;0;0;0;0;комунальна
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;1;0;0;64;16;0;80;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7160;311;101;29;5437;1818;0;8941;0;350;576;0;982;81;5;0;0;комунальна
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4116;1;0;15;2604;827;0;4749;0;60;307;0;414;0;0;0;0;комунальна
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;3;0;0;14;7;0;21;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2862;352;0;35;1986;874;0;4044;0;153;244;0;389;68;0;0;0;комунальна
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;1;13;0;39;18;0;57;0;3;9;0;12;0;8;0;0;0;0;0;0;0;0;0;0;0;0;9464;291;64;51;7600;651;0;11320;0;351;294;0;724;110;10;0;0;державна
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2193;202;125;127;1960;2367;0;5304;2;212;465;0;700;83;23;0;0;комунальна
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;1;0;0;39;0;0;39;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8063;1067;90;14;6746;3307;0;11597;0;357;930;0;1363;189;2;0;0;комунальна
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;2;0;0;36;36;0;72;0;2;17;0;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4260;132;47;0;2978;2978;0;8368;0;268;885;0;1357;28;6;0;0;комунальна
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;0;37;22;0;59;0;9;16;0;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;6297;600;15;63;5398;2293;0;8767;2;857;1066;0;1962;201;2;0;0;комунальна
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;24;0;0;29;48;0;77;0;5;27;0;32;12;0;0;0;0;0;0;0;0;0;0;0;0;0;5362;1171;35;0;4361;1091;0;5920;0;487;498;0;1020;358;0;0;0;комунальна
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;42;22;0;64;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3740;14;0;55;3223;1146;0;4803;0;120;525;0;598;2;0;0;0;комунальна
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;2;1;0;24;8;0;32;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5492;577;7;26;4095;1472;0;6170;0;448;698;0;1140;217;0;0;0;комунальна
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2752;795;0;25;2734;1394;0;4523;0;147;370;0;505;184;0;0;0;комунальна
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;1;0;94;11;5;25;0;0;37;16;429;335;16;291;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133797;2588;1420;134835;18384;8819;47407;721;440;14;0;95;0;0;0;0;2040;0;0;0;0;0;0;0;0;0;державна
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27326;1305;775;102;2108;648;12865;29376;0;128;126;3835;3995;8;45;0;0;приватна
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;10;0;0;41;15;0;56;0;0;4;0;4;3;0;0;0;0;0;0;0;0;0;0;0;0;0;6394;1681;0;120;5598;2467;0;8618;13;176;828;0;886;455;0;0;0;комунальна
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;15;0;0;26;17;0;43;0;2;8;0;10;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3502;1616;51;25;2493;1662;27;4510;0;391;499;0;872;462;1;0;0;комунальна
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1285;482;0;13;1158;759;0;2350;2;33;133;0;148;51;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;0;29;29;0;58;0;1;10;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3205;722;0;83;3079;2528;192;4981;0;109;549;0;551;63;0;0;0;комунальна
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3316;1885;0;0;1839;1167;0;3551;0;17;118;0;135;86;0;0;0;комунальна
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1147;356;0;0;1118;235;0;1295;0;45;46;0;98;35;0;0;0;комунальна
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;24;0;0;96;10;0;106;0;5;6;0;11;9;0;0;0;0;0;0;0;0;0;0;0;0;0;10510;3104;1;20;9489;1586;0;10667;179;890;571;0;1392;683;0;0;0;комунальна
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1466;219;23;0;1371;203;0;1710;0;61;83;0;144;59;2;0;0;комунальна
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3737;1197;0;49;3469;1314;0;5665;0;45;291;0;286;82;0;0;0;комунальна
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;27;0;0;8;19;0;27;0;1;2;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;4356;1632;2;13;3637;2626;0;6632;0;110;493;0;592;344;2;0;0;комунальна
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;9;0;0;67;35;0;102;0;4;15;0;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;5433;1405;40;30;5086;1944;0;6822;15;267;550;0;774;11;0;0;0;комунальна
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;6;0;0;15;6;0;21;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;3224;938;16;23;2849;1031;0;4409;17;81;227;0;284;146;0;0;0;комунальна
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;23;17;0;52;75;0;127;0;3;14;0;17;11;1;0;0;0;0;0;0;0;0;0;0;0;0;11690;1800;1737;387;7879;2791;0;12703;54;287;498;0;696;155;49;0;0;комунальна
Сумська;Флоріс;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4385;20;0;188;3194;1642;58;6227;5;360;664;3;1015;0;7;0;0;приватна
Сумська;Медсоюз;33;0;0;33;0;0;0;0;0;0;0;33;0;0;0;0;25;0;0;0;20;7;0;27;0;0;4;0;4;0;0;0;0;0;289;0;0;289;0;0;48;0;0;888;0;0;0;649;287;0;967;0;17;113;0;123;0;0;0;0;приватна
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;87;0;0;0;86;3;0;89;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19550;1139;190;67;17266;2827;0;22063;3;597;805;0;1349;151;2;0;0;приватна
Сумська;"КНП ""Ямпільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;589;143;4;41;463;173,01;0;664;32;12;63;0;25;2;0;0;0;комунальна
Сумська;"КНП СОР ""Обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1526;1312;0;53;1338;1339;0;3163;5;32;189;0;252;219;0;0;0;комунальна
Сумська;"КНП СОР ""Регіональний клінічний фтизіопульмонологічний медичний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;823;0;0;0;1041;450;0;1557;0;13;0;0;13;0;0;0;0;комунальна
Сумська;"КНП СОР ""Сумський обласний спеціалізований диспансер радіаційного захисту населення";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;42;0;0;96;44;0;140;0;0;23;0;23;21;0;0;0;0;0;0;0;0;0;0;0;0;0;946;578;0;0;910;681;0;1593;0;42;243;0;281;177;0;0;0;комунальна
